PNR,HHNR,APER,w
0,0,2,1.59967610961
1,0,2,1.59967610961
2,1,3,0.345398283653
3,1,3,0.345398283653
4,1,3,0.345398283653
5,2,2,0.205390819229
6,2,2,0.205390819229
7,3,3,1.59967610961
8,3,3,1.59967610961
9,3,3,1.59967610961
10,4,1,2.10583465724
11,5,3,1.59967610961
12,5,3,1.59967610961
13,5,3,1.59967610961
14,6,3,0.345398283653
15,6,3,0.345398283653
16,6,3,0.345398283653
17,7,2,0.345398283653
18,7,2,0.345398283653
19,8,3,1.59967610961
20,8,3,1.59967610961
21,8,3,1.59967610961
22,9,2,0.345398283653
23,9,2,0.345398283653
24,10,2,1.59967610961
25,10,2,1.59967610961
26,11,2,1.59967610961
27,11,2,1.59967610961
28,12,1,0.205390819229
29,13,2,3.54130568737
30,13,2,3.54130568737
31,14,1,2.10583465724
32,15,2,0.345398283653
33,15,2,0.345398283653
34,16,1,0.205390819229
35,17,1,3.54130568737
36,18,2,0.205390819229
37,18,2,0.205390819229
38,19,3,1.59967610961
39,19,3,1.59967610961
40,19,3,1.59967610961
41,20,2,0.205390819229
42,20,2,0.205390819229
43,21,3,1.59967610961
44,21,3,1.59967610961
45,21,3,1.59967610961
46,22,2,1.59967610961
47,22,2,1.59967610961
48,23,3,0.951246147431
49,23,3,0.951246147431
50,23,3,0.951246147431
51,24,3,0.951246147431
52,24,3,0.951246147431
53,24,3,0.951246147431
54,25,2,0.205390819229
55,25,2,0.205390819229
56,26,3,0.345398283653
57,26,3,0.345398283653
58,26,3,0.345398283653
59,27,3,0.951246147431
60,27,3,0.951246147431
61,27,3,0.951246147431
62,28,3,0.205390819229
63,28,3,0.205390819229
64,28,3,0.205390819229
65,29,1,0.345398283653
66,30,3,1.59967610961
67,30,3,1.59967610961
68,30,3,1.59967610961
69,31,3,1.59967610961
70,31,3,1.59967610961
71,31,3,1.59967610961
72,32,3,1.59967610961
73,32,3,1.59967610961
74,32,3,1.59967610961
75,33,3,0.951246147431
76,33,3,0.951246147431
77,33,3,0.951246147431
78,34,3,1.59967610961
79,34,3,1.59967610961
80,34,3,1.59967610961
81,35,2,1.59967610961
82,35,2,1.59967610961
83,36,1,0.205390819229
84,37,3,1.59967610961
85,37,3,1.59967610961
86,37,3,1.59967610961
87,38,3,0.951246147431
88,38,3,0.951246147431
89,38,3,0.951246147431
90,39,2,1.59967610961
91,39,2,1.59967610961
92,40,2,0.345398283653
93,40,2,0.345398283653
94,41,2,3.54130568737
95,41,2,3.54130568737
96,42,3,1.59967610961
97,42,3,1.59967610961
98,42,3,1.59967610961
99,43,2,0.345398283653
100,43,2,0.345398283653
101,44,1,0.205390819229
102,45,3,0.205390819229
103,45,3,0.205390819229
104,45,3,0.205390819229
105,46,2,0.951246147431
106,46,2,0.951246147431
107,47,3,0.951246147431
108,47,3,0.951246147431
109,47,3,0.951246147431
110,48,3,0.345398283653
111,48,3,0.345398283653
112,48,3,0.345398283653
113,49,1,0.205390819229
114,50,1,0.345398283653
115,51,3,0.951246147431
116,51,3,0.951246147431
117,51,3,0.951246147431
118,52,2,0.205390819229
119,52,2,0.205390819229
120,53,3,0.345398283653
121,53,3,0.345398283653
122,53,3,0.345398283653
123,54,3,0.951246147431
124,54,3,0.951246147431
125,54,3,0.951246147431
126,55,1,3.54130568737
127,56,2,1.59967610961
128,56,2,1.59967610961
129,57,2,0.345398283653
130,57,2,0.345398283653
131,58,2,1.59967610961
132,58,2,1.59967610961
133,59,3,0.345398283653
134,59,3,0.345398283653
135,59,3,0.345398283653
136,60,3,1.59967610961
137,60,3,1.59967610961
138,60,3,1.59967610961
139,61,3,1.59967610961
140,61,3,1.59967610961
141,61,3,1.59967610961
142,62,3,0.205390819229
143,62,3,0.205390819229
144,62,3,0.205390819229
145,63,2,1.59967610961
146,63,2,1.59967610961
147,64,3,1.59967610961
