PNR,HHNR,APER,w
0,0,2,1.60995763848
1,0,2,1.60995763848
2,1,3,0.335373423952
3,1,3,0.335373423952
4,1,3,0.335373423952
5,2,2,0.199397919527
6,2,2,0.199397919527
7,3,3,1.60995763848
8,3,3,1.60995763848
9,3,3,1.60995763848
10,4,1,2.08704073257
11,5,3,1.60995763848
12,5,3,1.60995763848
13,5,3,1.60995763848
14,6,3,0.335373423952
15,6,3,0.335373423952
16,6,3,0.335373423952
17,7,2,0.335373423952
18,7,2,0.335373423952
19,8,3,1.60995763848
20,8,3,1.60995763848
21,8,3,1.60995763848
22,9,2,0.335373423952
23,9,2,0.335373423952
24,10,2,1.60995763848
25,10,2,1.60995763848
26,11,2,1.60995763848
27,11,2,1.60995763848
28,12,1,0.199397919527
29,13,2,3.51025726882
30,13,2,3.51025726882
31,14,1,2.08704073257
32,15,2,0.335373423952
33,15,2,0.335373423952
34,16,1,0.199397919527
35,17,1,3.51025726882
36,18,2,0.199397919527
37,18,2,0.199397919527
38,19,3,1.60995763848
39,19,3,1.60995763848
40,19,3,1.60995763848
41,20,2,0.199397919527
42,20,2,0.199397919527
43,21,3,1.60995763848
44,21,3,1.60995763848
45,21,3,1.60995763848
46,22,2,1.60995763848
47,22,2,1.60995763848
48,23,3,0.95720823629
49,23,3,0.95720823629
50,23,3,0.95720823629
51,24,3,0.95720823629
52,24,3,0.95720823629
53,24,3,0.95720823629
54,25,2,0.199397919527
55,25,2,0.199397919527
56,26,3,0.335373423952
57,26,3,0.335373423952
58,26,3,0.335373423952
59,27,3,0.95720823629
60,27,3,0.95720823629
61,27,3,0.95720823629
62,28,3,0.199397919527
63,28,3,0.199397919527
64,28,3,0.199397919527
65,29,1,0.335373423952
66,30,3,1.60995763848
67,30,3,1.60995763848
68,30,3,1.60995763848
69,31,3,1.60995763848
70,31,3,1.60995763848
71,31,3,1.60995763848
72,32,3,1.60995763848
73,32,3,1.60995763848
74,32,3,1.60995763848
75,33,3,0.95720823629
76,33,3,0.95720823629
77,33,3,0.95720823629
78,34,3,1.60995763848
79,34,3,1.60995763848
80,34,3,1.60995763848
81,35,2,1.60995763848
82,35,2,1.60995763848
83,36,1,0.199397919527
84,37,3,1.60995763848
85,37,3,1.60995763848
86,37,3,1.60995763848
87,38,3,0.95720823629
88,38,3,0.95720823629
89,38,3,0.95720823629
90,39,2,1.60995763848
91,39,2,1.60995763848
92,40,2,0.335373423952
93,40,2,0.335373423952
94,41,2,3.51025726882
95,41,2,3.51025726882
96,42,3,1.60995763848
97,42,3,1.60995763848
98,42,3,1.60995763848
99,43,2,0.335373423952
100,43,2,0.335373423952
101,44,1,0.199397919527
102,45,3,0.199397919527
103,45,3,0.199397919527
104,45,3,0.199397919527
105,46,2,0.95720823629
106,46,2,0.95720823629
107,47,3,0.95720823629
108,47,3,0.95720823629
109,47,3,0.95720823629
110,48,3,0.335373423952
111,48,3,0.335373423952
112,48,3,0.335373423952
113,49,1,0.199397919527
114,50,1,0.335373423952
115,51,3,0.95720823629
116,51,3,0.95720823629
117,51,3,0.95720823629
118,52,2,0.199397919527
119,52,2,0.199397919527
