PNR,HHNR,APER,w
0,0,2,1.60629671573
1,0,2,1.60629671573
2,1,3,0.338953425486
3,1,3,0.338953425486
4,1,3,0.338953425486
5,2,2,0.201537427872
6,2,2,0.201537427872
7,3,3,1.60629671573
8,3,3,1.60629671573
9,3,3,1.60629671573
10,4,1,2.09372989399
11,5,3,1.60629671573
12,5,3,1.60629671573
13,5,3,1.60629671573
14,6,3,0.338953425486
15,6,3,0.338953425486
16,6,3,0.338953425486
17,7,2,0.338953425486
18,7,2,0.338953425486
19,8,3,1.60629671573
20,8,3,1.60629671573
21,8,3,1.60629671573
22,9,2,0.338953425486
23,9,2,0.338953425486
24,10,2,1.60629671573
25,10,2,1.60629671573
26,11,2,1.60629671573
27,11,2,1.60629671573
28,12,1,0.201537427872
29,13,2,3.52131575313
30,13,2,3.52131575313
31,14,1,2.09372989399
32,15,2,0.338953425486
33,15,2,0.338953425486
34,16,1,0.201537427872
35,17,1,3.52131575313
36,18,2,0.201537427872
37,18,2,0.201537427872
38,19,3,1.60629671573
39,19,3,1.60629671573
40,19,3,1.60629671573
41,20,2,0.201537427872
42,20,2,0.201537427872
43,21,3,1.60629671573
44,21,3,1.60629671573
45,21,3,1.60629671573
46,22,2,1.60629671573
47,22,2,1.60629671573
48,23,3,0.955083749406
49,23,3,0.955083749406
50,23,3,0.955083749406
51,24,3,0.955083749406
52,24,3,0.955083749406
53,24,3,0.955083749406
54,25,2,0.201537427872
55,25,2,0.201537427872
56,26,3,0.338953425486
57,26,3,0.338953425486
58,26,3,0.338953425486
59,27,3,0.955083749406
60,27,3,0.955083749406
61,27,3,0.955083749406
62,28,3,0.201537427872
63,28,3,0.201537427872
64,28,3,0.201537427872
65,29,1,0.338953425486
66,30,3,1.60629671573
67,30,3,1.60629671573
68,30,3,1.60629671573
69,31,3,1.60629671573
70,31,3,1.60629671573
71,31,3,1.60629671573
72,32,3,1.60629671573
73,32,3,1.60629671573
74,32,3,1.60629671573
75,33,3,0.955083749406
76,33,3,0.955083749406
77,33,3,0.955083749406
78,34,3,1.60629671573
79,34,3,1.60629671573
80,34,3,1.60629671573
81,35,2,1.60629671573
82,35,2,1.60629671573
83,36,1,0.201537427872
84,37,3,1.60629671573
85,37,3,1.60629671573
86,37,3,1.60629671573
87,38,3,0.955083749406
88,38,3,0.955083749406
89,38,3,0.955083749406
90,39,2,1.60629671573
91,39,2,1.60629671573
92,40,2,0.338953425486
93,40,2,0.338953425486
94,41,2,3.52131575313
95,41,2,3.52131575313
96,42,3,1.60629671573
97,42,3,1.60629671573
98,42,3,1.60629671573
99,43,2,0.338953425486
100,43,2,0.338953425486
101,44,1,0.201537427872
102,45,3,0.201537427872
103,45,3,0.201537427872
104,45,3,0.201537427872
105,46,2,0.955083749406
106,46,2,0.955083749406
107,47,3,0.955083749406
108,47,3,0.955083749406
109,47,3,0.955083749406
110,48,3,0.338953425486
111,48,3,0.338953425486
112,48,3,0.338953425486
113,49,1,0.201537427872
114,50,1,0.338953425486
115,51,3,0.955083749406
116,51,3,0.955083749406
117,51,3,0.955083749406
118,52,2,0.201537427872
119,52,2,0.201537427872
120,53,3,0.338953425486
121,53,3,0.338953425486
122,53,3,0.338953425486
123,54,3,0.955083749406
124,54,3,0.955083749406
125,54,3,0.955083749406
126,55,1,3.52131575313
127,56,2,1.60629671573
128,56,2,1.60629671573
129,57,2,0.338953425486
130,57,2,0.338953425486
131,58,2,1.60629671573
132,58,2,1.60629671573
133,59,3,0.338953425486
134,59,3,0.338953425486
135,59,3,0.338953425486
136,60,3,1.60629671573
137,60,3,1.60629671573
138,60,3,1.60629671573
139,61,3,1.60629671573
140,61,3,1.60629671573
141,61,3,1.60629671573
142,62,3,0.201537427872
143,62,3,0.201537427872
144,62,3,0.201537427872
145,63,2,1.60629671573
146,63,2,1.60629671573
147,64,3,1.60629671573
148,64,3,1.60629671573
149,64,3,1.60629671573
150,65,3,0.338953425486
151,65,3,0.338953425486
152,65,3,0.338953425486
153,66,3,1.60629671573
154,66,3,1.60629671573
155,66,3,1.60629671573
156,67,2,3.52131575313
157,67,2,3.52131575313
158,68,2,0.338953425486
159,68,2,0.338953425486
160,69,1,0.201537427872
161,70,3,1.60629671573
162,70,3,1.60629671573
163,70,3,1.60629671573
164,71,3,3.52131575313
165,71,3,3.52131575313
166,71,3,3.52131575313
167,72,3,0.338953425486
168,72,3,0.338953425486
169,72,3,0.338953425486
170,73,3,0.955083749406
171,73,3,0.955083749406
172,73,3,0.955083749406
173,74,1,0.338953425486
174,75,2,1.60629671573
175,75,2,1.60629671573
176,76,2,0.955083749406
177,76,2,0.955083749406
178,77,2,0.955083749406
179,77,2,0.955083749406
180,78,3,1.60629671573
181,78,3,1.60629671573
182,78,3,1.60629671573
183,79,2,0.955083749406
184,79,2,0.955083749406
185,80,2,3.52131575313
186,80,2,3.52131575313
187,81,3,0.338953425486
188,81,3,0.338953425486
189,81,3,0.338953425486
190,82,3,1.60629671573
191,82,3,1.60629671573
192,82,3,1.60629671573
193,83,2,0.201537427872
194,83,2,0.201537427872
195,84,2,0.338953425486
196,84,2,0.338953425486
197,85,1,3.52131575313
198,86,2,0.201537427872
199,86,2,0.201537427872
200,87,2,1.60629671573
201,87,2,1.60629671573
202,88,3,0.201537427872
203,88,3,0.201537427872
204,88,3,0.201537427872
205,89,1,3.52131575313
206,90,3,1.60629671573
207,90,3,1.60629671573
208,90,3,1.60629671573
209,91,2,0.338953425486
210,91,2,0.338953425486
211,92,2,0.201537427872
212,92,2,0.201537427872
213,93,2,0.201537427872
214,93,2,0.201537427872
215,94,3,0.338953425486
216,94,3,0.338953425486
217,94,3,0.338953425486
218,95,2,3.52131575313
219,95,2,3.52131575313
220,96,2,1.60629671573
221,96,2,1.60629671573
222,97,3,3.52131575313
223,97,3,3.52131575313
224,97,3,3.52131575313
225,98,1,0.201537427872
226,99,2,1.60629671573
227,99,2,1.60629671573
228,100,3,1.60629671573
229,100,3,1.60629671573
230,100,3,1.60629671573
231,101,3,0.955083749406
232,101,3,0.955083749406
233,101,3,0.955083749406
234,102,2,1.60629671573
235,102,2,1.60629671573
236,103,1,0.338953425486
237,104,3,0.955083749406
238,104,3,0.955083749406
239,104,3,0.955083749406
240,105,2,0.201537427872
241,105,2,0.201537427872
242,106,2,0.955083749406
