PNR,HHNR,APER,w
0,0,2,1.6015977845
1,0,2,1.6015977845
2,1,3,0.34353144585
3,1,3,0.34353144585
4,1,3,0.34353144585
5,2,2,0.204274398864
6,2,2,0.204274398864
7,3,3,1.6015977845
8,3,3,1.6015977845
9,3,3,1.6015977845
10,4,1,2.10232014762
11,5,3,1.6015977845
12,5,3,1.6015977845
13,5,3,1.6015977845
14,6,3,0.34353144585
15,6,3,0.34353144585
16,6,3,0.34353144585
17,7,2,0.34353144585
18,7,2,0.34353144585
19,8,3,1.6015977845
20,8,3,1.6015977845
21,8,3,1.6015977845
22,9,2,0.34353144585
23,9,2,0.34353144585
24,10,2,1.6015977845
25,10,2,1.6015977845
26,11,2,1.6015977845
27,11,2,1.6015977845
28,12,1,0.204274398864
29,13,2,3.5355046152
30,13,2,3.5355046152
31,14,1,2.10232014762
32,15,2,0.34353144585
33,15,2,0.34353144585
34,16,1,0.204274398864
35,17,1,3.5355046152
36,18,2,0.204274398864
37,18,2,0.204274398864
38,19,3,1.6015977845
39,19,3,1.6015977845
40,19,3,1.6015977845
41,20,2,0.204274398864
42,20,2,0.204274398864
43,21,3,1.6015977845
44,21,3,1.6015977845
45,21,3,1.6015977845
46,22,2,1.6015977845
47,22,2,1.6015977845
48,23,3,0.952359466955
49,23,3,0.952359466955
50,23,3,0.952359466955
51,24,3,0.952359466955
52,24,3,0.952359466955
53,24,3,0.952359466955
54,25,2,0.204274398864
55,25,2,0.204274398864
56,26,3,0.34353144585
57,26,3,0.34353144585
58,26,3,0.34353144585
59,27,3,0.952359466955
60,27,3,0.952359466955
61,27,3,0.952359466955
62,28,3,0.204274398864
63,28,3,0.204274398864
64,28,3,0.204274398864
65,29,1,0.34353144585
66,30,3,1.6015977845
67,30,3,1.6015977845
68,30,3,1.6015977845
69,31,3,1.6015977845
70,31,3,1.6015977845
71,31,3,1.6015977845
72,32,3,1.6015977845
73,32,3,1.6015977845
74,32,3,1.6015977845
75,33,3,0.952359466955
76,33,3,0.952359466955
77,33,3,0.952359466955
78,34,3,1.6015977845
79,34,3,1.6015977845
80,34,3,1.6015977845
81,35,2,1.6015977845
82,35,2,1.6015977845
83,36,1,0.204274398864
84,37,3,1.6015977845
85,37,3,1.6015977845
86,37,3,1.6015977845
87,38,3,0.952359466955
88,38,3,0.952359466955
89,38,3,0.952359466955
90,39,2,1.6015977845
91,39,2,1.6015977845
92,40,2,0.34353144585
93,40,2,0.34353144585
94,41,2,3.5355046152
95,41,2,3.5355046152
96,42,3,1.6015977845
97,42,3,1.6015977845
98,42,3,1.6015977845
99,43,2,0.34353144585
100,43,2,0.34353144585
101,44,1,0.204274398864
102,45,3,0.204274398864
103,45,3,0.204274398864
104,45,3,0.204274398864
105,46,2,0.952359466955
106,46,2,0.952359466955
107,47,3,0.952359466955
108,47,3,0.952359466955
109,47,3,0.952359466955
110,48,3,0.34353144585
111,48,3,0.34353144585
112,48,3,0.34353144585
113,49,1,0.204274398864
114,50,1,0.34353144585
115,51,3,0.952359466955
116,51,3,0.952359466955
117,51,3,0.952359466955
118,52,2,0.204274398864
119,52,2,0.204274398864
120,53,3,0.34353144585
121,53,3,0.34353144585
122,53,3,0.34353144585
123,54,3,0.952359466955
124,54,3,0.952359466955
125,54,3,0.952359466955
126,55,1,3.5355046152
127,56,2,1.6015977845
128,56,2,1.6015977845
129,57,2,0.34353144585
130,57,2,0.34353144585
131,58,2,1.6015977845
132,58,2,1.6015977845
133,59,3,0.34353144585
134,59,3,0.34353144585
135,59,3,0.34353144585
136,60,3,1.6015977845
137,60,3,1.6015977845
138,60,3,1.6015977845
139,61,3,1.6015977845
140,61,3,1.6015977845
141,61,3,1.6015977845
142,62,3,0.204274398864
143,62,3,0.204274398864
144,62,3,0.204274398864
145,63,2,1.6015977845
146,63,2,1.6015977845
147,64,3,1.6015977845
148,64,3,1.6015977845
149,64,3,1.6015977845
150,65,3,0.34353144585
151,65,3,0.34353144585
152,65,3,0.34353144585
153,66,3,1.6015977845
154,66,3,1.6015977845
155,66,3,1.6015977845
156,67,2,3.5355046152
157,67,2,3.5355046152
158,68,2,0.34353144585
159,68,2,0.34353144585
160,69,1,0.204274398864
161,70,3,1.6015977845
162,70,3,1.6015977845
163,70,3,1.6015977845
164,71,3,3.5355046152
165,71,3,3.5355046152
166,71,3,3.5355046152
167,72,3,0.34353144585
168,72,3,0.34353144585
169,72,3,0.34353144585
170,73,3,0.952359466955
171,73,3,0.952359466955
172,73,3,0.952359466955
173,74,1,0.34353144585
174,75,2,1.6015977845
175,75,2,1.6015977845
176,76,2,0.952359466955
177,76,2,0.952359466955
178,77,2,0.952359466955
179,77,2,0.952359466955
180,78,3,1.6015977845
181,78,3,1.6015977845
182,78,3,1.6015977845
183,79,2,0.952359466955
184,79,2,0.952359466955
185,80,2,3.5355046152
186,80,2,3.5355046152
187,81,3,0.34353144585
188,81,3,0.34353144585
189,81,3,0.34353144585
190,82,3,1.6015977845
191,82,3,1.6015977845
192,82,3,1.6015977845
193,83,2,0.204274398864
194,83,2,0.204274398864
195,84,2,0.34353144585
196,84,2,0.34353144585
197,85,1,3.5355046152
198,86,2,0.204274398864
199,86,2,0.204274398864
200,87,2,1.6015977845
201,87,2,1.6015977845
202,88,3,0.204274398864
203,88,3,0.204274398864
204,88,3,0.204274398864
205,89,1,3.5355046152
206,90,3,1.6015977845
207,90,3,1.6015977845
208,90,3,1.6015977845
209,91,2,0.34353144585
210,91,2,0.34353144585
211,92,2,0.204274398864
212,92,2,0.204274398864
213,93,2,0.204274398864
214,93,2,0.204274398864
215,94,3,0.34353144585
216,94,3,0.34353144585
217,94,3,0.34353144585
218,95,2,3.5355046152
219,95,2,3.5355046152
220,96,2,1.6015977845
221,96,2,1.6015977845
222,97,3,3.5355046152
223,97,3,3.5355046152
224,97,3,3.5355046152
225,98,1,0.204274398864
226,99,2,1.6015977845
227,99,2,1.6015977845
228,100,3,1.6015977845
229,100,3,1.6015977845
230,100,3,1.6015977845
231,101,3,0.952359466955
232,101,3,0.952359466955
233,101,3,0.952359466955
234,102,2,1.6015977845
235,102,2,1.6015977845
236,103,1,0.34353144585
237,104,3,0.952359466955
238,104,3,0.952359466955
239,104,3,0.952359466955
240,105,2,0.204274398864
241,105,2,0.204274398864
242,106,2,0.952359466955
243,106,2,0.952359466955
244,107,3,0.34353144585
245,107,3,0.34353144585
246,107,3,0.34353144585
247,108,3,0.952359466955
248,108,3,0.952359466955
249,108,3,0.952359466955
250,109,2,0.204274398864
251,109,2,0.204274398864
252,110,2,0.204274398864
253,110,2,0.204274398864
254,111,3,0.952359466955
255,111,3,0.952359466955
256,111,3,0.952359466955
257,112,3,0.952359466955
258,112,3,0.952359466955
259,112,3,0.952359466955
260,113,1,3.5355046152
261,114,3,0.952359466955
262,114,3,0.952359466955
263,114,3,0.952359466955
264,115,1,0.34353144585
265,116,2,1.6015977845
266,116,2,1.6015977845
267,117,1,0.204274398864
268,118,3,0.34353144585
269,118,3,0.34353144585
270,118,3,0.34353144585
271,119,3,1.6015977845
272,119,3,1.6015977845
273,119,3,1.6015977845
274,120,1,0.34353144585
275,121,3,0.952359466955
276,121,3,0.952359466955
277,121,3,0.952359466955
278,122,3,1.6015977845
279,122,3,1.6015977845
280,122,3,1.6015977845
281,123,3,0.952359466955
282,123,3,0.952359466955
283,123,3,0.952359466955
284,124,3,0.952359466955
285,124,3,0.952359466955
286,124,3,0.952359466955
287,125,3,1.6015977845
288,125,3,1.6015977845
289,125,3,1.6015977845
290,126,2,0.34353144585
291,126,2,0.34353144585
292,127,3,0.952359466955
293,127,3,0.952359466955
294,127,3,0.952359466955
295,128,1,0.204274398864
296,129,2,1.6015977845
297,129,2,1.6015977845
298,130,3,0.34353144585
299,130,3,0.34353144585
300,130,3,0.34353144585
301,131,3,1.6015977845
302,131,3,1.6015977845
303,131,3,1.6015977845
304,132,1,0.204274398864
305,133,2,0.204274398864
306,133,2,0.204274398864
307,134,1,0.34353144585
308,135,2,1.6015977845
309,135,2,1.6015977845
310,136,1,3.5355046152
311,137,3,1.6015977845
312,137,3,1.6015977845
313,137,3,1.6015977845
314,138,3,0.204274398864
315,138,3,0.204274398864
316,138,3,0.204274398864
317,139,2,0.204274398864
318,139,2,0.204274398864
319,140,2,1.6015977845
320,140,2,1.6015977845
321,141,2,0.952359466955
322,141,2,0.952359466955
323,142,3,0.34353144585
324,142,3,0.34353144585
325,142,3,0.34353144585
326,143,3,1.6015977845
327,143,3,1.6015977845
328,143,3,1.6015977845
329,144,3,0.34353144585
330,144,3,0.34353144585
331,144,3,0.34353144585
332,145,3,0.34353144585
333,145,3,0.34353144585
334,145,3,0.34353144585
335,146,3,1.6015977845
336,146,3,1.6015977845
337,146,3,1.6015977845
338,147,1,0.204274398864
339,148,2,2.10232014762
340,148,2,2.10232014762
341,149,3,1.6015977845
342,149,3,1.6015977845
343,149,3,1.6015977845
344,150,2,0.952359466955
345,150,2,0.952359466955
346,151,2,1.6015977845
347,151,2,1.6015977845
348,152,1,0.34353144585
349,153,3,1.6015977845
350,153,3,1.6015977845
351,153,3,1.6015977845
352,154,3,0.952359466955
353,154,3,0.952359466955
354,154,3,0.952359466955
355,155,3,0.34353144585
356,155,3,0.34353144585
357,155,3,0.34353144585
358,156,1,2.10232014762
359,157,3,0.34353144585
360,157,3,0.34353144585
361,157,3,0.34353144585
362,158,3,0.952359466955
363,158,3,0.952359466955
364,158,3,0.952359466955
365,159,3,0.204274398864
366,159,3,0.204274398864
367,159,3,0.204274398864
368,160,2,0.204274398864
369,160,2,0.204274398864
370,161,1,0.204274398864
371,162,3,0.34353144585
372,162,3,0.34353144585
373,162,3,0.34353144585
374,163,3,0.204274398864
375,163,3,0.204274398864
376,163,3,0.204274398864
377,164,1,0.34353144585
378,165,3,1.6015977845
379,165,3,1.6015977845
380,165,3,1.6015977845
381,166,3,0.34353144585
382,166,3,0.34353144585
383,166,3,0.34353144585
384,167,2,0.204274398864
385,167,2,0.204274398864
386,168,3,0.952359466955
387,168,3,0.952359466955
388,168,3,0.952359466955
389,169,3,0.952359466955
390,169,3,0.952359466955
391,169,3,0.952359466955
392,170,2,0.34353144585
393,170,2,0.34353144585
394,171,2,3.5355046152
395,171,2,3.5355046152
396,172,2,1.6015977845
397,172,2,1.6015977845
398,173,2,1.6015977845
399,173,2,1.6015977845
400,174,3,0.952359466955
401,174,3,0.952359466955
402,174,3,0.952359466955
403,175,3,0.34353144585
404,175,3,0.34353144585
405,175,3,0.34353144585
406,176,2,1.4862790198
407,176,2,1.4862790198
408,177,3,0.150703431637
409,177,3,0.150703431637
410,177,3,0.150703431637
411,178,2,0.126770992641
412,178,2,0.126770992641
413,179,3,1.4862790198
414,179,3,1.4862790198
415,179,3,1.4862790198
416,180,1,2.84960871691
417,181,3,1.4862790198
418,181,3,1.4862790198
419,181,3,1.4862790198
420,182,3,0.150703431637
421,182,3,0.150703431637
422,182,3,0.150703431637
423,183,2,0.150703431637
424,183,2,0.150703431637
425,184,3,1.4862790198
426,184,3,1.4862790198
427,184,3,1.4862790198
428,185,2,0.150703431637
429,185,2,0.150703431637
430,186,2,1.4862790198
431,186,2,1.4862790198
432,187,2,1.4862790198
433,187,2,1.4862790198
434,188,1,0.126770992641
435,189,2,3.38757158491
436,189,2,3.38757158491
437,190,1,2.84960871691
438,191,2,0.150703431637
439,191,2,0.150703431637
440,192,1,0.126770992641
441,193,1,3.38757158491
442,194,2,0.126770992641
443,194,2,0.126770992641
444,195,3,1.4862790198
445,195,3,1.4862790198
446,195,3,1.4862790198
447,196,2,0.126770992641
448,196,2,0.126770992641
449,197,3,1.4862790198
450,197,3,1.4862790198
451,197,3,1.4862790198
452,198,2,1.4862790198
453,198,2,1.4862790198
454,199,3,1.25025067203
455,199,3,1.25025067203
456,199,3,1.25025067203
457,200,3,1.25025067203
458,200,3,1.25025067203
459,200,3,1.25025067203
460,201,2,0.126770992641
461,201,2,0.126770992641
462,202,3,0.150703431637
463,202,3,0.150703431637
464,202,3,0.150703431637
465,203,3,1.25025067203
466,203,3,1.25025067203
467,203,3,1.25025067203
468,204,3,0.126770992641
469,204,3,0.126770992641
470,204,3,0.126770992641
471,205,1,0.150703431637
472,206,3,1.4862790198
473,206,3,1.4862790198
474,206,3,1.4862790198
475,207,3,1.4862790198
476,207,3,1.4862790198
477,207,3,1.4862790198
478,208,3,1.4862790198
479,208,3,1.4862790198
480,208,3,1.4862790198
481,209,3,1.25025067203
482,209,3,1.25025067203
483,209,3,1.25025067203
484,210,3,1.4862790198
485,210,3,1.4862790198
486,210,3,1.4862790198
487,211,2,1.4862790198
488,211,2,1.4862790198
489,212,1,0.126770992641
490,213,3,1.4862790198
491,213,3,1.4862790198
492,213,3,1.4862790198
493,214,3,1.25025067203
494,214,3,1.25025067203
495,214,3,1.25025067203
496,215,2,1.4862790198
497,215,2,1.4862790198
498,216,2,0.150703431637
499,216,2,0.150703431637
500,217,2,3.38757158491
501,217,2,3.38757158491
502,218,3,1.4862790198
503,218,3,1.4862790198
504,218,3,1.4862790198
505,219,2,0.150703431637
506,219,2,0.150703431637
507,220,1,0.126770992641
508,221,3,0.126770992641
509,221,3,0.126770992641
510,221,3,0.126770992641
511,222,2,1.25025067203
512,222,2,1.25025067203
513,223,3,1.25025067203
514,223,3,1.25025067203
515,223,3,1.25025067203
516,224,3,0.150703431637
517,224,3,0.150703431637
518,224,3,0.150703431637
519,225,1,0.126770992641
520,226,1,0.150703431637
521,227,3,1.25025067203
522,227,3,1.25025067203
523,227,3,1.25025067203
524,228,2,0.126770992641
525,228,2,0.126770992641
526,229,3,0.150703431637
527,229,3,0.150703431637
528,229,3,0.150703431637
529,230,3,1.25025067203
530,230,3,1.25025067203
531,230,3,1.25025067203
532,231,1,3.38757158491
533,232,2,1.4862790198
534,232,2,1.4862790198
535,233,2,0.150703431637
536,233,2,0.150703431637
537,234,2,1.4862790198
538,234,2,1.4862790198
539,235,3,0.150703431637
540,235,3,0.150703431637
541,235,3,0.150703431637
542,236,3,1.4862790198
543,236,3,1.4862790198
544,236,3,1.4862790198
545,237,3,1.4862790198
546,237,3,1.4862790198
547,237,3,1.4862790198
548,238,3,0.126770992641
549,238,3,0.126770992641
550,238,3,0.126770992641
551,239,2,1.4862790198
552,239,2,1.4862790198
553,240,3,1.4862790198
554,240,3,1.4862790198
555,240,3,1.4862790198
556,241,3,0.150703431637
557,241,3,0.150703431637
558,241,3,0.150703431637
559,242,3,1.4862790198
560,242,3,1.4862790198
561,242,3,1.4862790198
562,243,2,3.38757158491
563,243,2,3.38757158491
564,244,2,0.150703431637
565,244,2,0.150703431637
566,245,1,0.126770992641
567,246,3,1.4862790198
568,246,3,1.4862790198
569,246,3,1.4862790198
570,247,3,3.38757158491
571,247,3,3.38757158491
572,247,3,3.38757158491
573,248,3,0.150703431637
574,248,3,0.150703431637
575,248,3,0.150703431637
576,249,3,1.25025067203
577,249,3,1.25025067203
578,249,3,1.25025067203
579,250,1,0.150703431637
580,251,2,1.4862790198
581,251,2,1.4862790198
582,252,2,1.25025067203
583,252,2,1.25025067203
584,253,2,1.25025067203
585,253,2,1.25025067203
586,254,3,1.4862790198
587,254,3,1.4862790198
588,254,3,1.4862790198
589,255,2,1.25025067203
590,255,2,1.25025067203
591,256,2,3.38757158491
592,256,2,3.38757158491
593,257,3,0.150703431637
594,257,3,0.150703431637
595,257,3,0.150703431637
596,258,3,1.4862790198
597,258,3,1.4862790198
598,258,3,1.4862790198
599,259,2,0.126770992641
600,259,2,0.126770992641
601,260,2,0.150703431637
602,260,2,0.150703431637
603,261,1,3.38757158491
604,262,2,0.126770992641
605,262,2,0.126770992641
606,263,2,1.4862790198
607,263,2,1.4862790198
608,264,3,0.126770992641
609,264,3,0.126770992641
610,264,3,0.126770992641
611,265,1,3.38757158491
612,266,3,1.4862790198
613,266,3,1.4862790198
614,266,3,1.4862790198
615,267,2,0.150703431637
616,267,2,0.150703431637
617,268,2,0.126770992641
618,268,2,0.126770992641
619,269,2,0.126770992641
620,269,2,0.126770992641
621,270,3,0.150703431637
622,270,3,0.150703431637
623,270,3,0.150703431637
624,271,2,3.38757158491
625,271,2,3.38757158491
626,272,2,1.4862790198
627,272,2,1.4862790198
628,273,3,3.38757158491
629,273,3,3.38757158491
630,273,3,3.38757158491
631,274,1,0.126770992641
632,275,2,1.4862790198
633,275,2,1.4862790198
634,276,3,1.4862790198
635,276,3,1.4862790198
636,276,3,1.4862790198
637,277,3,1.25025067203
638,277,3,1.25025067203
639,277,3,1.25025067203
640,278,2,1.4862790198
641,278,2,1.4862790198
642,279,1,0.150703431637
643,280,3,1.25025067203
644,280,3,1.25025067203
645,280,3,1.25025067203
646,281,2,0.126770992641
647,281,2,0.126770992641
648,282,2,1.25025067203
649,282,2,1.25025067203
650,283,3,0.150703431637
651,283,3,0.150703431637
652,283,3,0.150703431637
653,284,3,1.25025067203
654,284,3,1.25025067203
655,284,3,1.25025067203
656,285,2,0.126770992641
657,285,2,0.126770992641
658,286,2,0.126770992641
659,286,2,0.126770992641
660,287,3,1.25025067203
661,287,3,1.25025067203
662,287,3,1.25025067203
663,288,3,1.25025067203
664,288,3,1.25025067203
665,288,3,1.25025067203
666,289,1,3.38757158491
667,290,3,1.25025067203
668,290,3,1.25025067203
669,290,3,1.25025067203
670,291,1,0.150703431637
671,292,2,1.4862790198
672,292,2,1.4862790198
673,293,1,0.126770992641
674,294,3,0.150703431637
675,294,3,0.150703431637
676,294,3,0.150703431637
677,295,3,1.4862790198
678,295,3,1.4862790198
679,295,3,1.4862790198
680,296,1,0.150703431637
681,297,3,1.25025067203
682,297,3,1.25025067203
683,297,3,1.25025067203
684,298,3,1.4862790198
685,298,3,1.4862790198
686,298,3,1.4862790198
687,299,3,1.25025067203
688,299,3,1.25025067203
689,299,3,1.25025067203
690,300,3,1.25025067203
691,300,3,1.25025067203
692,300,3,1.25025067203
693,301,3,1.4862790198
694,301,3,1.4862790198
695,301,3,1.4862790198
696,302,2,0.150703431637
697,302,2,0.150703431637
698,303,3,1.25025067203
699,303,3,1.25025067203
700,303,3,1.25025067203
701,304,1,0.126770992641
702,305,2,1.4862790198
703,305,2,1.4862790198
704,306,3,0.150703431637
705,306,3,0.150703431637
706,306,3,0.150703431637
707,307,3,1.4862790198
708,307,3,1.4862790198
709,307,3,1.4862790198
710,308,1,0.126770992641
711,309,2,0.126770992641
712,309,2,0.126770992641
713,310,1,0.150703431637
714,311,2,1.4862790198
715,311,2,1.4862790198
716,312,1,3.38757158491
717,313,3,1.4862790198
718,313,3,1.4862790198
719,313,3,1.4862790198
720,314,3,0.126770992641
721,314,3,0.126770992641
722,314,3,0.126770992641
