PNR,HHNR,APER,w
0,0,2,1.61001112929
1,0,2,1.61001112929
2,1,3,0.335321027776
3,1,3,0.335321027776
4,1,3,0.335321027776
5,2,2,0.199366611263
6,2,2,0.199366611263
7,3,3,1.61001112929
8,3,3,1.61001112929
9,3,3,1.61001112929
10,4,1,2.08694301788
11,5,3,1.61001112929
12,5,3,1.61001112929
13,5,3,1.61001112929
14,6,3,0.335321027776
15,6,3,0.335321027776
16,6,3,0.335321027776
17,7,2,0.335321027776
18,7,2,0.335321027776
19,8,3,1.61001112929
20,8,3,1.61001112929
21,8,3,1.61001112929
22,9,2,0.335321027776
23,9,2,0.335321027776
24,10,2,1.61001112929
25,10,2,1.61001112929
26,11,2,1.61001112929
27,11,2,1.61001112929
28,12,1,0.199366611263
29,13,2,3.51009566361
30,13,2,3.51009566361
31,14,1,2.08694301788
32,15,2,0.335321027776
33,15,2,0.335321027776
34,16,1,0.199366611263
35,17,1,3.51009566361
36,18,2,0.199366611263
37,18,2,0.199366611263
38,19,3,1.61001112929
39,19,3,1.61001112929
40,19,3,1.61001112929
41,20,2,0.199366611263
42,20,2,0.199366611263
43,21,3,1.61001112929
44,21,3,1.61001112929
45,21,3,1.61001112929
46,22,2,1.61001112929
47,22,2,1.61001112929
48,23,3,0.957239291172
49,23,3,0.957239291172
50,23,3,0.957239291172
51,24,3,0.957239291172
52,24,3,0.957239291172
53,24,3,0.957239291172
54,25,2,0.199366611263
55,25,2,0.199366611263
56,26,3,0.335321027776
57,26,3,0.335321027776
58,26,3,0.335321027776
59,27,3,0.957239291172
60,27,3,0.957239291172
61,27,3,0.957239291172
62,28,3,0.199366611263
63,28,3,0.199366611263
64,28,3,0.199366611263
65,29,1,0.335321027776
66,30,3,1.61001112929
67,30,3,1.61001112929
68,30,3,1.61001112929
69,31,3,1.61001112929
70,31,3,1.61001112929
71,31,3,1.61001112929
72,32,3,1.61001112929
73,32,3,1.61001112929
74,32,3,1.61001112929
75,33,3,0.957239291172
76,33,3,0.957239291172
77,33,3,0.957239291172
78,34,3,1.61001112929
79,34,3,1.61001112929
80,34,3,1.61001112929
81,35,2,1.61001112929
82,35,2,1.61001112929
83,36,1,0.199366611263
84,37,3,1.61001112929
85,37,3,1.61001112929
86,37,3,1.61001112929
87,38,3,0.957239291172
88,38,3,0.957239291172
89,38,3,0.957239291172
90,39,2,1.61001112929
91,39,2,1.61001112929
92,40,2,0.335321027776
93,40,2,0.335321027776
94,41,2,3.51009566361
95,41,2,3.51009566361
96,42,3,1.61001112929
97,42,3,1.61001112929
98,42,3,1.61001112929
99,43,2,0.335321027776
100,43,2,0.335321027776
101,44,1,0.199366611263
102,45,3,0.199366611263
103,45,3,0.199366611263
104,45,3,0.199366611263
105,46,2,0.957239291172
106,46,2,0.957239291172
107,47,3,0.957239291172
108,47,3,0.957239291172
109,47,3,0.957239291172
110,48,3,0.335321027776
111,48,3,0.335321027776
112,48,3,0.335321027776
113,49,1,0.199366611263
114,50,1,0.335321027776
115,51,3,0.957239291172
116,51,3,0.957239291172
117,51,3,0.957239291172
118,52,2,0.199366611263
119,52,2,0.199366611263
120,53,3,0.335321027776
121,53,3,0.335321027776
122,53,3,0.335321027776
123,54,3,0.957239291172
124,54,3,0.957239291172
125,54,3,0.957239291172
126,55,1,3.51009566361
127,56,2,1.61001112929
128,56,2,1.61001112929
129,57,2,0.335321027776
130,57,2,0.335321027776
131,58,2,1.61001112929
132,58,2,1.61001112929
133,59,3,0.335321027776
134,59,3,0.335321027776
135,59,3,0.335321027776
136,60,3,1.61001112929
137,60,3,1.61001112929
138,60,3,1.61001112929
139,61,3,1.61001112929
140,61,3,1.61001112929
141,61,3,1.61001112929
142,62,3,0.199366611263
143,62,3,0.199366611263
144,62,3,0.199366611263
145,63,2,1.61001112929
146,63,2,1.61001112929
147,64,3,1.61001112929
148,64,3,1.61001112929
149,64,3,1.61001112929
150,65,3,0.335321027776
151,65,3,0.335321027776
152,65,3,0.335321027776
153,66,3,1.61001112929
154,66,3,1.61001112929
155,66,3,1.61001112929
156,67,2,3.51009566361
157,67,2,3.51009566361
158,68,2,0.335321027776
159,68,2,0.335321027776
160,69,1,0.199366611263
161,70,3,1.61001112929
162,70,3,1.61001112929
163,70,3,1.61001112929
164,71,3,3.51009566361
165,71,3,3.51009566361
166,71,3,3.51009566361
167,72,3,0.335321027776
168,72,3,0.335321027776
169,72,3,0.335321027776
170,73,3,0.957239291172
171,73,3,0.957239291172
172,73,3,0.957239291172
173,74,1,0.335321027776
174,75,2,1.61001112929
175,75,2,1.61001112929
176,76,2,0.957239291172
177,76,2,0.957239291172
178,77,2,0.957239291172
179,77,2,0.957239291172
180,78,3,1.61001112929
181,78,3,1.61001112929
182,78,3,1.61001112929
183,79,2,0.957239291172
184,79,2,0.957239291172
185,80,2,3.51009566361
186,80,2,3.51009566361
187,81,3,0.335321027776
188,81,3,0.335321027776
189,81,3,0.335321027776
190,82,3,1.61001112929
191,82,3,1.61001112929
192,82,3,1.61001112929
193,83,2,0.199366611263
194,83,2,0.199366611263
195,84,2,0.335321027776
196,84,2,0.335321027776
197,85,1,3.51009566361
198,86,2,0.199366611263
199,86,2,0.199366611263
200,87,2,1.61001112929
201,87,2,1.61001112929
202,88,3,0.199366611263
203,88,3,0.199366611263
204,88,3,0.199366611263
205,89,1,3.51009566361
206,90,3,1.61001112929
207,90,3,1.61001112929
208,90,3,1.61001112929
209,91,2,0.335321027776
210,91,2,0.335321027776
211,92,2,0.199366611263
212,92,2,0.199366611263
213,93,2,0.199366611263
214,93,2,0.199366611263
215,94,3,0.335321027776
216,94,3,0.335321027776
217,94,3,0.335321027776
218,95,2,3.51009566361
219,95,2,3.51009566361
220,96,2,1.61001112929
221,96,2,1.61001112929
222,97,3,3.51009566361
223,97,3,3.51009566361
224,97,3,3.51009566361
225,98,1,0.199366611263
226,99,2,1.61001112929
227,99,2,1.61001112929
228,100,3,1.61001112929
229,100,3,1.61001112929
230,100,3,1.61001112929
231,101,3,0.957239291172
232,101,3,0.957239291172
233,101,3,0.957239291172
234,102,2,1.61001112929
235,102,2,1.61001112929
236,103,1,0.335321027776
237,104,3,0.957239291172
238,104,3,0.957239291172
239,104,3,0.957239291172
240,105,2,0.199366611263
241,105,2,0.199366611263
242,106,2,0.957239291172
243,106,2,0.957239291172
244,107,3,0.335321027776
245,107,3,0.335321027776
246,107,3,0.335321027776
247,108,3,0.957239291172
248,108,3,0.957239291172
249,108,3,0.957239291172
250,109,2,0.199366611263
251,109,2,0.199366611263
252,110,2,0.199366611263
253,110,2,0.199366611263
254,111,3,0.957239291172
255,111,3,0.957239291172
256,111,3,0.957239291172
257,112,3,0.957239291172
258,112,3,0.957239291172
259,112,3,0.957239291172
260,113,1,3.51009566361
261,114,3,0.957239291172
262,114,3,0.957239291172
263,114,3,0.957239291172
264,115,1,0.335321027776
265,116,2,1.61001112929
266,116,2,1.61001112929
267,117,1,0.199366611263
268,118,3,0.335321027776
269,118,3,0.335321027776
270,118,3,0.335321027776
271,119,3,1.61001112929
272,119,3,1.61001112929
273,119,3,1.61001112929
274,120,1,0.335321027776
275,121,3,0.957239291172
276,121,3,0.957239291172
277,121,3,0.957239291172
278,122,3,1.61001112929
279,122,3,1.61001112929
280,122,3,1.61001112929
281,123,3,0.957239291172
282,123,3,0.957239291172
283,123,3,0.957239291172
284,124,3,0.957239291172
285,124,3,0.957239291172
286,124,3,0.957239291172
287,125,3,1.61001112929
288,125,3,1.61001112929
289,125,3,1.61001112929
290,126,2,0.335321027776
291,126,2,0.335321027776
292,127,3,0.957239291172
293,127,3,0.957239291172
294,127,3,0.957239291172
295,128,1,0.199366611263
296,129,2,1.61001112929
297,129,2,1.61001112929
298,130,3,0.335321027776
299,130,3,0.335321027776
300,130,3,0.335321027776
301,131,3,1.61001112929
302,131,3,1.61001112929
303,131,3,1.61001112929
304,132,1,0.199366611263
305,133,2,0.199366611263
306,133,2,0.199366611263
307,134,1,0.335321027776
308,135,2,1.61001112929
309,135,2,1.61001112929
310,136,1,3.51009566361
311,137,3,1.61001112929
312,137,3,1.61001112929
313,137,3,1.61001112929
314,138,3,0.199366611263
315,138,3,0.199366611263
316,138,3,0.199366611263
317,139,2,0.199366611263
318,139,2,0.199366611263
319,140,2,1.61001112929
320,140,2,1.61001112929
321,141,2,0.957239291172
322,141,2,0.957239291172
323,142,3,0.335321027776
324,142,3,0.335321027776
325,142,3,0.335321027776
326,143,3,1.61001112929
327,143,3,1.61001112929
328,143,3,1.61001112929
329,144,3,0.335321027776
330,144,3,0.335321027776
331,144,3,0.335321027776
332,145,3,0.335321027776
333,145,3,0.335321027776
334,145,3,0.335321027776
335,146,3,1.61001112929
336,146,3,1.61001112929
337,146,3,1.61001112929
338,147,1,0.199366611263
339,148,2,2.08694301788
340,148,2,2.08694301788
341,149,3,1.61001112929
342,149,3,1.61001112929
343,149,3,1.61001112929
344,150,2,0.957239291172
345,150,2,0.957239291172
346,151,2,1.61001112929
347,151,2,1.61001112929
348,152,1,0.335321027776
349,153,3,1.61001112929
350,153,3,1.61001112929
351,153,3,1.61001112929
352,154,3,0.957239291172
353,154,3,0.957239291172
354,154,3,0.957239291172
355,155,3,0.335321027776
356,155,3,0.335321027776
357,155,3,0.335321027776
358,156,1,2.08694301788
359,157,3,0.335321027776
360,157,3,0.335321027776
361,157,3,0.335321027776
362,158,3,0.957239291172
363,158,3,0.957239291172
364,158,3,0.957239291172
365,159,3,0.199366611263
366,159,3,0.199366611263
367,159,3,0.199366611263
368,160,2,0.199366611263
369,160,2,0.199366611263
370,161,1,0.199366611263
371,162,3,0.335321027776
372,162,3,0.335321027776
373,162,3,0.335321027776
374,163,3,0.199366611263
375,163,3,0.199366611263
376,163,3,0.199366611263
377,164,1,0.335321027776
378,165,3,1.61001112929
379,165,3,1.61001112929
380,165,3,1.61001112929
381,166,3,0.335321027776
382,166,3,0.335321027776
383,166,3,0.335321027776
384,167,2,0.199366611263
385,167,2,0.199366611263
386,168,3,0.957239291172
387,168,3,0.957239291172
388,168,3,0.957239291172
389,169,3,0.957239291172
390,169,3,0.957239291172
391,169,3,0.957239291172
392,170,2,0.335321027776
393,170,2,0.335321027776
394,171,2,3.51009566361
395,171,2,3.51009566361
396,172,2,1.61001112929
397,172,2,1.61001112929
398,173,2,1.61001112929
399,173,2,1.61001112929
400,174,3,0.957239291172
401,174,3,0.957239291172
402,174,3,0.957239291172
403,175,3,0.335321027776
404,175,3,0.335321027776
405,175,3,0.335321027776
406,176,2,1.52283974909
407,176,2,1.52283974909
408,177,3,0.11191979585
409,177,3,0.11191979585
410,177,3,0.11191979585
411,178,2,0.094148580532
412,178,2,0.094148580532
413,179,3,1.52283974909
414,179,3,1.52283974909
415,179,3,1.52283974909
416,180,1,2.74952612414
417,181,3,1.52283974909
418,181,3,1.52283974909
419,181,3,1.52283974909
420,182,3,0.11191979585
421,182,3,0.11191979585
422,182,3,0.11191979585
423,183,2,0.11191979585
424,183,2,0.11191979585
425,184,3,1.52283974909
426,184,3,1.52283974909
427,184,3,1.52283974909
428,185,2,0.11191979585
429,185,2,0.11191979585
430,186,2,1.52283974909
431,186,2,1.52283974909
432,187,2,1.52283974909
433,187,2,1.52283974909
434,188,1,0.094148580532
435,189,2,3.26851876851
436,189,2,3.26851876851
437,190,1,2.74952612414
438,191,2,0.11191979585
439,191,2,0.11191979585
440,192,1,0.094148580532
441,193,1,3.26851876851
442,194,2,0.094148580532
443,194,2,0.094148580532
444,195,3,1.52283974909
445,195,3,1.52283974909
446,195,3,1.52283974909
447,196,2,0.094148580532
448,196,2,0.094148580532
449,197,3,1.52283974909
450,197,3,1.52283974909
451,197,3,1.52283974909
452,198,2,1.52283974909
453,198,2,1.52283974909
454,199,3,1.28103522407
455,199,3,1.28103522407
456,199,3,1.28103522407
457,200,3,1.28103522407
458,200,3,1.28103522407
459,200,3,1.28103522407
460,201,2,0.094148580532
461,201,2,0.094148580532
462,202,3,0.11191979585
463,202,3,0.11191979585
464,202,3,0.11191979585
465,203,3,1.28103522407
466,203,3,1.28103522407
467,203,3,1.28103522407
468,204,3,0.094148580532
469,204,3,0.094148580532
470,204,3,0.094148580532
471,205,1,0.11191979585
472,206,3,1.52283974909
473,206,3,1.52283974909
474,206,3,1.52283974909
475,207,3,1.52283974909
476,207,3,1.52283974909
477,207,3,1.52283974909
478,208,3,1.52283974909
479,208,3,1.52283974909
480,208,3,1.52283974909
481,209,3,1.28103522407
482,209,3,1.28103522407
483,209,3,1.28103522407
484,210,3,1.52283974909
485,210,3,1.52283974909
486,210,3,1.52283974909
487,211,2,1.52283974909
488,211,2,1.52283974909
489,212,1,0.094148580532
490,213,3,1.52283974909
491,213,3,1.52283974909
492,213,3,1.52283974909
493,214,3,1.28103522407
494,214,3,1.28103522407
495,214,3,1.28103522407
496,215,2,1.52283974909
497,215,2,1.52283974909
498,216,2,0.11191979585
499,216,2,0.11191979585
500,217,2,3.26851876851
501,217,2,3.26851876851
502,218,3,1.52283974909
503,218,3,1.52283974909
504,218,3,1.52283974909
505,219,2,0.11191979585
506,219,2,0.11191979585
507,220,1,0.094148580532
508,221,3,0.094148580532
509,221,3,0.094148580532
510,221,3,0.094148580532
511,222,2,1.28103522407
512,222,2,1.28103522407
513,223,3,1.28103522407
514,223,3,1.28103522407
515,223,3,1.28103522407
516,224,3,0.11191979585
517,224,3,0.11191979585
518,224,3,0.11191979585
519,225,1,0.094148580532
520,226,1,0.11191979585
521,227,3,1.28103522407
522,227,3,1.28103522407
523,227,3,1.28103522407
524,228,2,0.094148580532
525,228,2,0.094148580532
526,229,3,0.11191979585
527,229,3,0.11191979585
528,229,3,0.11191979585
529,230,3,1.28103522407
530,230,3,1.28103522407
531,230,3,1.28103522407
532,231,1,3.26851876851
533,232,2,1.52283974909
534,232,2,1.52283974909
535,233,2,0.11191979585
536,233,2,0.11191979585
537,234,2,1.52283974909
538,234,2,1.52283974909
539,235,3,0.11191979585
540,235,3,0.11191979585
541,235,3,0.11191979585
542,236,3,1.52283974909
543,236,3,1.52283974909
544,236,3,1.52283974909
545,237,3,1.52283974909
546,237,3,1.52283974909
547,237,3,1.52283974909
548,238,3,0.094148580532
549,238,3,0.094148580532
550,238,3,0.094148580532
551,239,2,1.52283974909
552,239,2,1.52283974909
553,240,3,1.52283974909
554,240,3,1.52283974909
555,240,3,1.52283974909
556,241,3,0.11191979585
557,241,3,0.11191979585
558,241,3,0.11191979585
559,242,3,1.52283974909
560,242,3,1.52283974909
561,242,3,1.52283974909
562,243,2,3.26851876851
563,243,2,3.26851876851
564,244,2,0.11191979585
565,244,2,0.11191979585
566,245,1,0.094148580532
567,246,3,1.52283974909
568,246,3,1.52283974909
569,246,3,1.52283974909
570,247,3,3.26851876851
571,247,3,3.26851876851
572,247,3,3.26851876851
573,248,3,0.11191979585
574,248,3,0.11191979585
575,248,3,0.11191979585
576,249,3,1.28103522407
577,249,3,1.28103522407
578,249,3,1.28103522407
579,250,1,0.11191979585
580,251,2,1.52283974909
581,251,2,1.52283974909
582,252,2,1.28103522407
583,252,2,1.28103522407
584,253,2,1.28103522407
585,253,2,1.28103522407
586,254,3,1.52283974909
587,254,3,1.52283974909
588,254,3,1.52283974909
589,255,2,1.28103522407
590,255,2,1.28103522407
591,256,2,3.26851876851
592,256,2,3.26851876851
593,257,3,0.11191979585
594,257,3,0.11191979585
595,257,3,0.11191979585
596,258,3,1.52283974909
597,258,3,1.52283974909
598,258,3,1.52283974909
599,259,2,0.094148580532
600,259,2,0.094148580532
601,260,2,0.11191979585
602,260,2,0.11191979585
603,261,1,3.26851876851
604,262,2,0.094148580532
605,262,2,0.094148580532
606,263,2,1.52283974909
607,263,2,1.52283974909
608,264,3,0.094148580532
609,264,3,0.094148580532
610,264,3,0.094148580532
611,265,1,3.26851876851
612,266,3,1.52283974909
613,266,3,1.52283974909
614,266,3,1.52283974909
615,267,2,0.11191979585
616,267,2,0.11191979585
617,268,2,0.094148580532
618,268,2,0.094148580532
619,269,2,0.094148580532
620,269,2,0.094148580532
621,270,3,0.11191979585
622,270,3,0.11191979585
623,270,3,0.11191979585
624,271,2,3.26851876851
625,271,2,3.26851876851
626,272,2,1.52283974909
627,272,2,1.52283974909
628,273,3,3.26851876851
629,273,3,3.26851876851
630,273,3,3.26851876851
631,274,1,0.094148580532
632,275,2,1.52283974909
633,275,2,1.52283974909
634,276,3,1.52283974909
635,276,3,1.52283974909
636,276,3,1.52283974909
637,277,3,1.28103522407
638,277,3,1.28103522407
639,277,3,1.28103522407
640,278,2,1.52283974909
641,278,2,1.52283974909
642,279,1,0.11191979585
643,280,3,1.28103522407
644,280,3,1.28103522407
645,280,3,1.28103522407
646,281,2,0.094148580532
647,281,2,0.094148580532
648,282,2,1.28103522407
649,282,2,1.28103522407
650,283,3,0.11191979585
651,283,3,0.11191979585
652,283,3,0.11191979585
653,284,3,1.28103522407
654,284,3,1.28103522407
655,284,3,1.28103522407
656,285,2,0.094148580532
657,285,2,0.094148580532
658,286,2,0.094148580532
659,286,2,0.094148580532
660,287,3,1.28103522407
661,287,3,1.28103522407
662,287,3,1.28103522407
663,288,3,1.28103522407
664,288,3,1.28103522407
665,288,3,1.28103522407
666,289,1,3.26851876851
667,290,3,1.28103522407
668,290,3,1.28103522407
669,290,3,1.28103522407
670,291,1,0.11191979585
671,292,2,1.52283974909
672,292,2,1.52283974909
673,293,1,0.094148580532
674,294,3,0.11191979585
675,294,3,0.11191979585
676,294,3,0.11191979585
677,295,3,1.52283974909
678,295,3,1.52283974909
679,295,3,1.52283974909
680,296,1,0.11191979585
681,297,3,1.28103522407
682,297,3,1.28103522407
683,297,3,1.28103522407
684,298,3,1.52283974909
685,298,3,1.52283974909
686,298,3,1.52283974909
687,299,3,1.28103522407
688,299,3,1.28103522407
689,299,3,1.28103522407
690,300,3,1.28103522407
691,300,3,1.28103522407
692,300,3,1.28103522407
693,301,3,1.52283974909
694,301,3,1.52283974909
695,301,3,1.52283974909
696,302,2,0.11191979585
697,302,2,0.11191979585
698,303,3,1.28103522407
699,303,3,1.28103522407
700,303,3,1.28103522407
701,304,1,0.094148580532
702,305,2,1.52283974909
703,305,2,1.52283974909
704,306,3,0.11191979585
705,306,3,0.11191979585
706,306,3,0.11191979585
707,307,3,1.52283974909
708,307,3,1.52283974909
709,307,3,1.52283974909
710,308,1,0.094148580532
711,309,2,0.094148580532
712,309,2,0.094148580532
713,310,1,0.11191979585
714,311,2,1.52283974909
715,311,2,1.52283974909
716,312,1,3.26851876851
717,313,3,1.52283974909
718,313,3,1.52283974909
719,313,3,1.52283974909
720,314,3,0.094148580532
721,314,3,0.094148580532
722,314,3,0.094148580532
723,315,2,0.094148580532
724,315,2,0.094148580532
725,316,2,1.52283974909
726,316,2,1.52283974909
727,317,2,1.28103522407
728,317,2,1.28103522407
729,318,3,0.11191979585
730,318,3,0.11191979585
731,318,3,0.11191979585
732,319,3,1.52283974909
733,319,3,1.52283974909
734,319,3,1.52283974909
735,320,3,0.11191979585
736,320,3,0.11191979585
737,320,3,0.11191979585
738,321,3,0.11191979585
739,321,3,0.11191979585
740,321,3,0.11191979585
741,322,3,1.52283974909
742,322,3,1.52283974909
743,322,3,1.52283974909
744,323,1,0.094148580532
745,324,2,2.74952612414
746,324,2,2.74952612414
747,325,3,1.52283974909
748,325,3,1.52283974909
749,325,3,1.52283974909
750,326,2,1.28103522407
751,326,2,1.28103522407
752,327,2,1.52283974909
753,327,2,1.52283974909
754,328,1,0.11191979585
755,329,3,1.52283974909
756,329,3,1.52283974909
757,329,3,1.52283974909
758,330,3,1.28103522407
759,330,3,1.28103522407
760,330,3,1.28103522407
761,331,3,0.11191979585
762,331,3,0.11191979585
763,331,3,0.11191979585
764,332,1,2.74952612414
765,333,3,0.11191979585
766,333,3,0.11191979585
767,333,3,0.11191979585
768,334,3,1.28103522407
769,334,3,1.28103522407
770,334,3,1.28103522407
771,335,3,0.094148580532
772,335,3,0.094148580532
773,335,3,0.094148580532
774,336,2,0.094148580532
775,336,2,0.094148580532
776,337,1,0.094148580532
777,338,3,0.11191979585
778,338,3,0.11191979585
779,338,3,0.11191979585
780,339,3,0.094148580532
781,339,3,0.094148580532
782,339,3,0.094148580532
783,340,1,0.11191979585
784,341,3,1.52283974909
785,341,3,1.52283974909
786,341,3,1.52283974909
787,342,3,0.11191979585
788,342,3,0.11191979585
789,342,3,0.11191979585
790,343,2,0.094148580532
791,343,2,0.094148580532
792,344,3,1.28103522407
793,344,3,1.28103522407
794,344,3,1.28103522407
795,345,3,1.28103522407
796,345,3,1.28103522407
797,345,3,1.28103522407
798,346,2,0.11191979585
799,346,2,0.11191979585
800,347,2,3.26851876851
801,347,2,3.26851876851
802,348,2,1.52283974909
803,348,2,1.52283974909
804,349,2,1.52283974909
805,349,2,1.52283974909
806,350,3,1.28103522407
807,350,3,1.28103522407
808,350,3,1.28103522407
809,351,3,0.11191979585
810,351,3,0.11191979585
811,351,3,0.11191979585
