PNR,HHNR,APER,w
0,0,2,1.61001304699
1,0,2,1.61001304699
2,1,3,0.335319149273
3,1,3,0.335319149273
4,1,3,0.335319149273
5,2,2,0.199365488805
6,2,2,0.199365488805
7,3,3,1.61001304699
8,3,3,1.61001304699
9,3,3,1.61001304699
10,4,1,2.08693951472
11,5,3,1.61001304699
12,5,3,1.61001304699
13,5,3,1.61001304699
14,6,3,0.335319149273
15,6,3,0.335319149273
16,6,3,0.335319149273
17,7,2,0.335319149273
18,7,2,0.335319149273
19,8,3,1.61001304699
20,8,3,1.61001304699
21,8,3,1.61001304699
22,9,2,0.335319149273
23,9,2,0.335319149273
24,10,2,1.61001304699
25,10,2,1.61001304699
26,11,2,1.61001304699
27,11,2,1.61001304699
28,12,1,0.199365488805
29,13,2,3.51008986989
30,13,2,3.51008986989
31,14,1,2.08693951472
32,15,2,0.335319149273
33,15,2,0.335319149273
34,16,1,0.199365488805
35,17,1,3.51008986989
36,18,2,0.199365488805
37,18,2,0.199365488805
38,19,3,1.61001304699
39,19,3,1.61001304699
40,19,3,1.61001304699
41,20,2,0.199365488805
42,20,2,0.199365488805
43,21,3,1.61001304699
44,21,3,1.61001304699
45,21,3,1.61001304699
46,22,2,1.61001304699
47,22,2,1.61001304699
48,23,3,0.957240404528
49,23,3,0.957240404528
50,23,3,0.957240404528
51,24,3,0.957240404528
52,24,3,0.957240404528
53,24,3,0.957240404528
54,25,2,0.199365488805
55,25,2,0.199365488805
56,26,3,0.335319149273
57,26,3,0.335319149273
58,26,3,0.335319149273
59,27,3,0.957240404528
60,27,3,0.957240404528
61,27,3,0.957240404528
62,28,3,0.199365488805
63,28,3,0.199365488805
64,28,3,0.199365488805
65,29,1,0.335319149273
66,30,3,1.61001304699
67,30,3,1.61001304699
68,30,3,1.61001304699
69,31,3,1.61001304699
70,31,3,1.61001304699
71,31,3,1.61001304699
72,32,3,1.61001304699
73,32,3,1.61001304699
74,32,3,1.61001304699
75,33,3,0.957240404528
76,33,3,0.957240404528
77,33,3,0.957240404528
78,34,3,1.61001304699
79,34,3,1.61001304699
80,34,3,1.61001304699
81,35,2,1.61001304699
82,35,2,1.61001304699
83,36,1,0.199365488805
84,37,3,1.61001304699
85,37,3,1.61001304699
86,37,3,1.61001304699
87,38,3,0.957240404528
88,38,3,0.957240404528
89,38,3,0.957240404528
90,39,2,1.61001304699
91,39,2,1.61001304699
92,40,2,0.335319149273
93,40,2,0.335319149273
94,41,2,3.51008986989
95,41,2,3.51008986989
96,42,3,1.61001304699
97,42,3,1.61001304699
98,42,3,1.61001304699
99,43,2,0.335319149273
100,43,2,0.335319149273
101,44,1,0.199365488805
102,45,3,0.199365488805
103,45,3,0.199365488805
104,45,3,0.199365488805
105,46,2,0.957240404528
106,46,2,0.957240404528
107,47,3,0.957240404528
108,47,3,0.957240404528
109,47,3,0.957240404528
110,48,3,0.335319149273
111,48,3,0.335319149273
112,48,3,0.335319149273
113,49,1,0.199365488805
114,50,1,0.335319149273
115,51,3,0.957240404528
116,51,3,0.957240404528
117,51,3,0.957240404528
118,52,2,0.199365488805
119,52,2,0.199365488805
120,53,3,0.335319149273
121,53,3,0.335319149273
122,53,3,0.335319149273
123,54,3,0.957240404528
124,54,3,0.957240404528
125,54,3,0.957240404528
126,55,1,3.51008986989
127,56,2,1.61001304699
128,56,2,1.61001304699
129,57,2,0.335319149273
130,57,2,0.335319149273
131,58,2,1.61001304699
132,58,2,1.61001304699
133,59,3,0.335319149273
134,59,3,0.335319149273
135,59,3,0.335319149273
136,60,3,1.61001304699
137,60,3,1.61001304699
138,60,3,1.61001304699
139,61,3,1.61001304699
140,61,3,1.61001304699
141,61,3,1.61001304699
142,62,3,0.199365488805
143,62,3,0.199365488805
144,62,3,0.199365488805
145,63,2,1.61001304699
146,63,2,1.61001304699
147,64,3,1.61001304699
148,64,3,1.61001304699
149,64,3,1.61001304699
150,65,3,0.335319149273
151,65,3,0.335319149273
152,65,3,0.335319149273
153,66,3,1.61001304699
154,66,3,1.61001304699
155,66,3,1.61001304699
156,67,2,3.51008986989
157,67,2,3.51008986989
158,68,2,0.335319149273
159,68,2,0.335319149273
160,69,1,0.199365488805
161,70,3,1.61001304699
162,70,3,1.61001304699
163,70,3,1.61001304699
164,71,3,3.51008986989
165,71,3,3.51008986989
166,71,3,3.51008986989
167,72,3,0.335319149273
168,72,3,0.335319149273
169,72,3,0.335319149273
170,73,3,0.957240404528
171,73,3,0.957240404528
172,73,3,0.957240404528
173,74,1,0.335319149273
174,75,2,1.61001304699
175,75,2,1.61001304699
176,76,2,0.957240404528
177,76,2,0.957240404528
178,77,2,0.957240404528
179,77,2,0.957240404528
180,78,3,1.61001304699
181,78,3,1.61001304699
182,78,3,1.61001304699
183,79,2,0.957240404528
184,79,2,0.957240404528
185,80,2,3.51008986989
186,80,2,3.51008986989
187,81,3,0.335319149273
188,81,3,0.335319149273
189,81,3,0.335319149273
190,82,3,1.61001304699
191,82,3,1.61001304699
192,82,3,1.61001304699
193,83,2,0.199365488805
194,83,2,0.199365488805
195,84,2,0.335319149273
196,84,2,0.335319149273
197,85,1,3.51008986989
198,86,2,0.199365488805
199,86,2,0.199365488805
200,87,2,1.61001304699
201,87,2,1.61001304699
202,88,3,0.199365488805
203,88,3,0.199365488805
