PNR,HHNR,APER,w
0,0,2,1.60991623672
1,0,2,1.60991623672
2,1,3,0.335413976718
3,1,3,0.335413976718
4,1,3,0.335413976718
5,2,2,0.199422151105
6,2,2,0.199422151105
7,3,3,1.60991623672
8,3,3,1.60991623672
9,3,3,1.60991623672
10,4,1,2.08711636394
11,5,3,1.60991623672
12,5,3,1.60991623672
13,5,3,1.60991623672
14,6,3,0.335413976718
15,6,3,0.335413976718
16,6,3,0.335413976718
17,7,2,0.335413976718
18,7,2,0.335413976718
19,8,3,1.60991623672
20,8,3,1.60991623672
21,8,3,1.60991623672
22,9,2,0.335413976718
23,9,2,0.335413976718
24,10,2,1.60991623672
25,10,2,1.60991623672
26,11,2,1.60991623672
27,11,2,1.60991623672
28,12,1,0.199422151105
29,13,2,3.51038235033
30,13,2,3.51038235033
31,14,1,2.08711636394
32,15,2,0.335413976718
33,15,2,0.335413976718
34,16,1,0.199422151105
35,17,1,3.51038235033
36,18,2,0.199422151105
37,18,2,0.199422151105
38,19,3,1.60991623672
39,19,3,1.60991623672
40,19,3,1.60991623672
41,20,2,0.199422151105
42,20,2,0.199422151105
43,21,3,1.60991623672
44,21,3,1.60991623672
45,21,3,1.60991623672
46,22,2,1.60991623672
47,22,2,1.60991623672
48,23,3,0.957184200154
49,23,3,0.957184200154
50,23,3,0.957184200154
51,24,3,0.957184200154
52,24,3,0.957184200154
53,24,3,0.957184200154
54,25,2,0.199422151105
55,25,2,0.199422151105
56,26,3,0.335413976718
57,26,3,0.335413976718
58,26,3,0.335413976718
59,27,3,0.957184200154
60,27,3,0.957184200154
61,27,3,0.957184200154
62,28,3,0.199422151105
63,28,3,0.199422151105
64,28,3,0.199422151105
65,29,1,0.335413976718
66,30,3,1.60991623672
67,30,3,1.60991623672
68,30,3,1.60991623672
69,31,3,1.60991623672
70,31,3,1.60991623672
71,31,3,1.60991623672
72,32,3,1.60991623672
73,32,3,1.60991623672
74,32,3,1.60991623672
75,33,3,0.957184200154
76,33,3,0.957184200154
77,33,3,0.957184200154
78,34,3,1.60991623672
79,34,3,1.60991623672
80,34,3,1.60991623672
81,35,2,1.60991623672
82,35,2,1.60991623672
83,36,1,0.199422151105
84,37,3,1.60991623672
85,37,3,1.60991623672
86,37,3,1.60991623672
87,38,3,0.957184200154
88,38,3,0.957184200154
89,38,3,0.957184200154
90,39,2,1.60991623672
91,39,2,1.60991623672
92,40,2,0.335413976718
93,40,2,0.335413976718
94,41,2,3.51038235033
95,41,2,3.51038235033
96,42,3,1.60991623672
97,42,3,1.60991623672
98,42,3,1.60991623672
99,43,2,0.335413976718
100,43,2,0.335413976718
101,44,1,0.199422151105
102,45,3,0.199422151105
103,45,3,0.199422151105
104,45,3,0.199422151105
105,46,2,0.957184200154
106,46,2,0.957184200154
107,47,3,0.957184200154
108,47,3,0.957184200154
109,47,3,0.957184200154
110,48,3,0.335413976718
111,48,3,0.335413976718
112,48,3,0.335413976718
113,49,1,0.199422151105
114,50,1,0.335413976718
115,51,3,0.957184200154
116,51,3,0.957184200154
117,51,3,0.957184200154
118,52,2,0.199422151105
119,52,2,0.199422151105
120,53,3,0.335413976718
121,53,3,0.335413976718
122,53,3,0.335413976718
123,54,3,0.957184200154
124,54,3,0.957184200154
125,54,3,0.957184200154
126,55,1,3.51038235033
127,56,2,1.60991623672
128,56,2,1.60991623672
129,57,2,0.335413976718
130,57,2,0.335413976718
131,58,2,1.60991623672
132,58,2,1.60991623672
133,59,3,0.335413976718
134,59,3,0.335413976718
135,59,3,0.335413976718
136,60,3,1.60991623672
137,60,3,1.60991623672
138,60,3,1.60991623672
139,61,3,1.60991623672
140,61,3,1.60991623672
141,61,3,1.60991623672
142,62,3,0.199422151105
143,62,3,0.199422151105
144,62,3,0.199422151105
145,63,2,1.60991623672
146,63,2,1.60991623672
147,64,3,1.60991623672
148,64,3,1.60991623672
149,64,3,1.60991623672
150,65,3,0.335413976718
151,65,3,0.335413976718
152,65,3,0.335413976718
153,66,3,1.60991623672
154,66,3,1.60991623672
155,66,3,1.60991623672
156,67,2,3.51038235033
157,67,2,3.51038235033
158,68,2,0.335413976718
159,68,2,0.335413976718
160,69,1,0.199422151105
161,70,3,1.60991623672
162,70,3,1.60991623672
163,70,3,1.60991623672
164,71,3,3.51038235033
165,71,3,3.51038235033
166,71,3,3.51038235033
167,72,3,0.335413976718
168,72,3,0.335413976718
169,72,3,0.335413976718
170,73,3,0.957184200154
171,73,3,0.957184200154
172,73,3,0.957184200154
173,74,1,0.335413976718
174,75,2,1.60991623672
175,75,2,1.60991623672
176,76,2,0.957184200154
177,76,2,0.957184200154
178,77,2,0.957184200154
179,77,2,0.957184200154
180,78,3,1.60991623672
181,78,3,1.60991623672
182,78,3,1.60991623672
183,79,2,0.957184200154
184,79,2,0.957184200154
185,80,2,3.51038235033
186,80,2,3.51038235033
187,81,3,0.335413976718
188,81,3,0.335413976718
189,81,3,0.335413976718
190,82,3,1.60991623672
191,82,3,1.60991623672
192,82,3,1.60991623672
193,83,2,0.199422151105
194,83,2,0.199422151105
