PNR,HHNR,APER,w
0,0,2,1.61001328077
1,0,2,1.61001328077
2,1,3,0.33531892027
3,1,3,0.33531892027
4,1,3,0.33531892027
5,2,2,0.199365351969
6,2,2,0.199365351969
7,3,3,1.61001328077
8,3,3,1.61001328077
9,3,3,1.61001328077
10,4,1,2.08693908766
11,5,3,1.61001328077
12,5,3,1.61001328077
13,5,3,1.61001328077
14,6,3,0.33531892027
15,6,3,0.33531892027
16,6,3,0.33531892027
17,7,2,0.33531892027
18,7,2,0.33531892027
19,8,3,1.61001328077
20,8,3,1.61001328077
21,8,3,1.61001328077
22,9,2,0.33531892027
23,9,2,0.33531892027
24,10,2,1.61001328077
25,10,2,1.61001328077
26,11,2,1.61001328077
27,11,2,1.61001328077
28,12,1,0.199365351969
29,13,2,3.51008916359
30,13,2,3.51008916359
31,14,1,2.08693908766
32,15,2,0.33531892027
33,15,2,0.33531892027
34,16,1,0.199365351969
35,17,1,3.51008916359
36,18,2,0.199365351969
37,18,2,0.199365351969
38,19,3,1.61001328077
39,19,3,1.61001328077
40,19,3,1.61001328077
41,20,2,0.199365351969
42,20,2,0.199365351969
43,21,3,1.61001328077
44,21,3,1.61001328077
45,21,3,1.61001328077
46,22,2,1.61001328077
47,22,2,1.61001328077
48,23,3,0.957240540254
49,23,3,0.957240540254
50,23,3,0.957240540254
51,24,3,0.957240540254
52,24,3,0.957240540254
53,24,3,0.957240540254
54,25,2,0.199365351969
55,25,2,0.199365351969
56,26,3,0.33531892027
57,26,3,0.33531892027
58,26,3,0.33531892027
59,27,3,0.957240540254
60,27,3,0.957240540254
61,27,3,0.957240540254
62,28,3,0.199365351969
63,28,3,0.199365351969
64,28,3,0.199365351969
65,29,1,0.33531892027
66,30,3,1.61001328077
67,30,3,1.61001328077
68,30,3,1.61001328077
69,31,3,1.61001328077
70,31,3,1.61001328077
71,31,3,1.61001328077
72,32,3,1.61001328077
73,32,3,1.61001328077
74,32,3,1.61001328077
75,33,3,0.957240540254
76,33,3,0.957240540254
77,33,3,0.957240540254
78,34,3,1.61001328077
79,34,3,1.61001328077
80,34,3,1.61001328077
81,35,2,1.61001328077
82,35,2,1.61001328077
83,36,1,0.199365351969
84,37,3,1.61001328077
85,37,3,1.61001328077
86,37,3,1.61001328077
87,38,3,0.957240540254
88,38,3,0.957240540254
89,38,3,0.957240540254
90,39,2,1.61001328077
91,39,2,1.61001328077
92,40,2,0.33531892027
93,40,2,0.33531892027
94,41,2,3.51008916359
95,41,2,3.51008916359
96,42,3,1.61001328077
97,42,3,1.61001328077
98,42,3,1.61001328077
99,43,2,0.33531892027
100,43,2,0.33531892027
101,44,1,0.199365351969
102,45,3,0.199365351969
103,45,3,0.199365351969
104,45,3,0.199365351969
105,46,2,0.957240540254
106,46,2,0.957240540254
107,47,3,0.957240540254
108,47,3,0.957240540254
109,47,3,0.957240540254
110,48,3,0.33531892027
111,48,3,0.33531892027
112,48,3,0.33531892027
113,49,1,0.199365351969
114,50,1,0.33531892027
115,51,3,0.957240540254
116,51,3,0.957240540254
117,51,3,0.957240540254
118,52,2,0.199365351969
119,52,2,0.199365351969
120,53,3,0.33531892027
121,53,3,0.33531892027
122,53,3,0.33531892027
123,54,3,0.957240540254
124,54,3,0.957240540254
125,54,3,0.957240540254
126,55,1,3.51008916359
127,56,2,1.61001328077
128,56,2,1.61001328077
129,57,2,0.33531892027
130,57,2,0.33531892027
131,58,2,1.61001328077
132,58,2,1.61001328077
133,59,3,0.33531892027
134,59,3,0.33531892027
135,59,3,0.33531892027
136,60,3,1.61001328077
137,60,3,1.61001328077
138,60,3,1.61001328077
139,61,3,1.61001328077
140,61,3,1.61001328077
141,61,3,1.61001328077
142,62,3,0.199365351969
143,62,3,0.199365351969
144,62,3,0.199365351969
145,63,2,1.61001328077
146,63,2,1.61001328077
147,64,3,1.61001328077
148,64,3,1.61001328077
149,64,3,1.61001328077
150,65,3,0.33531892027
151,65,3,0.33531892027
152,65,3,0.33531892027
153,66,3,1.61001328077
154,66,3,1.61001328077
155,66,3,1.61001328077
156,67,2,3.51008916359
157,67,2,3.51008916359
158,68,2,0.33531892027
159,68,2,0.33531892027
160,69,1,0.199365351969
161,70,3,1.61001328077
162,70,3,1.61001328077
163,70,3,1.61001328077
164,71,3,3.51008916359
165,71,3,3.51008916359
166,71,3,3.51008916359
167,72,3,0.33531892027
168,72,3,0.33531892027
169,72,3,0.33531892027
170,73,3,0.957240540254
171,73,3,0.957240540254
172,73,3,0.957240540254
173,74,1,0.33531892027
174,75,2,1.61001328077
175,75,2,1.61001328077
176,76,2,0.957240540254
177,76,2,0.957240540254
178,77,2,0.957240540254
179,77,2,0.957240540254
180,78,3,1.61001328077
181,78,3,1.61001328077
182,78,3,1.61001328077
183,79,2,0.957240540254
184,79,2,0.957240540254
185,80,2,3.51008916359
186,80,2,3.51008916359
187,81,3,0.33531892027
188,81,3,0.33531892027
189,81,3,0.33531892027
190,82,3,1.61001328077
191,82,3,1.61001328077
192,82,3,1.61001328077
193,83,2,0.199365351969
194,83,2,0.199365351969
195,84,2,0.33531892027
196,84,2,0.33531892027
197,85,1,3.51008916359
198,86,2,0.199365351969
199,86,2,0.199365351969
200,87,2,1.61001328077
201,87,2,1.61001328077
202,88,3,0.199365351969
203,88,3,0.199365351969
204,88,3,0.199365351969
205,89,1,3.51008916359
206,90,3,1.61001328077
207,90,3,1.61001328077
208,90,3,1.61001328077
209,91,2,0.33531892027
210,91,2,0.33531892027
211,92,2,0.199365351969
212,92,2,0.199365351969
213,93,2,0.199365351969
214,93,2,0.199365351969
215,94,3,0.33531892027
216,94,3,0.33531892027
217,94,3,0.33531892027
218,95,2,3.51008916359
219,95,2,3.51008916359
220,96,2,1.61001328077
221,96,2,1.61001328077
222,97,3,3.51008916359
223,97,3,3.51008916359
224,97,3,3.51008916359
225,98,1,0.199365351969
226,99,2,1.61001328077
227,99,2,1.61001328077
228,100,3,1.61001328077
229,100,3,1.61001328077
230,100,3,1.61001328077
231,101,3,0.957240540254
232,101,3,0.957240540254
233,101,3,0.957240540254
234,102,2,1.61001328077
235,102,2,1.61001328077
236,103,1,0.33531892027
237,104,3,0.957240540254
238,104,3,0.957240540254
239,104,3,0.957240540254
240,105,2,0.199365351969
241,105,2,0.199365351969
242,106,2,0.957240540254
243,106,2,0.957240540254
244,107,3,0.33531892027
245,107,3,0.33531892027
246,107,3,0.33531892027
247,108,3,0.957240540254
248,108,3,0.957240540254
249,108,3,0.957240540254
250,109,2,0.199365351969
251,109,2,0.199365351969
252,110,2,0.199365351969
253,110,2,0.199365351969
254,111,3,0.957240540254
255,111,3,0.957240540254
256,111,3,0.957240540254
257,112,3,0.957240540254
258,112,3,0.957240540254
259,112,3,0.957240540254
260,113,1,3.51008916359
261,114,3,0.957240540254
262,114,3,0.957240540254
263,114,3,0.957240540254
264,115,1,0.33531892027
265,116,2,1.61001328077
266,116,2,1.61001328077
267,117,1,0.199365351969
268,118,3,0.33531892027
269,118,3,0.33531892027
270,118,3,0.33531892027
271,119,3,1.61001328077
272,119,3,1.61001328077
273,119,3,1.61001328077
274,120,1,0.33531892027
275,121,3,0.957240540254
276,121,3,0.957240540254
277,121,3,0.957240540254
278,122,3,1.61001328077
279,122,3,1.61001328077
280,122,3,1.61001328077
281,123,3,0.957240540254
282,123,3,0.957240540254
283,123,3,0.957240540254
284,124,3,0.957240540254
285,124,3,0.957240540254
286,124,3,0.957240540254
287,125,3,1.61001328077
288,125,3,1.61001328077
289,125,3,1.61001328077
290,126,2,0.33531892027
291,126,2,0.33531892027
292,127,3,0.957240540254
293,127,3,0.957240540254
294,127,3,0.957240540254
295,128,1,0.199365351969
296,129,2,1.61001328077
297,129,2,1.61001328077
298,130,3,0.33531892027
299,130,3,0.33531892027
300,130,3,0.33531892027
301,131,3,1.61001328077
302,131,3,1.61001328077
303,131,3,1.61001328077
304,132,1,0.199365351969
305,133,2,0.199365351969
306,133,2,0.199365351969
307,134,1,0.33531892027
308,135,2,1.61001328077
309,135,2,1.61001328077
310,136,1,3.51008916359
311,137,3,1.61001328077
312,137,3,1.61001328077
313,137,3,1.61001328077
314,138,3,0.199365351969
315,138,3,0.199365351969
316,138,3,0.199365351969
317,139,2,0.199365351969
318,139,2,0.199365351969
319,140,2,1.61001328077
320,140,2,1.61001328077
321,141,2,0.957240540254
322,141,2,0.957240540254
323,142,3,0.33531892027
324,142,3,0.33531892027
325,142,3,0.33531892027
326,143,3,1.61001328077
327,143,3,1.61001328077
328,143,3,1.61001328077
329,144,3,0.33531892027
330,144,3,0.33531892027
331,144,3,0.33531892027
332,145,3,0.33531892027
333,145,3,0.33531892027
334,145,3,0.33531892027
335,146,3,1.61001328077
336,146,3,1.61001328077
337,146,3,1.61001328077
338,147,1,0.199365351969
339,148,2,2.08693908766
340,148,2,2.08693908766
341,149,3,1.61001328077
342,149,3,1.61001328077
343,149,3,1.61001328077
344,150,2,0.957240540254
345,150,2,0.957240540254
346,151,2,1.61001328077
347,151,2,1.61001328077
348,152,1,0.33531892027
349,153,3,1.61001328077
350,153,3,1.61001328077
351,153,3,1.61001328077
352,154,3,0.957240540254
353,154,3,0.957240540254
354,154,3,0.957240540254
355,155,3,0.33531892027
356,155,3,0.33531892027
357,155,3,0.33531892027
358,156,1,2.08693908766
359,157,3,0.33531892027
360,157,3,0.33531892027
361,157,3,0.33531892027
362,158,3,0.957240540254
363,158,3,0.957240540254
364,158,3,0.957240540254
365,159,3,0.199365351969
366,159,3,0.199365351969
367,159,3,0.199365351969
368,160,2,0.199365351969
369,160,2,0.199365351969
370,161,1,0.199365351969
371,162,3,0.33531892027
372,162,3,0.33531892027
373,162,3,0.33531892027
374,163,3,0.199365351969
375,163,3,0.199365351969
376,163,3,0.199365351969
377,164,1,0.33531892027
378,165,3,1.61001328077
379,165,3,1.61001328077
380,165,3,1.61001328077
381,166,3,0.33531892027
382,166,3,0.33531892027
383,166,3,0.33531892027
384,167,2,0.199365351969
385,167,2,0.199365351969
386,168,3,0.957240540254
387,168,3,0.957240540254
388,168,3,0.957240540254
389,169,3,0.957240540254
390,169,3,0.957240540254
391,169,3,0.957240540254
392,170,2,0.33531892027
393,170,2,0.33531892027
394,171,2,3.51008916359
395,171,2,3.51008916359
396,172,2,1.61001328077
397,172,2,1.61001328077
398,173,2,1.61001328077
399,173,2,1.61001328077
400,174,3,0.957240540254
401,174,3,0.957240540254
402,174,3,0.957240540254
403,175,3,0.33531892027
404,175,3,0.33531892027
405,175,3,0.33531892027
406,176,2,1.52312364505
407,176,2,1.52312364505
408,177,3,0.111608423279
409,177,3,0.111608423279
410,177,3,0.111608423279
411,178,2,0.0938868721199
412,178,2,0.0938868721199
413,179,3,1.52312364505
414,179,3,1.52312364505
415,179,3,1.52312364505
416,180,1,2.74875081556
417,181,3,1.52312364505
418,181,3,1.52312364505
419,181,3,1.52312364505
420,182,3,0.111608423279
421,182,3,0.111608423279
422,182,3,0.111608423279
423,183,2,0.111608423279
424,183,2,0.111608423279
425,184,3,1.52312364505
426,184,3,1.52312364505
427,184,3,1.52312364505
428,185,2,0.111608423279
429,185,2,0.111608423279
430,186,2,1.52312364505
431,186,2,1.52312364505
432,187,2,1.52312364505
433,187,2,1.52312364505
434,188,1,0.0938868721199
435,189,2,3.26758936138
436,189,2,3.26758936138
437,190,1,2.74875081556
438,191,2,0.111608423279
439,191,2,0.111608423279
440,192,1,0.0938868721199
441,193,1,3.26758936138
442,194,2,0.0938868721199
443,194,2,0.0938868721199
444,195,3,1.52312364505
445,195,3,1.52312364505
446,195,3,1.52312364505
447,196,2,0.0938868721199
448,196,2,0.0938868721199
449,197,3,1.52312364505
450,197,3,1.52312364505
451,197,3,1.52312364505
452,198,2,1.52312364505
453,198,2,1.52312364505
454,199,3,1.28127708182
455,199,3,1.28127708182
456,199,3,1.28127708182
457,200,3,1.28127708182
458,200,3,1.28127708182
459,200,3,1.28127708182
460,201,2,0.0938868721199
461,201,2,0.0938868721199
462,202,3,0.111608423279
463,202,3,0.111608423279
464,202,3,0.111608423279
465,203,3,1.28127708182
466,203,3,1.28127708182
467,203,3,1.28127708182
468,204,3,0.0938868721199
469,204,3,0.0938868721199
470,204,3,0.0938868721199
471,205,1,0.111608423279
472,206,3,1.52312364505
473,206,3,1.52312364505
474,206,3,1.52312364505
475,207,3,1.52312364505
476,207,3,1.52312364505
477,207,3,1.52312364505
478,208,3,1.52312364505
479,208,3,1.52312364505
480,208,3,1.52312364505
481,209,3,1.28127708182
482,209,3,1.28127708182
