PNR,HHNR,APER,w
0,0,2,1.61000949827
1,0,2,1.61000949827
2,1,3,0.335322625458
3,1,3,0.335322625458
4,1,3,0.335322625458
5,2,2,0.199367565923
6,2,2,0.199367565923
7,3,3,1.61000949827
8,3,3,1.61000949827
9,3,3,1.61000949827
10,4,1,2.08694599735
11,5,3,1.61000949827
12,5,3,1.61000949827
13,5,3,1.61000949827
14,6,3,0.335322625458
15,6,3,0.335322625458
16,6,3,0.335322625458
17,7,2,0.335322625458
18,7,2,0.335322625458
19,8,3,1.61000949827
20,8,3,1.61000949827
21,8,3,1.61000949827
22,9,2,0.335322625458
23,9,2,0.335322625458
24,10,2,1.61000949827
25,10,2,1.61000949827
26,11,2,1.61000949827
27,11,2,1.61000949827
28,12,1,0.199367565923
29,13,2,3.51010059123
30,13,2,3.51010059123
31,14,1,2.08694599735
32,15,2,0.335322625458
33,15,2,0.335322625458
34,16,1,0.199367565923
35,17,1,3.51010059123
36,18,2,0.199367565923
37,18,2,0.199367565923
38,19,3,1.61000949827
39,19,3,1.61000949827
40,19,3,1.61000949827
41,20,2,0.199367565923
42,20,2,0.199367565923
43,21,3,1.61000949827
44,21,3,1.61000949827
45,21,3,1.61000949827
46,22,2,1.61000949827
47,22,2,1.61000949827
48,23,3,0.957238344253
49,23,3,0.957238344253
50,23,3,0.957238344253
51,24,3,0.957238344253
52,24,3,0.957238344253
53,24,3,0.957238344253
54,25,2,0.199367565923
55,25,2,0.199367565923
56,26,3,0.335322625458
57,26,3,0.335322625458
58,26,3,0.335322625458
59,27,3,0.957238344253
60,27,3,0.957238344253
61,27,3,0.957238344253
62,28,3,0.199367565923
63,28,3,0.199367565923
64,28,3,0.199367565923
65,29,1,0.335322625458
66,30,3,1.61000949827
67,30,3,1.61000949827
68,30,3,1.61000949827
69,31,3,1.61000949827
70,31,3,1.61000949827
71,31,3,1.61000949827
72,32,3,1.61000949827
73,32,3,1.61000949827
74,32,3,1.61000949827
75,33,3,0.957238344253
76,33,3,0.957238344253
77,33,3,0.957238344253
78,34,3,1.61000949827
79,34,3,1.61000949827
80,34,3,1.61000949827
81,35,2,1.61000949827
82,35,2,1.61000949827
83,36,1,0.199367565923
84,37,3,1.61000949827
85,37,3,1.61000949827
86,37,3,1.61000949827
87,38,3,0.957238344253
88,38,3,0.957238344253
89,38,3,0.957238344253
90,39,2,1.61000949827
91,39,2,1.61000949827
92,40,2,0.335322625458
93,40,2,0.335322625458
94,41,2,3.51010059123
95,41,2,3.51010059123
96,42,3,1.61000949827
97,42,3,1.61000949827
98,42,3,1.61000949827
99,43,2,0.335322625458
100,43,2,0.335322625458
101,44,1,0.199367565923
102,45,3,0.199367565923
103,45,3,0.199367565923
104,45,3,0.199367565923
105,46,2,0.957238344253
106,46,2,0.957238344253
107,47,3,0.957238344253
108,47,3,0.957238344253
109,47,3,0.957238344253
110,48,3,0.335322625458
111,48,3,0.335322625458
112,48,3,0.335322625458
113,49,1,0.199367565923
114,50,1,0.335322625458
115,51,3,0.957238344253
116,51,3,0.957238344253
117,51,3,0.957238344253
118,52,2,0.199367565923
119,52,2,0.199367565923
120,53,3,0.335322625458
121,53,3,0.335322625458
122,53,3,0.335322625458
123,54,3,0.957238344253
124,54,3,0.957238344253
125,54,3,0.957238344253
126,55,1,3.51010059123
127,56,2,1.61000949827
128,56,2,1.61000949827
129,57,2,0.335322625458
130,57,2,0.335322625458
131,58,2,1.61000949827
132,58,2,1.61000949827
133,59,3,0.335322625458
134,59,3,0.335322625458
135,59,3,0.335322625458
136,60,3,1.61000949827
137,60,3,1.61000949827
138,60,3,1.61000949827
139,61,3,1.61000949827
140,61,3,1.61000949827
141,61,3,1.61000949827
142,62,3,0.199367565923
143,62,3,0.199367565923
144,62,3,0.199367565923
145,63,2,1.61000949827
146,63,2,1.61000949827
147,64,3,1.61000949827
148,64,3,1.61000949827
149,64,3,1.61000949827
150,65,3,0.335322625458
151,65,3,0.335322625458
152,65,3,0.335322625458
153,66,3,1.61000949827
154,66,3,1.61000949827
