PNR,HHNR,APER,w
0,0,2,1.60998138374
1,0,2,1.60998138374
2,1,3,0.33535016493
3,1,3,0.33535016493
4,1,3,0.33535016493
5,2,2,0.199384021556
6,2,2,0.199384021556
7,3,3,1.60998138374
8,3,3,1.60998138374
9,3,3,1.60998138374
10,4,1,2.08699735568
11,5,3,1.60998138374
12,5,3,1.60998138374
13,5,3,1.60998138374
14,6,3,0.33535016493
15,6,3,0.33535016493
16,6,3,0.33535016493
17,7,2,0.33535016493
18,7,2,0.33535016493
19,8,3,1.60998138374
20,8,3,1.60998138374
21,8,3,1.60998138374
22,9,2,0.33535016493
23,9,2,0.33535016493
24,10,2,1.60998138374
25,10,2,1.60998138374
26,11,2,1.60998138374
27,11,2,1.60998138374
28,12,1,0.199384021556
29,13,2,3.51018553028
30,13,2,3.51018553028
31,14,1,2.08699735568
32,15,2,0.33535016493
33,15,2,0.33535016493
34,16,1,0.199384021556
35,17,1,3.51018553028
36,18,2,0.199384021556
37,18,2,0.199384021556
38,19,3,1.60998138374
39,19,3,1.60998138374
40,19,3,1.60998138374
41,20,2,0.199384021556
42,20,2,0.199384021556
43,21,3,1.60998138374
44,21,3,1.60998138374
45,21,3,1.60998138374
46,22,2,1.60998138374
47,22,2,1.60998138374
48,23,3,0.957222021904
49,23,3,0.957222021904
50,23,3,0.957222021904
51,24,3,0.957222021904
52,24,3,0.957222021904
53,24,3,0.957222021904
54,25,2,0.199384021556
55,25,2,0.199384021556
56,26,3,0.33535016493
57,26,3,0.33535016493
58,26,3,0.33535016493
59,27,3,0.957222021904
60,27,3,0.957222021904
61,27,3,0.957222021904
62,28,3,0.199384021556
63,28,3,0.199384021556
64,28,3,0.199384021556
65,29,1,0.33535016493
66,30,3,1.60998138374
67,30,3,1.60998138374
68,30,3,1.60998138374
69,31,3,1.60998138374
70,31,3,1.60998138374
71,31,3,1.60998138374
72,32,3,1.60998138374
73,32,3,1.60998138374
74,32,3,1.60998138374
75,33,3,0.957222021904
76,33,3,0.957222021904
77,33,3,0.957222021904
78,34,3,1.60998138374
79,34,3,1.60998138374
80,34,3,1.60998138374
81,35,2,1.60998138374
82,35,2,1.60998138374
83,36,1,0.199384021556
84,37,3,1.60998138374
85,37,3,1.60998138374
86,37,3,1.60998138374
87,38,3,0.957222021904
88,38,3,0.957222021904
89,38,3,0.957222021904
90,39,2,1.60998138374
91,39,2,1.60998138374
92,40,2,0.33535016493
93,40,2,0.33535016493
94,41,2,3.51018553028
95,41,2,3.51018553028
96,42,3,1.60998138374
97,42,3,1.60998138374
98,42,3,1.60998138374
99,43,2,0.33535016493
100,43,2,0.33535016493
101,44,1,0.199384021556
102,45,3,0.199384021556
103,45,3,0.199384021556
104,45,3,0.199384021556
105,46,2,0.957222021904
106,46,2,0.957222021904
107,47,3,0.957222021904
108,47,3,0.957222021904
109,47,3,0.957222021904
110,48,3,0.33535016493
111,48,3,0.33535016493
112,48,3,0.33535016493
113,49,1,0.199384021556
114,50,1,0.33535016493
115,51,3,0.957222021904
116,51,3,0.957222021904
117,51,3,0.957222021904
118,52,2,0.199384021556
119,52,2,0.199384021556
120,53,3,0.33535016493
121,53,3,0.33535016493
122,53,3,0.33535016493
123,54,3,0.957222021904
124,54,3,0.957222021904
125,54,3,0.957222021904
126,55,1,3.51018553028
127,56,2,1.60998138374
128,56,2,1.60998138374
129,57,2,0.33535016493
130,57,2,0.33535016493
131,58,2,1.60998138374
132,58,2,1.60998138374
133,59,3,0.33535016493
134,59,3,0.33535016493
135,59,3,0.33535016493
136,60,3,1.60998138374
137,60,3,1.60998138374
138,60,3,1.60998138374
139,61,3,1.60998138374
140,61,3,1.60998138374
141,61,3,1.60998138374
142,62,3,0.199384021556
143,62,3,0.199384021556
144,62,3,0.199384021556
145,63,2,1.60998138374
146,63,2,1.60998138374
147,64,3,1.60998138374
148,64,3,1.60998138374
149,64,3,1.60998138374
150,65,3,0.33535016493
151,65,3,0.33535016493
152,65,3,0.33535016493
153,66,3,1.60998138374
154,66,3,1.60998138374
155,66,3,1.60998138374
156,67,2,3.51018553028
157,67,2,3.51018553028
158,68,2,0.33535016493
159,68,2,0.33535016493
160,69,1,0.199384021556
161,70,3,1.60998138374
162,70,3,1.60998138374
163,70,3,1.60998138374
164,71,3,3.51018553028
165,71,3,3.51018553028
166,71,3,3.51018553028
167,72,3,0.33535016493
168,72,3,0.33535016493
169,72,3,0.33535016493
170,73,3,0.957222021904
171,73,3,0.957222021904
172,73,3,0.957222021904
173,74,1,0.33535016493
174,75,2,1.60998138374
175,75,2,1.60998138374
176,76,2,0.957222021904
177,76,2,0.957222021904
178,77,2,0.957222021904
179,77,2,0.957222021904
180,78,3,1.60998138374
181,78,3,1.60998138374
182,78,3,1.60998138374
183,79,2,0.957222021904
184,79,2,0.957222021904
185,80,2,3.51018553028
186,80,2,3.51018553028
187,81,3,0.33535016493
188,81,3,0.33535016493
189,81,3,0.33535016493
190,82,3,1.60998138374
191,82,3,1.60998138374
192,82,3,1.60998138374
193,83,2,0.199384021556
194,83,2,0.199384021556
195,84,2,0.33535016493
196,84,2,0.33535016493
197,85,1,3.51018553028
198,86,2,0.199384021556
199,86,2,0.199384021556
200,87,2,1.60998138374
201,87,2,1.60998138374
202,88,3,0.199384021556
203,88,3,0.199384021556
204,88,3,0.199384021556
205,89,1,3.51018553028
206,90,3,1.60998138374
207,90,3,1.60998138374
208,90,3,1.60998138374
209,91,2,0.33535016493
210,91,2,0.33535016493
211,92,2,0.199384021556
212,92,2,0.199384021556
213,93,2,0.199384021556
214,93,2,0.199384021556
215,94,3,0.33535016493
216,94,3,0.33535016493
217,94,3,0.33535016493
218,95,2,3.51018553028
219,95,2,3.51018553028
220,96,2,1.60998138374
221,96,2,1.60998138374
222,97,3,3.51018553028
223,97,3,3.51018553028
224,97,3,3.51018553028
225,98,1,0.199384021556
226,99,2,1.60998138374
227,99,2,1.60998138374
228,100,3,1.60998138374
229,100,3,1.60998138374
230,100,3,1.60998138374
231,101,3,0.957222021904
232,101,3,0.957222021904
233,101,3,0.957222021904
234,102,2,1.60998138374
235,102,2,1.60998138374
236,103,1,0.33535016493
237,104,3,0.957222021904
238,104,3,0.957222021904
239,104,3,0.957222021904
240,105,2,0.199384021556
241,105,2,0.199384021556
242,106,2,0.957222021904
243,106,2,0.957222021904
244,107,3,0.33535016493
245,107,3,0.33535016493
246,107,3,0.33535016493
247,108,3,0.957222021904
248,108,3,0.957222021904
249,108,3,0.957222021904
250,109,2,0.199384021556
251,109,2,0.199384021556
252,110,2,0.199384021556
253,110,2,0.199384021556
254,111,3,0.957222021904
255,111,3,0.957222021904
256,111,3,0.957222021904
257,112,3,0.957222021904
258,112,3,0.957222021904
259,112,3,0.957222021904
260,113,1,3.51018553028
261,114,3,0.957222021904
262,114,3,0.957222021904
263,114,3,0.957222021904
264,115,1,0.33535016493
265,116,2,1.60998138374
266,116,2,1.60998138374
267,117,1,0.199384021556
268,118,3,0.33535016493
269,118,3,0.33535016493
270,118,3,0.33535016493
271,119,3,1.60998138374
272,119,3,1.60998138374
273,119,3,1.60998138374
274,120,1,0.33535016493
275,121,3,0.957222021904
276,121,3,0.957222021904
277,121,3,0.957222021904
278,122,3,1.60998138374
279,122,3,1.60998138374
280,122,3,1.60998138374
281,123,3,0.957222021904
282,123,3,0.957222021904
283,123,3,0.957222021904
284,124,3,0.957222021904
285,124,3,0.957222021904
286,124,3,0.957222021904
287,125,3,1.60998138374
288,125,3,1.60998138374
289,125,3,1.60998138374
290,126,2,0.33535016493
291,126,2,0.33535016493
292,127,3,0.957222021904
293,127,3,0.957222021904
294,127,3,0.957222021904
295,128,1,0.199384021556
296,129,2,1.60998138374
297,129,2,1.60998138374
298,130,3,0.33535016493
299,130,3,0.33535016493
300,130,3,0.33535016493
301,131,3,1.60998138374
302,131,3,1.60998138374
303,131,3,1.60998138374
304,132,1,0.199384021556
305,133,2,0.199384021556
306,133,2,0.199384021556
307,134,1,0.33535016493
308,135,2,1.60998138374
309,135,2,1.60998138374
310,136,1,3.51018553028
311,137,3,1.60998138374
312,137,3,1.60998138374
313,137,3,1.60998138374
314,138,3,0.199384021556
315,138,3,0.199384021556
316,138,3,0.199384021556
317,139,2,0.199384021556
318,139,2,0.199384021556
319,140,2,1.60998138374
320,140,2,1.60998138374
321,141,2,0.957222021904
322,141,2,0.957222021904
323,142,3,0.33535016493
324,142,3,0.33535016493
325,142,3,0.33535016493
326,143,3,1.60998138374
327,143,3,1.60998138374
328,143,3,1.60998138374
329,144,3,0.33535016493
330,144,3,0.33535016493
331,144,3,0.33535016493
332,145,3,0.33535016493
333,145,3,0.33535016493
334,145,3,0.33535016493
335,146,3,1.60998138374
336,146,3,1.60998138374
337,146,3,1.60998138374
338,147,1,0.199384021556
339,148,2,2.08699735568
340,148,2,2.08699735568
341,149,3,1.60998138374
342,149,3,1.60998138374
343,149,3,1.60998138374
344,150,2,0.957222021904
345,150,2,0.957222021904
346,151,2,1.60998138374
347,151,2,1.60998138374
348,152,1,0.33535016493
349,153,3,1.60998138374
350,153,3,1.60998138374
351,153,3,1.60998138374
352,154,3,0.957222021904
353,154,3,0.957222021904
354,154,3,0.957222021904
355,155,3,0.33535016493
356,155,3,0.33535016493
357,155,3,0.33535016493
358,156,1,2.08699735568
359,157,3,0.33535016493
360,157,3,0.33535016493
361,157,3,0.33535016493
362,158,3,0.957222021904
363,158,3,0.957222021904
364,158,3,0.957222021904
365,159,3,0.199384021556
366,159,3,0.199384021556
367,159,3,0.199384021556
368,160,2,0.199384021556
369,160,2,0.199384021556
370,161,1,0.199384021556
371,162,3,0.33535016493
372,162,3,0.33535016493
373,162,3,0.33535016493
374,163,3,0.199384021556
375,163,3,0.199384021556
376,163,3,0.199384021556
377,164,1,0.33535016493
378,165,3,1.60998138374
379,165,3,1.60998138374
380,165,3,1.60998138374
381,166,3,0.33535016493
382,166,3,0.33535016493
383,166,3,0.33535016493
384,167,2,0.199384021556
385,167,2,0.199384021556
386,168,3,0.957222021904
387,168,3,0.957222021904
388,168,3,0.957222021904
389,169,3,0.957222021904
390,169,3,0.957222021904
391,169,3,0.957222021904
392,170,2,0.33535016493
393,170,2,0.33535016493
394,171,2,3.51018553028
395,171,2,3.51018553028
396,172,2,1.60998138374
397,172,2,1.60998138374
398,173,2,1.60998138374
399,173,2,1.60998138374
400,174,3,0.957222021904
401,174,3,0.957222021904
402,174,3,0.957222021904
403,175,3,0.33535016493
404,175,3,0.33535016493
405,175,3,0.33535016493
406,176,2,1.52177128048
407,176,2,1.52177128048
408,177,3,0.113090118088
409,177,3,0.113090118088
410,177,3,0.113090118088
411,178,2,0.0951322549508
412,178,2,0.0951322549508
413,179,3,1.52177128048
414,179,3,1.52177128048
415,179,3,1.52177128048
416,180,1,2.75244431356
417,181,3,1.52177128048
418,181,3,1.52177128048
419,181,3,1.52177128048
420,182,3,0.113090118088
421,182,3,0.113090118088
422,182,3,0.113090118088
423,183,2,0.113090118088
424,183,2,0.113090118088
425,184,3,1.52177128048
426,184,3,1.52177128048
427,184,3,1.52177128048
428,185,2,0.113090118088
429,185,2,0.113090118088
430,186,2,1.52177128048
431,186,2,1.52177128048
432,187,2,1.52177128048
433,187,2,1.52177128048
434,188,1,0.0951322549508
435,189,2,3.27201591734
436,189,2,3.27201591734
437,190,1,2.75244431356
438,191,2,0.113090118088
439,191,2,0.113090118088
440,192,1,0.0951322549508
441,193,1,3.27201591734
442,194,2,0.0951322549508
443,194,2,0.0951322549508
