PNR,HHNR,APER,w
0,0,2,1.61001314799
1,0,2,1.61001314799
2,1,3,0.335319050341
3,1,3,0.335319050341
4,1,3,0.335319050341
5,2,2,0.199365429691
6,2,2,0.199365429691
7,3,3,1.61001314799
8,3,3,1.61001314799
9,3,3,1.61001314799
10,4,1,2.08693933023
11,5,3,1.61001314799
12,5,3,1.61001314799
13,5,3,1.61001314799
14,6,3,0.335319050341
15,6,3,0.335319050341
16,6,3,0.335319050341
17,7,2,0.335319050341
18,7,2,0.335319050341
19,8,3,1.61001314799
20,8,3,1.61001314799
21,8,3,1.61001314799
22,9,2,0.335319050341
23,9,2,0.335319050341
24,10,2,1.61001314799
25,10,2,1.61001314799
26,11,2,1.61001314799
27,11,2,1.61001314799
28,12,1,0.199365429691
29,13,2,3.51008956476
30,13,2,3.51008956476
31,14,1,2.08693933023
32,15,2,0.335319050341
33,15,2,0.335319050341
34,16,1,0.199365429691
35,17,1,3.51008956476
36,18,2,0.199365429691
37,18,2,0.199365429691
38,19,3,1.61001314799
39,19,3,1.61001314799
40,19,3,1.61001314799
41,20,2,0.199365429691
42,20,2,0.199365429691
43,21,3,1.61001314799
44,21,3,1.61001314799
45,21,3,1.61001314799
46,22,2,1.61001314799
47,22,2,1.61001314799
48,23,3,0.957240463163
49,23,3,0.957240463163
50,23,3,0.957240463163
51,24,3,0.957240463163
52,24,3,0.957240463163
53,24,3,0.957240463163
54,25,2,0.199365429691
55,25,2,0.199365429691
56,26,3,0.335319050341
57,26,3,0.335319050341
58,26,3,0.335319050341
59,27,3,0.957240463163
60,27,3,0.957240463163
61,27,3,0.957240463163
62,28,3,0.199365429691
63,28,3,0.199365429691
64,28,3,0.199365429691
65,29,1,0.335319050341
66,30,3,1.61001314799
67,30,3,1.61001314799
68,30,3,1.61001314799
69,31,3,1.61001314799
70,31,3,1.61001314799
71,31,3,1.61001314799
72,32,3,1.61001314799
73,32,3,1.61001314799
74,32,3,1.61001314799
75,33,3,0.957240463163
76,33,3,0.957240463163
77,33,3,0.957240463163
78,34,3,1.61001314799
79,34,3,1.61001314799
80,34,3,1.61001314799
81,35,2,1.61001314799
82,35,2,1.61001314799
83,36,1,0.199365429691
84,37,3,1.61001314799
85,37,3,1.61001314799
86,37,3,1.61001314799
87,38,3,0.957240463163
88,38,3,0.957240463163
89,38,3,0.957240463163
90,39,2,1.61001314799
91,39,2,1.61001314799
92,40,2,0.335319050341
93,40,2,0.335319050341
94,41,2,3.51008956476
95,41,2,3.51008956476
96,42,3,1.61001314799
97,42,3,1.61001314799
98,42,3,1.61001314799
99,43,2,0.335319050341
100,43,2,0.335319050341
101,44,1,0.199365429691
102,45,3,0.199365429691
103,45,3,0.199365429691
104,45,3,0.199365429691
105,46,2,0.957240463163
106,46,2,0.957240463163
107,47,3,0.957240463163
108,47,3,0.957240463163
109,47,3,0.957240463163
110,48,3,0.335319050341
111,48,3,0.335319050341
112,48,3,0.335319050341
113,49,1,0.199365429691
114,50,1,0.335319050341
115,51,3,0.957240463163
116,51,3,0.957240463163
117,51,3,0.957240463163
118,52,2,0.199365429691
119,52,2,0.199365429691
120,53,3,0.335319050341
121,53,3,0.335319050341
122,53,3,0.335319050341
123,54,3,0.957240463163
124,54,3,0.957240463163
125,54,3,0.957240463163
126,55,1,3.51008956476
127,56,2,1.61001314799
128,56,2,1.61001314799
129,57,2,0.335319050341
130,57,2,0.335319050341
131,58,2,1.61001314799
132,58,2,1.61001314799
133,59,3,0.335319050341
134,59,3,0.335319050341
135,59,3,0.335319050341
136,60,3,1.61001314799
137,60,3,1.61001314799
138,60,3,1.61001314799
139,61,3,1.61001314799
140,61,3,1.61001314799
141,61,3,1.61001314799
142,62,3,0.199365429691
143,62,3,0.199365429691
144,62,3,0.199365429691
145,63,2,1.61001314799
146,63,2,1.61001314799
147,64,3,1.61001314799
148,64,3,1.61001314799
149,64,3,1.61001314799
150,65,3,0.335319050341
151,65,3,0.335319050341
152,65,3,0.335319050341
153,66,3,1.61001314799
154,66,3,1.61001314799
155,66,3,1.61001314799
156,67,2,3.51008956476
157,67,2,3.51008956476
158,68,2,0.335319050341
159,68,2,0.335319050341
160,69,1,0.199365429691
161,70,3,1.61001314799
162,70,3,1.61001314799
163,70,3,1.61001314799
164,71,3,3.51008956476
165,71,3,3.51008956476
166,71,3,3.51008956476
167,72,3,0.335319050341
168,72,3,0.335319050341
169,72,3,0.335319050341
170,73,3,0.957240463163
171,73,3,0.957240463163
172,73,3,0.957240463163
173,74,1,0.335319050341
174,75,2,1.61001314799
175,75,2,1.61001314799
176,76,2,0.957240463163
177,76,2,0.957240463163
178,77,2,0.957240463163
179,77,2,0.957240463163
180,78,3,1.61001314799
181,78,3,1.61001314799
182,78,3,1.61001314799
183,79,2,0.957240463163
