PNR,HHNR,APER,w
0,0,2,1.6100100363
1,0,2,1.6100100363
2,1,3,0.335322098426
3,1,3,0.335322098426
4,1,3,0.335322098426
5,2,2,0.199367251007
6,2,2,0.199367251007
7,3,3,1.6100100363
8,3,3,1.6100100363
9,3,3,1.6100100363
10,4,1,2.0869450145
11,5,3,1.6100100363
12,5,3,1.6100100363
13,5,3,1.6100100363
14,6,3,0.335322098426
15,6,3,0.335322098426
16,6,3,0.335322098426
17,7,2,0.335322098426
18,7,2,0.335322098426
19,8,3,1.6100100363
20,8,3,1.6100100363
21,8,3,1.6100100363
22,9,2,0.335322098426
23,9,2,0.335322098426
24,10,2,1.6100100363
25,10,2,1.6100100363
26,11,2,1.6100100363
27,11,2,1.6100100363
28,12,1,0.199367251007
29,13,2,3.51009896574
30,13,2,3.51009896574
31,14,1,2.0869450145
32,15,2,0.335322098426
33,15,2,0.335322098426
34,16,1,0.199367251007
35,17,1,3.51009896574
36,18,2,0.199367251007
37,18,2,0.199367251007
38,19,3,1.6100100363
39,19,3,1.6100100363
40,19,3,1.6100100363
41,20,2,0.199367251007
42,20,2,0.199367251007
43,21,3,1.6100100363
44,21,3,1.6100100363
45,21,3,1.6100100363
46,22,2,1.6100100363
47,22,2,1.6100100363
48,23,3,0.957238656616
49,23,3,0.957238656616
50,23,3,0.957238656616
51,24,3,0.957238656616
52,24,3,0.957238656616
53,24,3,0.957238656616
54,25,2,0.199367251007
55,25,2,0.199367251007
56,26,3,0.335322098426
57,26,3,0.335322098426
58,26,3,0.335322098426
59,27,3,0.957238656616
60,27,3,0.957238656616
61,27,3,0.957238656616
62,28,3,0.199367251007
63,28,3,0.199367251007
64,28,3,0.199367251007
65,29,1,0.335322098426
66,30,3,1.6100100363
67,30,3,1.6100100363
68,30,3,1.6100100363
69,31,3,1.6100100363
70,31,3,1.6100100363
71,31,3,1.6100100363
72,32,3,1.6100100363
73,32,3,1.6100100363
74,32,3,1.6100100363
75,33,3,0.957238656616
76,33,3,0.957238656616
77,33,3,0.957238656616
78,34,3,1.6100100363
79,34,3,1.6100100363
80,34,3,1.6100100363
81,35,2,1.6100100363
82,35,2,1.6100100363
83,36,1,0.199367251007
84,37,3,1.6100100363
85,37,3,1.6100100363
86,37,3,1.6100100363
87,38,3,0.957238656616
88,38,3,0.957238656616
89,38,3,0.957238656616
90,39,2,1.6100100363
91,39,2,1.6100100363
92,40,2,0.335322098426
