PNR,HHNR,APER,w
0,0,2,1.60896780426
1,0,2,1.60896780426
2,1,3,0.336342543705
3,1,3,0.336342543705
4,1,3,0.336342543705
5,2,2,0.199977023912
6,2,2,0.199977023912
7,3,3,1.60896780426
8,3,3,1.60896780426
9,3,3,1.60896780426
10,4,1,2.08884903613
11,5,3,1.60896780426
12,5,3,1.60896780426
13,5,3,1.60896780426
14,6,3,0.336342543705
15,6,3,0.336342543705
16,6,3,0.336342543705
17,7,2,0.336342543705
18,7,2,0.336342543705
19,8,3,1.60896780426
20,8,3,1.60896780426
21,8,3,1.60896780426
22,9,2,0.336342543705
23,9,2,0.336342543705
24,10,2,1.60896780426
25,10,2,1.60896780426
26,11,2,1.60896780426
27,11,2,1.60896780426
28,12,1,0.199977023912
29,13,2,3.51324759458
30,13,2,3.51324759458
31,14,1,2.08884903613
32,15,2,0.336342543705
33,15,2,0.336342543705
34,16,1,0.199977023912
35,17,1,3.51324759458
36,18,2,0.199977023912
37,18,2,0.199977023912
38,19,3,1.60896780426
39,19,3,1.60896780426
40,19,3,1.60896780426
41,20,2,0.199977023912
42,20,2,0.199977023912
43,21,3,1.60896780426
44,21,3,1.60896780426
45,21,3,1.60896780426
46,22,2,1.60896780426
47,22,2,1.60896780426
48,23,3,0.956633643548
49,23,3,0.956633643548
50,23,3,0.956633643548
51,24,3,0.956633643548
52,24,3,0.956633643548
53,24,3,0.956633643548
54,25,2,0.199977023912
55,25,2,0.199977023912
56,26,3,0.336342543705
57,26,3,0.336342543705
58,26,3,0.336342543705
59,27,3,0.956633643548
60,27,3,0.956633643548
61,27,3,0.956633643548
62,28,3,0.199977023912
63,28,3,0.199977023912
64,28,3,0.199977023912
65,29,1,0.336342543705
66,30,3,1.60896780426
67,30,3,1.60896780426
68,30,3,1.60896780426
69,31,3,1.60896780426
70,31,3,1.60896780426
71,31,3,1.60896780426
72,32,3,1.60896780426
73,32,3,1.60896780426
74,32,3,1.60896780426
75,33,3,0.956633643548
76,33,3,0.956633643548
77,33,3,0.956633643548
78,34,3,1.60896780426
79,34,3,1.60896780426
80,34,3,1.60896780426
81,35,2,1.60896780426
82,35,2,1.60896780426
83,36,1,0.199977023912
84,37,3,1.60896780426
85,37,3,1.60896780426
86,37,3,1.60896780426
87,38,3,0.956633643548
88,38,3,0.956633643548
89,38,3,0.956633643548
90,39,2,1.60896780426
91,39,2,1.60896780426
92,40,2,0.336342543705
93,40,2,0.336342543705
94,41,2,3.51324759458
95,41,2,3.51324759458
96,42,3,1.60896780426
97,42,3,1.60896780426
98,42,3,1.60896780426
99,43,2,0.336342543705
100,43,2,0.336342543705
101,44,1,0.199977023912
102,45,3,0.199977023912
103,45,3,0.199977023912
104,45,3,0.199977023912
105,46,2,0.956633643548
106,46,2,0.956633643548
107,47,3,0.956633643548
108,47,3,0.956633643548
109,47,3,0.956633643548
110,48,3,0.336342543705
111,48,3,0.336342543705
112,48,3,0.336342543705
113,49,1,0.199977023912
114,50,1,0.336342543705
115,51,3,0.956633643548
116,51,3,0.956633643548
117,51,3,0.956633643548
118,52,2,0.199977023912
119,52,2,0.199977023912
120,53,3,0.336342543705
121,53,3,0.336342543705
122,53,3,0.336342543705
123,54,3,0.956633643548
124,54,3,0.956633643548
125,54,3,0.956633643548
126,55,1,3.51324759458
127,56,2,1.60896780426
128,56,2,1.60896780426
129,57,2,0.336342543705
130,57,2,0.336342543705
131,58,2,1.60896780426
132,58,2,1.60896780426
133,59,3,0.336342543705
134,59,3,0.336342543705
135,59,3,0.336342543705
136,60,3,1.60896780426
137,60,3,1.60896780426
138,60,3,1.60896780426
139,61,3,1.60896780426
140,61,3,1.60896780426
141,61,3,1.60896780426
142,62,3,0.199977023912
143,62,3,0.199977023912
144,62,3,0.199977023912
145,63,2,1.60896780426
146,63,2,1.60896780426
147,64,3,1.60896780426
148,64,3,1.60896780426
149,64,3,1.60896780426
150,65,3,0.336342543705
151,65,3,0.336342543705
152,65,3,0.336342543705
153,66,3,1.60896780426
154,66,3,1.60896780426
155,66,3,1.60896780426
156,67,2,3.51324759458
157,67,2,3.51324759458
158,68,2,0.336342543705
159,68,2,0.336342543705
160,69,1,0.199977023912
161,70,3,1.60896780426
162,70,3,1.60896780426
163,70,3,1.60896780426
164,71,3,3.51324759458
165,71,3,3.51324759458
166,71,3,3.51324759458
167,72,3,0.336342543705
168,72,3,0.336342543705
169,72,3,0.336342543705
170,73,3,0.956633643548
171,73,3,0.956633643548
172,73,3,0.956633643548
173,74,1,0.336342543705
174,75,2,1.60896780426
175,75,2,1.60896780426
176,76,2,0.956633643548
177,76,2,0.956633643548
178,77,2,0.956633643548
179,77,2,0.956633643548
180,78,3,1.60896780426
181,78,3,1.60896780426
182,78,3,1.60896780426
183,79,2,0.956633643548
184,79,2,0.956633643548
185,80,2,3.51324759458
186,80,2,3.51324759458
187,81,3,0.336342543705
188,81,3,0.336342543705
189,81,3,0.336342543705
190,82,3,1.60896780426
191,82,3,1.60896780426
192,82,3,1.60896780426
193,83,2,0.199977023912
194,83,2,0.199977023912
195,84,2,0.336342543705
196,84,2,0.336342543705
197,85,1,3.51324759458
198,86,2,0.199977023912
199,86,2,0.199977023912
200,87,2,1.60896780426
201,87,2,1.60896780426
202,88,3,0.199977023912
203,88,3,0.199977023912
204,88,3,0.199977023912
205,89,1,3.51324759458
206,90,3,1.60896780426
207,90,3,1.60896780426
208,90,3,1.60896780426
209,91,2,0.336342543705
210,91,2,0.336342543705
211,92,2,0.199977023912
212,92,2,0.199977023912
213,93,2,0.199977023912
214,93,2,0.199977023912
215,94,3,0.336342543705
216,94,3,0.336342543705
217,94,3,0.336342543705
218,95,2,3.51324759458
219,95,2,3.51324759458
