PNR,HHNR,APER,w
0,0,2,1.60999305489
1,0,2,1.60999305489
2,1,3,0.335338732583
3,1,3,0.335338732583
4,1,3,0.335338732583
5,2,2,0.199377190393
6,2,2,0.199377190393
7,3,3,1.60999305489
8,3,3,1.60999305489
9,3,3,1.60999305489
10,4,1,2.08697603533
11,5,3,1.60999305489
12,5,3,1.60999305489
13,5,3,1.60999305489
14,6,3,0.335338732583
15,6,3,0.335338732583
16,6,3,0.335338732583
17,7,2,0.335338732583
18,7,2,0.335338732583
19,8,3,1.60999305489
20,8,3,1.60999305489
21,8,3,1.60999305489
22,9,2,0.335338732583
23,9,2,0.335338732583
24,10,2,1.60999305489
25,10,2,1.60999305489
26,11,2,1.60999305489
27,11,2,1.60999305489
28,12,1,0.199377190393
29,13,2,3.51015026965
30,13,2,3.51015026965
31,14,1,2.08697603533
32,15,2,0.335338732583
33,15,2,0.335338732583
34,16,1,0.199377190393
35,17,1,3.51015026965
36,18,2,0.199377190393
37,18,2,0.199377190393
38,19,3,1.60999305489
39,19,3,1.60999305489
40,19,3,1.60999305489
41,20,2,0.199377190393
42,20,2,0.199377190393
43,21,3,1.60999305489
44,21,3,1.60999305489
45,21,3,1.60999305489
46,22,2,1.60999305489
47,22,2,1.60999305489
48,23,3,0.95722879777
49,23,3,0.95722879777
50,23,3,0.95722879777
51,24,3,0.95722879777
52,24,3,0.95722879777
53,24,3,0.95722879777
54,25,2,0.199377190393
55,25,2,0.199377190393
56,26,3,0.335338732583
57,26,3,0.335338732583
58,26,3,0.335338732583
59,27,3,0.95722879777
60,27,3,0.95722879777
61,27,3,0.95722879777
62,28,3,0.199377190393
63,28,3,0.199377190393
64,28,3,0.199377190393
65,29,1,0.335338732583
66,30,3,1.60999305489
67,30,3,1.60999305489
68,30,3,1.60999305489
69,31,3,1.60999305489
70,31,3,1.60999305489
71,31,3,1.60999305489
72,32,3,1.60999305489
73,32,3,1.60999305489
74,32,3,1.60999305489
75,33,3,0.95722879777
76,33,3,0.95722879777
77,33,3,0.95722879777
78,34,3,1.60999305489
79,34,3,1.60999305489
80,34,3,1.60999305489
81,35,2,1.60999305489
82,35,2,1.60999305489
83,36,1,0.199377190393
84,37,3,1.60999305489
85,37,3,1.60999305489
86,37,3,1.60999305489
87,38,3,0.95722879777
88,38,3,0.95722879777
89,38,3,0.95722879777
90,39,2,1.60999305489
91,39,2,1.60999305489
92,40,2,0.335338732583
93,40,2,0.335338732583
94,41,2,3.51015026965
95,41,2,3.51015026965
96,42,3,1.60999305489
97,42,3,1.60999305489
98,42,3,1.60999305489
99,43,2,0.335338732583
100,43,2,0.335338732583
101,44,1,0.199377190393
102,45,3,0.199377190393
103,45,3,0.199377190393
104,45,3,0.199377190393
105,46,2,0.95722879777
106,46,2,0.95722879777
107,47,3,0.95722879777
108,47,3,0.95722879777
109,47,3,0.95722879777
110,48,3,0.335338732583
111,48,3,0.335338732583
112,48,3,0.335338732583
113,49,1,0.199377190393
114,50,1,0.335338732583
115,51,3,0.95722879777
116,51,3,0.95722879777
117,51,3,0.95722879777
118,52,2,0.199377190393
119,52,2,0.199377190393
120,53,3,0.335338732583
121,53,3,0.335338732583
122,53,3,0.335338732583
123,54,3,0.95722879777
124,54,3,0.95722879777
125,54,3,0.95722879777
126,55,1,3.51015026965
127,56,2,1.60999305489
128,56,2,1.60999305489
129,57,2,0.335338732583
130,57,2,0.335338732583
131,58,2,1.60999305489
132,58,2,1.60999305489
133,59,3,0.335338732583
134,59,3,0.335338732583
135,59,3,0.335338732583
136,60,3,1.60999305489
137,60,3,1.60999305489
138,60,3,1.60999305489
139,61,3,1.60999305489
140,61,3,1.60999305489
141,61,3,1.60999305489
142,62,3,0.199377190393
143,62,3,0.199377190393
144,62,3,0.199377190393
145,63,2,1.60999305489
146,63,2,1.60999305489
147,64,3,1.60999305489
148,64,3,1.60999305489
149,64,3,1.60999305489
150,65,3,0.335338732583
151,65,3,0.335338732583
152,65,3,0.335338732583
153,66,3,1.60999305489
154,66,3,1.60999305489
155,66,3,1.60999305489
156,67,2,3.51015026965
157,67,2,3.51015026965
158,68,2,0.335338732583
159,68,2,0.335338732583
160,69,1,0.199377190393
161,70,3,1.60999305489
162,70,3,1.60999305489
163,70,3,1.60999305489
164,71,3,3.51015026965
165,71,3,3.51015026965
166,71,3,3.51015026965
167,72,3,0.335338732583
168,72,3,0.335338732583
169,72,3,0.335338732583
170,73,3,0.95722879777
171,73,3,0.95722879777
172,73,3,0.95722879777
173,74,1,0.335338732583
174,75,2,1.60999305489
175,75,2,1.60999305489
176,76,2,0.95722879777
177,76,2,0.95722879777
178,77,2,0.95722879777
179,77,2,0.95722879777
180,78,3,1.60999305489
181,78,3,1.60999305489
182,78,3,1.60999305489
183,79,2,0.95722879777
184,79,2,0.95722879777
185,80,2,3.51015026965
186,80,2,3.51015026965
187,81,3,0.335338732583
188,81,3,0.335338732583
189,81,3,0.335338732583
190,82,3,1.60999305489
191,82,3,1.60999305489
192,82,3,1.60999305489
193,83,2,0.199377190393
194,83,2,0.199377190393
195,84,2,0.335338732583
196,84,2,0.335338732583
197,85,1,3.51015026965
198,86,2,0.199377190393
199,86,2,0.199377190393
200,87,2,1.60999305489
201,87,2,1.60999305489
202,88,3,0.199377190393
203,88,3,0.199377190393
204,88,3,0.199377190393
205,89,1,3.51015026965
206,90,3,1.60999305489
207,90,3,1.60999305489
208,90,3,1.60999305489
209,91,2,0.335338732583
210,91,2,0.335338732583
211,92,2,0.199377190393
212,92,2,0.199377190393
213,93,2,0.199377190393
214,93,2,0.199377190393
215,94,3,0.335338732583
216,94,3,0.335338732583
217,94,3,0.335338732583
218,95,2,3.51015026965
219,95,2,3.51015026965
220,96,2,1.60999305489
221,96,2,1.60999305489
222,97,3,3.51015026965
223,97,3,3.51015026965
224,97,3,3.51015026965
225,98,1,0.199377190393
226,99,2,1.60999305489
227,99,2,1.60999305489
228,100,3,1.60999305489
229,100,3,1.60999305489
230,100,3,1.60999305489
231,101,3,0.95722879777
232,101,3,0.95722879777
233,101,3,0.95722879777
234,102,2,1.60999305489
235,102,2,1.60999305489
236,103,1,0.335338732583
237,104,3,0.95722879777
238,104,3,0.95722879777
239,104,3,0.95722879777
240,105,2,0.199377190393
241,105,2,0.199377190393
242,106,2,0.95722879777
243,106,2,0.95722879777
244,107,3,0.335338732583
245,107,3,0.335338732583
246,107,3,0.335338732583
247,108,3,0.95722879777
248,108,3,0.95722879777
249,108,3,0.95722879777
250,109,2,0.199377190393
251,109,2,0.199377190393
252,110,2,0.199377190393
253,110,2,0.199377190393
