PNR,HHNR,APER,w
0,0,2,1.61001292971
1,0,2,1.61001292971
2,1,3,0.33531926416
3,1,3,0.33531926416
4,1,3,0.33531926416
5,2,2,0.199365557454
6,2,2,0.199365557454
7,3,3,1.61001292971
8,3,3,1.61001292971
9,3,3,1.61001292971
10,4,1,2.08693972897
11,5,3,1.61001292971
12,5,3,1.61001292971
13,5,3,1.61001292971
14,6,3,0.33531926416
15,6,3,0.33531926416
16,6,3,0.33531926416
17,7,2,0.33531926416
18,7,2,0.33531926416
19,8,3,1.61001292971
20,8,3,1.61001292971
21,8,3,1.61001292971
22,9,2,0.33531926416
23,9,2,0.33531926416
24,10,2,1.61001292971
25,10,2,1.61001292971
26,11,2,1.61001292971
27,11,2,1.61001292971
28,12,1,0.199365557454
29,13,2,3.51009022423
30,13,2,3.51009022423
31,14,1,2.08693972897
32,15,2,0.33531926416
33,15,2,0.33531926416
34,16,1,0.199365557454
35,17,1,3.51009022423
36,18,2,0.199365557454
37,18,2,0.199365557454
38,19,3,1.61001292971
39,19,3,1.61001292971
40,19,3,1.61001292971
41,20,2,0.199365557454
42,20,2,0.199365557454
43,21,3,1.61001292971
44,21,3,1.61001292971
45,21,3,1.61001292971
46,22,2,1.61001292971
47,22,2,1.61001292971
48,23,3,0.957240336437
49,23,3,0.957240336437
50,23,3,0.957240336437
51,24,3,0.957240336437
52,24,3,0.957240336437
53,24,3,0.957240336437
54,25,2,0.199365557454
55,25,2,0.199365557454
56,26,3,0.33531926416
57,26,3,0.33531926416
58,26,3,0.33531926416
59,27,3,0.957240336437
60,27,3,0.957240336437
61,27,3,0.957240336437
62,28,3,0.199365557454
63,28,3,0.199365557454
64,28,3,0.199365557454
65,29,1,0.33531926416
66,30,3,1.61001292971
67,30,3,1.61001292971
68,30,3,1.61001292971
69,31,3,1.61001292971
70,31,3,1.61001292971
71,31,3,1.61001292971
72,32,3,1.61001292971
73,32,3,1.61001292971
74,32,3,1.61001292971
75,33,3,0.957240336437
76,33,3,0.957240336437
77,33,3,0.957240336437
78,34,3,1.61001292971
79,34,3,1.61001292971
80,34,3,1.61001292971
81,35,2,1.61001292971
82,35,2,1.61001292971
83,36,1,0.199365557454
84,37,3,1.61001292971
85,37,3,1.61001292971
86,37,3,1.61001292971
87,38,3,0.957240336437
88,38,3,0.957240336437
89,38,3,0.957240336437
90,39,2,1.61001292971
91,39,2,1.61001292971
92,40,2,0.33531926416
93,40,2,0.33531926416
94,41,2,3.51009022423
95,41,2,3.51009022423
96,42,3,1.61001292971
97,42,3,1.61001292971
98,42,3,1.61001292971
99,43,2,0.33531926416
100,43,2,0.33531926416
101,44,1,0.199365557454
102,45,3,0.199365557454
103,45,3,0.199365557454
104,45,3,0.199365557454
105,46,2,0.957240336437
106,46,2,0.957240336437
107,47,3,0.957240336437
108,47,3,0.957240336437
109,47,3,0.957240336437
110,48,3,0.33531926416
111,48,3,0.33531926416
112,48,3,0.33531926416
113,49,1,0.199365557454
114,50,1,0.33531926416
115,51,3,0.957240336437
116,51,3,0.957240336437
117,51,3,0.957240336437
118,52,2,0.199365557454
