PNR,HHNR,APER,w
0,0,2,1.61000887217
1,0,2,1.61000887217
2,1,3,0.335323238754
3,1,3,0.335323238754
4,1,3,0.335323238754
5,2,2,0.199367932385
6,2,2,0.199367932385
7,3,3,1.61000887217
8,3,3,1.61000887217
9,3,3,1.61000887217
10,4,1,2.08694714107
11,5,3,1.61000887217
12,5,3,1.61000887217
13,5,3,1.61000887217
14,6,3,0.335323238754
15,6,3,0.335323238754
16,6,3,0.335323238754
17,7,2,0.335323238754
18,7,2,0.335323238754
19,8,3,1.61000887217
20,8,3,1.61000887217
21,8,3,1.61000887217
22,9,2,0.335323238754
23,9,2,0.335323238754
24,10,2,1.61000887217
25,10,2,1.61000887217
26,11,2,1.61000887217
27,11,2,1.61000887217
28,12,1,0.199367932385
29,13,2,3.51010248278
30,13,2,3.51010248278
31,14,1,2.08694714107
32,15,2,0.335323238754
33,15,2,0.335323238754
34,16,1,0.199367932385
35,17,1,3.51010248278
36,18,2,0.199367932385
37,18,2,0.199367932385
38,19,3,1.61000887217
39,19,3,1.61000887217
40,19,3,1.61000887217
41,20,2,0.199367932385
42,20,2,0.199367932385
43,21,3,1.61000887217
44,21,3,1.61000887217
45,21,3,1.61000887217
46,22,2,1.61000887217
47,22,2,1.61000887217
48,23,3,0.957237980762
49,23,3,0.957237980762
50,23,3,0.957237980762
51,24,3,0.957237980762
52,24,3,0.957237980762
53,24,3,0.957237980762
54,25,2,0.199367932385
55,25,2,0.199367932385
56,26,3,0.335323238754
57,26,3,0.335323238754
58,26,3,0.335323238754
59,27,3,0.957237980762
60,27,3,0.957237980762
61,27,3,0.957237980762
62,28,3,0.199367932385
63,28,3,0.199367932385
64,28,3,0.199367932385
65,29,1,0.335323238754
66,30,3,1.61000887217
67,30,3,1.61000887217
68,30,3,1.61000887217
69,31,3,1.61000887217
70,31,3,1.61000887217
71,31,3,1.61000887217
72,32,3,1.61000887217
73,32,3,1.61000887217
74,32,3,1.61000887217
75,33,3,0.957237980762
76,33,3,0.957237980762
77,33,3,0.957237980762
78,34,3,1.61000887217
79,34,3,1.61000887217
80,34,3,1.61000887217
81,35,2,1.61000887217
82,35,2,1.61000887217
83,36,1,0.199367932385
84,37,3,1.61000887217
85,37,3,1.61000887217
86,37,3,1.61000887217
87,38,3,0.957237980762
88,38,3,0.957237980762
89,38,3,0.957237980762
90,39,2,1.61000887217
91,39,2,1.61000887217
92,40,2,0.335323238754
93,40,2,0.335323238754
94,41,2,3.51010248278
95,41,2,3.51010248278
96,42,3,1.61000887217
97,42,3,1.61000887217
98,42,3,1.61000887217
99,43,2,0.335323238754
100,43,2,0.335323238754
101,44,1,0.199367932385
102,45,3,0.199367932385
103,45,3,0.199367932385
104,45,3,0.199367932385
105,46,2,0.957237980762
106,46,2,0.957237980762
107,47,3,0.957237980762
108,47,3,0.957237980762
109,47,3,0.957237980762
110,48,3,0.335323238754
111,48,3,0.335323238754
112,48,3,0.335323238754
113,49,1,0.199367932385
114,50,1,0.335323238754
115,51,3,0.957237980762
116,51,3,0.957237980762
117,51,3,0.957237980762
118,52,2,0.199367932385
119,52,2,0.199367932385
120,53,3,0.335323238754
121,53,3,0.335323238754
122,53,3,0.335323238754
123,54,3,0.957237980762
124,54,3,0.957237980762
125,54,3,0.957237980762
126,55,1,3.51010248278
127,56,2,1.61000887217
128,56,2,1.61000887217
129,57,2,0.335323238754
130,57,2,0.335323238754
131,58,2,1.61000887217
132,58,2,1.61000887217
133,59,3,0.335323238754
134,59,3,0.335323238754
135,59,3,0.335323238754
136,60,3,1.61000887217
137,60,3,1.61000887217
138,60,3,1.61000887217
139,61,3,1.61000887217
140,61,3,1.61000887217
141,61,3,1.61000887217
142,62,3,0.199367932385
143,62,3,0.199367932385
144,62,3,0.199367932385
145,63,2,1.61000887217
146,63,2,1.61000887217
147,64,3,1.61000887217
148,64,3,1.61000887217
149,64,3,1.61000887217
150,65,3,0.335323238754
151,65,3,0.335323238754
152,65,3,0.335323238754
153,66,3,1.61000887217
154,66,3,1.61000887217
155,66,3,1.61000887217
156,67,2,3.51010248278
