PNR,HHNR,APER,w
0,0,2,1.61001329494
1,0,2,1.61001329494
2,1,3,0.335318906388
3,1,3,0.335318906388
4,1,3,0.335318906388
5,2,2,0.199365343675
6,2,2,0.199365343675
7,3,3,1.61001329494
8,3,3,1.61001329494
9,3,3,1.61001329494
10,4,1,2.08693906178
11,5,3,1.61001329494
12,5,3,1.61001329494
13,5,3,1.61001329494
14,6,3,0.335318906388
15,6,3,0.335318906388
16,6,3,0.335318906388
17,7,2,0.335318906388
18,7,2,0.335318906388
19,8,3,1.61001329494
20,8,3,1.61001329494
21,8,3,1.61001329494
22,9,2,0.335318906388
23,9,2,0.335318906388
24,10,2,1.61001329494
25,10,2,1.61001329494
26,11,2,1.61001329494
27,11,2,1.61001329494
28,12,1,0.199365343675
29,13,2,3.51008912078
30,13,2,3.51008912078
31,14,1,2.08693906178
32,15,2,0.335318906388
33,15,2,0.335318906388
34,16,1,0.199365343675
35,17,1,3.51008912078
36,18,2,0.199365343675
37,18,2,0.199365343675
38,19,3,1.61001329494
39,19,3,1.61001329494
40,19,3,1.61001329494
41,20,2,0.199365343675
42,20,2,0.199365343675
43,21,3,1.61001329494
44,21,3,1.61001329494
45,21,3,1.61001329494
46,22,2,1.61001329494
47,22,2,1.61001329494
48,23,3,0.957240548481
49,23,3,0.957240548481
50,23,3,0.957240548481
51,24,3,0.957240548481
52,24,3,0.957240548481
53,24,3,0.957240548481
54,25,2,0.199365343675
55,25,2,0.199365343675
56,26,3,0.335318906388
57,26,3,0.335318906388
58,26,3,0.335318906388
59,27,3,0.957240548481
60,27,3,0.957240548481
61,27,3,0.957240548481
62,28,3,0.199365343675
63,28,3,0.199365343675
64,28,3,0.199365343675
65,29,1,0.335318906388
66,30,3,1.61001329494
67,30,3,1.61001329494
68,30,3,1.61001329494
69,31,3,1.61001329494
70,31,3,1.61001329494
71,31,3,1.61001329494
72,32,3,1.61001329494
73,32,3,1.61001329494
74,32,3,1.61001329494
75,33,3,0.957240548481
76,33,3,0.957240548481
77,33,3,0.957240548481
78,34,3,1.61001329494
79,34,3,1.61001329494
80,34,3,1.61001329494
81,35,2,1.61001329494
82,35,2,1.61001329494
83,36,1,0.199365343675
84,37,3,1.61001329494
85,37,3,1.61001329494
86,37,3,1.61001329494
87,38,3,0.957240548481
88,38,3,0.957240548481
89,38,3,0.957240548481
90,39,2,1.61001329494
91,39,2,1.61001329494
92,40,2,0.335318906388
93,40,2,0.335318906388
94,41,2,3.51008912078
95,41,2,3.51008912078
96,42,3,1.61001329494
97,42,3,1.61001329494
98,42,3,1.61001329494
99,43,2,0.335318906388
100,43,2,0.335318906388
101,44,1,0.199365343675
102,45,3,0.199365343675
103,45,3,0.199365343675
104,45,3,0.199365343675
105,46,2,0.957240548481
106,46,2,0.957240548481
107,47,3,0.957240548481
108,47,3,0.957240548481
109,47,3,0.957240548481
110,48,3,0.335318906388
111,48,3,0.335318906388
112,48,3,0.335318906388
113,49,1,0.199365343675
114,50,1,0.335318906388
115,51,3,0.957240548481
116,51,3,0.957240548481
117,51,3,0.957240548481
118,52,2,0.199365343675
119,52,2,0.199365343675
120,53,3,0.335318906388
121,53,3,0.335318906388
122,53,3,0.335318906388
123,54,3,0.957240548481
124,54,3,0.957240548481
125,54,3,0.957240548481
126,55,1,3.51008912078
127,56,2,1.61001329494
128,56,2,1.61001329494
129,57,2,0.335318906388
130,57,2,0.335318906388
131,58,2,1.61001329494
132,58,2,1.61001329494
133,59,3,0.335318906388
134,59,3,0.335318906388
135,59,3,0.335318906388
136,60,3,1.61001329494
137,60,3,1.61001329494
138,60,3,1.61001329494
139,61,3,1.61001329494
140,61,3,1.61001329494
141,61,3,1.61001329494
142,62,3,0.199365343675
143,62,3,0.199365343675
144,62,3,0.199365343675
145,63,2,1.61001329494
146,63,2,1.61001329494
147,64,3,1.61001329494
148,64,3,1.61001329494
149,64,3,1.61001329494
150,65,3,0.335318906388
151,65,3,0.335318906388
152,65,3,0.335318906388
153,66,3,1.61001329494
154,66,3,1.61001329494
155,66,3,1.61001329494
156,67,2,3.51008912078
157,67,2,3.51008912078
158,68,2,0.335318906388
159,68,2,0.335318906388
160,69,1,0.199365343675
161,70,3,1.61001329494
162,70,3,1.61001329494
163,70,3,1.61001329494
164,71,3,3.51008912078
165,71,3,3.51008912078
166,71,3,3.51008912078
167,72,3,0.335318906388
168,72,3,0.335318906388
169,72,3,0.335318906388
170,73,3,0.957240548481
171,73,3,0.957240548481
172,73,3,0.957240548481
173,74,1,0.335318906388
174,75,2,1.61001329494
175,75,2,1.61001329494
176,76,2,0.957240548481
177,76,2,0.957240548481
178,77,2,0.957240548481
179,77,2,0.957240548481
180,78,3,1.61001329494
181,78,3,1.61001329494
182,78,3,1.61001329494
183,79,2,0.957240548481
184,79,2,0.957240548481
185,80,2,3.51008912078
186,80,2,3.51008912078
187,81,3,0.335318906388
188,81,3,0.335318906388
189,81,3,0.335318906388
190,82,3,1.61001329494
191,82,3,1.61001329494
192,82,3,1.61001329494
193,83,2,0.199365343675
194,83,2,0.199365343675
195,84,2,0.335318906388
196,84,2,0.335318906388
197,85,1,3.51008912078
198,86,2,0.199365343675
199,86,2,0.199365343675
200,87,2,1.61001329494
201,87,2,1.61001329494
202,88,3,0.199365343675
203,88,3,0.199365343675
204,88,3,0.199365343675
205,89,1,3.51008912078
206,90,3,1.61001329494
207,90,3,1.61001329494
208,90,3,1.61001329494
209,91,2,0.335318906388
210,91,2,0.335318906388
211,92,2,0.199365343675
212,92,2,0.199365343675
213,93,2,0.199365343675
214,93,2,0.199365343675
215,94,3,0.335318906388
216,94,3,0.335318906388
217,94,3,0.335318906388
218,95,2,3.51008912078
219,95,2,3.51008912078
220,96,2,1.61001329494
221,96,2,1.61001329494
222,97,3,3.51008912078
223,97,3,3.51008912078
224,97,3,3.51008912078
225,98,1,0.199365343675
226,99,2,1.61001329494
227,99,2,1.61001329494
228,100,3,1.61001329494
229,100,3,1.61001329494
230,100,3,1.61001329494
231,101,3,0.957240548481
232,101,3,0.957240548481
233,101,3,0.957240548481
234,102,2,1.61001329494
235,102,2,1.61001329494
236,103,1,0.335318906388
237,104,3,0.957240548481
238,104,3,0.957240548481
239,104,3,0.957240548481
240,105,2,0.199365343675
241,105,2,0.199365343675
242,106,2,0.957240548481
243,106,2,0.957240548481
244,107,3,0.335318906388
245,107,3,0.335318906388
246,107,3,0.335318906388
247,108,3,0.957240548481
248,108,3,0.957240548481
249,108,3,0.957240548481
250,109,2,0.199365343675
251,109,2,0.199365343675
252,110,2,0.199365343675
253,110,2,0.199365343675
254,111,3,0.957240548481
255,111,3,0.957240548481
256,111,3,0.957240548481
257,112,3,0.957240548481
258,112,3,0.957240548481
259,112,3,0.957240548481
260,113,1,3.51008912078
261,114,3,0.957240548481
262,114,3,0.957240548481
263,114,3,0.957240548481
264,115,1,0.335318906388
265,116,2,1.61001329494
266,116,2,1.61001329494
267,117,1,0.199365343675
268,118,3,0.335318906388
269,118,3,0.335318906388
270,118,3,0.335318906388
271,119,3,1.61001329494
272,119,3,1.61001329494
273,119,3,1.61001329494
274,120,1,0.335318906388
275,121,3,0.957240548481
276,121,3,0.957240548481
277,121,3,0.957240548481
278,122,3,1.61001329494
279,122,3,1.61001329494
280,122,3,1.61001329494
281,123,3,0.957240548481
282,123,3,0.957240548481
283,123,3,0.957240548481
284,124,3,0.957240548481
285,124,3,0.957240548481
286,124,3,0.957240548481
287,125,3,1.61001329494
288,125,3,1.61001329494
289,125,3,1.61001329494
290,126,2,0.335318906388
291,126,2,0.335318906388
292,127,3,0.957240548481
293,127,3,0.957240548481
294,127,3,0.957240548481
295,128,1,0.199365343675
296,129,2,1.61001329494
297,129,2,1.61001329494
298,130,3,0.335318906388
299,130,3,0.335318906388
300,130,3,0.335318906388
301,131,3,1.61001329494
302,131,3,1.61001329494
303,131,3,1.61001329494
304,132,1,0.199365343675
305,133,2,0.199365343675
306,133,2,0.199365343675
307,134,1,0.335318906388
308,135,2,1.61001329494
309,135,2,1.61001329494
310,136,1,3.51008912078
311,137,3,1.61001329494
312,137,3,1.61001329494
313,137,3,1.61001329494
314,138,3,0.199365343675
315,138,3,0.199365343675
316,138,3,0.199365343675
317,139,2,0.199365343675
318,139,2,0.199365343675
319,140,2,1.61001329494
320,140,2,1.61001329494
321,141,2,0.957240548481
322,141,2,0.957240548481
323,142,3,0.335318906388
324,142,3,0.335318906388
325,142,3,0.335318906388
326,143,3,1.61001329494
327,143,3,1.61001329494
328,143,3,1.61001329494
329,144,3,0.335318906388
330,144,3,0.335318906388
331,144,3,0.335318906388
332,145,3,0.335318906388
333,145,3,0.335318906388
334,145,3,0.335318906388
335,146,3,1.61001329494
336,146,3,1.61001329494
337,146,3,1.61001329494
338,147,1,0.199365343675
339,148,2,2.08693906178
340,148,2,2.08693906178
341,149,3,1.61001329494
342,149,3,1.61001329494
343,149,3,1.61001329494
344,150,2,0.957240548481
345,150,2,0.957240548481
346,151,2,1.61001329494
347,151,2,1.61001329494
348,152,1,0.335318906388
349,153,3,1.61001329494
350,153,3,1.61001329494
351,153,3,1.61001329494
352,154,3,0.957240548481
353,154,3,0.957240548481
354,154,3,0.957240548481
355,155,3,0.335318906388
356,155,3,0.335318906388
357,155,3,0.335318906388
358,156,1,2.08693906178
359,157,3,0.335318906388
360,157,3,0.335318906388
361,157,3,0.335318906388
362,158,3,0.957240548481
363,158,3,0.957240548481
364,158,3,0.957240548481
365,159,3,0.199365343675
366,159,3,0.199365343675
367,159,3,0.199365343675
368,160,2,0.199365343675
369,160,2,0.199365343675
370,161,1,0.199365343675
371,162,3,0.335318906388
372,162,3,0.335318906388
373,162,3,0.335318906388
374,163,3,0.199365343675
375,163,3,0.199365343675
376,163,3,0.199365343675
377,164,1,0.335318906388
378,165,3,1.61001329494
379,165,3,1.61001329494
380,165,3,1.61001329494
381,166,3,0.335318906388
382,166,3,0.335318906388
383,166,3,0.335318906388
384,167,2,0.199365343675
385,167,2,0.199365343675
386,168,3,0.957240548481
387,168,3,0.957240548481
388,168,3,0.957240548481
389,169,3,0.957240548481
390,169,3,0.957240548481
391,169,3,0.957240548481
392,170,2,0.335318906388
393,170,2,0.335318906388
394,171,2,3.51008912078
395,171,2,3.51008912078
396,172,2,1.61001329494
397,172,2,1.61001329494
398,173,2,1.61001329494
399,173,2,1.61001329494
400,174,3,0.957240548481
401,174,3,0.957240548481
402,174,3,0.957240548481
403,175,3,0.335318906388
404,175,3,0.335318906388
405,175,3,0.335318906388
406,176,2,1.52313108382
407,176,2,1.52313108382
408,177,3,0.111600262214
409,177,3,0.111600262214
410,177,3,0.111600262214
411,178,2,0.0938800127791
412,178,2,0.0938800127791
413,179,3,1.52313108382
414,179,3,1.52313108382
415,179,3,1.52313108382
416,180,1,2.74873050095
417,181,3,1.52313108382
418,181,3,1.52313108382
419,181,3,1.52313108382
420,182,3,0.111600262214
421,182,3,0.111600262214
422,182,3,0.111600262214
423,183,2,0.111600262214
424,183,2,0.111600262214
425,184,3,1.52313108382
426,184,3,1.52313108382
427,184,3,1.52313108382
428,185,2,0.111600262214
429,185,2,0.111600262214
430,186,2,1.52313108382
431,186,2,1.52313108382
432,187,2,1.52313108382
433,187,2,1.52313108382
434,188,1,0.0938800127791
435,189,2,3.2675650075
436,189,2,3.2675650075
437,190,1,2.74873050095
438,191,2,0.111600262214
439,191,2,0.111600262214
440,192,1,0.0938800127791
441,193,1,3.2675650075
442,194,2,0.0938800127791
443,194,2,0.0938800127791
444,195,3,1.52313108382
445,195,3,1.52313108382
446,195,3,1.52313108382
447,196,2,0.0938800127791
448,196,2,0.0938800127791
449,197,3,1.52313108382
450,197,3,1.52313108382
451,197,3,1.52313108382
452,198,2,1.52313108382
453,198,2,1.52313108382
454,199,3,1.28128341974
455,199,3,1.28128341974
456,199,3,1.28128341974
457,200,3,1.28128341974
458,200,3,1.28128341974
459,200,3,1.28128341974
460,201,2,0.0938800127791
461,201,2,0.0938800127791
462,202,3,0.111600262214
463,202,3,0.111600262214
464,202,3,0.111600262214
465,203,3,1.28128341974
466,203,3,1.28128341974
467,203,3,1.28128341974
468,204,3,0.0938800127791
469,204,3,0.0938800127791
470,204,3,0.0938800127791
471,205,1,0.111600262214
472,206,3,1.52313108382
473,206,3,1.52313108382
474,206,3,1.52313108382
475,207,3,1.52313108382
476,207,3,1.52313108382
477,207,3,1.52313108382
478,208,3,1.52313108382
479,208,3,1.52313108382
480,208,3,1.52313108382
481,209,3,1.28128341974
482,209,3,1.28128341974
483,209,3,1.28128341974
484,210,3,1.52313108382
