PNR,HHNR,APER,w
0,0,2,1.60996782964
1,0,2,1.60996782964
2,1,3,0.335363441539
3,1,3,0.335363441539
4,1,3,0.335363441539
5,2,2,0.199391954729
6,2,2,0.199391954729
7,3,3,1.60996782964
8,3,3,1.60996782964
9,3,3,1.60996782964
10,4,1,2.08702211575
11,5,3,1.60996782964
12,5,3,1.60996782964
13,5,3,1.60996782964
14,6,3,0.335363441539
15,6,3,0.335363441539
16,6,3,0.335363441539
17,7,2,0.335363441539
18,7,2,0.335363441539
19,8,3,1.60996782964
20,8,3,1.60996782964
21,8,3,1.60996782964
22,9,2,0.335363441539
23,9,2,0.335363441539
24,10,2,1.60996782964
25,10,2,1.60996782964
26,11,2,1.60996782964
27,11,2,1.60996782964
28,12,1,0.199391954729
29,13,2,3.51022647958
30,13,2,3.51022647958
31,14,1,2.08702211575
32,15,2,0.335363441539
33,15,2,0.335363441539
34,16,1,0.199391954729
35,17,1,3.51022647958
36,18,2,0.199391954729
37,18,2,0.199391954729
38,19,3,1.60996782964
39,19,3,1.60996782964
40,19,3,1.60996782964
41,20,2,0.199391954729
42,20,2,0.199391954729
43,21,3,1.60996782964
44,21,3,1.60996782964
45,21,3,1.60996782964
46,22,2,1.60996782964
47,22,2,1.60996782964
48,23,3,0.957214152889
49,23,3,0.957214152889
50,23,3,0.957214152889
51,24,3,0.957214152889
52,24,3,0.957214152889
53,24,3,0.957214152889
54,25,2,0.199391954729
55,25,2,0.199391954729
56,26,3,0.335363441539
57,26,3,0.335363441539
58,26,3,0.335363441539
59,27,3,0.957214152889
60,27,3,0.957214152889
61,27,3,0.957214152889
62,28,3,0.199391954729
63,28,3,0.199391954729
64,28,3,0.199391954729
65,29,1,0.335363441539
66,30,3,1.60996782964
67,30,3,1.60996782964
68,30,3,1.60996782964
69,31,3,1.60996782964
70,31,3,1.60996782964
71,31,3,1.60996782964
72,32,3,1.60996782964
73,32,3,1.60996782964
74,32,3,1.60996782964
75,33,3,0.957214152889
76,33,3,0.957214152889
77,33,3,0.957214152889
78,34,3,1.60996782964
79,34,3,1.60996782964
80,34,3,1.60996782964
81,35,2,1.60996782964
82,35,2,1.60996782964
83,36,1,0.199391954729
84,37,3,1.60996782964
85,37,3,1.60996782964
86,37,3,1.60996782964
87,38,3,0.957214152889
88,38,3,0.957214152889
89,38,3,0.957214152889
90,39,2,1.60996782964
91,39,2,1.60996782964
92,40,2,0.335363441539
93,40,2,0.335363441539
94,41,2,3.51022647958
95,41,2,3.51022647958
96,42,3,1.60996782964
97,42,3,1.60996782964
98,42,3,1.60996782964
99,43,2,0.335363441539
100,43,2,0.335363441539
101,44,1,0.199391954729
102,45,3,0.199391954729
103,45,3,0.199391954729
104,45,3,0.199391954729
105,46,2,0.957214152889
106,46,2,0.957214152889
107,47,3,0.957214152889
108,47,3,0.957214152889
109,47,3,0.957214152889
110,48,3,0.335363441539
111,48,3,0.335363441539
112,48,3,0.335363441539
113,49,1,0.199391954729
114,50,1,0.335363441539
115,51,3,0.957214152889
116,51,3,0.957214152889
117,51,3,0.957214152889
118,52,2,0.199391954729
119,52,2,0.199391954729
120,53,3,0.335363441539
121,53,3,0.335363441539
122,53,3,0.335363441539
123,54,3,0.957214152889
124,54,3,0.957214152889
125,54,3,0.957214152889
126,55,1,3.51022647958
127,56,2,1.60996782964
128,56,2,1.60996782964
129,57,2,0.335363441539
130,57,2,0.335363441539
131,58,2,1.60996782964
132,58,2,1.60996782964
133,59,3,0.335363441539
134,59,3,0.335363441539
135,59,3,0.335363441539
136,60,3,1.60996782964
137,60,3,1.60996782964
138,60,3,1.60996782964
139,61,3,1.60996782964
140,61,3,1.60996782964
141,61,3,1.60996782964
142,62,3,0.199391954729
143,62,3,0.199391954729
144,62,3,0.199391954729
145,63,2,1.60996782964
146,63,2,1.60996782964
147,64,3,1.60996782964
148,64,3,1.60996782964
149,64,3,1.60996782964
150,65,3,0.335363441539
151,65,3,0.335363441539
152,65,3,0.335363441539
153,66,3,1.60996782964
154,66,3,1.60996782964
155,66,3,1.60996782964
156,67,2,3.51022647958
157,67,2,3.51022647958
158,68,2,0.335363441539
159,68,2,0.335363441539
160,69,1,0.199391954729
161,70,3,1.60996782964
162,70,3,1.60996782964
163,70,3,1.60996782964
164,71,3,3.51022647958
165,71,3,3.51022647958
166,71,3,3.51022647958
167,72,3,0.335363441539
168,72,3,0.335363441539
169,72,3,0.335363441539
170,73,3,0.957214152889
171,73,3,0.957214152889
172,73,3,0.957214152889
173,74,1,0.335363441539
174,75,2,1.60996782964
175,75,2,1.60996782964
176,76,2,0.957214152889
177,76,2,0.957214152889
178,77,2,0.957214152889
179,77,2,0.957214152889
180,78,3,1.60996782964
181,78,3,1.60996782964
182,78,3,1.60996782964
183,79,2,0.957214152889
184,79,2,0.957214152889
185,80,2,3.51022647958
186,80,2,3.51022647958
187,81,3,0.335363441539
188,81,3,0.335363441539
189,81,3,0.335363441539
190,82,3,1.60996782964
191,82,3,1.60996782964
192,82,3,1.60996782964
193,83,2,0.199391954729
194,83,2,0.199391954729
195,84,2,0.335363441539
196,84,2,0.335363441539
197,85,1,3.51022647958
198,86,2,0.199391954729
199,86,2,0.199391954729
200,87,2,1.60996782964
201,87,2,1.60996782964
202,88,3,0.199391954729
203,88,3,0.199391954729
204,88,3,0.199391954729
205,89,1,3.51022647958
206,90,3,1.60996782964
207,90,3,1.60996782964
208,90,3,1.60996782964
209,91,2,0.335363441539
210,91,2,0.335363441539
211,92,2,0.199391954729
212,92,2,0.199391954729
213,93,2,0.199391954729
214,93,2,0.199391954729
215,94,3,0.335363441539
216,94,3,0.335363441539
217,94,3,0.335363441539
218,95,2,3.51022647958
219,95,2,3.51022647958
220,96,2,1.60996782964
221,96,2,1.60996782964
222,97,3,3.51022647958
223,97,3,3.51022647958
224,97,3,3.51022647958
225,98,1,0.199391954729
226,99,2,1.60996782964
227,99,2,1.60996782964
228,100,3,1.60996782964
229,100,3,1.60996782964
230,100,3,1.60996782964
231,101,3,0.957214152889
232,101,3,0.957214152889
233,101,3,0.957214152889
234,102,2,1.60996782964
235,102,2,1.60996782964
236,103,1,0.335363441539
237,104,3,0.957214152889
238,104,3,0.957214152889
239,104,3,0.957214152889
240,105,2,0.199391954729
241,105,2,0.199391954729
242,106,2,0.957214152889
243,106,2,0.957214152889
244,107,3,0.335363441539
245,107,3,0.335363441539
246,107,3,0.335363441539
247,108,3,0.957214152889
248,108,3,0.957214152889
249,108,3,0.957214152889
250,109,2,0.199391954729
251,109,2,0.199391954729
252,110,2,0.199391954729
253,110,2,0.199391954729
254,111,3,0.957214152889
255,111,3,0.957214152889
256,111,3,0.957214152889
257,112,3,0.957214152889
258,112,3,0.957214152889
259,112,3,0.957214152889
260,113,1,3.51022647958
261,114,3,0.957214152889
262,114,3,0.957214152889
263,114,3,0.957214152889
264,115,1,0.335363441539
265,116,2,1.60996782964
266,116,2,1.60996782964
267,117,1,0.199391954729
268,118,3,0.335363441539
269,118,3,0.335363441539
270,118,3,0.335363441539
271,119,3,1.60996782964
272,119,3,1.60996782964
273,119,3,1.60996782964
274,120,1,0.335363441539
275,121,3,0.957214152889
276,121,3,0.957214152889
277,121,3,0.957214152889
278,122,3,1.60996782964
279,122,3,1.60996782964
280,122,3,1.60996782964
281,123,3,0.957214152889
282,123,3,0.957214152889
283,123,3,0.957214152889
284,124,3,0.957214152889
285,124,3,0.957214152889
286,124,3,0.957214152889
287,125,3,1.60996782964
288,125,3,1.60996782964
289,125,3,1.60996782964
290,126,2,0.335363441539
291,126,2,0.335363441539
292,127,3,0.957214152889
293,127,3,0.957214152889
294,127,3,0.957214152889
295,128,1,0.199391954729
296,129,2,1.60996782964
297,129,2,1.60996782964
298,130,3,0.335363441539
299,130,3,0.335363441539
300,130,3,0.335363441539
301,131,3,1.60996782964
302,131,3,1.60996782964
303,131,3,1.60996782964
304,132,1,0.199391954729
305,133,2,0.199391954729
306,133,2,0.199391954729
307,134,1,0.335363441539
308,135,2,1.60996782964
309,135,2,1.60996782964
310,136,1,3.51022647958
311,137,3,1.60996782964
312,137,3,1.60996782964
313,137,3,1.60996782964
314,138,3,0.199391954729
315,138,3,0.199391954729
316,138,3,0.199391954729
317,139,2,0.199391954729
318,139,2,0.199391954729
319,140,2,1.60996782964
320,140,2,1.60996782964
321,141,2,0.957214152889
322,141,2,0.957214152889
323,142,3,0.335363441539
324,142,3,0.335363441539
325,142,3,0.335363441539
326,143,3,1.60996782964
327,143,3,1.60996782964
328,143,3,1.60996782964
329,144,3,0.335363441539
330,144,3,0.335363441539
331,144,3,0.335363441539
332,145,3,0.335363441539
333,145,3,0.335363441539
334,145,3,0.335363441539
335,146,3,1.60996782964
336,146,3,1.60996782964
337,146,3,1.60996782964
338,147,1,0.199391954729
339,148,2,2.08702211575
340,148,2,2.08702211575
341,149,3,1.60996782964
342,149,3,1.60996782964
343,149,3,1.60996782964
344,150,2,0.957214152889
345,150,2,0.957214152889
346,151,2,1.60996782964
347,151,2,1.60996782964
348,152,1,0.335363441539
349,153,3,1.60996782964
350,153,3,1.60996782964
351,153,3,1.60996782964
352,154,3,0.957214152889
353,154,3,0.957214152889
354,154,3,0.957214152889
355,155,3,0.335363441539
356,155,3,0.335363441539
357,155,3,0.335363441539
358,156,1,2.08702211575
359,157,3,0.335363441539
360,157,3,0.335363441539
361,157,3,0.335363441539
362,158,3,0.957214152889
363,158,3,0.957214152889
364,158,3,0.957214152889
365,159,3,0.199391954729
366,159,3,0.199391954729
367,159,3,0.199391954729
368,160,2,0.199391954729
369,160,2,0.199391954729
370,161,1,0.199391954729
371,162,3,0.335363441539
372,162,3,0.335363441539
373,162,3,0.335363441539
374,163,3,0.199391954729
375,163,3,0.199391954729
376,163,3,0.199391954729
377,164,1,0.335363441539
378,165,3,1.60996782964
379,165,3,1.60996782964
380,165,3,1.60996782964
381,166,3,0.335363441539
382,166,3,0.335363441539
383,166,3,0.335363441539
384,167,2,0.199391954729
385,167,2,0.199391954729
386,168,3,0.957214152889
387,168,3,0.957214152889
388,168,3,0.957214152889
389,169,3,0.957214152889
390,169,3,0.957214152889
391,169,3,0.957214152889
392,170,2,0.335363441539
393,170,2,0.335363441539
394,171,2,3.51022647958
395,171,2,3.51022647958
396,172,2,1.60996782964
397,172,2,1.60996782964
398,173,2,1.60996782964
399,173,2,1.60996782964
400,174,3,0.957214152889
401,174,3,0.957214152889
402,174,3,0.957214152889
403,175,3,0.335363441539
404,175,3,0.335363441539
405,175,3,0.335363441539
406,176,2,1.52147251457
407,176,2,1.52147251457
408,177,3,0.113416926257
409,177,3,0.113416926257
410,177,3,0.113416926257
411,178,2,0.0954069480203
412,178,2,0.0954069480203
413,179,3,1.52147251457
414,179,3,1.52147251457
415,179,3,1.52147251457
416,180,1,2.75326036879
417,181,3,1.52147251457
418,181,3,1.52147251457
419,181,3,1.52147251457
420,182,3,0.113416926257
421,182,3,0.113416926257
422,182,3,0.113416926257
423,183,2,0.113416926257
424,183,2,0.113416926257
425,184,3,1.52147251457
426,184,3,1.52147251457
427,184,3,1.52147251457
428,185,2,0.113416926257
429,185,2,0.113416926257
430,186,2,1.52147251457
431,186,2,1.52147251457
432,187,2,1.52147251457
433,187,2,1.52147251457
434,188,1,0.0954069480203
435,189,2,3.27299357848
436,189,2,3.27299357848
437,190,1,2.75326036879
