PNR,HHNR,APER,w
0,0,2,1.60713102885
1,0,2,1.60713102885
2,1,3,0.338138589151
3,1,3,0.338138589151
4,1,3,0.338138589151
5,2,2,0.201050397932
6,2,2,0.201050397932
7,3,3,1.60713102885
8,3,3,1.60713102885
9,3,3,1.60713102885
10,4,1,2.09220518627
11,5,3,1.60713102885
12,5,3,1.60713102885
13,5,3,1.60713102885
14,6,3,0.338138589151
15,6,3,0.338138589151
16,6,3,0.338138589151
17,7,2,0.338138589151
18,7,2,0.338138589151
19,8,3,1.60713102885
20,8,3,1.60713102885
21,8,3,1.60713102885
22,9,2,0.338138589151
23,9,2,0.338138589151
24,10,2,1.60713102885
25,10,2,1.60713102885
26,11,2,1.60713102885
27,11,2,1.60713102885
28,12,1,0.201050397932
29,13,2,3.51879586998
30,13,2,3.51879586998
31,14,1,2.09220518627
32,15,2,0.338138589151
33,15,2,0.338138589151
34,16,1,0.201050397932
35,17,1,3.51879586998
36,18,2,0.201050397932
37,18,2,0.201050397932
38,19,3,1.60713102885
39,19,3,1.60713102885
40,19,3,1.60713102885
41,20,2,0.201050397932
42,20,2,0.201050397932
43,21,3,1.60713102885
44,21,3,1.60713102885
45,21,3,1.60713102885
46,22,2,1.60713102885
47,22,2,1.60713102885
48,23,3,0.955567756078
49,23,3,0.955567756078
50,23,3,0.955567756078
51,24,3,0.955567756078
52,24,3,0.955567756078
53,24,3,0.955567756078
54,25,2,0.201050397932
55,25,2,0.201050397932
56,26,3,0.338138589151
57,26,3,0.338138589151
58,26,3,0.338138589151
59,27,3,0.955567756078
60,27,3,0.955567756078
61,27,3,0.955567756078
62,28,3,0.201050397932
63,28,3,0.201050397932
64,28,3,0.201050397932
65,29,1,0.338138589151
66,30,3,1.60713102885
67,30,3,1.60713102885
68,30,3,1.60713102885
69,31,3,1.60713102885
70,31,3,1.60713102885
71,31,3,1.60713102885
72,32,3,1.60713102885
73,32,3,1.60713102885
74,32,3,1.60713102885
75,33,3,0.955567756078
76,33,3,0.955567756078
77,33,3,0.955567756078
78,34,3,1.60713102885
79,34,3,1.60713102885
80,34,3,1.60713102885
81,35,2,1.60713102885
82,35,2,1.60713102885
83,36,1,0.201050397932
84,37,3,1.60713102885
85,37,3,1.60713102885
86,37,3,1.60713102885
87,38,3,0.955567756078
88,38,3,0.955567756078
89,38,3,0.955567756078
90,39,2,1.60713102885
91,39,2,1.60713102885
92,40,2,0.338138589151
93,40,2,0.338138589151
94,41,2,3.51879586998
95,41,2,3.51879586998
96,42,3,1.60713102885
97,42,3,1.60713102885
98,42,3,1.60713102885
99,43,2,0.338138589151
100,43,2,0.338138589151
101,44,1,0.201050397932
102,45,3,0.201050397932
103,45,3,0.201050397932
104,45,3,0.201050397932
105,46,2,0.955567756078
106,46,2,0.955567756078
107,47,3,0.955567756078
108,47,3,0.955567756078
109,47,3,0.955567756078
110,48,3,0.338138589151
111,48,3,0.338138589151
112,48,3,0.338138589151
113,49,1,0.201050397932
114,50,1,0.338138589151
115,51,3,0.955567756078
116,51,3,0.955567756078
117,51,3,0.955567756078
118,52,2,0.201050397932
119,52,2,0.201050397932
120,53,3,0.338138589151
121,53,3,0.338138589151
122,53,3,0.338138589151
123,54,3,0.955567756078
124,54,3,0.955567756078
125,54,3,0.955567756078
126,55,1,3.51879586998
127,56,2,1.60713102885
128,56,2,1.60713102885
129,57,2,0.338138589151
130,57,2,0.338138589151
131,58,2,1.60713102885
132,58,2,1.60713102885
133,59,3,0.338138589151
