PNR,HHNR,APER,w
0,0,2,1.60470372148
1,0,2,1.60470372148
2,1,3,0.340507552898
3,1,3,0.340507552898
4,1,3,0.340507552898
5,2,2,0.202466434568
6,2,2,0.202466434568
7,3,3,1.60470372148
8,3,3,1.60470372148
9,3,3,1.60470372148
10,4,1,2.0966415315
11,5,3,1.60470372148
12,5,3,1.60470372148
13,5,3,1.60470372148
14,6,3,0.340507552898
15,6,3,0.340507552898
16,6,3,0.340507552898
17,7,2,0.340507552898
18,7,2,0.340507552898
19,8,3,1.60470372148
20,8,3,1.60470372148
21,8,3,1.60470372148
22,9,2,0.340507552898
23,9,2,0.340507552898
24,10,2,1.60470372148
25,10,2,1.60470372148
26,11,2,1.60470372148
27,11,2,1.60470372148
28,12,1,0.202466434568
29,13,2,3.52612658349
30,13,2,3.52612658349
31,14,1,2.0966415315
32,15,2,0.340507552898
33,15,2,0.340507552898
34,16,1,0.202466434568
35,17,1,3.52612658349
36,18,2,0.202466434568
37,18,2,0.202466434568
38,19,3,1.60470372148
39,19,3,1.60470372148
40,19,3,1.60470372148
41,20,2,0.202466434568
42,20,2,0.202466434568
43,21,3,1.60470372148
44,21,3,1.60470372148
45,21,3,1.60470372148
46,22,2,1.60470372148
47,22,2,1.60470372148
48,23,3,0.954159865941
49,23,3,0.954159865941
50,23,3,0.954159865941
51,24,3,0.954159865941
52,24,3,0.954159865941
53,24,3,0.954159865941
54,25,2,0.202466434568
55,25,2,0.202466434568
56,26,3,0.340507552898
57,26,3,0.340507552898
58,26,3,0.340507552898
59,27,3,0.954159865941
60,27,3,0.954159865941
61,27,3,0.954159865941
62,28,3,0.202466434568
63,28,3,0.202466434568
64,28,3,0.202466434568
65,29,1,0.340507552898
66,30,3,1.60470372148
67,30,3,1.60470372148
68,30,3,1.60470372148
69,31,3,1.60470372148
70,31,3,1.60470372148
71,31,3,1.60470372148
72,32,3,1.60470372148
73,32,3,1.60470372148
74,32,3,1.60470372148
75,33,3,0.954159865941
76,33,3,0.954159865941
77,33,3,0.954159865941
78,34,3,1.60470372148
79,34,3,1.60470372148
80,34,3,1.60470372148
81,35,2,1.60470372148
82,35,2,1.60470372148
83,36,1,0.202466434568
84,37,3,1.60470372148
85,37,3,1.60470372148
86,37,3,1.60470372148
87,38,3,0.954159865941
88,38,3,0.954159865941
89,38,3,0.954159865941
90,39,2,1.60470372148
91,39,2,1.60470372148
92,40,2,0.340507552898
93,40,2,0.340507552898
94,41,2,3.52612658349
95,41,2,3.52612658349
96,42,3,1.60470372148
97,42,3,1.60470372148
98,42,3,1.60470372148
99,43,2,0.340507552898
100,43,2,0.340507552898
101,44,1,0.202466434568
102,45,3,0.202466434568
103,45,3,0.202466434568
104,45,3,0.202466434568
105,46,2,0.954159865941
106,46,2,0.954159865941
107,47,3,0.954159865941
108,47,3,0.954159865941
109,47,3,0.954159865941
110,48,3,0.340507552898
111,48,3,0.340507552898
112,48,3,0.340507552898
113,49,1,0.202466434568
114,50,1,0.340507552898
