PNR,HHNR,APER,w
0,0,2,1.61001286527
1,0,2,1.61001286527
2,1,3,0.335319327281
3,1,3,0.335319327281
4,1,3,0.335319327281
5,2,2,0.19936559517
6,2,2,0.19936559517
7,3,3,1.61001286527
8,3,3,1.61001286527
9,3,3,1.61001286527
10,4,1,2.08693984668
11,5,3,1.61001286527
12,5,3,1.61001286527
13,5,3,1.61001286527
14,6,3,0.335319327281
15,6,3,0.335319327281
16,6,3,0.335319327281
17,7,2,0.335319327281
18,7,2,0.335319327281
19,8,3,1.61001286527
20,8,3,1.61001286527
21,8,3,1.61001286527
22,9,2,0.335319327281
23,9,2,0.335319327281
24,10,2,1.61001286527
25,10,2,1.61001286527
26,11,2,1.61001286527
27,11,2,1.61001286527
28,12,1,0.19936559517
29,13,2,3.51009041891
30,13,2,3.51009041891
31,14,1,2.08693984668
32,15,2,0.335319327281
33,15,2,0.335319327281
34,16,1,0.19936559517
35,17,1,3.51009041891
36,18,2,0.19936559517
37,18,2,0.19936559517
38,19,3,1.61001286527
39,19,3,1.61001286527
40,19,3,1.61001286527
41,20,2,0.19936559517
42,20,2,0.19936559517
43,21,3,1.61001286527
44,21,3,1.61001286527
45,21,3,1.61001286527
46,22,2,1.61001286527
47,22,2,1.61001286527
48,23,3,0.957240299026
49,23,3,0.957240299026
50,23,3,0.957240299026
51,24,3,0.957240299026
52,24,3,0.957240299026
53,24,3,0.957240299026
54,25,2,0.19936559517
55,25,2,0.19936559517
56,26,3,0.335319327281
57,26,3,0.335319327281
58,26,3,0.335319327281
59,27,3,0.957240299026
60,27,3,0.957240299026
61,27,3,0.957240299026
62,28,3,0.19936559517
63,28,3,0.19936559517
64,28,3,0.19936559517
65,29,1,0.335319327281
66,30,3,1.61001286527
67,30,3,1.61001286527
68,30,3,1.61001286527
69,31,3,1.61001286527
70,31,3,1.61001286527
71,31,3,1.61001286527
72,32,3,1.61001286527
73,32,3,1.61001286527
74,32,3,1.61001286527
75,33,3,0.957240299026
76,33,3,0.957240299026
77,33,3,0.957240299026
78,34,3,1.61001286527
79,34,3,1.61001286527
80,34,3,1.61001286527
81,35,2,1.61001286527
82,35,2,1.61001286527
83,36,1,0.19936559517
84,37,3,1.61001286527
85,37,3,1.61001286527
86,37,3,1.61001286527
87,38,3,0.957240299026
88,38,3,0.957240299026
89,38,3,0.957240299026
90,39,2,1.61001286527
91,39,2,1.61001286527
