PNR,HHNR,APER,w
0,0,2,1.6100133044
1,0,2,1.6100133044
2,1,3,0.335318897123
3,1,3,0.335318897123
4,1,3,0.335318897123
5,2,2,0.199365338138
6,2,2,0.199365338138
7,3,3,1.6100133044
8,3,3,1.6100133044
9,3,3,1.6100133044
10,4,1,2.0869390445
11,5,3,1.6100133044
12,5,3,1.6100133044
13,5,3,1.6100133044
14,6,3,0.335318897123
15,6,3,0.335318897123
16,6,3,0.335318897123
17,7,2,0.335318897123
18,7,2,0.335318897123
19,8,3,1.6100133044
20,8,3,1.6100133044
21,8,3,1.6100133044
22,9,2,0.335318897123
23,9,2,0.335318897123
24,10,2,1.6100133044
25,10,2,1.6100133044
26,11,2,1.6100133044
27,11,2,1.6100133044
28,12,1,0.199365338138
29,13,2,3.5100890922
30,13,2,3.5100890922
31,14,1,2.0869390445
32,15,2,0.335318897123
33,15,2,0.335318897123
34,16,1,0.199365338138
35,17,1,3.5100890922
36,18,2,0.199365338138
37,18,2,0.199365338138
38,19,3,1.6100133044
39,19,3,1.6100133044
40,19,3,1.6100133044
41,20,2,0.199365338138
42,20,2,0.199365338138
43,21,3,1.6100133044
44,21,3,1.6100133044
45,21,3,1.6100133044
46,22,2,1.6100133044
47,22,2,1.6100133044
48,23,3,0.957240553973
49,23,3,0.957240553973
50,23,3,0.957240553973
51,24,3,0.957240553973
52,24,3,0.957240553973
53,24,3,0.957240553973
54,25,2,0.199365338138
55,25,2,0.199365338138
56,26,3,0.335318897123
57,26,3,0.335318897123
58,26,3,0.335318897123
59,27,3,0.957240553973
60,27,3,0.957240553973
61,27,3,0.957240553973
62,28,3,0.199365338138
63,28,3,0.199365338138
64,28,3,0.199365338138
65,29,1,0.335318897123
66,30,3,1.6100133044
67,30,3,1.6100133044
68,30,3,1.6100133044
69,31,3,1.6100133044
70,31,3,1.6100133044
71,31,3,1.6100133044
72,32,3,1.6100133044
73,32,3,1.6100133044
74,32,3,1.6100133044
75,33,3,0.957240553973
76,33,3,0.957240553973
77,33,3,0.957240553973
78,34,3,1.6100133044
79,34,3,1.6100133044
80,34,3,1.6100133044
81,35,2,1.6100133044
82,35,2,1.6100133044
83,36,1,0.199365338138
84,37,3,1.6100133044
85,37,3,1.6100133044
86,37,3,1.6100133044
87,38,3,0.957240553973
88,38,3,0.957240553973
89,38,3,0.957240553973
90,39,2,1.6100133044
91,39,2,1.6100133044
92,40,2,0.335318897123
93,40,2,0.335318897123
94,41,2,3.5100890922
95,41,2,3.5100890922
96,42,3,1.6100133044
97,42,3,1.6100133044
98,42,3,1.6100133044
99,43,2,0.335318897123
100,43,2,0.335318897123
101,44,1,0.199365338138
102,45,3,0.199365338138
103,45,3,0.199365338138
104,45,3,0.199365338138
105,46,2,0.957240553973
106,46,2,0.957240553973
107,47,3,0.957240553973
108,47,3,0.957240553973
109,47,3,0.957240553973
110,48,3,0.335318897123
111,48,3,0.335318897123
112,48,3,0.335318897123
113,49,1,0.199365338138
114,50,1,0.335318897123
115,51,3,0.957240553973
116,51,3,0.957240553973
117,51,3,0.957240553973
118,52,2,0.199365338138
119,52,2,0.199365338138
120,53,3,0.335318897123
121,53,3,0.335318897123
122,53,3,0.335318897123
123,54,3,0.957240553973
124,54,3,0.957240553973
125,54,3,0.957240553973
126,55,1,3.5100890922
127,56,2,1.6100133044
128,56,2,1.6100133044
129,57,2,0.335318897123
130,57,2,0.335318897123
131,58,2,1.6100133044
132,58,2,1.6100133044
133,59,3,0.335318897123
134,59,3,0.335318897123
135,59,3,0.335318897123
136,60,3,1.6100133044
137,60,3,1.6100133044
138,60,3,1.6100133044
139,61,3,1.6100133044
140,61,3,1.6100133044
141,61,3,1.6100133044
142,62,3,0.199365338138
143,62,3,0.199365338138
144,62,3,0.199365338138
145,63,2,1.6100133044
146,63,2,1.6100133044
147,64,3,1.6100133044
