PNR,HHNR,APER,w
0,0,2,1.61001306061
1,0,2,1.61001306061
2,1,3,0.335319135932
3,1,3,0.335319135932
4,1,3,0.335319135932
5,2,2,0.199365480834
6,2,2,0.199365480834
7,3,3,1.61001306061
8,3,3,1.61001306061
9,3,3,1.61001306061
10,4,1,2.08693948984
11,5,3,1.61001306061
12,5,3,1.61001306061
13,5,3,1.61001306061
14,6,3,0.335319135932
15,6,3,0.335319135932
16,6,3,0.335319135932
17,7,2,0.335319135932
18,7,2,0.335319135932
19,8,3,1.61001306061
20,8,3,1.61001306061
21,8,3,1.61001306061
22,9,2,0.335319135932
23,9,2,0.335319135932
24,10,2,1.61001306061
25,10,2,1.61001306061
26,11,2,1.61001306061
27,11,2,1.61001306061
28,12,1,0.199365480834
29,13,2,3.51008982874
30,13,2,3.51008982874
31,14,1,2.08693948984
32,15,2,0.335319135932
33,15,2,0.335319135932
34,16,1,0.199365480834
35,17,1,3.51008982874
36,18,2,0.199365480834
37,18,2,0.199365480834
38,19,3,1.61001306061
39,19,3,1.61001306061
40,19,3,1.61001306061
41,20,2,0.199365480834
42,20,2,0.199365480834
43,21,3,1.61001306061
44,21,3,1.61001306061
45,21,3,1.61001306061
46,22,2,1.61001306061
47,22,2,1.61001306061
48,23,3,0.957240412435
49,23,3,0.957240412435
50,23,3,0.957240412435
51,24,3,0.957240412435
52,24,3,0.957240412435
53,24,3,0.957240412435
54,25,2,0.199365480834
55,25,2,0.199365480834
56,26,3,0.335319135932
57,26,3,0.335319135932
58,26,3,0.335319135932
59,27,3,0.957240412435
60,27,3,0.957240412435
61,27,3,0.957240412435
62,28,3,0.199365480834
63,28,3,0.199365480834
64,28,3,0.199365480834
65,29,1,0.335319135932
66,30,3,1.61001306061
67,30,3,1.61001306061
68,30,3,1.61001306061
69,31,3,1.61001306061
70,31,3,1.61001306061
71,31,3,1.61001306061
72,32,3,1.61001306061
73,32,3,1.61001306061
74,32,3,1.61001306061
75,33,3,0.957240412435
76,33,3,0.957240412435
77,33,3,0.957240412435
78,34,3,1.61001306061
79,34,3,1.61001306061
80,34,3,1.61001306061
81,35,2,1.61001306061
82,35,2,1.61001306061
83,36,1,0.199365480834
84,37,3,1.61001306061
85,37,3,1.61001306061
86,37,3,1.61001306061
87,38,3,0.957240412435
88,38,3,0.957240412435
89,38,3,0.957240412435
90,39,2,1.61001306061
91,39,2,1.61001306061
92,40,2,0.335319135932
93,40,2,0.335319135932
94,41,2,3.51008982874
95,41,2,3.51008982874
96,42,3,1.61001306061
97,42,3,1.61001306061
98,42,3,1.61001306061
99,43,2,0.335319135932
100,43,2,0.335319135932
101,44,1,0.199365480834
102,45,3,0.199365480834
103,45,3,0.199365480834
104,45,3,0.199365480834
105,46,2,0.957240412435
106,46,2,0.957240412435
107,47,3,0.957240412435
108,47,3,0.957240412435
109,47,3,0.957240412435
110,48,3,0.335319135932
111,48,3,0.335319135932
112,48,3,0.335319135932
113,49,1,0.199365480834
114,50,1,0.335319135932
115,51,3,0.957240412435
116,51,3,0.957240412435
117,51,3,0.957240412435
118,52,2,0.199365480834
119,52,2,0.199365480834
120,53,3,0.335319135932
121,53,3,0.335319135932
122,53,3,0.335319135932
123,54,3,0.957240412435
124,54,3,0.957240412435
125,54,3,0.957240412435
126,55,1,3.51008982874
127,56,2,1.61001306061
128,56,2,1.61001306061
129,57,2,0.335319135932
130,57,2,0.335319135932
131,58,2,1.61001306061
132,58,2,1.61001306061
133,59,3,0.335319135932
134,59,3,0.335319135932
135,59,3,0.335319135932
136,60,3,1.61001306061
137,60,3,1.61001306061
138,60,3,1.61001306061
139,61,3,1.61001306061
140,61,3,1.61001306061
141,61,3,1.61001306061
142,62,3,0.199365480834
143,62,3,0.199365480834
144,62,3,0.199365480834
145,63,2,1.61001306061
146,63,2,1.61001306061
147,64,3,1.61001306061
148,64,3,1.61001306061
149,64,3,1.61001306061
150,65,3,0.335319135932
151,65,3,0.335319135932
152,65,3,0.335319135932
153,66,3,1.61001306061
154,66,3,1.61001306061
155,66,3,1.61001306061
156,67,2,3.51008982874
157,67,2,3.51008982874
158,68,2,0.335319135932
159,68,2,0.335319135932
160,69,1,0.199365480834
161,70,3,1.61001306061
162,70,3,1.61001306061
163,70,3,1.61001306061
164,71,3,3.51008982874
165,71,3,3.51008982874
166,71,3,3.51008982874
167,72,3,0.335319135932
168,72,3,0.335319135932
169,72,3,0.335319135932
170,73,3,0.957240412435
171,73,3,0.957240412435
172,73,3,0.957240412435
173,74,1,0.335319135932
174,75,2,1.61001306061
175,75,2,1.61001306061
176,76,2,0.957240412435
177,76,2,0.957240412435
178,77,2,0.957240412435
179,77,2,0.957240412435
180,78,3,1.61001306061
181,78,3,1.61001306061
182,78,3,1.61001306061
183,79,2,0.957240412435
184,79,2,0.957240412435
185,80,2,3.51008982874
186,80,2,3.51008982874
187,81,3,0.335319135932
188,81,3,0.335319135932
189,81,3,0.335319135932
190,82,3,1.61001306061
191,82,3,1.61001306061
192,82,3,1.61001306061
193,83,2,0.199365480834
194,83,2,0.199365480834
195,84,2,0.335319135932
196,84,2,0.335319135932
197,85,1,3.51008982874
198,86,2,0.199365480834
199,86,2,0.199365480834
200,87,2,1.61001306061
201,87,2,1.61001306061
202,88,3,0.199365480834
203,88,3,0.199365480834
204,88,3,0.199365480834
205,89,1,3.51008982874
206,90,3,1.61001306061
207,90,3,1.61001306061
208,90,3,1.61001306061
209,91,2,0.335319135932
210,91,2,0.335319135932
211,92,2,0.199365480834
212,92,2,0.199365480834
213,93,2,0.199365480834
214,93,2,0.199365480834
215,94,3,0.335319135932
216,94,3,0.335319135932
217,94,3,0.335319135932
218,95,2,3.51008982874
219,95,2,3.51008982874
220,96,2,1.61001306061
221,96,2,1.61001306061
222,97,3,3.51008982874
223,97,3,3.51008982874
224,97,3,3.51008982874
225,98,1,0.199365480834
226,99,2,1.61001306061
227,99,2,1.61001306061
228,100,3,1.61001306061
229,100,3,1.61001306061
230,100,3,1.61001306061
231,101,3,0.957240412435
232,101,3,0.957240412435
233,101,3,0.957240412435
234,102,2,1.61001306061
235,102,2,1.61001306061
236,103,1,0.335319135932
237,104,3,0.957240412435
238,104,3,0.957240412435
239,104,3,0.957240412435
240,105,2,0.199365480834
241,105,2,0.199365480834
242,106,2,0.957240412435
243,106,2,0.957240412435
244,107,3,0.335319135932
245,107,3,0.335319135932
246,107,3,0.335319135932
247,108,3,0.957240412435
248,108,3,0.957240412435
249,108,3,0.957240412435
250,109,2,0.199365480834
251,109,2,0.199365480834
252,110,2,0.199365480834
253,110,2,0.199365480834
254,111,3,0.957240412435
255,111,3,0.957240412435
256,111,3,0.957240412435
257,112,3,0.957240412435
258,112,3,0.957240412435
259,112,3,0.957240412435
260,113,1,3.51008982874
261,114,3,0.957240412435
262,114,3,0.957240412435
263,114,3,0.957240412435
264,115,1,0.335319135932
265,116,2,1.61001306061
266,116,2,1.61001306061
267,117,1,0.199365480834
268,118,3,0.335319135932
269,118,3,0.335319135932
270,118,3,0.335319135932
271,119,3,1.61001306061
272,119,3,1.61001306061
273,119,3,1.61001306061
274,120,1,0.335319135932
275,121,3,0.957240412435
276,121,3,0.957240412435
277,121,3,0.957240412435
278,122,3,1.61001306061
279,122,3,1.61001306061
280,122,3,1.61001306061
281,123,3,0.957240412435
282,123,3,0.957240412435
283,123,3,0.957240412435
284,124,3,0.957240412435
285,124,3,0.957240412435
286,124,3,0.957240412435
287,125,3,1.61001306061
288,125,3,1.61001306061
289,125,3,1.61001306061
290,126,2,0.335319135932
291,126,2,0.335319135932
292,127,3,0.957240412435
293,127,3,0.957240412435
294,127,3,0.957240412435
295,128,1,0.199365480834
296,129,2,1.61001306061
297,129,2,1.61001306061
298,130,3,0.335319135932
299,130,3,0.335319135932
300,130,3,0.335319135932
301,131,3,1.61001306061
302,131,3,1.61001306061
303,131,3,1.61001306061
304,132,1,0.199365480834
305,133,2,0.199365480834
306,133,2,0.199365480834
307,134,1,0.335319135932
308,135,2,1.61001306061
309,135,2,1.61001306061
310,136,1,3.51008982874
311,137,3,1.61001306061
312,137,3,1.61001306061
313,137,3,1.61001306061
314,138,3,0.199365480834
315,138,3,0.199365480834
316,138,3,0.199365480834
317,139,2,0.199365480834
318,139,2,0.199365480834
319,140,2,1.61001306061
320,140,2,1.61001306061
321,141,2,0.957240412435
322,141,2,0.957240412435
323,142,3,0.335319135932
324,142,3,0.335319135932
325,142,3,0.335319135932
326,143,3,1.61001306061
327,143,3,1.61001306061
328,143,3,1.61001306061
329,144,3,0.335319135932
330,144,3,0.335319135932
331,144,3,0.335319135932
332,145,3,0.335319135932
333,145,3,0.335319135932
334,145,3,0.335319135932
335,146,3,1.61001306061
336,146,3,1.61001306061
337,146,3,1.61001306061
338,147,1,0.199365480834
339,148,2,2.08693948984
340,148,2,2.08693948984
341,149,3,1.61001306061
342,149,3,1.61001306061
343,149,3,1.61001306061
344,150,2,0.957240412435
345,150,2,0.957240412435
346,151,2,1.61001306061
347,151,2,1.61001306061
348,152,1,0.335319135932
349,153,3,1.61001306061
350,153,3,1.61001306061
351,153,3,1.61001306061
352,154,3,0.957240412435
353,154,3,0.957240412435
354,154,3,0.957240412435
355,155,3,0.335319135932
356,155,3,0.335319135932
357,155,3,0.335319135932
358,156,1,2.08693948984
359,157,3,0.335319135932
360,157,3,0.335319135932
361,157,3,0.335319135932
362,158,3,0.957240412435
363,158,3,0.957240412435
364,158,3,0.957240412435
365,159,3,0.199365480834
366,159,3,0.199365480834
367,159,3,0.199365480834
368,160,2,0.199365480834
369,160,2,0.199365480834
370,161,1,0.199365480834
371,162,3,0.335319135932
372,162,3,0.335319135932
373,162,3,0.335319135932
374,163,3,0.199365480834
375,163,3,0.199365480834
376,163,3,0.199365480834
377,164,1,0.335319135932
378,165,3,1.61001306061
379,165,3,1.61001306061
380,165,3,1.61001306061
381,166,3,0.335319135932
382,166,3,0.335319135932
383,166,3,0.335319135932
384,167,2,0.199365480834
385,167,2,0.199365480834
386,168,3,0.957240412435
387,168,3,0.957240412435
388,168,3,0.957240412435
389,169,3,0.957240412435
390,169,3,0.957240412435
391,169,3,0.957240412435
392,170,2,0.335319135932
393,170,2,0.335319135932
394,171,2,3.51008982874
395,171,2,3.51008982874
396,172,2,1.61001306061
397,172,2,1.61001306061
398,173,2,1.61001306061
399,173,2,1.61001306061
400,174,3,0.957240412435
401,174,3,0.957240412435
402,174,3,0.957240412435
403,175,3,0.335319135932
404,175,3,0.335319135932
405,175,3,0.335319135932
406,176,2,1.52305999169
407,176,2,1.52305999169
408,177,3,0.111678252441
409,177,3,0.111678252441
410,177,3,0.111678252441
411,178,2,0.0939455632921
412,178,2,0.0939455632921
413,179,3,1.52305999169
414,179,3,1.52305999169
415,179,3,1.52305999169
416,180,1,2.74892464801
417,181,3,1.52305999169
418,181,3,1.52305999169
419,181,3,1.52305999169
420,182,3,0.111678252441
421,182,3,0.111678252441
422,182,3,0.111678252441
423,183,2,0.111678252441
424,183,2,0.111678252441
425,184,3,1.52305999169
426,184,3,1.52305999169
427,184,3,1.52305999169
428,185,2,0.111678252441
429,185,2,0.111678252441
430,186,2,1.52305999169
431,186,2,1.52305999169
432,187,2,1.52305999169
433,187,2,1.52305999169
434,188,1,0.0939455632921
435,189,2,3.26779775461
436,189,2,3.26779775461
437,190,1,2.74892464801
438,191,2,0.111678252441
439,191,2,0.111678252441
440,192,1,0.0939455632921
441,193,1,3.26779775461
442,194,2,0.0939455632921
443,194,2,0.0939455632921
444,195,3,1.52305999169
445,195,3,1.52305999169
446,195,3,1.52305999169
447,196,2,0.0939455632921
448,196,2,0.0939455632921
449,197,3,1.52305999169
450,197,3,1.52305999169
451,197,3,1.52305999169
452,198,2,1.52305999169
453,198,2,1.52305999169
454,199,3,1.28122284974
455,199,3,1.28122284974
456,199,3,1.28122284974
457,200,3,1.28122284974
458,200,3,1.28122284974
459,200,3,1.28122284974
460,201,2,0.0939455632921
461,201,2,0.0939455632921
462,202,3,0.111678252441
463,202,3,0.111678252441
464,202,3,0.111678252441
465,203,3,1.28122284974
466,203,3,1.28122284974
467,203,3,1.28122284974
468,204,3,0.0939455632921
469,204,3,0.0939455632921
470,204,3,0.0939455632921
471,205,1,0.111678252441
472,206,3,1.52305999169
473,206,3,1.52305999169
474,206,3,1.52305999169
475,207,3,1.52305999169
476,207,3,1.52305999169
477,207,3,1.52305999169
478,208,3,1.52305999169
479,208,3,1.52305999169
480,208,3,1.52305999169
481,209,3,1.28122284974
482,209,3,1.28122284974
483,209,3,1.28122284974
484,210,3,1.52305999169
485,210,3,1.52305999169
486,210,3,1.52305999169
487,211,2,1.52305999169
488,211,2,1.52305999169
489,212,1,0.0939455632921
490,213,3,1.52305999169
491,213,3,1.52305999169
492,213,3,1.52305999169
493,214,3,1.28122284974
494,214,3,1.28122284974
495,214,3,1.28122284974
496,215,2,1.52305999169
497,215,2,1.52305999169
498,216,2,0.111678252441
499,216,2,0.111678252441
500,217,2,3.26779775461
501,217,2,3.26779775461
502,218,3,1.52305999169
503,218,3,1.52305999169
504,218,3,1.52305999169
505,219,2,0.111678252441
506,219,2,0.111678252441
507,220,1,0.0939455632921
508,221,3,0.0939455632921
509,221,3,0.0939455632921
510,221,3,0.0939455632921
511,222,2,1.28122284974
512,222,2,1.28122284974
513,223,3,1.28122284974
514,223,3,1.28122284974
515,223,3,1.28122284974
516,224,3,0.111678252441
517,224,3,0.111678252441
518,224,3,0.111678252441
519,225,1,0.0939455632921
520,226,1,0.111678252441
521,227,3,1.28122284974
522,227,3,1.28122284974
523,227,3,1.28122284974
524,228,2,0.0939455632921
525,228,2,0.0939455632921
526,229,3,0.111678252441
527,229,3,0.111678252441
528,229,3,0.111678252441
529,230,3,1.28122284974
530,230,3,1.28122284974
531,230,3,1.28122284974
532,231,1,3.26779775461
533,232,2,1.52305999169
534,232,2,1.52305999169
535,233,2,0.111678252441
536,233,2,0.111678252441
537,234,2,1.52305999169
538,234,2,1.52305999169
539,235,3,0.111678252441
540,235,3,0.111678252441
541,235,3,0.111678252441
542,236,3,1.52305999169
543,236,3,1.52305999169
544,236,3,1.52305999169
545,237,3,1.52305999169
546,237,3,1.52305999169
547,237,3,1.52305999169
548,238,3,0.0939455632921
549,238,3,0.0939455632921
550,238,3,0.0939455632921
551,239,2,1.52305999169
552,239,2,1.52305999169
553,240,3,1.52305999169
554,240,3,1.52305999169
555,240,3,1.52305999169
556,241,3,0.111678252441
557,241,3,0.111678252441
558,241,3,0.111678252441
559,242,3,1.52305999169
560,242,3,1.52305999169
561,242,3,1.52305999169
562,243,2,3.26779775461
563,243,2,3.26779775461
564,244,2,0.111678252441
565,244,2,0.111678252441
566,245,1,0.0939455632921
567,246,3,1.52305999169
568,246,3,1.52305999169
569,246,3,1.52305999169
570,247,3,3.26779775461
571,247,3,3.26779775461
572,247,3,3.26779775461
573,248,3,0.111678252441
574,248,3,0.111678252441
575,248,3,0.111678252441
576,249,3,1.28122284974
577,249,3,1.28122284974
578,249,3,1.28122284974
579,250,1,0.111678252441
580,251,2,1.52305999169
581,251,2,1.52305999169
582,252,2,1.28122284974
583,252,2,1.28122284974
584,253,2,1.28122284974
585,253,2,1.28122284974
586,254,3,1.52305999169
587,254,3,1.52305999169
588,254,3,1.52305999169
589,255,2,1.28122284974
590,255,2,1.28122284974
591,256,2,3.26779775461
592,256,2,3.26779775461
593,257,3,0.111678252441
594,257,3,0.111678252441
595,257,3,0.111678252441
596,258,3,1.52305999169
597,258,3,1.52305999169
598,258,3,1.52305999169
599,259,2,0.0939455632921
600,259,2,0.0939455632921
601,260,2,0.111678252441
602,260,2,0.111678252441
603,261,1,3.26779775461
604,262,2,0.0939455632921
605,262,2,0.0939455632921
606,263,2,1.52305999169
607,263,2,1.52305999169
608,264,3,0.0939455632921
609,264,3,0.0939455632921
610,264,3,0.0939455632921
611,265,1,3.26779775461
612,266,3,1.52305999169
613,266,3,1.52305999169
614,266,3,1.52305999169
615,267,2,0.111678252441
616,267,2,0.111678252441
617,268,2,0.0939455632921
618,268,2,0.0939455632921
619,269,2,0.0939455632921
620,269,2,0.0939455632921
621,270,3,0.111678252441
622,270,3,0.111678252441
623,270,3,0.111678252441
624,271,2,3.26779775461
625,271,2,3.26779775461
626,272,2,1.52305999169
627,272,2,1.52305999169
628,273,3,3.26779775461
629,273,3,3.26779775461
630,273,3,3.26779775461
631,274,1,0.0939455632921
632,275,2,1.52305999169
633,275,2,1.52305999169
634,276,3,1.52305999169
635,276,3,1.52305999169
636,276,3,1.52305999169
637,277,3,1.28122284974
638,277,3,1.28122284974
639,277,3,1.28122284974
640,278,2,1.52305999169
641,278,2,1.52305999169
642,279,1,0.111678252441
643,280,3,1.28122284974
644,280,3,1.28122284974
645,280,3,1.28122284974
646,281,2,0.0939455632921
647,281,2,0.0939455632921
648,282,2,1.28122284974
649,282,2,1.28122284974
650,283,3,0.111678252441
651,283,3,0.111678252441
652,283,3,0.111678252441
653,284,3,1.28122284974
654,284,3,1.28122284974
655,284,3,1.28122284974
656,285,2,0.0939455632921
657,285,2,0.0939455632921
