PNR,HHNR,APER,w
0,0,2,1.60993791496
1,0,2,1.60993791496
2,1,3,0.33539274321
3,1,3,0.33539274321
4,1,3,0.33539274321
5,2,2,0.199409463392
6,2,2,0.199409463392
7,3,3,1.60993791496
8,3,3,1.60993791496
9,3,3,1.60993791496
10,4,1,2.0870767628
11,5,3,1.60993791496
12,5,3,1.60993791496
13,5,3,1.60993791496
14,6,3,0.33539274321
15,6,3,0.33539274321
16,6,3,0.33539274321
17,7,2,0.33539274321
18,7,2,0.33539274321
19,8,3,1.60993791496
20,8,3,1.60993791496
21,8,3,1.60993791496
22,9,2,0.33539274321
23,9,2,0.33539274321
24,10,2,1.60993791496
25,10,2,1.60993791496
26,11,2,1.60993791496
27,11,2,1.60993791496
28,12,1,0.199409463392
29,13,2,3.51031685687
30,13,2,3.51031685687
31,14,1,2.0870767628
32,15,2,0.33539274321
33,15,2,0.33539274321
34,16,1,0.199409463392
35,17,1,3.51031685687
36,18,2,0.199409463392
37,18,2,0.199409463392
38,19,3,1.60993791496
39,19,3,1.60993791496
40,19,3,1.60993791496
41,20,2,0.199409463392
42,20,2,0.199409463392
43,21,3,1.60993791496
44,21,3,1.60993791496
45,21,3,1.60993791496
46,22,2,1.60993791496
47,22,2,1.60993791496
48,23,3,0.957196785606
49,23,3,0.957196785606
50,23,3,0.957196785606
51,24,3,0.957196785606
52,24,3,0.957196785606
53,24,3,0.957196785606
54,25,2,0.199409463392
55,25,2,0.199409463392
56,26,3,0.33539274321
57,26,3,0.33539274321
58,26,3,0.33539274321
59,27,3,0.957196785606
60,27,3,0.957196785606
61,27,3,0.957196785606
62,28,3,0.199409463392
63,28,3,0.199409463392
64,28,3,0.199409463392
65,29,1,0.33539274321
66,30,3,1.60993791496
67,30,3,1.60993791496
68,30,3,1.60993791496
69,31,3,1.60993791496
70,31,3,1.60993791496
71,31,3,1.60993791496
72,32,3,1.60993791496
73,32,3,1.60993791496
74,32,3,1.60993791496
75,33,3,0.957196785606
76,33,3,0.957196785606
77,33,3,0.957196785606
78,34,3,1.60993791496
79,34,3,1.60993791496
80,34,3,1.60993791496
81,35,2,1.60993791496
82,35,2,1.60993791496
83,36,1,0.199409463392
84,37,3,1.60993791496
85,37,3,1.60993791496
86,37,3,1.60993791496
87,38,3,0.957196785606
88,38,3,0.957196785606
89,38,3,0.957196785606
90,39,2,1.60993791496
91,39,2,1.60993791496
92,40,2,0.33539274321
93,40,2,0.33539274321
94,41,2,3.51031685687
95,41,2,3.51031685687
96,42,3,1.60993791496
97,42,3,1.60993791496
98,42,3,1.60993791496
99,43,2,0.33539274321
100,43,2,0.33539274321
101,44,1,0.199409463392
102,45,3,0.199409463392
103,45,3,0.199409463392
104,45,3,0.199409463392
105,46,2,0.957196785606
106,46,2,0.957196785606
107,47,3,0.957196785606
108,47,3,0.957196785606
109,47,3,0.957196785606
110,48,3,0.33539274321
111,48,3,0.33539274321
112,48,3,0.33539274321
113,49,1,0.199409463392
114,50,1,0.33539274321
115,51,3,0.957196785606
116,51,3,0.957196785606
117,51,3,0.957196785606
118,52,2,0.199409463392
119,52,2,0.199409463392
120,53,3,0.33539274321
121,53,3,0.33539274321
122,53,3,0.33539274321
123,54,3,0.957196785606
124,54,3,0.957196785606
125,54,3,0.957196785606
126,55,1,3.51031685687
127,56,2,1.60993791496
128,56,2,1.60993791496
129,57,2,0.33539274321
130,57,2,0.33539274321
131,58,2,1.60993791496
132,58,2,1.60993791496
133,59,3,0.33539274321
134,59,3,0.33539274321
135,59,3,0.33539274321
136,60,3,1.60993791496
137,60,3,1.60993791496
