PNR,HHNR,APER,w
0,0,2,1.58107940242
1,0,2,1.58107940242
2,1,3,0.376122310438
3,1,3,0.376122310438
4,1,3,0.376122310438
5,2,2,0.22292054908
6,2,2,0.22292054908
7,3,3,1.58107940242
8,3,3,1.58107940242
9,3,3,1.58107940242
10,4,1,2.1358959546
11,5,3,1.58107940242
12,5,3,1.58107940242
13,5,3,1.58107940242
14,6,3,0.376122310438
15,6,3,0.376122310438
16,6,3,0.376122310438
17,7,2,0.376122310438
18,7,2,0.376122310438
19,8,3,1.58107940242
20,8,3,1.58107940242
21,8,3,1.58107940242
22,9,2,0.376122310438
23,9,2,0.376122310438
24,10,2,1.58107940242
25,10,2,1.58107940242
26,11,2,1.58107940242
27,11,2,1.58107940242
28,12,1,0.22292054908
29,13,2,3.60378675099
30,13,2,3.60378675099
31,14,1,2.1358959546
32,15,2,0.376122310438
33,15,2,0.376122310438
34,16,1,0.22292054908
35,17,1,3.60378675099
36,18,2,0.22292054908
37,18,2,0.22292054908
38,19,3,1.58107940242
39,19,3,1.58107940242
40,19,3,1.58107940242
41,20,2,0.22292054908
42,20,2,0.22292054908
43,21,3,1.58107940242
44,21,3,1.58107940242
45,21,3,1.58107940242
46,22,2,1.58107940242
47,22,2,1.58107940242
48,23,3,0.937075729747
49,23,3,0.937075729747
50,23,3,0.937075729747
51,24,3,0.937075729747
52,24,3,0.937075729747
53,24,3,0.937075729747
54,25,2,0.22292054908
55,25,2,0.22292054908
56,26,3,0.376122310438
57,26,3,0.376122310438
58,26,3,0.376122310438
59,27,3,0.937075729747
60,27,3,0.937075729747
61,27,3,0.937075729747
62,28,3,0.22292054908
63,28,3,0.22292054908
64,28,3,0.22292054908
65,29,1,0.376122310438
66,30,3,1.58107940242
67,30,3,1.58107940242
68,30,3,1.58107940242
69,31,3,1.58107940242
70,31,3,1.58107940242
71,31,3,1.58107940242
72,32,3,1.58107940242
73,32,3,1.58107940242
74,32,3,1.58107940242
75,33,3,0.937075729747
76,33,3,0.937075729747
77,33,3,0.937075729747
78,34,3,1.58107940242
79,34,3,1.58107940242
80,34,3,1.58107940242
81,35,2,1.58107940242
82,35,2,1.58107940242
83,36,1,0.22292054908
84,37,3,1.58107940242
85,37,3,1.58107940242
86,37,3,1.58107940242
87,38,3,0.937075729747
88,38,3,0.937075729747
89,38,3,0.937075729747
90,39,2,1.58107940242
91,39,2,1.58107940242
92,40,2,0.376122310438
93,40,2,0.376122310438
94,41,2,3.60378675099
95,41,2,3.60378675099
96,42,3,1.58107940242
97,42,3,1.58107940242
98,42,3,1.58107940242
99,43,2,0.376122310438
100,43,2,0.376122310438
101,44,1,0.22292054908
102,45,3,0.22292054908
103,45,3,0.22292054908
104,45,3,0.22292054908
105,46,2,0.937075729747
106,46,2,0.937075729747
107,47,3,0.937075729747
108,47,3,0.937075729747
109,47,3,0.937075729747
110,48,3,0.376122310438
111,48,3,0.376122310438
112,48,3,0.376122310438
113,49,1,0.22292054908
114,50,1,0.376122310438
115,51,3,0.937075729747
116,51,3,0.937075729747
117,51,3,0.937075729747
118,52,2,0.22292054908
119,52,2,0.22292054908
120,53,3,0.376122310438
121,53,3,0.376122310438
122,53,3,0.376122310438
123,54,3,0.937075729747
124,54,3,0.937075729747
125,54,3,0.937075729747
126,55,1,3.60378675099
127,56,2,1.58107940242
128,56,2,1.58107940242
129,57,2,0.376122310438
130,57,2,0.376122310438
131,58,2,1.58107940242
132,58,2,1.58107940242
133,59,3,0.376122310438
134,59,3,0.376122310438
135,59,3,0.376122310438
136,60,3,1.58107940242
137,60,3,1.58107940242
138,60,3,1.58107940242
139,61,3,1.58107940242
140,61,3,1.58107940242
141,61,3,1.58107940242
142,62,3,0.22292054908
143,62,3,0.22292054908
144,62,3,0.22292054908
145,63,2,1.58107940242
146,63,2,1.58107940242
147,64,3,1.58107940242
148,64,3,1.58107940242
149,64,3,1.58107940242
150,65,3,0.376122310438
151,65,3,0.376122310438
152,65,3,0.376122310438
153,66,3,1.58107940242
154,66,3,1.58107940242
155,66,3,1.58107940242
156,67,2,3.60378675099
157,67,2,3.60378675099
158,68,2,0.376122310438
159,68,2,0.376122310438
160,69,1,0.22292054908
161,70,3,1.58107940242
162,70,3,1.58107940242
163,70,3,1.58107940242
164,71,3,3.60378675099
165,71,3,3.60378675099
166,71,3,3.60378675099
167,72,3,0.376122310438
168,72,3,0.376122310438
