PNR,HHNR,APER,w
0,0,2,1.60068714122
1,0,2,1.60068714122
2,1,3,0.344416485697
3,1,3,0.344416485697
4,1,3,0.344416485697
5,2,2,0.204803653187
6,2,2,0.204803653187
7,3,3,1.60068714122
8,3,3,1.60068714122
9,3,3,1.60068714122
10,4,1,2.10398550014
11,5,3,1.60068714122
12,5,3,1.60068714122
13,5,3,1.60068714122
14,6,3,0.344416485697
15,6,3,0.344416485697
16,6,3,0.344416485697
17,7,2,0.344416485697
18,7,2,0.344416485697
19,8,3,1.60068714122
20,8,3,1.60068714122
21,8,3,1.60068714122
22,9,2,0.344416485697
23,9,2,0.344416485697
24,10,2,1.60068714122
25,10,2,1.60068714122
26,11,2,1.60068714122
27,11,2,1.60068714122
28,12,1,0.204803653187
29,13,2,3.53825374029
30,13,2,3.53825374029
31,14,1,2.10398550014
32,15,2,0.344416485697
33,15,2,0.344416485697
34,16,1,0.204803653187
35,17,1,3.53825374029
36,18,2,0.204803653187
37,18,2,0.204803653187
38,19,3,1.60068714122
39,19,3,1.60068714122
40,19,3,1.60068714122
41,20,2,0.204803653187
42,20,2,0.204803653187
43,21,3,1.60068714122
44,21,3,1.60068714122
45,21,3,1.60068714122
46,22,2,1.60068714122
47,22,2,1.60068714122
48,23,3,0.951831830781
49,23,3,0.951831830781
50,23,3,0.951831830781
51,24,3,0.951831830781
52,24,3,0.951831830781
53,24,3,0.951831830781
54,25,2,0.204803653187
55,25,2,0.204803653187
56,26,3,0.344416485697
57,26,3,0.344416485697
58,26,3,0.344416485697
59,27,3,0.951831830781
60,27,3,0.951831830781
61,27,3,0.951831830781
62,28,3,0.204803653187
63,28,3,0.204803653187
64,28,3,0.204803653187
65,29,1,0.344416485697
66,30,3,1.60068714122
67,30,3,1.60068714122
68,30,3,1.60068714122
69,31,3,1.60068714122
70,31,3,1.60068714122
71,31,3,1.60068714122
72,32,3,1.60068714122
73,32,3,1.60068714122
74,32,3,1.60068714122
75,33,3,0.951831830781
76,33,3,0.951831830781
77,33,3,0.951831830781
78,34,3,1.60068714122
79,34,3,1.60068714122
80,34,3,1.60068714122
81,35,2,1.60068714122
82,35,2,1.60068714122
83,36,1,0.204803653187
84,37,3,1.60068714122
85,37,3,1.60068714122
86,37,3,1.60068714122
87,38,3,0.951831830781
88,38,3,0.951831830781
89,38,3,0.951831830781
90,39,2,1.60068714122
91,39,2,1.60068714122
92,40,2,0.344416485697
93,40,2,0.344416485697
94,41,2,3.53825374029
95,41,2,3.53825374029
96,42,3,1.60068714122
97,42,3,1.60068714122
98,42,3,1.60068714122
99,43,2,0.344416485697
100,43,2,0.344416485697
101,44,1,0.204803653187
102,45,3,0.204803653187
103,45,3,0.204803653187
104,45,3,0.204803653187
105,46,2,0.951831830781
106,46,2,0.951831830781
107,47,3,0.951831830781
108,47,3,0.951831830781
109,47,3,0.951831830781
110,48,3,0.344416485697
111,48,3,0.344416485697
112,48,3,0.344416485697
113,49,1,0.204803653187
114,50,1,0.344416485697
115,51,3,0.951831830781
116,51,3,0.951831830781
117,51,3,0.951831830781
118,52,2,0.204803653187
119,52,2,0.204803653187
120,53,3,0.344416485697
121,53,3,0.344416485697
122,53,3,0.344416485697
123,54,3,0.951831830781
124,54,3,0.951831830781
125,54,3,0.951831830781
126,55,1,3.53825374029
127,56,2,1.60068714122
128,56,2,1.60068714122
129,57,2,0.344416485697
130,57,2,0.344416485697
131,58,2,1.60068714122
132,58,2,1.60068714122
133,59,3,0.344416485697
134,59,3,0.344416485697
135,59,3,0.344416485697
136,60,3,1.60068714122
137,60,3,1.60068714122
138,60,3,1.60068714122
139,61,3,1.60068714122
140,61,3,1.60068714122
141,61,3,1.60068714122
142,62,3,0.204803653187
143,62,3,0.204803653187
144,62,3,0.204803653187
145,63,2,1.60068714122
146,63,2,1.60068714122
147,64,3,1.60068714122
148,64,3,1.60068714122
149,64,3,1.60068714122
150,65,3,0.344416485697
151,65,3,0.344416485697
152,65,3,0.344416485697
153,66,3,1.60068714122
154,66,3,1.60068714122
155,66,3,1.60068714122
156,67,2,3.53825374029
157,67,2,3.53825374029
158,68,2,0.344416485697
159,68,2,0.344416485697
160,69,1,0.204803653187
161,70,3,1.60068714122
162,70,3,1.60068714122
163,70,3,1.60068714122
164,71,3,3.53825374029
165,71,3,3.53825374029
166,71,3,3.53825374029
167,72,3,0.344416485697
168,72,3,0.344416485697
169,72,3,0.344416485697
170,73,3,0.951831830781
171,73,3,0.951831830781
172,73,3,0.951831830781
173,74,1,0.344416485697
174,75,2,1.60068714122
175,75,2,1.60068714122
176,76,2,0.951831830781
177,76,2,0.951831830781
178,77,2,0.951831830781
179,77,2,0.951831830781
180,78,3,1.60068714122
181,78,3,1.60068714122
182,78,3,1.60068714122
183,79,2,0.951831830781
184,79,2,0.951831830781
185,80,2,3.53825374029
186,80,2,3.53825374029
187,81,3,0.344416485697
188,81,3,0.344416485697
189,81,3,0.344416485697
190,82,3,1.60068714122
191,82,3,1.60068714122
192,82,3,1.60068714122
193,83,2,0.204803653187
194,83,2,0.204803653187
195,84,2,0.344416485697
196,84,2,0.344416485697
197,85,1,3.53825374029
198,86,2,0.204803653187
199,86,2,0.204803653187
200,87,2,1.60068714122
201,87,2,1.60068714122
202,88,3,0.204803653187
203,88,3,0.204803653187
204,88,3,0.204803653187
205,89,1,3.53825374029
206,90,3,1.60068714122
207,90,3,1.60068714122
208,90,3,1.60068714122
209,91,2,0.344416485697
210,91,2,0.344416485697
211,92,2,0.204803653187
212,92,2,0.204803653187
213,93,2,0.204803653187
214,93,2,0.204803653187
215,94,3,0.344416485697
216,94,3,0.344416485697
217,94,3,0.344416485697
218,95,2,3.53825374029
219,95,2,3.53825374029
220,96,2,1.60068714122
221,96,2,1.60068714122
222,97,3,3.53825374029
223,97,3,3.53825374029
224,97,3,3.53825374029
225,98,1,0.204803653187
226,99,2,1.60068714122
227,99,2,1.60068714122
228,100,3,1.60068714122
229,100,3,1.60068714122
230,100,3,1.60068714122
231,101,3,0.951831830781
232,101,3,0.951831830781
233,101,3,0.951831830781
234,102,2,1.60068714122
235,102,2,1.60068714122
236,103,1,0.344416485697
237,104,3,0.951831830781
238,104,3,0.951831830781
239,104,3,0.951831830781
240,105,2,0.204803653187
241,105,2,0.204803653187
242,106,2,0.951831830781
243,106,2,0.951831830781
244,107,3,0.344416485697
245,107,3,0.344416485697
246,107,3,0.344416485697
247,108,3,0.951831830781
248,108,3,0.951831830781
249,108,3,0.951831830781
250,109,2,0.204803653187
251,109,2,0.204803653187
252,110,2,0.204803653187
253,110,2,0.204803653187
254,111,3,0.951831830781
255,111,3,0.951831830781
256,111,3,0.951831830781
257,112,3,0.951831830781
258,112,3,0.951831830781
259,112,3,0.951831830781
260,113,1,3.53825374029
261,114,3,0.951831830781
262,114,3,0.951831830781
263,114,3,0.951831830781
264,115,1,0.344416485697
265,116,2,1.60068714122
266,116,2,1.60068714122
267,117,1,0.204803653187
268,118,3,0.344416485697
269,118,3,0.344416485697
270,118,3,0.344416485697
271,119,3,1.60068714122
272,119,3,1.60068714122
273,119,3,1.60068714122
274,120,1,0.344416485697
275,121,3,0.951831830781
276,121,3,0.951831830781
277,121,3,0.951831830781
278,122,3,1.60068714122
279,122,3,1.60068714122
280,122,3,1.60068714122
281,123,3,0.951831830781
282,123,3,0.951831830781
283,123,3,0.951831830781
284,124,3,0.951831830781
285,124,3,0.951831830781
286,124,3,0.951831830781
287,125,3,1.60068714122
288,125,3,1.60068714122
289,125,3,1.60068714122
290,126,2,0.344416485697
291,126,2,0.344416485697
292,127,3,0.951831830781
293,127,3,0.951831830781
294,127,3,0.951831830781
295,128,1,0.204803653187
296,129,2,1.60068714122
297,129,2,1.60068714122
298,130,3,0.344416485697
299,130,3,0.344416485697
300,130,3,0.344416485697
301,131,3,1.60068714122
302,131,3,1.60068714122
303,131,3,1.60068714122
304,132,1,0.204803653187
305,133,2,0.204803653187
306,133,2,0.204803653187
307,134,1,0.344416485697
308,135,2,1.60068714122
309,135,2,1.60068714122
310,136,1,3.53825374029
311,137,3,1.60068714122
312,137,3,1.60068714122
313,137,3,1.60068714122
314,138,3,0.204803653187
315,138,3,0.204803653187
316,138,3,0.204803653187
317,139,2,0.204803653187
318,139,2,0.204803653187
319,140,2,1.60068714122
320,140,2,1.60068714122
321,141,2,0.951831830781
322,141,2,0.951831830781
323,142,3,0.344416485697
324,142,3,0.344416485697
325,142,3,0.344416485697
326,143,3,1.60068714122
327,143,3,1.60068714122
328,143,3,1.60068714122
329,144,3,0.344416485697
330,144,3,0.344416485697
331,144,3,0.344416485697
332,145,3,0.344416485697
