PNR,HHNR,APER,w
0,0,2,1.6096332284
1,0,2,1.6096332284
2,1,3,0.335691140797
3,1,3,0.335691140797
4,1,3,0.335691140797
5,2,2,0.1995877679
6,2,2,0.1995877679
7,3,3,1.6096332284
8,3,3,1.6096332284
9,3,3,1.6096332284
10,4,1,2.08763336471
11,5,3,1.6096332284
12,5,3,1.6096332284
13,5,3,1.6096332284
14,6,3,0.335691140797
15,6,3,0.335691140797
16,6,3,0.335691140797
17,7,2,0.335691140797
18,7,2,0.335691140797
19,8,3,1.6096332284
20,8,3,1.6096332284
21,8,3,1.6096332284
22,9,2,0.335691140797
23,9,2,0.335691140797
24,10,2,1.6096332284
25,10,2,1.6096332284
26,11,2,1.6096332284
27,11,2,1.6096332284
28,12,1,0.1995877679
29,13,2,3.51123735256
30,13,2,3.51123735256
31,14,1,2.08763336471
32,15,2,0.335691140797
33,15,2,0.335691140797
34,16,1,0.1995877679
35,17,1,3.51123735256
36,18,2,0.1995877679
37,18,2,0.1995877679
38,19,3,1.6096332284
39,19,3,1.6096332284
40,19,3,1.6096332284
41,20,2,0.1995877679
42,20,2,0.1995877679
43,21,3,1.6096332284
44,21,3,1.6096332284
45,21,3,1.6096332284
46,22,2,1.6096332284
47,22,2,1.6096332284
48,23,3,0.957019903569
49,23,3,0.957019903569
50,23,3,0.957019903569
51,24,3,0.957019903569
52,24,3,0.957019903569
53,24,3,0.957019903569
54,25,2,0.1995877679
55,25,2,0.1995877679
56,26,3,0.335691140797
57,26,3,0.335691140797
58,26,3,0.335691140797
59,27,3,0.957019903569
60,27,3,0.957019903569
61,27,3,0.957019903569
62,28,3,0.1995877679
63,28,3,0.1995877679
64,28,3,0.1995877679
65,29,1,0.335691140797
66,30,3,1.6096332284
67,30,3,1.6096332284
68,30,3,1.6096332284
69,31,3,1.6096332284
70,31,3,1.6096332284
71,31,3,1.6096332284
72,32,3,1.6096332284
73,32,3,1.6096332284
74,32,3,1.6096332284
75,33,3,0.957019903569
76,33,3,0.957019903569
77,33,3,0.957019903569
78,34,3,1.6096332284
79,34,3,1.6096332284
80,34,3,1.6096332284
81,35,2,1.6096332284
82,35,2,1.6096332284
83,36,1,0.1995877679
84,37,3,1.6096332284
85,37,3,1.6096332284
86,37,3,1.6096332284
87,38,3,0.957019903569
88,38,3,0.957019903569
89,38,3,0.957019903569
90,39,2,1.6096332284
91,39,2,1.6096332284
92,40,2,0.335691140797
93,40,2,0.335691140797
94,41,2,3.51123735256
95,41,2,3.51123735256
96,42,3,1.6096332284
97,42,3,1.6096332284
98,42,3,1.6096332284
99,43,2,0.335691140797
100,43,2,0.335691140797
101,44,1,0.1995877679
102,45,3,0.1995877679
103,45,3,0.1995877679
104,45,3,0.1995877679
105,46,2,0.957019903569
106,46,2,0.957019903569
107,47,3,0.957019903569
108,47,3,0.957019903569
109,47,3,0.957019903569
110,48,3,0.335691140797
111,48,3,0.335691140797
112,48,3,0.335691140797
113,49,1,0.1995877679
114,50,1,0.335691140797
115,51,3,0.957019903569
116,51,3,0.957019903569
117,51,3,0.957019903569
118,52,2,0.1995877679
119,52,2,0.1995877679
120,53,3,0.335691140797
121,53,3,0.335691140797
122,53,3,0.335691140797
123,54,3,0.957019903569
124,54,3,0.957019903569
125,54,3,0.957019903569
126,55,1,3.51123735256
127,56,2,1.6096332284
128,56,2,1.6096332284
129,57,2,0.335691140797
130,57,2,0.335691140797
131,58,2,1.6096332284
132,58,2,1.6096332284
133,59,3,0.335691140797
134,59,3,0.335691140797
135,59,3,0.335691140797
136,60,3,1.6096332284
137,60,3,1.6096332284
