PNR,HHNR,APER,w
0,0,2,1.61001252472
1,0,2,1.61001252472
2,1,3,0.335319660871
3,1,3,0.335319660871
4,1,3,0.335319660871
5,2,2,0.199365794499
6,2,2,0.199365794499
7,3,3,1.61001252472
8,3,3,1.61001252472
9,3,3,1.61001252472
10,4,1,2.08694046878
11,5,3,1.61001252472
12,5,3,1.61001252472
13,5,3,1.61001252472
14,6,3,0.335319660871
15,6,3,0.335319660871
16,6,3,0.335319660871
17,7,2,0.335319660871
18,7,2,0.335319660871
19,8,3,1.61001252472
20,8,3,1.61001252472
21,8,3,1.61001252472
22,9,2,0.335319660871
23,9,2,0.335319660871
24,10,2,1.61001252472
25,10,2,1.61001252472
26,11,2,1.61001252472
27,11,2,1.61001252472
28,12,1,0.199365794499
29,13,2,3.51009144777
30,13,2,3.51009144777
31,14,1,2.08694046878
32,15,2,0.335319660871
33,15,2,0.335319660871
34,16,1,0.199365794499
35,17,1,3.51009144777
36,18,2,0.199365794499
37,18,2,0.199365794499
38,19,3,1.61001252472
39,19,3,1.61001252472
40,19,3,1.61001252472
41,20,2,0.199365794499
42,20,2,0.199365794499
43,21,3,1.61001252472
44,21,3,1.61001252472
45,21,3,1.61001252472
46,22,2,1.61001252472
47,22,2,1.61001252472
48,23,3,0.957240101313
49,23,3,0.957240101313
50,23,3,0.957240101313
51,24,3,0.957240101313
52,24,3,0.957240101313
53,24,3,0.957240101313
54,25,2,0.199365794499
55,25,2,0.199365794499
56,26,3,0.335319660871
57,26,3,0.335319660871
58,26,3,0.335319660871
59,27,3,0.957240101313
60,27,3,0.957240101313
61,27,3,0.957240101313
62,28,3,0.199365794499
63,28,3,0.199365794499
64,28,3,0.199365794499
65,29,1,0.335319660871
66,30,3,1.61001252472
67,30,3,1.61001252472
68,30,3,1.61001252472
69,31,3,1.61001252472
70,31,3,1.61001252472
71,31,3,1.61001252472
72,32,3,1.61001252472
73,32,3,1.61001252472
74,32,3,1.61001252472
75,33,3,0.957240101313
76,33,3,0.957240101313
77,33,3,0.957240101313
78,34,3,1.61001252472
79,34,3,1.61001252472
80,34,3,1.61001252472
81,35,2,1.61001252472
82,35,2,1.61001252472
83,36,1,0.199365794499
84,37,3,1.61001252472
85,37,3,1.61001252472
86,37,3,1.61001252472
87,38,3,0.957240101313
88,38,3,0.957240101313
89,38,3,0.957240101313
90,39,2,1.61001252472
91,39,2,1.61001252472
92,40,2,0.335319660871
93,40,2,0.335319660871
94,41,2,3.51009144777
95,41,2,3.51009144777
96,42,3,1.61001252472
97,42,3,1.61001252472
98,42,3,1.61001252472
99,43,2,0.335319660871
100,43,2,0.335319660871
101,44,1,0.199365794499
102,45,3,0.199365794499
103,45,3,0.199365794499
104,45,3,0.199365794499
105,46,2,0.957240101313
106,46,2,0.957240101313
107,47,3,0.957240101313
108,47,3,0.957240101313
109,47,3,0.957240101313
110,48,3,0.335319660871
111,48,3,0.335319660871
112,48,3,0.335319660871
113,49,1,0.199365794499
114,50,1,0.335319660871
115,51,3,0.957240101313
116,51,3,0.957240101313
117,51,3,0.957240101313
118,52,2,0.199365794499
119,52,2,0.199365794499
120,53,3,0.335319660871
121,53,3,0.335319660871
122,53,3,0.335319660871
123,54,3,0.957240101313
124,54,3,0.957240101313
125,54,3,0.957240101313
126,55,1,3.51009144777
127,56,2,1.61001252472
128,56,2,1.61001252472
129,57,2,0.335319660871
130,57,2,0.335319660871
131,58,2,1.61001252472
132,58,2,1.61001252472
133,59,3,0.335319660871
134,59,3,0.335319660871
135,59,3,0.335319660871
136,60,3,1.61001252472
137,60,3,1.61001252472
138,60,3,1.61001252472
139,61,3,1.61001252472
140,61,3,1.61001252472
141,61,3,1.61001252472
142,62,3,0.199365794499
143,62,3,0.199365794499
144,62,3,0.199365794499
145,63,2,1.61001252472
146,63,2,1.61001252472
147,64,3,1.61001252472
148,64,3,1.61001252472
149,64,3,1.61001252472
150,65,3,0.335319660871
151,65,3,0.335319660871
152,65,3,0.335319660871
153,66,3,1.61001252472
154,66,3,1.61001252472
155,66,3,1.61001252472
156,67,2,3.51009144777
157,67,2,3.51009144777
158,68,2,0.335319660871
159,68,2,0.335319660871
160,69,1,0.199365794499
161,70,3,1.61001252472
162,70,3,1.61001252472
163,70,3,1.61001252472
164,71,3,3.51009144777
165,71,3,3.51009144777
166,71,3,3.51009144777
167,72,3,0.335319660871
168,72,3,0.335319660871
169,72,3,0.335319660871
170,73,3,0.957240101313
171,73,3,0.957240101313
172,73,3,0.957240101313
173,74,1,0.335319660871
174,75,2,1.61001252472
175,75,2,1.61001252472
176,76,2,0.957240101313
177,76,2,0.957240101313
178,77,2,0.957240101313
179,77,2,0.957240101313
180,78,3,1.61001252472
181,78,3,1.61001252472
182,78,3,1.61001252472
183,79,2,0.957240101313
184,79,2,0.957240101313
185,80,2,3.51009144777
