PNR,HHNR,APER,w
0,0,2,1.60974652235
1,0,2,1.60974652235
2,1,3,0.335580194957
3,1,3,0.335580194957
4,1,3,0.335580194957
5,2,2,0.199521472757
6,2,2,0.199521472757
7,3,3,1.60974652235
8,3,3,1.60974652235
9,3,3,1.60974652235
10,4,1,2.08742639666
11,5,3,1.60974652235
12,5,3,1.60974652235
13,5,3,1.60974652235
14,6,3,0.335580194957
15,6,3,0.335580194957
16,6,3,0.335580194957
17,7,2,0.335580194957
18,7,2,0.335580194957
19,8,3,1.60974652235
20,8,3,1.60974652235
21,8,3,1.60974652235
22,9,2,0.335580194957
23,9,2,0.335580194957
24,10,2,1.60974652235
25,10,2,1.60974652235
26,11,2,1.60974652235
27,11,2,1.60974652235
28,12,1,0.199521472757
29,13,2,3.51089508047
30,13,2,3.51089508047
31,14,1,2.08742639666
32,15,2,0.335580194957
33,15,2,0.335580194957
34,16,1,0.199521472757
35,17,1,3.51089508047
36,18,2,0.199521472757
37,18,2,0.199521472757
38,19,3,1.60974652235
39,19,3,1.60974652235
40,19,3,1.60974652235
41,20,2,0.199521472757
42,20,2,0.199521472757
43,21,3,1.60974652235
44,21,3,1.60974652235
45,21,3,1.60974652235
46,22,2,1.60974652235
47,22,2,1.60974652235
48,23,3,0.957085673505
49,23,3,0.957085673505
50,23,3,0.957085673505
51,24,3,0.957085673505
52,24,3,0.957085673505
53,24,3,0.957085673505
54,25,2,0.199521472757
55,25,2,0.199521472757
56,26,3,0.335580194957
57,26,3,0.335580194957
58,26,3,0.335580194957
59,27,3,0.957085673505
60,27,3,0.957085673505
61,27,3,0.957085673505
62,28,3,0.199521472757
63,28,3,0.199521472757
64,28,3,0.199521472757
65,29,1,0.335580194957
66,30,3,1.60974652235
67,30,3,1.60974652235
68,30,3,1.60974652235
69,31,3,1.60974652235
70,31,3,1.60974652235
71,31,3,1.60974652235
72,32,3,1.60974652235
73,32,3,1.60974652235
74,32,3,1.60974652235
75,33,3,0.957085673505
76,33,3,0.957085673505
77,33,3,0.957085673505
78,34,3,1.60974652235
79,34,3,1.60974652235
80,34,3,1.60974652235
81,35,2,1.60974652235
82,35,2,1.60974652235
83,36,1,0.199521472757
84,37,3,1.60974652235
85,37,3,1.60974652235
86,37,3,1.60974652235
87,38,3,0.957085673505
88,38,3,0.957085673505
89,38,3,0.957085673505
90,39,2,1.60974652235
91,39,2,1.60974652235
92,40,2,0.335580194957
93,40,2,0.335580194957
94,41,2,3.51089508047
95,41,2,3.51089508047
96,42,3,1.60974652235
97,42,3,1.60974652235
98,42,3,1.60974652235
99,43,2,0.335580194957
100,43,2,0.335580194957
101,44,1,0.199521472757
102,45,3,0.199521472757
103,45,3,0.199521472757
104,45,3,0.199521472757
105,46,2,0.957085673505
106,46,2,0.957085673505
107,47,3,0.957085673505
108,47,3,0.957085673505
109,47,3,0.957085673505
110,48,3,0.335580194957
111,48,3,0.335580194957
112,48,3,0.335580194957
113,49,1,0.199521472757
114,50,1,0.335580194957
115,51,3,0.957085673505
116,51,3,0.957085673505
117,51,3,0.957085673505
118,52,2,0.199521472757
119,52,2,0.199521472757
120,53,3,0.335580194957
121,53,3,0.335580194957
122,53,3,0.335580194957
123,54,3,0.957085673505
124,54,3,0.957085673505
125,54,3,0.957085673505
126,55,1,3.51089508047
127,56,2,1.60974652235
128,56,2,1.60974652235
129,57,2,0.335580194957
130,57,2,0.335580194957
131,58,2,1.60974652235
132,58,2,1.60974652235
133,59,3,0.335580194957
134,59,3,0.335580194957
135,59,3,0.335580194957
136,60,3,1.60974652235
137,60,3,1.60974652235
138,60,3,1.60974652235
139,61,3,1.60974652235
140,61,3,1.60974652235
141,61,3,1.60974652235
