PNR,HHNR,APER,w
0,0,2,1.61000516107
1,0,2,1.61000516107
2,1,3,0.335326873989
3,1,3,0.335326873989
4,1,3,0.335326873989
5,2,2,0.199370104541
6,2,2,0.199370104541
7,3,3,1.61000516107
8,3,3,1.61000516107
9,3,3,1.61000516107
10,4,1,2.08695392033
11,5,3,1.61000516107
12,5,3,1.61000516107
13,5,3,1.61000516107
14,6,3,0.335326873989
15,6,3,0.335326873989
16,6,3,0.335326873989
17,7,2,0.335326873989
18,7,2,0.335326873989
19,8,3,1.61000516107
20,8,3,1.61000516107
21,8,3,1.61000516107
22,9,2,0.335326873989
23,9,2,0.335326873989
24,10,2,1.61000516107
25,10,2,1.61000516107
26,11,2,1.61000516107
27,11,2,1.61000516107
28,12,1,0.199370104541
29,13,2,3.5101136947
30,13,2,3.5101136947
31,14,1,2.08695392033
32,15,2,0.335326873989
33,15,2,0.335326873989
34,16,1,0.199370104541
35,17,1,3.5101136947
36,18,2,0.199370104541
37,18,2,0.199370104541
38,19,3,1.61000516107
39,19,3,1.61000516107
40,19,3,1.61000516107
41,20,2,0.199370104541
42,20,2,0.199370104541
43,21,3,1.61000516107
44,21,3,1.61000516107
45,21,3,1.61000516107
46,22,2,1.61000516107
47,22,2,1.61000516107
48,23,3,0.957235826214
49,23,3,0.957235826214
50,23,3,0.957235826214
51,24,3,0.957235826214
52,24,3,0.957235826214
53,24,3,0.957235826214
54,25,2,0.199370104541
55,25,2,0.199370104541
56,26,3,0.335326873989
57,26,3,0.335326873989
58,26,3,0.335326873989
59,27,3,0.957235826214
60,27,3,0.957235826214
61,27,3,0.957235826214
62,28,3,0.199370104541
63,28,3,0.199370104541
64,28,3,0.199370104541
65,29,1,0.335326873989
66,30,3,1.61000516107
67,30,3,1.61000516107
68,30,3,1.61000516107
69,31,3,1.61000516107
70,31,3,1.61000516107
71,31,3,1.61000516107
72,32,3,1.61000516107
73,32,3,1.61000516107
74,32,3,1.61000516107
75,33,3,0.957235826214
76,33,3,0.957235826214
77,33,3,0.957235826214
78,34,3,1.61000516107
79,34,3,1.61000516107
80,34,3,1.61000516107
81,35,2,1.61000516107
82,35,2,1.61000516107
83,36,1,0.199370104541
84,37,3,1.61000516107
85,37,3,1.61000516107
86,37,3,1.61000516107
87,38,3,0.957235826214
88,38,3,0.957235826214
89,38,3,0.957235826214
90,39,2,1.61000516107
91,39,2,1.61000516107
92,40,2,0.335326873989
93,40,2,0.335326873989
94,41,2,3.5101136947
95,41,2,3.5101136947
96,42,3,1.61000516107
97,42,3,1.61000516107
98,42,3,1.61000516107
99,43,2,0.335326873989
100,43,2,0.335326873989
101,44,1,0.199370104541
102,45,3,0.199370104541
103,45,3,0.199370104541
104,45,3,0.199370104541
105,46,2,0.957235826214
106,46,2,0.957235826214
107,47,3,0.957235826214
108,47,3,0.957235826214
109,47,3,0.957235826214
110,48,3,0.335326873989
111,48,3,0.335326873989
112,48,3,0.335326873989
113,49,1,0.199370104541
114,50,1,0.335326873989
115,51,3,0.957235826214
116,51,3,0.957235826214
117,51,3,0.957235826214
118,52,2,0.199370104541
119,52,2,0.199370104541
120,53,3,0.335326873989
121,53,3,0.335326873989
122,53,3,0.335326873989
123,54,3,0.957235826214
124,54,3,0.957235826214
125,54,3,0.957235826214
126,55,1,3.5101136947
127,56,2,1.61000516107
128,56,2,1.61000516107
129,57,2,0.335326873989
130,57,2,0.335326873989
131,58,2,1.61000516107
132,58,2,1.61000516107
133,59,3,0.335326873989
134,59,3,0.335326873989
135,59,3,0.335326873989
136,60,3,1.61000516107
137,60,3,1.61000516107
138,60,3,1.61000516107
139,61,3,1.61000516107
140,61,3,1.61000516107
141,61,3,1.61000516107
142,62,3,0.199370104541
143,62,3,0.199370104541
144,62,3,0.199370104541
145,63,2,1.61000516107
146,63,2,1.61000516107
147,64,3,1.61000516107
148,64,3,1.61000516107
149,64,3,1.61000516107
150,65,3,0.335326873989
151,65,3,0.335326873989
152,65,3,0.335326873989
153,66,3,1.61000516107
154,66,3,1.61000516107
155,66,3,1.61000516107
156,67,2,3.5101136947
157,67,2,3.5101136947
158,68,2,0.335326873989
159,68,2,0.335326873989
160,69,1,0.199370104541
161,70,3,1.61000516107
162,70,3,1.61000516107
163,70,3,1.61000516107
164,71,3,3.5101136947
165,71,3,3.5101136947
166,71,3,3.5101136947
167,72,3,0.335326873989
168,72,3,0.335326873989
169,72,3,0.335326873989
170,73,3,0.957235826214
171,73,3,0.957235826214
172,73,3,0.957235826214
173,74,1,0.335326873989
174,75,2,1.61000516107
175,75,2,1.61000516107
176,76,2,0.957235826214
177,76,2,0.957235826214
178,77,2,0.957235826214
179,77,2,0.957235826214
180,78,3,1.61000516107
181,78,3,1.61000516107
182,78,3,1.61000516107
183,79,2,0.957235826214
184,79,2,0.957235826214
185,80,2,3.5101136947
186,80,2,3.5101136947
187,81,3,0.335326873989
188,81,3,0.335326873989
189,81,3,0.335326873989
190,82,3,1.61000516107
191,82,3,1.61000516107
192,82,3,1.61000516107
193,83,2,0.199370104541
194,83,2,0.199370104541
195,84,2,0.335326873989
196,84,2,0.335326873989
197,85,1,3.5101136947
198,86,2,0.199370104541
199,86,2,0.199370104541
200,87,2,1.61000516107
201,87,2,1.61000516107
202,88,3,0.199370104541
203,88,3,0.199370104541
204,88,3,0.199370104541
205,89,1,3.5101136947
206,90,3,1.61000516107
207,90,3,1.61000516107
208,90,3,1.61000516107
209,91,2,0.335326873989
210,91,2,0.335326873989
211,92,2,0.199370104541
212,92,2,0.199370104541
213,93,2,0.199370104541
214,93,2,0.199370104541
215,94,3,0.335326873989
216,94,3,0.335326873989
217,94,3,0.335326873989
218,95,2,3.5101136947
219,95,2,3.5101136947
220,96,2,1.61000516107
221,96,2,1.61000516107
222,97,3,3.5101136947
223,97,3,3.5101136947
224,97,3,3.5101136947
225,98,1,0.199370104541
226,99,2,1.61000516107
227,99,2,1.61000516107
228,100,3,1.61000516107
229,100,3,1.61000516107
230,100,3,1.61000516107
231,101,3,0.957235826214
232,101,3,0.957235826214
233,101,3,0.957235826214
234,102,2,1.61000516107
235,102,2,1.61000516107
236,103,1,0.335326873989
237,104,3,0.957235826214
238,104,3,0.957235826214
239,104,3,0.957235826214
240,105,2,0.199370104541
241,105,2,0.199370104541
242,106,2,0.957235826214
243,106,2,0.957235826214
244,107,3,0.335326873989
245,107,3,0.335326873989
246,107,3,0.335326873989
247,108,3,0.957235826214
248,108,3,0.957235826214
249,108,3,0.957235826214
250,109,2,0.199370104541
251,109,2,0.199370104541
252,110,2,0.199370104541
253,110,2,0.199370104541
254,111,3,0.957235826214
255,111,3,0.957235826214
256,111,3,0.957235826214
257,112,3,0.957235826214
258,112,3,0.957235826214
259,112,3,0.957235826214
260,113,1,3.5101136947
261,114,3,0.957235826214
262,114,3,0.957235826214
263,114,3,0.957235826214
264,115,1,0.335326873989
265,116,2,1.61000516107
266,116,2,1.61000516107
267,117,1,0.199370104541
268,118,3,0.335326873989
269,118,3,0.335326873989
270,118,3,0.335326873989
271,119,3,1.61000516107
272,119,3,1.61000516107
273,119,3,1.61000516107
274,120,1,0.335326873989
275,121,3,0.957235826214
276,121,3,0.957235826214
277,121,3,0.957235826214
278,122,3,1.61000516107
279,122,3,1.61000516107
280,122,3,1.61000516107
281,123,3,0.957235826214
282,123,3,0.957235826214
283,123,3,0.957235826214
284,124,3,0.957235826214
285,124,3,0.957235826214
286,124,3,0.957235826214
287,125,3,1.61000516107
288,125,3,1.61000516107
289,125,3,1.61000516107
290,126,2,0.335326873989
291,126,2,0.335326873989
292,127,3,0.957235826214
293,127,3,0.957235826214
294,127,3,0.957235826214
295,128,1,0.199370104541
296,129,2,1.61000516107
297,129,2,1.61000516107
298,130,3,0.335326873989
299,130,3,0.335326873989
300,130,3,0.335326873989
301,131,3,1.61000516107
302,131,3,1.61000516107
303,131,3,1.61000516107
304,132,1,0.199370104541
305,133,2,0.199370104541
306,133,2,0.199370104541
307,134,1,0.335326873989
308,135,2,1.61000516107
309,135,2,1.61000516107
310,136,1,3.5101136947
311,137,3,1.61000516107
312,137,3,1.61000516107
313,137,3,1.61000516107
314,138,3,0.199370104541
315,138,3,0.199370104541
316,138,3,0.199370104541
317,139,2,0.199370104541
318,139,2,0.199370104541
319,140,2,1.61000516107
320,140,2,1.61000516107
321,141,2,0.957235826214
322,141,2,0.957235826214
323,142,3,0.335326873989
324,142,3,0.335326873989
325,142,3,0.335326873989
326,143,3,1.61000516107
327,143,3,1.61000516107
328,143,3,1.61000516107
329,144,3,0.335326873989
330,144,3,0.335326873989
331,144,3,0.335326873989
332,145,3,0.335326873989
333,145,3,0.335326873989
334,145,3,0.335326873989
335,146,3,1.61000516107
336,146,3,1.61000516107
337,146,3,1.61000516107
338,147,1,0.199370104541
339,148,2,2.08695392033
340,148,2,2.08695392033
341,149,3,1.61000516107
342,149,3,1.61000516107
343,149,3,1.61000516107
344,150,2,0.957235826214
345,150,2,0.957235826214
346,151,2,1.61000516107
347,151,2,1.61000516107
348,152,1,0.335326873989
349,153,3,1.61000516107
350,153,3,1.61000516107
351,153,3,1.61000516107
352,154,3,0.957235826214
353,154,3,0.957235826214
354,154,3,0.957235826214
355,155,3,0.335326873989
356,155,3,0.335326873989
357,155,3,0.335326873989
358,156,1,2.08695392033
359,157,3,0.335326873989
360,157,3,0.335326873989
361,157,3,0.335326873989
362,158,3,0.957235826214
363,158,3,0.957235826214
364,158,3,0.957235826214
365,159,3,0.199370104541
366,159,3,0.199370104541
367,159,3,0.199370104541
368,160,2,0.199370104541
369,160,2,0.199370104541
370,161,1,0.199370104541
371,162,3,0.335326873989
372,162,3,0.335326873989
