PNR,HHNR,APER,w
0,0,2,1.61001328677
1,0,2,1.61001328677
2,1,3,0.335318914398
3,1,3,0.335318914398
4,1,3,0.335318914398
5,2,2,0.199365348461
6,2,2,0.199365348461
7,3,3,1.61001328677
8,3,3,1.61001328677
9,3,3,1.61001328677
10,4,1,2.08693907671
11,5,3,1.61001328677
12,5,3,1.61001328677
13,5,3,1.61001328677
14,6,3,0.335318914398
15,6,3,0.335318914398
16,6,3,0.335318914398
17,7,2,0.335318914398
18,7,2,0.335318914398
19,8,3,1.61001328677
20,8,3,1.61001328677
21,8,3,1.61001328677
22,9,2,0.335318914398
23,9,2,0.335318914398
24,10,2,1.61001328677
25,10,2,1.61001328677
26,11,2,1.61001328677
27,11,2,1.61001328677
28,12,1,0.199365348461
29,13,2,3.51008914548
30,13,2,3.51008914548
31,14,1,2.08693907671
32,15,2,0.335318914398
33,15,2,0.335318914398
34,16,1,0.199365348461
35,17,1,3.51008914548
36,18,2,0.199365348461
37,18,2,0.199365348461
38,19,3,1.61001328677
39,19,3,1.61001328677
40,19,3,1.61001328677
41,20,2,0.199365348461
42,20,2,0.199365348461
43,21,3,1.61001328677
44,21,3,1.61001328677
45,21,3,1.61001328677
46,22,2,1.61001328677
47,22,2,1.61001328677
48,23,3,0.957240543734
49,23,3,0.957240543734
50,23,3,0.957240543734
51,24,3,0.957240543734
52,24,3,0.957240543734
53,24,3,0.957240543734
54,25,2,0.199365348461
55,25,2,0.199365348461
56,26,3,0.335318914398
57,26,3,0.335318914398
58,26,3,0.335318914398
59,27,3,0.957240543734
60,27,3,0.957240543734
61,27,3,0.957240543734
62,28,3,0.199365348461
63,28,3,0.199365348461
64,28,3,0.199365348461
65,29,1,0.335318914398
66,30,3,1.61001328677
67,30,3,1.61001328677
68,30,3,1.61001328677
69,31,3,1.61001328677
70,31,3,1.61001328677
71,31,3,1.61001328677
72,32,3,1.61001328677
73,32,3,1.61001328677
74,32,3,1.61001328677
75,33,3,0.957240543734
76,33,3,0.957240543734
77,33,3,0.957240543734
78,34,3,1.61001328677
79,34,3,1.61001328677
80,34,3,1.61001328677
81,35,2,1.61001328677
82,35,2,1.61001328677
83,36,1,0.199365348461
84,37,3,1.61001328677
85,37,3,1.61001328677
86,37,3,1.61001328677
87,38,3,0.957240543734
88,38,3,0.957240543734
89,38,3,0.957240543734
90,39,2,1.61001328677
91,39,2,1.61001328677
92,40,2,0.335318914398
93,40,2,0.335318914398
94,41,2,3.51008914548
95,41,2,3.51008914548
96,42,3,1.61001328677
97,42,3,1.61001328677
98,42,3,1.61001328677
99,43,2,0.335318914398
100,43,2,0.335318914398
101,44,1,0.199365348461
102,45,3,0.199365348461
103,45,3,0.199365348461
104,45,3,0.199365348461
105,46,2,0.957240543734
106,46,2,0.957240543734
107,47,3,0.957240543734
108,47,3,0.957240543734
109,47,3,0.957240543734
110,48,3,0.335318914398
111,48,3,0.335318914398
112,48,3,0.335318914398
113,49,1,0.199365348461
114,50,1,0.335318914398
115,51,3,0.957240543734
116,51,3,0.957240543734
117,51,3,0.957240543734
118,52,2,0.199365348461
119,52,2,0.199365348461
120,53,3,0.335318914398
121,53,3,0.335318914398
122,53,3,0.335318914398
123,54,3,0.957240543734
124,54,3,0.957240543734
125,54,3,0.957240543734
126,55,1,3.51008914548
127,56,2,1.61001328677
128,56,2,1.61001328677
129,57,2,0.335318914398
130,57,2,0.335318914398
131,58,2,1.61001328677
132,58,2,1.61001328677
133,59,3,0.335318914398
134,59,3,0.335318914398
135,59,3,0.335318914398
136,60,3,1.61001328677
137,60,3,1.61001328677
138,60,3,1.61001328677
139,61,3,1.61001328677
140,61,3,1.61001328677
141,61,3,1.61001328677
142,62,3,0.199365348461
143,62,3,0.199365348461
144,62,3,0.199365348461
145,63,2,1.61001328677
146,63,2,1.61001328677
147,64,3,1.61001328677
148,64,3,1.61001328677
149,64,3,1.61001328677
150,65,3,0.335318914398
151,65,3,0.335318914398
152,65,3,0.335318914398
153,66,3,1.61001328677
154,66,3,1.61001328677
155,66,3,1.61001328677
156,67,2,3.51008914548
157,67,2,3.51008914548
158,68,2,0.335318914398
159,68,2,0.335318914398
160,69,1,0.199365348461
161,70,3,1.61001328677
162,70,3,1.61001328677
163,70,3,1.61001328677
164,71,3,3.51008914548
165,71,3,3.51008914548
166,71,3,3.51008914548
167,72,3,0.335318914398
168,72,3,0.335318914398
169,72,3,0.335318914398
170,73,3,0.957240543734
171,73,3,0.957240543734
172,73,3,0.957240543734
173,74,1,0.335318914398
174,75,2,1.61001328677
175,75,2,1.61001328677
176,76,2,0.957240543734
177,76,2,0.957240543734
178,77,2,0.957240543734
179,77,2,0.957240543734
180,78,3,1.61001328677
181,78,3,1.61001328677
182,78,3,1.61001328677
183,79,2,0.957240543734
184,79,2,0.957240543734
185,80,2,3.51008914548
186,80,2,3.51008914548
187,81,3,0.335318914398
188,81,3,0.335318914398
189,81,3,0.335318914398
190,82,3,1.61001328677
191,82,3,1.61001328677
192,82,3,1.61001328677
193,83,2,0.199365348461
194,83,2,0.199365348461
195,84,2,0.335318914398
196,84,2,0.335318914398
197,85,1,3.51008914548
198,86,2,0.199365348461
199,86,2,0.199365348461
200,87,2,1.61001328677
201,87,2,1.61001328677
202,88,3,0.199365348461
203,88,3,0.199365348461
204,88,3,0.199365348461
205,89,1,3.51008914548
206,90,3,1.61001328677
207,90,3,1.61001328677
208,90,3,1.61001328677
209,91,2,0.335318914398
210,91,2,0.335318914398
211,92,2,0.199365348461
212,92,2,0.199365348461
213,93,2,0.199365348461
214,93,2,0.199365348461
215,94,3,0.335318914398
216,94,3,0.335318914398
217,94,3,0.335318914398
218,95,2,3.51008914548
219,95,2,3.51008914548
220,96,2,1.61001328677
221,96,2,1.61001328677
222,97,3,3.51008914548
223,97,3,3.51008914548
224,97,3,3.51008914548
225,98,1,0.199365348461
226,99,2,1.61001328677
227,99,2,1.61001328677
228,100,3,1.61001328677
229,100,3,1.61001328677
230,100,3,1.61001328677
231,101,3,0.957240543734
232,101,3,0.957240543734
233,101,3,0.957240543734
234,102,2,1.61001328677
235,102,2,1.61001328677
236,103,1,0.335318914398
237,104,3,0.957240543734
238,104,3,0.957240543734
239,104,3,0.957240543734
240,105,2,0.199365348461
241,105,2,0.199365348461
242,106,2,0.957240543734
243,106,2,0.957240543734
244,107,3,0.335318914398
245,107,3,0.335318914398
246,107,3,0.335318914398
247,108,3,0.957240543734
248,108,3,0.957240543734
249,108,3,0.957240543734
250,109,2,0.199365348461
251,109,2,0.199365348461
252,110,2,0.199365348461
253,110,2,0.199365348461
254,111,3,0.957240543734
255,111,3,0.957240543734
256,111,3,0.957240543734
257,112,3,0.957240543734
258,112,3,0.957240543734
259,112,3,0.957240543734
260,113,1,3.51008914548
261,114,3,0.957240543734
262,114,3,0.957240543734
263,114,3,0.957240543734
264,115,1,0.335318914398
265,116,2,1.61001328677
266,116,2,1.61001328677
267,117,1,0.199365348461
268,118,3,0.335318914398
269,118,3,0.335318914398
270,118,3,0.335318914398
271,119,3,1.61001328677
272,119,3,1.61001328677
273,119,3,1.61001328677
274,120,1,0.335318914398
275,121,3,0.957240543734
276,121,3,0.957240543734
277,121,3,0.957240543734
278,122,3,1.61001328677
279,122,3,1.61001328677
280,122,3,1.61001328677
281,123,3,0.957240543734
282,123,3,0.957240543734
283,123,3,0.957240543734
284,124,3,0.957240543734
285,124,3,0.957240543734
286,124,3,0.957240543734
287,125,3,1.61001328677
288,125,3,1.61001328677
289,125,3,1.61001328677
290,126,2,0.335318914398
291,126,2,0.335318914398
292,127,3,0.957240543734
293,127,3,0.957240543734
294,127,3,0.957240543734
295,128,1,0.199365348461
296,129,2,1.61001328677
297,129,2,1.61001328677
298,130,3,0.335318914398
299,130,3,0.335318914398
300,130,3,0.335318914398
301,131,3,1.61001328677
302,131,3,1.61001328677
303,131,3,1.61001328677
304,132,1,0.199365348461
305,133,2,0.199365348461
306,133,2,0.199365348461
307,134,1,0.335318914398
308,135,2,1.61001328677
309,135,2,1.61001328677
310,136,1,3.51008914548
311,137,3,1.61001328677
312,137,3,1.61001328677
313,137,3,1.61001328677
314,138,3,0.199365348461
315,138,3,0.199365348461
316,138,3,0.199365348461
317,139,2,0.199365348461
318,139,2,0.199365348461
319,140,2,1.61001328677
320,140,2,1.61001328677
321,141,2,0.957240543734
322,141,2,0.957240543734
323,142,3,0.335318914398
324,142,3,0.335318914398
325,142,3,0.335318914398
326,143,3,1.61001328677
327,143,3,1.61001328677
328,143,3,1.61001328677
329,144,3,0.335318914398
