PNR,HHNR,APER,w
0,0,2,1.5935425332
1,0,2,1.5935425332
2,1,3,0.351339158708
3,1,3,0.351339158708
4,1,3,0.351339158708
5,2,2,0.208944747728
6,2,2,0.208944747728
7,3,3,1.5935425332
8,3,3,1.5935425332
9,3,3,1.5935425332
10,4,1,2.11705698853
11,5,3,1.5935425332
12,5,3,1.5935425332
13,5,3,1.5935425332
14,6,3,0.351339158708
15,6,3,0.351339158708
16,6,3,0.351339158708
17,7,2,0.351339158708
18,7,2,0.351339158708
19,8,3,1.5935425332
20,8,3,1.5935425332
21,8,3,1.5935425332
22,9,2,0.351339158708
23,9,2,0.351339158708
24,10,2,1.5935425332
25,10,2,1.5935425332
26,11,2,1.5935425332
27,11,2,1.5935425332
28,12,1,0.208944747728
29,13,2,3.55981679068
30,13,2,3.55981679068
31,14,1,2.11705698853
32,15,2,0.351339158708
33,15,2,0.351339158708
34,16,1,0.208944747728
35,17,1,3.55981679068
36,18,2,0.208944747728
37,18,2,0.208944747728
38,19,3,1.5935425332
39,19,3,1.5935425332
40,19,3,1.5935425332
41,20,2,0.208944747728
42,20,2,0.208944747728
43,21,3,1.5935425332
44,21,3,1.5935425332
45,21,3,1.5935425332
46,22,2,1.5935425332
47,22,2,1.5935425332
48,23,3,0.947694939034
49,23,3,0.947694939034
50,23,3,0.947694939034
51,24,3,0.947694939034
52,24,3,0.947694939034
53,24,3,0.947694939034
54,25,2,0.208944747728
55,25,2,0.208944747728
56,26,3,0.351339158708
57,26,3,0.351339158708
58,26,3,0.351339158708
59,27,3,0.947694939034
60,27,3,0.947694939034
61,27,3,0.947694939034
62,28,3,0.208944747728
63,28,3,0.208944747728
64,28,3,0.208944747728
65,29,1,0.351339158708
66,30,3,1.5935425332
67,30,3,1.5935425332
68,30,3,1.5935425332
69,31,3,1.5935425332
70,31,3,1.5935425332
71,31,3,1.5935425332
72,32,3,1.5935425332
73,32,3,1.5935425332
74,32,3,1.5935425332
75,33,3,0.947694939034
76,33,3,0.947694939034
77,33,3,0.947694939034
78,34,3,1.5935425332
79,34,3,1.5935425332
80,34,3,1.5935425332
81,35,2,1.5935425332
82,35,2,1.5935425332
83,36,1,0.208944747728
84,37,3,1.5935425332
85,37,3,1.5935425332
86,37,3,1.5935425332
87,38,3,0.947694939034
88,38,3,0.947694939034
89,38,3,0.947694939034
90,39,2,1.5935425332
91,39,2,1.5935425332
92,40,2,0.351339158708
93,40,2,0.351339158708
94,41,2,3.55981679068
95,41,2,3.55981679068
96,42,3,1.5935425332
97,42,3,1.5935425332
98,42,3,1.5935425332
99,43,2,0.351339158708
100,43,2,0.351339158708
101,44,1,0.208944747728
102,45,3,0.208944747728
103,45,3,0.208944747728
104,45,3,0.208944747728
105,46,2,0.947694939034
106,46,2,0.947694939034
107,47,3,0.947694939034
108,47,3,0.947694939034
109,47,3,0.947694939034
110,48,3,0.351339158708
111,48,3,0.351339158708
112,48,3,0.351339158708
113,49,1,0.208944747728
114,50,1,0.351339158708
115,51,3,0.947694939034
116,51,3,0.947694939034
117,51,3,0.947694939034
118,52,2,0.208944747728
119,52,2,0.208944747728
120,53,3,0.351339158708
121,53,3,0.351339158708
122,53,3,0.351339158708
123,54,3,0.947694939034
124,54,3,0.947694939034
125,54,3,0.947694939034
126,55,1,3.55981679068
127,56,2,1.5935425332
128,56,2,1.5935425332
129,57,2,0.351339158708
130,57,2,0.351339158708
131,58,2,1.5935425332
132,58,2,1.5935425332
133,59,3,0.351339158708
134,59,3,0.351339158708
135,59,3,0.351339158708
136,60,3,1.5935425332
137,60,3,1.5935425332
138,60,3,1.5935425332
139,61,3,1.5935425332
140,61,3,1.5935425332
141,61,3,1.5935425332
142,62,3,0.208944747728
143,62,3,0.208944747728
144,62,3,0.208944747728
145,63,2,1.5935425332
146,63,2,1.5935425332
147,64,3,1.5935425332
148,64,3,1.5935425332
149,64,3,1.5935425332
150,65,3,0.351339158708
151,65,3,0.351339158708
152,65,3,0.351339158708
153,66,3,1.5935425332
154,66,3,1.5935425332
155,66,3,1.5935425332
