PNR,HHNR,APER,w
0,0,2,1.61001193101
1,0,2,1.61001193101
2,1,3,0.33532024244
3,1,3,0.33532024244
4,1,3,0.33532024244
5,2,2,0.199366142003
6,2,2,0.199366142003
7,3,3,1.61001193101
8,3,3,1.61001193101
9,3,3,1.61001193101
10,4,1,2.08694155333
11,5,3,1.61001193101
12,5,3,1.61001193101
13,5,3,1.61001193101
14,6,3,0.33532024244
15,6,3,0.33532024244
16,6,3,0.33532024244
17,7,2,0.33532024244
18,7,2,0.33532024244
19,8,3,1.61001193101
20,8,3,1.61001193101
21,8,3,1.61001193101
22,9,2,0.33532024244
23,9,2,0.33532024244
24,10,2,1.61001193101
25,10,2,1.61001193101
26,11,2,1.61001193101
27,11,2,1.61001193101
28,12,1,0.199366142003
29,13,2,3.51009324146
30,13,2,3.51009324146
31,14,1,2.08694155333
32,15,2,0.33532024244
33,15,2,0.33532024244
34,16,1,0.199366142003
35,17,1,3.51009324146
36,18,2,0.199366142003
37,18,2,0.199366142003
38,19,3,1.61001193101
39,19,3,1.61001193101
40,19,3,1.61001193101
41,20,2,0.199366142003
42,20,2,0.199366142003
43,21,3,1.61001193101
44,21,3,1.61001193101
45,21,3,1.61001193101
46,22,2,1.61001193101
47,22,2,1.61001193101
48,23,3,0.957239756627
49,23,3,0.957239756627
50,23,3,0.957239756627
51,24,3,0.957239756627
52,24,3,0.957239756627
53,24,3,0.957239756627
54,25,2,0.199366142003
55,25,2,0.199366142003
56,26,3,0.33532024244
57,26,3,0.33532024244
58,26,3,0.33532024244
59,27,3,0.957239756627
60,27,3,0.957239756627
61,27,3,0.957239756627
62,28,3,0.199366142003
63,28,3,0.199366142003
64,28,3,0.199366142003
65,29,1,0.33532024244
66,30,3,1.61001193101
67,30,3,1.61001193101
68,30,3,1.61001193101
69,31,3,1.61001193101
70,31,3,1.61001193101
71,31,3,1.61001193101
72,32,3,1.61001193101
73,32,3,1.61001193101
74,32,3,1.61001193101
75,33,3,0.957239756627
76,33,3,0.957239756627
77,33,3,0.957239756627
78,34,3,1.61001193101
79,34,3,1.61001193101
80,34,3,1.61001193101
81,35,2,1.61001193101
82,35,2,1.61001193101
83,36,1,0.199366142003
84,37,3,1.61001193101
85,37,3,1.61001193101
86,37,3,1.61001193101
87,38,3,0.957239756627
88,38,3,0.957239756627
89,38,3,0.957239756627
90,39,2,1.61001193101
91,39,2,1.61001193101
92,40,2,0.33532024244
93,40,2,0.33532024244
94,41,2,3.51009324146
95,41,2,3.51009324146
96,42,3,1.61001193101
97,42,3,1.61001193101
98,42,3,1.61001193101
99,43,2,0.33532024244
100,43,2,0.33532024244
101,44,1,0.199366142003
102,45,3,0.199366142003
103,45,3,0.199366142003
104,45,3,0.199366142003
105,46,2,0.957239756627
106,46,2,0.957239756627
107,47,3,0.957239756627
108,47,3,0.957239756627
109,47,3,0.957239756627
110,48,3,0.33532024244
111,48,3,0.33532024244
112,48,3,0.33532024244
113,49,1,0.199366142003
114,50,1,0.33532024244
115,51,3,0.957239756627
116,51,3,0.957239756627
117,51,3,0.957239756627
118,52,2,0.199366142003
119,52,2,0.199366142003
120,53,3,0.33532024244
121,53,3,0.33532024244
122,53,3,0.33532024244
123,54,3,0.957239756627
124,54,3,0.957239756627
125,54,3,0.957239756627
126,55,1,3.51009324146
127,56,2,1.61001193101
128,56,2,1.61001193101
129,57,2,0.33532024244
130,57,2,0.33532024244
131,58,2,1.61001193101
132,58,2,1.61001193101
133,59,3,0.33532024244
134,59,3,0.33532024244
135,59,3,0.33532024244
136,60,3,1.61001193101
137,60,3,1.61001193101
138,60,3,1.61001193101
139,61,3,1.61001193101
140,61,3,1.61001193101
141,61,3,1.61001193101
142,62,3,0.199366142003
143,62,3,0.199366142003
144,62,3,0.199366142003
145,63,2,1.61001193101
146,63,2,1.61001193101
147,64,3,1.61001193101
148,64,3,1.61001193101
149,64,3,1.61001193101
150,65,3,0.33532024244
151,65,3,0.33532024244
152,65,3,0.33532024244
153,66,3,1.61001193101
154,66,3,1.61001193101
155,66,3,1.61001193101
156,67,2,3.51009324146
157,67,2,3.51009324146
158,68,2,0.33532024244
159,68,2,0.33532024244
160,69,1,0.199366142003
161,70,3,1.61001193101
162,70,3,1.61001193101
163,70,3,1.61001193101
164,71,3,3.51009324146
165,71,3,3.51009324146
166,71,3,3.51009324146
167,72,3,0.33532024244
168,72,3,0.33532024244
169,72,3,0.33532024244
170,73,3,0.957239756627
171,73,3,0.957239756627
172,73,3,0.957239756627
173,74,1,0.33532024244
174,75,2,1.61001193101
175,75,2,1.61001193101
176,76,2,0.957239756627
177,76,2,0.957239756627
178,77,2,0.957239756627
179,77,2,0.957239756627
180,78,3,1.61001193101
181,78,3,1.61001193101
182,78,3,1.61001193101
183,79,2,0.957239756627
184,79,2,0.957239756627
185,80,2,3.51009324146
186,80,2,3.51009324146
187,81,3,0.33532024244
188,81,3,0.33532024244
189,81,3,0.33532024244
190,82,3,1.61001193101
191,82,3,1.61001193101
192,82,3,1.61001193101
193,83,2,0.199366142003
194,83,2,0.199366142003
195,84,2,0.33532024244
196,84,2,0.33532024244
197,85,1,3.51009324146
198,86,2,0.199366142003
199,86,2,0.199366142003
200,87,2,1.61001193101
201,87,2,1.61001193101
202,88,3,0.199366142003
203,88,3,0.199366142003
204,88,3,0.199366142003
205,89,1,3.51009324146
206,90,3,1.61001193101
207,90,3,1.61001193101
208,90,3,1.61001193101
209,91,2,0.33532024244
210,91,2,0.33532024244
211,92,2,0.199366142003
212,92,2,0.199366142003
213,93,2,0.199366142003
214,93,2,0.199366142003
215,94,3,0.33532024244
216,94,3,0.33532024244
217,94,3,0.33532024244
218,95,2,3.51009324146
219,95,2,3.51009324146
220,96,2,1.61001193101
221,96,2,1.61001193101
222,97,3,3.51009324146
223,97,3,3.51009324146
224,97,3,3.51009324146
225,98,1,0.199366142003
226,99,2,1.61001193101
227,99,2,1.61001193101
228,100,3,1.61001193101
229,100,3,1.61001193101
230,100,3,1.61001193101
231,101,3,0.957239756627
232,101,3,0.957239756627
233,101,3,0.957239756627
234,102,2,1.61001193101
235,102,2,1.61001193101
236,103,1,0.33532024244
237,104,3,0.957239756627
238,104,3,0.957239756627
239,104,3,0.957239756627
240,105,2,0.199366142003
241,105,2,0.199366142003
242,106,2,0.957239756627
243,106,2,0.957239756627
244,107,3,0.33532024244
245,107,3,0.33532024244
246,107,3,0.33532024244
247,108,3,0.957239756627
248,108,3,0.957239756627
249,108,3,0.957239756627
250,109,2,0.199366142003
251,109,2,0.199366142003
252,110,2,0.199366142003
253,110,2,0.199366142003
254,111,3,0.957239756627
255,111,3,0.957239756627
256,111,3,0.957239756627
257,112,3,0.957239756627
258,112,3,0.957239756627
259,112,3,0.957239756627
260,113,1,3.51009324146
261,114,3,0.957239756627
262,114,3,0.957239756627
263,114,3,0.957239756627
264,115,1,0.33532024244
265,116,2,1.61001193101
266,116,2,1.61001193101
267,117,1,0.199366142003
268,118,3,0.33532024244
269,118,3,0.33532024244
270,118,3,0.33532024244
271,119,3,1.61001193101
272,119,3,1.61001193101
273,119,3,1.61001193101
274,120,1,0.33532024244
275,121,3,0.957239756627
276,121,3,0.957239756627
277,121,3,0.957239756627
278,122,3,1.61001193101
279,122,3,1.61001193101
280,122,3,1.61001193101
281,123,3,0.957239756627
282,123,3,0.957239756627
283,123,3,0.957239756627
284,124,3,0.957239756627
285,124,3,0.957239756627
286,124,3,0.957239756627
287,125,3,1.61001193101
288,125,3,1.61001193101
289,125,3,1.61001193101
290,126,2,0.33532024244
291,126,2,0.33532024244
292,127,3,0.957239756627
293,127,3,0.957239756627
294,127,3,0.957239756627
295,128,1,0.199366142003
296,129,2,1.61001193101
297,129,2,1.61001193101
298,130,3,0.33532024244
299,130,3,0.33532024244
300,130,3,0.33532024244
301,131,3,1.61001193101
302,131,3,1.61001193101
303,131,3,1.61001193101
304,132,1,0.199366142003
305,133,2,0.199366142003
306,133,2,0.199366142003
307,134,1,0.33532024244
308,135,2,1.61001193101
309,135,2,1.61001193101
310,136,1,3.51009324146
311,137,3,1.61001193101
312,137,3,1.61001193101
313,137,3,1.61001193101
314,138,3,0.199366142003
315,138,3,0.199366142003
316,138,3,0.199366142003
317,139,2,0.199366142003
318,139,2,0.199366142003
319,140,2,1.61001193101
320,140,2,1.61001193101
321,141,2,0.957239756627
322,141,2,0.957239756627
323,142,3,0.33532024244
324,142,3,0.33532024244
325,142,3,0.33532024244
326,143,3,1.61001193101
327,143,3,1.61001193101
328,143,3,1.61001193101
329,144,3,0.33532024244
330,144,3,0.33532024244
331,144,3,0.33532024244
332,145,3,0.33532024244
333,145,3,0.33532024244
334,145,3,0.33532024244
335,146,3,1.61001193101
336,146,3,1.61001193101
337,146,3,1.61001193101
338,147,1,0.199366142003
339,148,2,2.08694155333
340,148,2,2.08694155333
341,149,3,1.61001193101
342,149,3,1.61001193101
343,149,3,1.61001193101
344,150,2,0.957239756627
345,150,2,0.957239756627
346,151,2,1.61001193101
347,151,2,1.61001193101
348,152,1,0.33532024244
349,153,3,1.61001193101
350,153,3,1.61001193101
351,153,3,1.61001193101
352,154,3,0.957239756627
353,154,3,0.957239756627
354,154,3,0.957239756627
355,155,3,0.33532024244
356,155,3,0.33532024244
357,155,3,0.33532024244
358,156,1,2.08694155333
359,157,3,0.33532024244
360,157,3,0.33532024244
361,157,3,0.33532024244
362,158,3,0.957239756627
363,158,3,0.957239756627
364,158,3,0.957239756627
365,159,3,0.199366142003
366,159,3,0.199366142003
367,159,3,0.199366142003
368,160,2,0.199366142003
369,160,2,0.199366142003
370,161,1,0.199366142003
371,162,3,0.33532024244
372,162,3,0.33532024244
373,162,3,0.33532024244
374,163,3,0.199366142003
375,163,3,0.199366142003
376,163,3,0.199366142003
377,164,1,0.33532024244
378,165,3,1.61001193101
379,165,3,1.61001193101
380,165,3,1.61001193101
381,166,3,0.33532024244
382,166,3,0.33532024244
383,166,3,0.33532024244
384,167,2,0.199366142003
385,167,2,0.199366142003
386,168,3,0.957239756627
387,168,3,0.957239756627
388,168,3,0.957239756627
389,169,3,0.957239756627
390,169,3,0.957239756627
391,169,3,0.957239756627
392,170,2,0.33532024244
393,170,2,0.33532024244
394,171,2,3.51009324146
395,171,2,3.51009324146
396,172,2,1.61001193101
397,172,2,1.61001193101
398,173,2,1.61001193101
399,173,2,1.61001193101
400,174,3,0.957239756627
401,174,3,0.957239756627
402,174,3,0.957239756627
403,175,3,0.33532024244
404,175,3,0.33532024244
405,175,3,0.33532024244
406,176,2,1.52291028903
407,176,2,1.52291028903
408,177,3,0.111842445037
409,177,3,0.111842445037
410,177,3,0.111842445037
411,178,2,0.0940835670315
412,178,2,0.0940835670315
413,179,3,1.52291028903
