PNR,HHNR,APER,w
0,0,2,1.61001331449
1,0,2,1.61001331449
2,1,3,0.335318887239
3,1,3,0.335318887239
4,1,3,0.335318887239
5,2,2,0.199365332233
6,2,2,0.199365332233
7,3,3,1.61001331449
8,3,3,1.61001331449
9,3,3,1.61001331449
10,4,1,2.08693902607
11,5,3,1.61001331449
12,5,3,1.61001331449
13,5,3,1.61001331449
14,6,3,0.335318887239
15,6,3,0.335318887239
16,6,3,0.335318887239
17,7,2,0.335318887239
18,7,2,0.335318887239
19,8,3,1.61001331449
20,8,3,1.61001331449
21,8,3,1.61001331449
22,9,2,0.335318887239
23,9,2,0.335318887239
24,10,2,1.61001331449
25,10,2,1.61001331449
26,11,2,1.61001331449
27,11,2,1.61001331449
28,12,1,0.199365332233
29,13,2,3.51008906172
30,13,2,3.51008906172
31,14,1,2.08693902607
32,15,2,0.335318887239
33,15,2,0.335318887239
34,16,1,0.199365332233
35,17,1,3.51008906172
36,18,2,0.199365332233
37,18,2,0.199365332233
38,19,3,1.61001331449
39,19,3,1.61001331449
40,19,3,1.61001331449
41,20,2,0.199365332233
42,20,2,0.199365332233
43,21,3,1.61001331449
44,21,3,1.61001331449
45,21,3,1.61001331449
46,22,2,1.61001331449
47,22,2,1.61001331449
48,23,3,0.957240559831
49,23,3,0.957240559831
50,23,3,0.957240559831
51,24,3,0.957240559831
52,24,3,0.957240559831
53,24,3,0.957240559831
54,25,2,0.199365332233
55,25,2,0.199365332233
56,26,3,0.335318887239
57,26,3,0.335318887239
58,26,3,0.335318887239
59,27,3,0.957240559831
60,27,3,0.957240559831
61,27,3,0.957240559831
62,28,3,0.199365332233
63,28,3,0.199365332233
64,28,3,0.199365332233
65,29,1,0.335318887239
66,30,3,1.61001331449
67,30,3,1.61001331449
68,30,3,1.61001331449
69,31,3,1.61001331449
70,31,3,1.61001331449
71,31,3,1.61001331449
72,32,3,1.61001331449
73,32,3,1.61001331449
74,32,3,1.61001331449
75,33,3,0.957240559831
76,33,3,0.957240559831
77,33,3,0.957240559831
78,34,3,1.61001331449
79,34,3,1.61001331449
80,34,3,1.61001331449
81,35,2,1.61001331449
82,35,2,1.61001331449
83,36,1,0.199365332233
84,37,3,1.61001331449
85,37,3,1.61001331449
86,37,3,1.61001331449
87,38,3,0.957240559831
88,38,3,0.957240559831
89,38,3,0.957240559831
90,39,2,1.61001331449
91,39,2,1.61001331449
92,40,2,0.335318887239
93,40,2,0.335318887239
94,41,2,3.51008906172
95,41,2,3.51008906172
96,42,3,1.61001331449
97,42,3,1.61001331449
98,42,3,1.61001331449
99,43,2,0.335318887239
100,43,2,0.335318887239
101,44,1,0.199365332233
102,45,3,0.199365332233
103,45,3,0.199365332233
104,45,3,0.199365332233
105,46,2,0.957240559831
106,46,2,0.957240559831
107,47,3,0.957240559831
108,47,3,0.957240559831
109,47,3,0.957240559831
110,48,3,0.335318887239
111,48,3,0.335318887239
112,48,3,0.335318887239
113,49,1,0.199365332233
114,50,1,0.335318887239
115,51,3,0.957240559831
116,51,3,0.957240559831
117,51,3,0.957240559831
118,52,2,0.199365332233
119,52,2,0.199365332233
120,53,3,0.335318887239
121,53,3,0.335318887239
122,53,3,0.335318887239
123,54,3,0.957240559831
124,54,3,0.957240559831
125,54,3,0.957240559831
126,55,1,3.51008906172
127,56,2,1.61001331449
128,56,2,1.61001331449
129,57,2,0.335318887239
130,57,2,0.335318887239
131,58,2,1.61001331449
132,58,2,1.61001331449
133,59,3,0.335318887239
134,59,3,0.335318887239
135,59,3,0.335318887239
136,60,3,1.61001331449
137,60,3,1.61001331449
138,60,3,1.61001331449
139,61,3,1.61001331449
140,61,3,1.61001331449
141,61,3,1.61001331449
142,62,3,0.199365332233
143,62,3,0.199365332233
144,62,3,0.199365332233
145,63,2,1.61001331449
146,63,2,1.61001331449
147,64,3,1.61001331449
148,64,3,1.61001331449
149,64,3,1.61001331449
150,65,3,0.335318887239
151,65,3,0.335318887239
152,65,3,0.335318887239
153,66,3,1.61001331449
154,66,3,1.61001331449
155,66,3,1.61001331449
156,67,2,3.51008906172
157,67,2,3.51008906172
158,68,2,0.335318887239
159,68,2,0.335318887239
160,69,1,0.199365332233
161,70,3,1.61001331449
162,70,3,1.61001331449
163,70,3,1.61001331449
164,71,3,3.51008906172
165,71,3,3.51008906172
166,71,3,3.51008906172
167,72,3,0.335318887239
168,72,3,0.335318887239
169,72,3,0.335318887239
170,73,3,0.957240559831
171,73,3,0.957240559831
172,73,3,0.957240559831
173,74,1,0.335318887239
174,75,2,1.61001331449
175,75,2,1.61001331449
176,76,2,0.957240559831
177,76,2,0.957240559831
178,77,2,0.957240559831
179,77,2,0.957240559831
180,78,3,1.61001331449
181,78,3,1.61001331449
182,78,3,1.61001331449
183,79,2,0.957240559831
184,79,2,0.957240559831
185,80,2,3.51008906172
186,80,2,3.51008906172
187,81,3,0.335318887239
188,81,3,0.335318887239
189,81,3,0.335318887239
190,82,3,1.61001331449
191,82,3,1.61001331449
192,82,3,1.61001331449
193,83,2,0.199365332233
194,83,2,0.199365332233
195,84,2,0.335318887239
196,84,2,0.335318887239
197,85,1,3.51008906172
198,86,2,0.199365332233
199,86,2,0.199365332233
200,87,2,1.61001331449
201,87,2,1.61001331449
202,88,3,0.199365332233
203,88,3,0.199365332233
204,88,3,0.199365332233
205,89,1,3.51008906172
206,90,3,1.61001331449
207,90,3,1.61001331449
208,90,3,1.61001331449
209,91,2,0.335318887239
210,91,2,0.335318887239
211,92,2,0.199365332233
212,92,2,0.199365332233
213,93,2,0.199365332233
214,93,2,0.199365332233
215,94,3,0.335318887239
216,94,3,0.335318887239
217,94,3,0.335318887239
218,95,2,3.51008906172
219,95,2,3.51008906172
220,96,2,1.61001331449
221,96,2,1.61001331449
222,97,3,3.51008906172
223,97,3,3.51008906172
224,97,3,3.51008906172
225,98,1,0.199365332233
226,99,2,1.61001331449
227,99,2,1.61001331449
228,100,3,1.61001331449
229,100,3,1.61001331449
230,100,3,1.61001331449
231,101,3,0.957240559831
232,101,3,0.957240559831
233,101,3,0.957240559831
234,102,2,1.61001331449
235,102,2,1.61001331449
236,103,1,0.335318887239
237,104,3,0.957240559831
238,104,3,0.957240559831
239,104,3,0.957240559831
240,105,2,0.199365332233
241,105,2,0.199365332233
242,106,2,0.957240559831
243,106,2,0.957240559831
244,107,3,0.335318887239
245,107,3,0.335318887239
246,107,3,0.335318887239
247,108,3,0.957240559831
248,108,3,0.957240559831
249,108,3,0.957240559831
250,109,2,0.199365332233
251,109,2,0.199365332233
252,110,2,0.199365332233
253,110,2,0.199365332233
254,111,3,0.957240559831
255,111,3,0.957240559831
256,111,3,0.957240559831
257,112,3,0.957240559831
258,112,3,0.957240559831
259,112,3,0.957240559831
260,113,1,3.51008906172
261,114,3,0.957240559831
262,114,3,0.957240559831
263,114,3,0.957240559831
264,115,1,0.335318887239
265,116,2,1.61001331449
266,116,2,1.61001331449
267,117,1,0.199365332233
268,118,3,0.335318887239
269,118,3,0.335318887239
270,118,3,0.335318887239
271,119,3,1.61001331449
272,119,3,1.61001331449
273,119,3,1.61001331449
274,120,1,0.335318887239
275,121,3,0.957240559831
276,121,3,0.957240559831
277,121,3,0.957240559831
278,122,3,1.61001331449
279,122,3,1.61001331449
280,122,3,1.61001331449
281,123,3,0.957240559831
282,123,3,0.957240559831
283,123,3,0.957240559831
284,124,3,0.957240559831
285,124,3,0.957240559831
286,124,3,0.957240559831
287,125,3,1.61001331449
288,125,3,1.61001331449
289,125,3,1.61001331449
290,126,2,0.335318887239
291,126,2,0.335318887239
292,127,3,0.957240559831
293,127,3,0.957240559831
294,127,3,0.957240559831
295,128,1,0.199365332233
296,129,2,1.61001331449
297,129,2,1.61001331449
298,130,3,0.335318887239
299,130,3,0.335318887239
300,130,3,0.335318887239
301,131,3,1.61001331449
302,131,3,1.61001331449
303,131,3,1.61001331449
304,132,1,0.199365332233
305,133,2,0.199365332233
306,133,2,0.199365332233
307,134,1,0.335318887239
308,135,2,1.61001331449
309,135,2,1.61001331449
310,136,1,3.51008906172
311,137,3,1.61001331449
312,137,3,1.61001331449
313,137,3,1.61001331449
314,138,3,0.199365332233
315,138,3,0.199365332233
316,138,3,0.199365332233
317,139,2,0.199365332233
318,139,2,0.199365332233
319,140,2,1.61001331449
320,140,2,1.61001331449
321,141,2,0.957240559831
322,141,2,0.957240559831
323,142,3,0.335318887239
324,142,3,0.335318887239
325,142,3,0.335318887239
326,143,3,1.61001331449
327,143,3,1.61001331449
328,143,3,1.61001331449
329,144,3,0.335318887239
330,144,3,0.335318887239
331,144,3,0.335318887239
332,145,3,0.335318887239
333,145,3,0.335318887239
334,145,3,0.335318887239
335,146,3,1.61001331449
336,146,3,1.61001331449
337,146,3,1.61001331449
338,147,1,0.199365332233
339,148,2,2.08693902607
340,148,2,2.08693902607
341,149,3,1.61001331449
342,149,3,1.61001331449
343,149,3,1.61001331449
344,150,2,0.957240559831
345,150,2,0.957240559831
346,151,2,1.61001331449
347,151,2,1.61001331449
348,152,1,0.335318887239
349,153,3,1.61001331449
350,153,3,1.61001331449
351,153,3,1.61001331449
352,154,3,0.957240559831
353,154,3,0.957240559831
354,154,3,0.957240559831
355,155,3,0.335318887239
356,155,3,0.335318887239
357,155,3,0.335318887239
358,156,1,2.08693902607
359,157,3,0.335318887239
360,157,3,0.335318887239
361,157,3,0.335318887239
362,158,3,0.957240559831
363,158,3,0.957240559831
364,158,3,0.957240559831
365,159,3,0.199365332233
366,159,3,0.199365332233
367,159,3,0.199365332233
368,160,2,0.199365332233
369,160,2,0.199365332233
370,161,1,0.199365332233
371,162,3,0.335318887239
372,162,3,0.335318887239
373,162,3,0.335318887239
374,163,3,0.199365332233
375,163,3,0.199365332233
376,163,3,0.199365332233
377,164,1,0.335318887239
378,165,3,1.61001331449
379,165,3,1.61001331449
380,165,3,1.61001331449
381,166,3,0.335318887239
382,166,3,0.335318887239
383,166,3,0.335318887239
384,167,2,0.199365332233
385,167,2,0.199365332233
386,168,3,0.957240559831
387,168,3,0.957240559831
388,168,3,0.957240559831
389,169,3,0.957240559831
390,169,3,0.957240559831
391,169,3,0.957240559831
392,170,2,0.335318887239
393,170,2,0.335318887239
394,171,2,3.51008906172
395,171,2,3.51008906172
396,172,2,1.61001331449
397,172,2,1.61001331449
398,173,2,1.61001331449
399,173,2,1.61001331449
400,174,3,0.957240559831
401,174,3,0.957240559831
402,174,3,0.957240559831
403,175,3,0.335318887239
404,175,3,0.335318887239
405,175,3,0.335318887239
406,176,2,1.5231452628
407,176,2,1.5231452628
408,177,3,0.111584706133
409,177,3,0.111584706133
410,177,3,0.111584706133
411,178,2,0.0938669379635
412,178,2,0.0938669379635
413,179,3,1.5231452628
414,179,3,1.5231452628
415,179,3,1.5231452628
416,180,1,2.74869177947
417,181,3,1.5231452628
418,181,3,1.5231452628
419,181,3,1.5231452628
420,182,3,0.111584706133
421,182,3,0.111584706133
422,182,3,0.111584706133
423,183,2,0.111584706133
424,183,2,0.111584706133
425,184,3,1.5231452628
426,184,3,1.5231452628
427,184,3,1.5231452628
428,185,2,0.111584706133
429,185,2,0.111584706133
430,186,2,1.5231452628
431,186,2,1.5231452628
432,187,2,1.5231452628
433,187,2,1.5231452628
434,188,1,0.0938669379635
435,189,2,3.26751858658
436,189,2,3.26751858658
437,190,1,2.74869177947
438,191,2,0.111584706133
439,191,2,0.111584706133
440,192,1,0.0938669379635
441,193,1,3.26751858658
442,194,2,0.0938669379635
443,194,2,0.0938669379635
444,195,3,1.5231452628
445,195,3,1.5231452628
446,195,3,1.5231452628
447,196,2,0.0938669379635
448,196,2,0.0938669379635
449,197,3,1.5231452628
450,197,3,1.5231452628
451,197,3,1.5231452628
452,198,2,1.5231452628
453,198,2,1.5231452628
454,199,3,1.2812955005
455,199,3,1.2812955005
456,199,3,1.2812955005
457,200,3,1.2812955005
458,200,3,1.2812955005
459,200,3,1.2812955005
460,201,2,0.0938669379635
461,201,2,0.0938669379635
462,202,3,0.111584706133
463,202,3,0.111584706133
464,202,3,0.111584706133
465,203,3,1.2812955005
466,203,3,1.2812955005
467,203,3,1.2812955005
468,204,3,0.0938669379635
469,204,3,0.0938669379635
470,204,3,0.0938669379635
471,205,1,0.111584706133
472,206,3,1.5231452628
473,206,3,1.5231452628
474,206,3,1.5231452628
475,207,3,1.5231452628
476,207,3,1.5231452628
477,207,3,1.5231452628
478,208,3,1.5231452628
479,208,3,1.5231452628
480,208,3,1.5231452628
481,209,3,1.2812955005
482,209,3,1.2812955005
483,209,3,1.2812955005
484,210,3,1.5231452628
485,210,3,1.5231452628
486,210,3,1.5231452628
487,211,2,1.5231452628
488,211,2,1.5231452628
