PNR,HHNR,APER,w
0,0,2,1.61001303267
1,0,2,1.61001303267
2,1,3,0.335319163305
3,1,3,0.335319163305
4,1,3,0.335319163305
5,2,2,0.19936549719
6,2,2,0.19936549719
7,3,3,1.61001303267
8,3,3,1.61001303267
9,3,3,1.61001303267
10,4,1,2.08693954089
11,5,3,1.61001303267
12,5,3,1.61001303267
13,5,3,1.61001303267
14,6,3,0.335319163305
15,6,3,0.335319163305
16,6,3,0.335319163305
17,7,2,0.335319163305
18,7,2,0.335319163305
19,8,3,1.61001303267
20,8,3,1.61001303267
21,8,3,1.61001303267
22,9,2,0.335319163305
23,9,2,0.335319163305
24,10,2,1.61001303267
25,10,2,1.61001303267
26,11,2,1.61001303267
27,11,2,1.61001303267
28,12,1,0.19936549719
29,13,2,3.51008991317
30,13,2,3.51008991317
31,14,1,2.08693954089
32,15,2,0.335319163305
33,15,2,0.335319163305
34,16,1,0.19936549719
35,17,1,3.51008991317
36,18,2,0.19936549719
37,18,2,0.19936549719
38,19,3,1.61001303267
39,19,3,1.61001303267
40,19,3,1.61001303267
41,20,2,0.19936549719
42,20,2,0.19936549719
43,21,3,1.61001303267
44,21,3,1.61001303267
45,21,3,1.61001303267
46,22,2,1.61001303267
47,22,2,1.61001303267
48,23,3,0.957240396212
49,23,3,0.957240396212
50,23,3,0.957240396212
51,24,3,0.957240396212
52,24,3,0.957240396212
53,24,3,0.957240396212
54,25,2,0.19936549719
55,25,2,0.19936549719
56,26,3,0.335319163305
57,26,3,0.335319163305
58,26,3,0.335319163305
59,27,3,0.957240396212
60,27,3,0.957240396212
61,27,3,0.957240396212
62,28,3,0.19936549719
63,28,3,0.19936549719
64,28,3,0.19936549719
65,29,1,0.335319163305
66,30,3,1.61001303267
67,30,3,1.61001303267
68,30,3,1.61001303267
69,31,3,1.61001303267
70,31,3,1.61001303267
71,31,3,1.61001303267
72,32,3,1.61001303267
73,32,3,1.61001303267
74,32,3,1.61001303267
75,33,3,0.957240396212
76,33,3,0.957240396212
77,33,3,0.957240396212
78,34,3,1.61001303267
79,34,3,1.61001303267
80,34,3,1.61001303267
81,35,2,1.61001303267
82,35,2,1.61001303267
83,36,1,0.19936549719
84,37,3,1.61001303267
85,37,3,1.61001303267
86,37,3,1.61001303267
87,38,3,0.957240396212
88,38,3,0.957240396212
89,38,3,0.957240396212
90,39,2,1.61001303267
91,39,2,1.61001303267
92,40,2,0.335319163305
93,40,2,0.335319163305
94,41,2,3.51008991317
95,41,2,3.51008991317
96,42,3,1.61001303267
97,42,3,1.61001303267
98,42,3,1.61001303267
99,43,2,0.335319163305
100,43,2,0.335319163305
101,44,1,0.19936549719
102,45,3,0.19936549719
103,45,3,0.19936549719
104,45,3,0.19936549719
105,46,2,0.957240396212
106,46,2,0.957240396212
107,47,3,0.957240396212
108,47,3,0.957240396212
109,47,3,0.957240396212
110,48,3,0.335319163305
111,48,3,0.335319163305
112,48,3,0.335319163305
113,49,1,0.19936549719
114,50,1,0.335319163305
115,51,3,0.957240396212
116,51,3,0.957240396212
117,51,3,0.957240396212
118,52,2,0.19936549719
119,52,2,0.19936549719
120,53,3,0.335319163305
121,53,3,0.335319163305
122,53,3,0.335319163305
123,54,3,0.957240396212
124,54,3,0.957240396212
125,54,3,0.957240396212
126,55,1,3.51008991317
127,56,2,1.61001303267
128,56,2,1.61001303267
129,57,2,0.335319163305
130,57,2,0.335319163305
131,58,2,1.61001303267
132,58,2,1.61001303267
133,59,3,0.335319163305
134,59,3,0.335319163305
135,59,3,0.335319163305
136,60,3,1.61001303267
137,60,3,1.61001303267
138,60,3,1.61001303267
139,61,3,1.61001303267
140,61,3,1.61001303267
141,61,3,1.61001303267
142,62,3,0.19936549719
143,62,3,0.19936549719
144,62,3,0.19936549719
145,63,2,1.61001303267
146,63,2,1.61001303267
147,64,3,1.61001303267
148,64,3,1.61001303267
149,64,3,1.61001303267
150,65,3,0.335319163305
151,65,3,0.335319163305
152,65,3,0.335319163305
153,66,3,1.61001303267
154,66,3,1.61001303267
155,66,3,1.61001303267
156,67,2,3.51008991317
157,67,2,3.51008991317
158,68,2,0.335319163305
159,68,2,0.335319163305
160,69,1,0.19936549719
161,70,3,1.61001303267
162,70,3,1.61001303267
163,70,3,1.61001303267
164,71,3,3.51008991317
165,71,3,3.51008991317
166,71,3,3.51008991317
167,72,3,0.335319163305
168,72,3,0.335319163305
169,72,3,0.335319163305
170,73,3,0.957240396212
171,73,3,0.957240396212
172,73,3,0.957240396212
173,74,1,0.335319163305
174,75,2,1.61001303267
175,75,2,1.61001303267
176,76,2,0.957240396212
177,76,2,0.957240396212
178,77,2,0.957240396212
179,77,2,0.957240396212
180,78,3,1.61001303267
181,78,3,1.61001303267
182,78,3,1.61001303267
183,79,2,0.957240396212
184,79,2,0.957240396212
185,80,2,3.51008991317
186,80,2,3.51008991317
187,81,3,0.335319163305
188,81,3,0.335319163305
189,81,3,0.335319163305
190,82,3,1.61001303267
191,82,3,1.61001303267
192,82,3,1.61001303267
193,83,2,0.19936549719
194,83,2,0.19936549719
195,84,2,0.335319163305
196,84,2,0.335319163305
197,85,1,3.51008991317
198,86,2,0.19936549719
199,86,2,0.19936549719
200,87,2,1.61001303267
201,87,2,1.61001303267
202,88,3,0.19936549719
203,88,3,0.19936549719
204,88,3,0.19936549719
205,89,1,3.51008991317
206,90,3,1.61001303267
207,90,3,1.61001303267
208,90,3,1.61001303267
209,91,2,0.335319163305
210,91,2,0.335319163305
211,92,2,0.19936549719
212,92,2,0.19936549719
213,93,2,0.19936549719
214,93,2,0.19936549719
215,94,3,0.335319163305
216,94,3,0.335319163305
217,94,3,0.335319163305
218,95,2,3.51008991317
219,95,2,3.51008991317
220,96,2,1.61001303267
221,96,2,1.61001303267
222,97,3,3.51008991317
223,97,3,3.51008991317
224,97,3,3.51008991317
225,98,1,0.19936549719
226,99,2,1.61001303267
227,99,2,1.61001303267
228,100,3,1.61001303267
229,100,3,1.61001303267
230,100,3,1.61001303267
231,101,3,0.957240396212
232,101,3,0.957240396212
233,101,3,0.957240396212
234,102,2,1.61001303267
235,102,2,1.61001303267
236,103,1,0.335319163305
237,104,3,0.957240396212
238,104,3,0.957240396212
239,104,3,0.957240396212
240,105,2,0.19936549719
241,105,2,0.19936549719
242,106,2,0.957240396212
243,106,2,0.957240396212
244,107,3,0.335319163305
245,107,3,0.335319163305
246,107,3,0.335319163305
247,108,3,0.957240396212
248,108,3,0.957240396212
249,108,3,0.957240396212
250,109,2,0.19936549719
251,109,2,0.19936549719
252,110,2,0.19936549719
253,110,2,0.19936549719
254,111,3,0.957240396212
255,111,3,0.957240396212
256,111,3,0.957240396212
257,112,3,0.957240396212
258,112,3,0.957240396212
259,112,3,0.957240396212
260,113,1,3.51008991317
261,114,3,0.957240396212
262,114,3,0.957240396212
263,114,3,0.957240396212
264,115,1,0.335319163305
265,116,2,1.61001303267
266,116,2,1.61001303267
267,117,1,0.19936549719
268,118,3,0.335319163305
269,118,3,0.335319163305
270,118,3,0.335319163305
271,119,3,1.61001303267
272,119,3,1.61001303267
273,119,3,1.61001303267
274,120,1,0.335319163305
275,121,3,0.957240396212
276,121,3,0.957240396212
277,121,3,0.957240396212
278,122,3,1.61001303267
279,122,3,1.61001303267
280,122,3,1.61001303267
281,123,3,0.957240396212
282,123,3,0.957240396212
283,123,3,0.957240396212
284,124,3,0.957240396212
285,124,3,0.957240396212
286,124,3,0.957240396212
287,125,3,1.61001303267
288,125,3,1.61001303267
289,125,3,1.61001303267
290,126,2,0.335319163305
291,126,2,0.335319163305
292,127,3,0.957240396212
293,127,3,0.957240396212
294,127,3,0.957240396212
295,128,1,0.19936549719
296,129,2,1.61001303267
297,129,2,1.61001303267
298,130,3,0.335319163305
299,130,3,0.335319163305
300,130,3,0.335319163305
301,131,3,1.61001303267
302,131,3,1.61001303267
303,131,3,1.61001303267
304,132,1,0.19936549719
305,133,2,0.19936549719
306,133,2,0.19936549719
307,134,1,0.335319163305
308,135,2,1.61001303267
309,135,2,1.61001303267
310,136,1,3.51008991317
311,137,3,1.61001303267
312,137,3,1.61001303267
313,137,3,1.61001303267
314,138,3,0.19936549719
315,138,3,0.19936549719
316,138,3,0.19936549719
317,139,2,0.19936549719
318,139,2,0.19936549719
319,140,2,1.61001303267
320,140,2,1.61001303267
321,141,2,0.957240396212
322,141,2,0.957240396212
323,142,3,0.335319163305
324,142,3,0.335319163305
325,142,3,0.335319163305
326,143,3,1.61001303267
327,143,3,1.61001303267
328,143,3,1.61001303267
329,144,3,0.335319163305
330,144,3,0.335319163305
331,144,3,0.335319163305
332,145,3,0.335319163305
333,145,3,0.335319163305
334,145,3,0.335319163305
335,146,3,1.61001303267
336,146,3,1.61001303267
337,146,3,1.61001303267
338,147,1,0.19936549719
339,148,2,2.08693954089
340,148,2,2.08693954089
341,149,3,1.61001303267
342,149,3,1.61001303267
343,149,3,1.61001303267
344,150,2,0.957240396212
345,150,2,0.957240396212
346,151,2,1.61001303267
347,151,2,1.61001303267
348,152,1,0.335319163305
349,153,3,1.61001303267
350,153,3,1.61001303267
351,153,3,1.61001303267
352,154,3,0.957240396212
353,154,3,0.957240396212
354,154,3,0.957240396212
355,155,3,0.335319163305
356,155,3,0.335319163305
357,155,3,0.335319163305
358,156,1,2.08693954089
359,157,3,0.335319163305
360,157,3,0.335319163305
361,157,3,0.335319163305
362,158,3,0.957240396212
363,158,3,0.957240396212
364,158,3,0.957240396212
365,159,3,0.19936549719
366,159,3,0.19936549719
367,159,3,0.19936549719
368,160,2,0.19936549719
369,160,2,0.19936549719
370,161,1,0.19936549719
371,162,3,0.335319163305
372,162,3,0.335319163305
373,162,3,0.335319163305
374,163,3,0.19936549719
375,163,3,0.19936549719
376,163,3,0.19936549719
377,164,1,0.335319163305
378,165,3,1.61001303267
379,165,3,1.61001303267
380,165,3,1.61001303267
381,166,3,0.335319163305
382,166,3,0.335319163305
383,166,3,0.335319163305
384,167,2,0.19936549719
385,167,2,0.19936549719
386,168,3,0.957240396212
387,168,3,0.957240396212
388,168,3,0.957240396212
389,169,3,0.957240396212
390,169,3,0.957240396212
391,169,3,0.957240396212
392,170,2,0.335319163305
393,170,2,0.335319163305
394,171,2,3.51008991317
395,171,2,3.51008991317
396,172,2,1.61001303267
397,172,2,1.61001303267
398,173,2,1.61001303267
399,173,2,1.61001303267
400,174,3,0.957240396212
401,174,3,0.957240396212
402,174,3,0.957240396212
403,175,3,0.335319163305
404,175,3,0.335319163305
405,175,3,0.335319163305
406,176,2,1.52305426654
407,176,2,1.52305426654
408,177,3,0.111684532618
409,177,3,0.111684532618
410,177,3,0.111684532618
411,178,2,0.0939508417651
412,178,2,0.0939508417651
413,179,3,1.52305426654
414,179,3,1.52305426654
415,179,3,1.52305426654
416,180,1,2.74894028299
417,181,3,1.52305426654
418,181,3,1.52305426654
419,181,3,1.52305426654
420,182,3,0.111684532618
421,182,3,0.111684532618
422,182,3,0.111684532618
423,183,2,0.111684532618
424,183,2,0.111684532618
425,184,3,1.52305426654
426,184,3,1.52305426654
427,184,3,1.52305426654
428,185,2,0.111684532618
429,185,2,0.111684532618
430,186,2,1.52305426654
431,186,2,1.52305426654
432,187,2,1.52305426654
433,187,2,1.52305426654
434,188,1,0.0939508417651
435,189,2,3.2678164978
436,189,2,3.2678164978
437,190,1,2.74894028299
438,191,2,0.111684532618
439,191,2,0.111684532618
440,192,1,0.0939508417651
441,193,1,3.2678164978
442,194,2,0.0939508417651
443,194,2,0.0939508417651
444,195,3,1.52305426654
445,195,3,1.52305426654
446,195,3,1.52305426654
447,196,2,0.0939508417651
448,196,2,0.0939508417651
449,197,3,1.52305426654
450,197,3,1.52305426654
451,197,3,1.52305426654
452,198,2,1.52305426654
453,198,2,1.52305426654
454,199,3,1.2812179721
455,199,3,1.2812179721
456,199,3,1.2812179721
457,200,3,1.2812179721
458,200,3,1.2812179721
459,200,3,1.2812179721
460,201,2,0.0939508417651
461,201,2,0.0939508417651
462,202,3,0.111684532618
463,202,3,0.111684532618
464,202,3,0.111684532618
465,203,3,1.2812179721
466,203,3,1.2812179721
467,203,3,1.2812179721
468,204,3,0.0939508417651
469,204,3,0.0939508417651
470,204,3,0.0939508417651
471,205,1,0.111684532618
472,206,3,1.52305426654
473,206,3,1.52305426654
474,206,3,1.52305426654
475,207,3,1.52305426654
476,207,3,1.52305426654
477,207,3,1.52305426654
478,208,3,1.52305426654
479,208,3,1.52305426654
480,208,3,1.52305426654
481,209,3,1.2812179721
482,209,3,1.2812179721
483,209,3,1.2812179721
484,210,3,1.52305426654
485,210,3,1.52305426654
486,210,3,1.52305426654
487,211,2,1.52305426654
488,211,2,1.52305426654
489,212,1,0.0939508417651
490,213,3,1.52305426654
491,213,3,1.52305426654
492,213,3,1.52305426654
493,214,3,1.2812179721
494,214,3,1.2812179721
495,214,3,1.2812179721
496,215,2,1.52305426654
497,215,2,1.52305426654
498,216,2,0.111684532618
499,216,2,0.111684532618
500,217,2,3.2678164978
501,217,2,3.2678164978
502,218,3,1.52305426654
503,218,3,1.52305426654
504,218,3,1.52305426654
505,219,2,0.111684532618
506,219,2,0.111684532618
507,220,1,0.0939508417651
508,221,3,0.0939508417651
509,221,3,0.0939508417651
510,221,3,0.0939508417651
511,222,2,1.2812179721
512,222,2,1.2812179721
513,223,3,1.2812179721
514,223,3,1.2812179721
515,223,3,1.2812179721
516,224,3,0.111684532618
517,224,3,0.111684532618
518,224,3,0.111684532618
519,225,1,0.0939508417651
520,226,1,0.111684532618
521,227,3,1.2812179721
522,227,3,1.2812179721
523,227,3,1.2812179721
524,228,2,0.0939508417651
525,228,2,0.0939508417651
526,229,3,0.111684532618
527,229,3,0.111684532618
528,229,3,0.111684532618
529,230,3,1.2812179721
530,230,3,1.2812179721
531,230,3,1.2812179721
532,231,1,3.2678164978
533,232,2,1.52305426654
534,232,2,1.52305426654
535,233,2,0.111684532618
536,233,2,0.111684532618
537,234,2,1.52305426654
538,234,2,1.52305426654
539,235,3,0.111684532618
540,235,3,0.111684532618
541,235,3,0.111684532618
542,236,3,1.52305426654
543,236,3,1.52305426654
544,236,3,1.52305426654
545,237,3,1.52305426654
546,237,3,1.52305426654
547,237,3,1.52305426654
548,238,3,0.0939508417651
549,238,3,0.0939508417651
550,238,3,0.0939508417651
551,239,2,1.52305426654
552,239,2,1.52305426654
553,240,3,1.52305426654
554,240,3,1.52305426654
555,240,3,1.52305426654
556,241,3,0.111684532618
557,241,3,0.111684532618
558,241,3,0.111684532618
559,242,3,1.52305426654
560,242,3,1.52305426654
561,242,3,1.52305426654
562,243,2,3.2678164978
563,243,2,3.2678164978
564,244,2,0.111684532618
565,244,2,0.111684532618
566,245,1,0.0939508417651
567,246,3,1.52305426654
568,246,3,1.52305426654
569,246,3,1.52305426654
570,247,3,3.2678164978
571,247,3,3.2678164978
572,247,3,3.2678164978
573,248,3,0.111684532618
574,248,3,0.111684532618
575,248,3,0.111684532618
576,249,3,1.2812179721
577,249,3,1.2812179721
578,249,3,1.2812179721
579,250,1,0.111684532618
580,251,2,1.52305426654
581,251,2,1.52305426654
582,252,2,1.2812179721
583,252,2,1.2812179721
584,253,2,1.2812179721
585,253,2,1.2812179721
586,254,3,1.52305426654
587,254,3,1.52305426654
588,254,3,1.52305426654
589,255,2,1.2812179721
590,255,2,1.2812179721
591,256,2,3.2678164978
592,256,2,3.2678164978
593,257,3,0.111684532618
594,257,3,0.111684532618
595,257,3,0.111684532618
596,258,3,1.52305426654
597,258,3,1.52305426654
598,258,3,1.52305426654
599,259,2,0.0939508417651
600,259,2,0.0939508417651
601,260,2,0.111684532618
602,260,2,0.111684532618
603,261,1,3.2678164978
604,262,2,0.0939508417651
605,262,2,0.0939508417651
606,263,2,1.52305426654
607,263,2,1.52305426654
608,264,3,0.0939508417651
609,264,3,0.0939508417651
610,264,3,0.0939508417651
611,265,1,3.2678164978
612,266,3,1.52305426654
613,266,3,1.52305426654
614,266,3,1.52305426654
615,267,2,0.111684532618
616,267,2,0.111684532618
617,268,2,0.0939508417651
618,268,2,0.0939508417651
619,269,2,0.0939508417651
620,269,2,0.0939508417651
621,270,3,0.111684532618
622,270,3,0.111684532618
623,270,3,0.111684532618
624,271,2,3.2678164978
625,271,2,3.2678164978
626,272,2,1.52305426654
627,272,2,1.52305426654
628,273,3,3.2678164978
629,273,3,3.2678164978
630,273,3,3.2678164978
631,274,1,0.0939508417651
632,275,2,1.52305426654
633,275,2,1.52305426654
634,276,3,1.52305426654
635,276,3,1.52305426654
636,276,3,1.52305426654
637,277,3,1.2812179721
638,277,3,1.2812179721
639,277,3,1.2812179721
640,278,2,1.52305426654
641,278,2,1.52305426654
642,279,1,0.111684532618
643,280,3,1.2812179721
644,280,3,1.2812179721
645,280,3,1.2812179721
646,281,2,0.0939508417651
647,281,2,0.0939508417651
648,282,2,1.2812179721
649,282,2,1.2812179721
650,283,3,0.111684532618
651,283,3,0.111684532618
652,283,3,0.111684532618
653,284,3,1.2812179721
654,284,3,1.2812179721
655,284,3,1.2812179721
656,285,2,0.0939508417651
657,285,2,0.0939508417651
658,286,2,0.0939508417651
659,286,2,0.0939508417651
660,287,3,1.2812179721
661,287,3,1.2812179721
662,287,3,1.2812179721
663,288,3,1.2812179721
664,288,3,1.2812179721
665,288,3,1.2812179721
666,289,1,3.2678164978
667,290,3,1.2812179721
668,290,3,1.2812179721
669,290,3,1.2812179721
670,291,1,0.111684532618
671,292,2,1.52305426654
672,292,2,1.52305426654
673,293,1,0.0939508417651
674,294,3,0.111684532618
675,294,3,0.111684532618
676,294,3,0.111684532618
677,295,3,1.52305426654
678,295,3,1.52305426654
679,295,3,1.52305426654
680,296,1,0.111684532618
681,297,3,1.2812179721
682,297,3,1.2812179721
683,297,3,1.2812179721
684,298,3,1.52305426654
685,298,3,1.52305426654
686,298,3,1.52305426654
687,299,3,1.2812179721
688,299,3,1.2812179721
689,299,3,1.2812179721
690,300,3,1.2812179721
691,300,3,1.2812179721
692,300,3,1.2812179721
693,301,3,1.52305426654
694,301,3,1.52305426654
695,301,3,1.52305426654
696,302,2,0.111684532618
697,302,2,0.111684532618
698,303,3,1.2812179721
699,303,3,1.2812179721
700,303,3,1.2812179721
701,304,1,0.0939508417651
702,305,2,1.52305426654
703,305,2,1.52305426654
704,306,3,0.111684532618
705,306,3,0.111684532618
706,306,3,0.111684532618
707,307,3,1.52305426654
708,307,3,1.52305426654
709,307,3,1.52305426654
710,308,1,0.0939508417651
711,309,2,0.0939508417651
712,309,2,0.0939508417651
713,310,1,0.111684532618
714,311,2,1.52305426654
715,311,2,1.52305426654
716,312,1,3.2678164978
717,313,3,1.52305426654
718,313,3,1.52305426654
719,313,3,1.52305426654
720,314,3,0.0939508417651
721,314,3,0.0939508417651
722,314,3,0.0939508417651
723,315,2,0.0939508417651
724,315,2,0.0939508417651
725,316,2,1.52305426654
726,316,2,1.52305426654
727,317,2,1.2812179721
728,317,2,1.2812179721
729,318,3,0.111684532618
730,318,3,0.111684532618
731,318,3,0.111684532618
732,319,3,1.52305426654
733,319,3,1.52305426654
734,319,3,1.52305426654
735,320,3,0.111684532618
736,320,3,0.111684532618
737,320,3,0.111684532618
738,321,3,0.111684532618
739,321,3,0.111684532618
740,321,3,0.111684532618
741,322,3,1.52305426654
742,322,3,1.52305426654
743,322,3,1.52305426654
744,323,1,0.0939508417651
745,324,2,2.74894028299
746,324,2,2.74894028299
747,325,3,1.52305426654
748,325,3,1.52305426654
749,325,3,1.52305426654
750,326,2,1.2812179721
751,326,2,1.2812179721
752,327,2,1.52305426654
753,327,2,1.52305426654
754,328,1,0.111684532618
755,329,3,1.52305426654
756,329,3,1.52305426654
757,329,3,1.52305426654
758,330,3,1.2812179721
759,330,3,1.2812179721
760,330,3,1.2812179721
761,331,3,0.111684532618
762,331,3,0.111684532618
763,331,3,0.111684532618
764,332,1,2.74894028299
765,333,3,0.111684532618
766,333,3,0.111684532618
767,333,3,0.111684532618
768,334,3,1.2812179721
769,334,3,1.2812179721
770,334,3,1.2812179721
771,335,3,0.0939508417651
772,335,3,0.0939508417651
773,335,3,0.0939508417651
774,336,2,0.0939508417651
775,336,2,0.0939508417651
776,337,1,0.0939508417651
777,338,3,0.111684532618
778,338,3,0.111684532618
779,338,3,0.111684532618
780,339,3,0.0939508417651
781,339,3,0.0939508417651
782,339,3,0.0939508417651
783,340,1,0.111684532618
784,341,3,1.52305426654
785,341,3,1.52305426654
786,341,3,1.52305426654
787,342,3,0.111684532618
788,342,3,0.111684532618
789,342,3,0.111684532618
790,343,2,0.0939508417651
791,343,2,0.0939508417651
792,344,3,1.2812179721
793,344,3,1.2812179721
794,344,3,1.2812179721
795,345,3,1.2812179721
796,345,3,1.2812179721
797,345,3,1.2812179721
798,346,2,0.111684532618
799,346,2,0.111684532618
800,347,2,3.2678164978
801,347,2,3.2678164978
802,348,2,1.52305426654
803,348,2,1.52305426654
804,349,2,1.52305426654
805,349,2,1.52305426654
806,350,3,1.2812179721
807,350,3,1.2812179721
808,350,3,1.2812179721
809,351,3,0.111684532618
810,351,3,0.111684532618
811,351,3,0.111684532618
