PNR,HHNR,APER,w
0,0,2,1.60990034228
1,0,2,1.60990034228
2,1,3,0.335429544816
3,1,3,0.335429544816
4,1,3,0.335429544816
5,2,2,0.199431453566
6,2,2,0.199431453566
7,3,3,1.60990034228
8,3,3,1.60990034228
9,3,3,1.60990034228
10,4,1,2.08714539948
11,5,3,1.60990034228
12,5,3,1.60990034228
13,5,3,1.60990034228
14,6,3,0.335429544816
15,6,3,0.335429544816
16,6,3,0.335429544816
17,7,2,0.335429544816
18,7,2,0.335429544816
19,8,3,1.60990034228
20,8,3,1.60990034228
21,8,3,1.60990034228
22,9,2,0.335429544816
23,9,2,0.335429544816
24,10,2,1.60990034228
25,10,2,1.60990034228
26,11,2,1.60990034228
27,11,2,1.60990034228
28,12,1,0.199431453566
29,13,2,3.51043036991
30,13,2,3.51043036991
31,14,1,2.08714539948
32,15,2,0.335429544816
33,15,2,0.335429544816
34,16,1,0.199431453566
35,17,1,3.51043036991
36,18,2,0.199431453566
37,18,2,0.199431453566
38,19,3,1.60990034228
39,19,3,1.60990034228
40,19,3,1.60990034228
41,20,2,0.199431453566
42,20,2,0.199431453566
43,21,3,1.60990034228
44,21,3,1.60990034228
45,21,3,1.60990034228
46,22,2,1.60990034228
47,22,2,1.60990034228
48,23,3,0.957174972568
49,23,3,0.957174972568
50,23,3,0.957174972568
51,24,3,0.957174972568
52,24,3,0.957174972568
53,24,3,0.957174972568
54,25,2,0.199431453566
55,25,2,0.199431453566
56,26,3,0.335429544816
57,26,3,0.335429544816
58,26,3,0.335429544816
59,27,3,0.957174972568
60,27,3,0.957174972568
61,27,3,0.957174972568
62,28,3,0.199431453566
63,28,3,0.199431453566
64,28,3,0.199431453566
65,29,1,0.335429544816
66,30,3,1.60990034228
67,30,3,1.60990034228
68,30,3,1.60990034228
69,31,3,1.60990034228
70,31,3,1.60990034228
71,31,3,1.60990034228
72,32,3,1.60990034228
73,32,3,1.60990034228
74,32,3,1.60990034228
75,33,3,0.957174972568
76,33,3,0.957174972568
77,33,3,0.957174972568
78,34,3,1.60990034228
79,34,3,1.60990034228
80,34,3,1.60990034228
81,35,2,1.60990034228
82,35,2,1.60990034228
83,36,1,0.199431453566
84,37,3,1.60990034228
85,37,3,1.60990034228
86,37,3,1.60990034228
87,38,3,0.957174972568
88,38,3,0.957174972568
89,38,3,0.957174972568
90,39,2,1.60990034228
91,39,2,1.60990034228
92,40,2,0.335429544816
93,40,2,0.335429544816
94,41,2,3.51043036991
95,41,2,3.51043036991
96,42,3,1.60990034228
97,42,3,1.60990034228
98,42,3,1.60990034228
99,43,2,0.335429544816
100,43,2,0.335429544816
101,44,1,0.199431453566
102,45,3,0.199431453566
103,45,3,0.199431453566
104,45,3,0.199431453566
105,46,2,0.957174972568
106,46,2,0.957174972568
107,47,3,0.957174972568
108,47,3,0.957174972568
109,47,3,0.957174972568
110,48,3,0.335429544816
111,48,3,0.335429544816
112,48,3,0.335429544816
113,49,1,0.199431453566
114,50,1,0.335429544816
115,51,3,0.957174972568
116,51,3,0.957174972568
117,51,3,0.957174972568
118,52,2,0.199431453566
119,52,2,0.199431453566
120,53,3,0.335429544816
121,53,3,0.335429544816
122,53,3,0.335429544816
123,54,3,0.957174972568
124,54,3,0.957174972568
125,54,3,0.957174972568
126,55,1,3.51043036991
127,56,2,1.60990034228
128,56,2,1.60990034228
129,57,2,0.335429544816
130,57,2,0.335429544816
131,58,2,1.60990034228
132,58,2,1.60990034228
133,59,3,0.335429544816
134,59,3,0.335429544816
135,59,3,0.335429544816
136,60,3,1.60990034228
137,60,3,1.60990034228
