PNR,HHNR,APER,w
0,0,2,1.58259834837
1,0,2,1.58259834837
2,1,3,0.362607303698
3,1,3,0.362607303698
4,1,3,0.362607303698
5,2,2,0.215642575611
6,2,2,0.215642575611
7,3,3,1.58259834837
8,3,3,1.58259834837
9,3,3,1.58259834837
10,4,1,2.13687255102
11,5,3,1.58259834837
12,5,3,1.58259834837
13,5,3,1.58259834837
14,6,3,0.362607303698
15,6,3,0.362607303698
16,6,3,0.362607303698
17,7,2,0.362607303698
18,7,2,0.362607303698
19,8,3,1.58259834837
20,8,3,1.58259834837
21,8,3,1.58259834837
22,9,2,0.362607303698
23,9,2,0.362607303698
24,10,2,1.58259834837
25,10,2,1.58259834837
26,11,2,1.58259834837
27,11,2,1.58259834837
28,12,1,0.215642575611
29,13,2,3.59319393157
30,13,2,3.59319393157
31,14,1,2.13687255102
32,15,2,0.362607303698
33,15,2,0.362607303698
34,16,1,0.215642575611
35,17,1,3.59319393157
36,18,2,0.215642575611
37,18,2,0.215642575611
38,19,3,1.58259834837
39,19,3,1.58259834837
40,19,3,1.58259834837
41,20,2,0.215642575611
42,20,2,0.215642575611
43,21,3,1.58259834837
44,21,3,1.58259834837
45,21,3,1.58259834837
46,22,2,1.58259834837
47,22,2,1.58259834837
48,23,3,0.941171290596
49,23,3,0.941171290596
50,23,3,0.941171290596
51,24,3,0.941171290596
52,24,3,0.941171290596
53,24,3,0.941171290596
54,25,2,0.215642575611
55,25,2,0.215642575611
56,26,3,0.362607303698
57,26,3,0.362607303698
58,26,3,0.362607303698
59,27,3,0.941171290596
60,27,3,0.941171290596
61,27,3,0.941171290596
62,28,3,0.215642575611
63,28,3,0.215642575611
64,28,3,0.215642575611
65,29,1,0.362607303698
66,30,3,1.58259834837
67,30,3,1.58259834837
68,30,3,1.58259834837
69,31,3,1.58259834837
70,31,3,1.58259834837
71,31,3,1.58259834837
72,32,3,1.58259834837
73,32,3,1.58259834837
74,32,3,1.58259834837
75,33,3,0.941171290596
76,33,3,0.941171290596
77,33,3,0.941171290596
78,34,3,1.58259834837
79,34,3,1.58259834837
80,34,3,1.58259834837
81,35,2,1.58259834837
82,35,2,1.58259834837
83,36,1,0.215642575611
84,37,3,1.58259834837
85,37,3,1.58259834837
86,37,3,1.58259834837
87,38,3,0.941171290596
88,38,3,0.941171290596
89,38,3,0.941171290596
90,39,2,1.58259834837
91,39,2,1.58259834837
92,40,2,0.362607303698
93,40,2,0.362607303698
94,41,2,3.59319393157
95,41,2,3.59319393157
96,42,3,1.58259834837
97,42,3,1.58259834837
98,42,3,1.58259834837
99,43,2,0.362607303698
100,43,2,0.362607303698
101,44,1,0.215642575611
102,45,3,0.215642575611
103,45,3,0.215642575611
104,45,3,0.215642575611
105,46,2,0.941171290596
106,46,2,0.941171290596
107,47,3,0.941171290596
108,47,3,0.941171290596
109,47,3,0.941171290596
110,48,3,0.362607303698
111,48,3,0.362607303698
112,48,3,0.362607303698
113,49,1,0.215642575611
114,50,1,0.362607303698
115,51,3,0.941171290596
116,51,3,0.941171290596
117,51,3,0.941171290596
118,52,2,0.215642575611
119,52,2,0.215642575611
120,53,3,0.362607303698
121,53,3,0.362607303698
122,53,3,0.362607303698
123,54,3,0.941171290596
124,54,3,0.941171290596
125,54,3,0.941171290596
126,55,1,3.59319393157
127,56,2,1.58259834837
128,56,2,1.58259834837
129,57,2,0.362607303698
130,57,2,0.362607303698
131,58,2,1.58259834837
132,58,2,1.58259834837
133,59,3,0.362607303698
134,59,3,0.362607303698
135,59,3,0.362607303698
136,60,3,1.58259834837
137,60,3,1.58259834837
138,60,3,1.58259834837
139,61,3,1.58259834837
140,61,3,1.58259834837
141,61,3,1.58259834837
142,62,3,0.215642575611
143,62,3,0.215642575611
144,62,3,0.215642575611
145,63,2,1.58259834837
146,63,2,1.58259834837
147,64,3,1.58259834837
148,64,3,1.58259834837
149,64,3,1.58259834837
150,65,3,0.362607303698
151,65,3,0.362607303698
152,65,3,0.362607303698
153,66,3,1.58259834837
154,66,3,1.58259834837
155,66,3,1.58259834837
156,67,2,3.59319393157
157,67,2,3.59319393157
158,68,2,0.362607303698
159,68,2,0.362607303698
160,69,1,0.215642575611
161,70,3,1.58259834837
162,70,3,1.58259834837
163,70,3,1.58259834837
164,71,3,3.59319393157
165,71,3,3.59319393157
166,71,3,3.59319393157
167,72,3,0.362607303698
168,72,3,0.362607303698
169,72,3,0.362607303698
170,73,3,0.941171290596
171,73,3,0.941171290596
172,73,3,0.941171290596
173,74,1,0.362607303698
174,75,2,1.58259834837
175,75,2,1.58259834837
176,76,2,0.941171290596
177,76,2,0.941171290596
178,77,2,0.941171290596
179,77,2,0.941171290596
180,78,3,1.58259834837
181,78,3,1.58259834837
182,78,3,1.58259834837
183,79,2,0.941171290596
184,79,2,0.941171290596
185,80,2,3.59319393157
186,80,2,3.59319393157
187,81,3,0.362607303698
188,81,3,0.362607303698
189,81,3,0.362607303698
190,82,3,1.58259834837
191,82,3,1.58259834837
192,82,3,1.58259834837
193,83,2,0.215642575611
194,83,2,0.215642575611
195,84,2,0.362607303698
196,84,2,0.362607303698
197,85,1,3.59319393157
198,86,2,0.215642575611
199,86,2,0.215642575611
200,87,2,1.58259834837
201,87,2,1.58259834837
202,88,3,0.215642575611
203,88,3,0.215642575611
204,88,3,0.215642575611
205,89,1,3.59319393157
206,90,3,1.58259834837
207,90,3,1.58259834837
208,90,3,1.58259834837
209,91,2,0.362607303698
210,91,2,0.362607303698
211,92,2,0.215642575611
212,92,2,0.215642575611
213,93,2,0.215642575611
214,93,2,0.215642575611
215,94,3,0.362607303698
216,94,3,0.362607303698
217,94,3,0.362607303698
218,95,2,3.59319393157
219,95,2,3.59319393157
220,96,2,1.58259834837
221,96,2,1.58259834837
222,97,3,3.59319393157
223,97,3,3.59319393157
224,97,3,3.59319393157
225,98,1,0.215642575611
226,99,2,1.58259834837
227,99,2,1.58259834837
228,100,3,1.58259834837
229,100,3,1.58259834837
230,100,3,1.58259834837
231,101,3,0.941171290596
232,101,3,0.941171290596
233,101,3,0.941171290596
234,102,2,1.58259834837
235,102,2,1.58259834837
236,103,1,0.362607303698
237,104,3,0.941171290596
238,104,3,0.941171290596
239,104,3,0.941171290596
240,105,2,0.215642575611
241,105,2,0.215642575611
242,106,2,0.941171290596
243,106,2,0.941171290596
244,107,3,0.362607303698
245,107,3,0.362607303698
246,107,3,0.362607303698
247,108,3,0.941171290596
248,108,3,0.941171290596
249,108,3,0.941171290596
250,109,2,0.215642575611
251,109,2,0.215642575611
252,110,2,0.215642575611
253,110,2,0.215642575611
254,111,3,0.941171290596
255,111,3,0.941171290596
256,111,3,0.941171290596
257,112,3,0.941171290596
258,112,3,0.941171290596
259,112,3,0.941171290596
260,113,1,3.59319393157
261,114,3,0.941171290596
262,114,3,0.941171290596
263,114,3,0.941171290596
264,115,1,0.362607303698
265,116,2,1.58259834837
266,116,2,1.58259834837
267,117,1,0.215642575611
268,118,3,0.362607303698
269,118,3,0.362607303698
270,118,3,0.362607303698
271,119,3,1.58259834837
272,119,3,1.58259834837
273,119,3,1.58259834837
274,120,1,0.362607303698
275,121,3,0.941171290596
276,121,3,0.941171290596
277,121,3,0.941171290596
278,122,3,1.58259834837
279,122,3,1.58259834837
280,122,3,1.58259834837
281,123,3,0.941171290596
282,123,3,0.941171290596
283,123,3,0.941171290596
284,124,3,0.941171290596
285,124,3,0.941171290596
286,124,3,0.941171290596
287,125,3,1.58259834837
288,125,3,1.58259834837
289,125,3,1.58259834837
290,126,2,0.362607303698
