PNR,HHNR,APER,w
0,0,2,1.58972817951
1,0,2,1.58972817951
2,1,3,0.355039932056
3,1,3,0.355039932056
4,1,3,0.355039932056
5,2,2,0.211158247517
6,2,2,0.211158247517
7,3,3,1.58972817951
8,3,3,1.58972817951
9,3,3,1.58972817951
10,4,1,2.12403367925
11,5,3,1.58972817951
12,5,3,1.58972817951
13,5,3,1.58972817951
14,6,3,0.355039932056
15,6,3,0.355039932056
16,6,3,0.355039932056
17,7,2,0.355039932056
18,7,2,0.355039932056
19,8,3,1.58972817951
20,8,3,1.58972817951
21,8,3,1.58972817951
22,9,2,0.355039932056
23,9,2,0.355039932056
24,10,2,1.58972817951
25,10,2,1.58972817951
26,11,2,1.58972817951
27,11,2,1.58972817951
28,12,1,0.211158247517
29,13,2,3.57133468398
30,13,2,3.57133468398
31,14,1,2.12403367925
32,15,2,0.355039932056
33,15,2,0.355039932056
34,16,1,0.211158247517
35,17,1,3.57133468398
36,18,2,0.211158247517
37,18,2,0.211158247517
38,19,3,1.58972817951
39,19,3,1.58972817951
40,19,3,1.58972817951
41,20,2,0.211158247517
42,20,2,0.211158247517
43,21,3,1.58972817951
44,21,3,1.58972817951
45,21,3,1.58972817951
46,22,2,1.58972817951
47,22,2,1.58972817951
48,23,3,0.945482989673
49,23,3,0.945482989673
50,23,3,0.945482989673
51,24,3,0.945482989673
52,24,3,0.945482989673
53,24,3,0.945482989673
54,25,2,0.211158247517
55,25,2,0.211158247517
56,26,3,0.355039932056
57,26,3,0.355039932056
58,26,3,0.355039932056
59,27,3,0.945482989673
60,27,3,0.945482989673
61,27,3,0.945482989673
62,28,3,0.211158247517
63,28,3,0.211158247517
64,28,3,0.211158247517
65,29,1,0.355039932056
66,30,3,1.58972817951
67,30,3,1.58972817951
68,30,3,1.58972817951
69,31,3,1.58972817951
70,31,3,1.58972817951
71,31,3,1.58972817951
72,32,3,1.58972817951
73,32,3,1.58972817951
74,32,3,1.58972817951
75,33,3,0.945482989673
76,33,3,0.945482989673
77,33,3,0.945482989673
78,34,3,1.58972817951
79,34,3,1.58972817951
80,34,3,1.58972817951
81,35,2,1.58972817951
82,35,2,1.58972817951
83,36,1,0.211158247517
84,37,3,1.58972817951
85,37,3,1.58972817951
86,37,3,1.58972817951
87,38,3,0.945482989673
88,38,3,0.945482989673
89,38,3,0.945482989673
90,39,2,1.58972817951
91,39,2,1.58972817951
92,40,2,0.355039932056
93,40,2,0.355039932056
94,41,2,3.57133468398
95,41,2,3.57133468398
96,42,3,1.58972817951
97,42,3,1.58972817951
98,42,3,1.58972817951
99,43,2,0.355039932056
100,43,2,0.355039932056
101,44,1,0.211158247517
102,45,3,0.211158247517
103,45,3,0.211158247517
104,45,3,0.211158247517
105,46,2,0.945482989673
106,46,2,0.945482989673
107,47,3,0.945482989673
108,47,3,0.945482989673
109,47,3,0.945482989673
110,48,3,0.355039932056
111,48,3,0.355039932056
112,48,3,0.355039932056
113,49,1,0.211158247517
114,50,1,0.355039932056
115,51,3,0.945482989673
116,51,3,0.945482989673
117,51,3,0.945482989673
118,52,2,0.211158247517
119,52,2,0.211158247517
120,53,3,0.355039932056
121,53,3,0.355039932056
122,53,3,0.355039932056
123,54,3,0.945482989673
124,54,3,0.945482989673
125,54,3,0.945482989673
126,55,1,3.57133468398
127,56,2,1.58972817951
128,56,2,1.58972817951
129,57,2,0.355039932056
130,57,2,0.355039932056
131,58,2,1.58972817951
132,58,2,1.58972817951
133,59,3,0.355039932056
134,59,3,0.355039932056
135,59,3,0.355039932056
136,60,3,1.58972817951
137,60,3,1.58972817951
138,60,3,1.58972817951
139,61,3,1.58972817951
140,61,3,1.58972817951
141,61,3,1.58972817951
142,62,3,0.211158247517
143,62,3,0.211158247517
144,62,3,0.211158247517
145,63,2,1.58972817951
146,63,2,1.58972817951
147,64,3,1.58972817951
148,64,3,1.58972817951
149,64,3,1.58972817951
150,65,3,0.355039932056
151,65,3,0.355039932056
152,65,3,0.355039932056
153,66,3,1.58972817951
154,66,3,1.58972817951
155,66,3,1.58972817951
156,67,2,3.57133468398
157,67,2,3.57133468398
158,68,2,0.355039932056
159,68,2,0.355039932056
160,69,1,0.211158247517
161,70,3,1.58972817951
162,70,3,1.58972817951
163,70,3,1.58972817951
164,71,3,3.57133468398
165,71,3,3.57133468398
166,71,3,3.57133468398
167,72,3,0.355039932056
168,72,3,0.355039932056
169,72,3,0.355039932056
170,73,3,0.945482989673
171,73,3,0.945482989673
172,73,3,0.945482989673
173,74,1,0.355039932056
174,75,2,1.58972817951
175,75,2,1.58972817951
176,76,2,0.945482989673
177,76,2,0.945482989673
178,77,2,0.945482989673
179,77,2,0.945482989673
180,78,3,1.58972817951
181,78,3,1.58972817951
182,78,3,1.58972817951
183,79,2,0.945482989673
184,79,2,0.945482989673
185,80,2,3.57133468398
186,80,2,3.57133468398
187,81,3,0.355039932056
188,81,3,0.355039932056
189,81,3,0.355039932056
190,82,3,1.58972817951
191,82,3,1.58972817951
192,82,3,1.58972817951
193,83,2,0.211158247517
194,83,2,0.211158247517
195,84,2,0.355039932056
196,84,2,0.355039932056
197,85,1,3.57133468398
198,86,2,0.211158247517
199,86,2,0.211158247517
200,87,2,1.58972817951
201,87,2,1.58972817951
202,88,3,0.211158247517
203,88,3,0.211158247517
204,88,3,0.211158247517
205,89,1,3.57133468398
206,90,3,1.58972817951
207,90,3,1.58972817951
208,90,3,1.58972817951
209,91,2,0.355039932056
210,91,2,0.355039932056
211,92,2,0.211158247517
212,92,2,0.211158247517
213,93,2,0.211158247517
214,93,2,0.211158247517
215,94,3,0.355039932056
216,94,3,0.355039932056
217,94,3,0.355039932056
218,95,2,3.57133468398
219,95,2,3.57133468398
220,96,2,1.58972817951
221,96,2,1.58972817951
222,97,3,3.57133468398
223,97,3,3.57133468398
224,97,3,3.57133468398
225,98,1,0.211158247517
226,99,2,1.58972817951
227,99,2,1.58972817951
228,100,3,1.58972817951
229,100,3,1.58972817951
230,100,3,1.58972817951
231,101,3,0.945482989673
232,101,3,0.945482989673
233,101,3,0.945482989673
234,102,2,1.58972817951
235,102,2,1.58972817951
236,103,1,0.355039932056
237,104,3,0.945482989673
238,104,3,0.945482989673
239,104,3,0.945482989673
240,105,2,0.211158247517
241,105,2,0.211158247517
242,106,2,0.945482989673
243,106,2,0.945482989673
244,107,3,0.355039932056
245,107,3,0.355039932056
246,107,3,0.355039932056
247,108,3,0.945482989673
248,108,3,0.945482989673
249,108,3,0.945482989673
250,109,2,0.211158247517
251,109,2,0.211158247517
252,110,2,0.211158247517
253,110,2,0.211158247517
254,111,3,0.945482989673
255,111,3,0.945482989673
256,111,3,0.945482989673
257,112,3,0.945482989673
258,112,3,0.945482989673
259,112,3,0.945482989673
260,113,1,3.57133468398
261,114,3,0.945482989673
262,114,3,0.945482989673
263,114,3,0.945482989673
264,115,1,0.355039932056
265,116,2,1.58972817951
266,116,2,1.58972817951
267,117,1,0.211158247517
268,118,3,0.355039932056
269,118,3,0.355039932056
270,118,3,0.355039932056
271,119,3,1.58972817951
272,119,3,1.58972817951
273,119,3,1.58972817951
274,120,1,0.355039932056
275,121,3,0.945482989673
276,121,3,0.945482989673
277,121,3,0.945482989673
278,122,3,1.58972817951
279,122,3,1.58972817951
280,122,3,1.58972817951
281,123,3,0.945482989673
282,123,3,0.945482989673
283,123,3,0.945482989673
284,124,3,0.945482989673
285,124,3,0.945482989673
286,124,3,0.945482989673
287,125,3,1.58972817951
288,125,3,1.58972817951
289,125,3,1.58972817951
290,126,2,0.355039932056
291,126,2,0.355039932056
292,127,3,0.945482989673
293,127,3,0.945482989673
294,127,3,0.945482989673
295,128,1,0.211158247517
296,129,2,1.58972817951
297,129,2,1.58972817951
298,130,3,0.355039932056
299,130,3,0.355039932056
300,130,3,0.355039932056
301,131,3,1.58972817951
302,131,3,1.58972817951
303,131,3,1.58972817951
304,132,1,0.211158247517
305,133,2,0.211158247517
306,133,2,0.211158247517
307,134,1,0.355039932056
308,135,2,1.58972817951
309,135,2,1.58972817951
310,136,1,3.57133468398
311,137,3,1.58972817951
312,137,3,1.58972817951
313,137,3,1.58972817951
314,138,3,0.211158247517
315,138,3,0.211158247517
316,138,3,0.211158247517
317,139,2,0.211158247517
318,139,2,0.211158247517
319,140,2,1.58972817951
320,140,2,1.58972817951
321,141,2,0.945482989673
322,141,2,0.945482989673
323,142,3,0.355039932056
324,142,3,0.355039932056
325,142,3,0.355039932056
326,143,3,1.58972817951
327,143,3,1.58972817951
328,143,3,1.58972817951
329,144,3,0.355039932056
330,144,3,0.355039932056
331,144,3,0.355039932056
332,145,3,0.355039932056
333,145,3,0.355039932056
334,145,3,0.355039932056
335,146,3,1.58972817951
336,146,3,1.58972817951
337,146,3,1.58972817951
338,147,1,0.211158247517
339,148,2,2.12403367925
340,148,2,2.12403367925
341,149,3,1.58972817951
342,149,3,1.58972817951
343,149,3,1.58972817951
344,150,2,0.945482989673
345,150,2,0.945482989673
346,151,2,1.58972817951
347,151,2,1.58972817951
348,152,1,0.355039932056
349,153,3,1.58972817951
350,153,3,1.58972817951
351,153,3,1.58972817951
352,154,3,0.945482989673
353,154,3,0.945482989673
354,154,3,0.945482989673
355,155,3,0.355039932056
356,155,3,0.355039932056
357,155,3,0.355039932056
358,156,1,2.12403367925
359,157,3,0.355039932056
360,157,3,0.355039932056
361,157,3,0.355039932056
362,158,3,0.945482989673
363,158,3,0.945482989673
364,158,3,0.945482989673
365,159,3,0.211158247517
366,159,3,0.211158247517
367,159,3,0.211158247517
368,160,2,0.211158247517
369,160,2,0.211158247517
370,161,1,0.211158247517
371,162,3,0.355039932056
372,162,3,0.355039932056
373,162,3,0.355039932056
374,163,3,0.211158247517
375,163,3,0.211158247517
376,163,3,0.211158247517
377,164,1,0.355039932056
378,165,3,1.58972817951
379,165,3,1.58972817951
380,165,3,1.58972817951
381,166,3,0.355039932056
382,166,3,0.355039932056
383,166,3,0.355039932056
384,167,2,0.211158247517
385,167,2,0.211158247517
386,168,3,0.945482989673
387,168,3,0.945482989673
388,168,3,0.945482989673
389,169,3,0.945482989673
390,169,3,0.945482989673
391,169,3,0.945482989673
392,170,2,0.355039932056
393,170,2,0.355039932056
394,171,2,3.57133468398
395,171,2,3.57133468398
396,172,2,1.58972817951
397,172,2,1.58972817951
398,173,2,1.58972817951
399,173,2,1.58972817951
400,174,3,0.945482989673
401,174,3,0.945482989673
402,174,3,0.945482989673
403,175,3,0.355039932056
404,175,3,0.355039932056
405,175,3,0.355039932056
406,176,2,1.45231684264
407,176,2,1.45231684264
408,177,3,0.184849179049
409,177,3,0.184849179049
410,177,3,0.184849179049
411,178,2,0.155553013428
412,178,2,0.155553013428
413,179,3,1.45231684264
414,179,3,1.45231684264
415,179,3,1.45231684264
416,180,1,2.94300547634
417,181,3,1.45231684264
418,181,3,1.45231684264
419,181,3,1.45231684264
420,182,3,0.184849179049
421,182,3,0.184849179049
422,182,3,0.184849179049
423,183,2,0.184849179049
424,183,2,0.184849179049
425,184,3,1.45231684264
426,184,3,1.45231684264
427,184,3,1.45231684264
428,185,2,0.184849179049
429,185,2,0.184849179049
430,186,2,1.45231684264
431,186,2,1.45231684264
432,187,2,1.45231684264
433,187,2,1.45231684264
434,188,1,0.155553013428
435,189,2,3.49727809349
436,189,2,3.49727809349
437,190,1,2.94300547634
438,191,2,0.184849179049
439,191,2,0.184849179049
440,192,1,0.155553013428
441,193,1,3.49727809349
442,194,2,0.155553013428
443,194,2,0.155553013428
444,195,3,1.45231684264
445,195,3,1.45231684264
446,195,3,1.45231684264
447,196,2,0.155553013428
448,196,2,0.155553013428
449,197,3,1.45231684264
450,197,3,1.45231684264
451,197,3,1.45231684264
452,198,2,1.45231684264
453,198,2,1.45231684264
454,199,3,1.2221437092
455,199,3,1.2221437092
456,199,3,1.2221437092
457,200,3,1.2221437092
458,200,3,1.2221437092
459,200,3,1.2221437092
460,201,2,0.155553013428
461,201,2,0.155553013428
462,202,3,0.184849179049
463,202,3,0.184849179049
464,202,3,0.184849179049
465,203,3,1.2221437092
466,203,3,1.2221437092
467,203,3,1.2221437092
468,204,3,0.155553013428
469,204,3,0.155553013428
470,204,3,0.155553013428
471,205,1,0.184849179049
472,206,3,1.45231684264
473,206,3,1.45231684264
474,206,3,1.45231684264
475,207,3,1.45231684264
476,207,3,1.45231684264
477,207,3,1.45231684264
478,208,3,1.45231684264
479,208,3,1.45231684264
480,208,3,1.45231684264
481,209,3,1.2221437092
482,209,3,1.2221437092
483,209,3,1.2221437092
484,210,3,1.45231684264
485,210,3,1.45231684264
486,210,3,1.45231684264
487,211,2,1.45231684264
488,211,2,1.45231684264
489,212,1,0.155553013428
490,213,3,1.45231684264
491,213,3,1.45231684264
492,213,3,1.45231684264
493,214,3,1.2221437092
494,214,3,1.2221437092
495,214,3,1.2221437092
496,215,2,1.45231684264
497,215,2,1.45231684264
498,216,2,0.184849179049
499,216,2,0.184849179049
500,217,2,3.49727809349
501,217,2,3.49727809349
502,218,3,1.45231684264
503,218,3,1.45231684264
504,218,3,1.45231684264
505,219,2,0.184849179049
506,219,2,0.184849179049
507,220,1,0.155553013428
508,221,3,0.155553013428
509,221,3,0.155553013428
510,221,3,0.155553013428
511,222,2,1.2221437092
512,222,2,1.2221437092
513,223,3,1.2221437092
514,223,3,1.2221437092
515,223,3,1.2221437092
516,224,3,0.184849179049
517,224,3,0.184849179049
518,224,3,0.184849179049
519,225,1,0.155553013428
