PNR,HHNR,APER,w
0,0,2,1.61001327856
1,0,2,1.61001327856
2,1,3,0.335318922433
3,1,3,0.335318922433
4,1,3,0.335318922433
5,2,2,0.199365353262
6,2,2,0.199365353262
7,3,3,1.61001327856
8,3,3,1.61001327856
9,3,3,1.61001327856
10,4,1,2.0869390917
11,5,3,1.61001327856
12,5,3,1.61001327856
13,5,3,1.61001327856
14,6,3,0.335318922433
15,6,3,0.335318922433
16,6,3,0.335318922433
17,7,2,0.335318922433
18,7,2,0.335318922433
19,8,3,1.61001327856
20,8,3,1.61001327856
21,8,3,1.61001327856
22,9,2,0.335318922433
23,9,2,0.335318922433
24,10,2,1.61001327856
25,10,2,1.61001327856
26,11,2,1.61001327856
27,11,2,1.61001327856
28,12,1,0.199365353262
29,13,2,3.51008917027
30,13,2,3.51008917027
31,14,1,2.0869390917
32,15,2,0.335318922433
33,15,2,0.335318922433
34,16,1,0.199365353262
35,17,1,3.51008917027
36,18,2,0.199365353262
37,18,2,0.199365353262
38,19,3,1.61001327856
39,19,3,1.61001327856
40,19,3,1.61001327856
41,20,2,0.199365353262
42,20,2,0.199365353262
43,21,3,1.61001327856
44,21,3,1.61001327856
45,21,3,1.61001327856
46,22,2,1.61001327856
47,22,2,1.61001327856
48,23,3,0.957240538972
49,23,3,0.957240538972
50,23,3,0.957240538972
51,24,3,0.957240538972
52,24,3,0.957240538972
53,24,3,0.957240538972
54,25,2,0.199365353262
55,25,2,0.199365353262
56,26,3,0.335318922433
57,26,3,0.335318922433
58,26,3,0.335318922433
59,27,3,0.957240538972
60,27,3,0.957240538972
61,27,3,0.957240538972
62,28,3,0.199365353262
63,28,3,0.199365353262
64,28,3,0.199365353262
65,29,1,0.335318922433
66,30,3,1.61001327856
67,30,3,1.61001327856
68,30,3,1.61001327856
69,31,3,1.61001327856
70,31,3,1.61001327856
71,31,3,1.61001327856
72,32,3,1.61001327856
73,32,3,1.61001327856
74,32,3,1.61001327856
75,33,3,0.957240538972
76,33,3,0.957240538972
77,33,3,0.957240538972
78,34,3,1.61001327856
79,34,3,1.61001327856
80,34,3,1.61001327856
81,35,2,1.61001327856
82,35,2,1.61001327856
83,36,1,0.199365353262
84,37,3,1.61001327856
85,37,3,1.61001327856
86,37,3,1.61001327856
87,38,3,0.957240538972
88,38,3,0.957240538972
89,38,3,0.957240538972
90,39,2,1.61001327856
91,39,2,1.61001327856
92,40,2,0.335318922433
93,40,2,0.335318922433
94,41,2,3.51008917027
95,41,2,3.51008917027
96,42,3,1.61001327856
97,42,3,1.61001327856
98,42,3,1.61001327856
99,43,2,0.335318922433
100,43,2,0.335318922433
101,44,1,0.199365353262
102,45,3,0.199365353262
103,45,3,0.199365353262
104,45,3,0.199365353262
105,46,2,0.957240538972
106,46,2,0.957240538972
107,47,3,0.957240538972
108,47,3,0.957240538972
109,47,3,0.957240538972
110,48,3,0.335318922433
111,48,3,0.335318922433
112,48,3,0.335318922433
113,49,1,0.199365353262
114,50,1,0.335318922433
115,51,3,0.957240538972
116,51,3,0.957240538972
117,51,3,0.957240538972
118,52,2,0.199365353262
119,52,2,0.199365353262
120,53,3,0.335318922433
121,53,3,0.335318922433
122,53,3,0.335318922433
123,54,3,0.957240538972
124,54,3,0.957240538972
125,54,3,0.957240538972
126,55,1,3.51008917027
127,56,2,1.61001327856
128,56,2,1.61001327856
129,57,2,0.335318922433
130,57,2,0.335318922433
131,58,2,1.61001327856
132,58,2,1.61001327856
133,59,3,0.335318922433
134,59,3,0.335318922433
135,59,3,0.335318922433
136,60,3,1.61001327856
137,60,3,1.61001327856
138,60,3,1.61001327856
139,61,3,1.61001327856
140,61,3,1.61001327856
141,61,3,1.61001327856
142,62,3,0.199365353262
143,62,3,0.199365353262
144,62,3,0.199365353262
145,63,2,1.61001327856
146,63,2,1.61001327856
147,64,3,1.61001327856
148,64,3,1.61001327856
149,64,3,1.61001327856
150,65,3,0.335318922433
151,65,3,0.335318922433
152,65,3,0.335318922433
153,66,3,1.61001327856
154,66,3,1.61001327856
155,66,3,1.61001327856
