PNR,HHNR,APER,w
0,0,2,1.60949848579
1,0,2,1.60949848579
2,1,3,0.33582307592
3,1,3,0.33582307592
4,1,3,0.33582307592
5,2,2,0.19966660595
6,2,2,0.19966660595
7,3,3,1.60949848579
8,3,3,1.60949848579
9,3,3,1.60949848579
10,4,1,2.08787951948
11,5,3,1.60949848579
12,5,3,1.60949848579
13,5,3,1.60949848579
14,6,3,0.33582307592
15,6,3,0.33582307592
16,6,3,0.33582307592
17,7,2,0.33582307592
18,7,2,0.33582307592
19,8,3,1.60949848579
20,8,3,1.60949848579
21,8,3,1.60949848579
22,9,2,0.33582307592
23,9,2,0.33582307592
24,10,2,1.60949848579
25,10,2,1.60949848579
26,11,2,1.60949848579
27,11,2,1.60949848579
28,12,1,0.19966660595
29,13,2,3.51164441868
30,13,2,3.51164441868
31,14,1,2.08787951948
32,15,2,0.33582307592
33,15,2,0.33582307592
34,16,1,0.19966660595
35,17,1,3.51164441868
36,18,2,0.19966660595
37,18,2,0.19966660595
38,19,3,1.60949848579
39,19,3,1.60949848579
40,19,3,1.60949848579
41,20,2,0.19966660595
42,20,2,0.19966660595
43,21,3,1.60949848579
44,21,3,1.60949848579
45,21,3,1.60949848579
46,22,2,1.60949848579
47,22,2,1.60949848579
48,23,3,0.956941684425
49,23,3,0.956941684425
50,23,3,0.956941684425
51,24,3,0.956941684425
52,24,3,0.956941684425
53,24,3,0.956941684425
54,25,2,0.19966660595
55,25,2,0.19966660595
56,26,3,0.33582307592
57,26,3,0.33582307592
58,26,3,0.33582307592
59,27,3,0.956941684425
60,27,3,0.956941684425
61,27,3,0.956941684425
62,28,3,0.19966660595
63,28,3,0.19966660595
64,28,3,0.19966660595
65,29,1,0.33582307592
66,30,3,1.60949848579
67,30,3,1.60949848579
68,30,3,1.60949848579
69,31,3,1.60949848579
70,31,3,1.60949848579
71,31,3,1.60949848579
72,32,3,1.60949848579
73,32,3,1.60949848579
74,32,3,1.60949848579
75,33,3,0.956941684425
76,33,3,0.956941684425
77,33,3,0.956941684425
78,34,3,1.60949848579
79,34,3,1.60949848579
80,34,3,1.60949848579
81,35,2,1.60949848579
82,35,2,1.60949848579
83,36,1,0.19966660595
84,37,3,1.60949848579
85,37,3,1.60949848579
86,37,3,1.60949848579
87,38,3,0.956941684425
88,38,3,0.956941684425
89,38,3,0.956941684425
90,39,2,1.60949848579
91,39,2,1.60949848579
92,40,2,0.33582307592
93,40,2,0.33582307592
94,41,2,3.51164441868
95,41,2,3.51164441868
96,42,3,1.60949848579
97,42,3,1.60949848579
98,42,3,1.60949848579
99,43,2,0.33582307592
100,43,2,0.33582307592
101,44,1,0.19966660595
102,45,3,0.19966660595
103,45,3,0.19966660595
104,45,3,0.19966660595
105,46,2,0.956941684425
106,46,2,0.956941684425
107,47,3,0.956941684425
108,47,3,0.956941684425
109,47,3,0.956941684425
110,48,3,0.33582307592
111,48,3,0.33582307592
112,48,3,0.33582307592
113,49,1,0.19966660595
114,50,1,0.33582307592
115,51,3,0.956941684425
116,51,3,0.956941684425
117,51,3,0.956941684425
118,52,2,0.19966660595
119,52,2,0.19966660595
120,53,3,0.33582307592
121,53,3,0.33582307592
122,53,3,0.33582307592
123,54,3,0.956941684425
124,54,3,0.956941684425
125,54,3,0.956941684425
126,55,1,3.51164441868
127,56,2,1.60949848579
128,56,2,1.60949848579
129,57,2,0.33582307592
130,57,2,0.33582307592
131,58,2,1.60949848579
132,58,2,1.60949848579
133,59,3,0.33582307592
134,59,3,0.33582307592
135,59,3,0.33582307592
136,60,3,1.60949848579
137,60,3,1.60949848579
138,60,3,1.60949848579
139,61,3,1.60949848579
140,61,3,1.60949848579
141,61,3,1.60949848579
142,62,3,0.19966660595
143,62,3,0.19966660595
144,62,3,0.19966660595
145,63,2,1.60949848579
146,63,2,1.60949848579
147,64,3,1.60949848579
148,64,3,1.60949848579
149,64,3,1.60949848579
150,65,3,0.33582307592
151,65,3,0.33582307592
152,65,3,0.33582307592
153,66,3,1.60949848579
154,66,3,1.60949848579
155,66,3,1.60949848579
156,67,2,3.51164441868
157,67,2,3.51164441868
158,68,2,0.33582307592
159,68,2,0.33582307592
160,69,1,0.19966660595
161,70,3,1.60949848579
162,70,3,1.60949848579
163,70,3,1.60949848579
164,71,3,3.51164441868
165,71,3,3.51164441868
166,71,3,3.51164441868
167,72,3,0.33582307592
168,72,3,0.33582307592
169,72,3,0.33582307592
170,73,3,0.956941684425
171,73,3,0.956941684425
172,73,3,0.956941684425
173,74,1,0.33582307592
174,75,2,1.60949848579
175,75,2,1.60949848579
176,76,2,0.956941684425
177,76,2,0.956941684425
178,77,2,0.956941684425
179,77,2,0.956941684425
180,78,3,1.60949848579
181,78,3,1.60949848579
182,78,3,1.60949848579
183,79,2,0.956941684425
184,79,2,0.956941684425
185,80,2,3.51164441868
186,80,2,3.51164441868
187,81,3,0.33582307592
188,81,3,0.33582307592
189,81,3,0.33582307592
190,82,3,1.60949848579
191,82,3,1.60949848579
192,82,3,1.60949848579
193,83,2,0.19966660595
194,83,2,0.19966660595
195,84,2,0.33582307592
196,84,2,0.33582307592
197,85,1,3.51164441868
198,86,2,0.19966660595
199,86,2,0.19966660595
200,87,2,1.60949848579
201,87,2,1.60949848579
202,88,3,0.19966660595
203,88,3,0.19966660595
204,88,3,0.19966660595
205,89,1,3.51164441868
206,90,3,1.60949848579
207,90,3,1.60949848579
208,90,3,1.60949848579
209,91,2,0.33582307592
210,91,2,0.33582307592
211,92,2,0.19966660595
212,92,2,0.19966660595
213,93,2,0.19966660595
214,93,2,0.19966660595
215,94,3,0.33582307592
216,94,3,0.33582307592
217,94,3,0.33582307592
218,95,2,3.51164441868
219,95,2,3.51164441868
220,96,2,1.60949848579
221,96,2,1.60949848579
222,97,3,3.51164441868
223,97,3,3.51164441868
224,97,3,3.51164441868
225,98,1,0.19966660595
226,99,2,1.60949848579
227,99,2,1.60949848579
228,100,3,1.60949848579
229,100,3,1.60949848579
230,100,3,1.60949848579
231,101,3,0.956941684425
232,101,3,0.956941684425
233,101,3,0.956941684425
234,102,2,1.60949848579
235,102,2,1.60949848579
236,103,1,0.33582307592
237,104,3,0.956941684425
238,104,3,0.956941684425
239,104,3,0.956941684425
240,105,2,0.19966660595
241,105,2,0.19966660595
242,106,2,0.956941684425
243,106,2,0.956941684425
244,107,3,0.33582307592
245,107,3,0.33582307592
246,107,3,0.33582307592
247,108,3,0.956941684425
248,108,3,0.956941684425
249,108,3,0.956941684425
250,109,2,0.19966660595
251,109,2,0.19966660595
252,110,2,0.19966660595
253,110,2,0.19966660595
254,111,3,0.956941684425
255,111,3,0.956941684425
256,111,3,0.956941684425
257,112,3,0.956941684425
258,112,3,0.956941684425
259,112,3,0.956941684425
260,113,1,3.51164441868
261,114,3,0.956941684425
262,114,3,0.956941684425
263,114,3,0.956941684425
264,115,1,0.33582307592
265,116,2,1.60949848579
266,116,2,1.60949848579
267,117,1,0.19966660595
268,118,3,0.33582307592
269,118,3,0.33582307592
270,118,3,0.33582307592
271,119,3,1.60949848579
272,119,3,1.60949848579
273,119,3,1.60949848579
274,120,1,0.33582307592
275,121,3,0.956941684425
276,121,3,0.956941684425
277,121,3,0.956941684425
278,122,3,1.60949848579
279,122,3,1.60949848579
280,122,3,1.60949848579
281,123,3,0.956941684425
282,123,3,0.956941684425
283,123,3,0.956941684425
284,124,3,0.956941684425
285,124,3,0.956941684425
286,124,3,0.956941684425
287,125,3,1.60949848579
288,125,3,1.60949848579
289,125,3,1.60949848579
290,126,2,0.33582307592
291,126,2,0.33582307592
