PNR,HHNR,APER,w
0,0,2,1.58478644716
1,0,2,1.58478644716
2,1,3,0.382537778714
3,1,3,0.382537778714
4,1,3,0.382537778714
5,2,2,0.226068803866
6,2,2,0.226068803866
7,3,3,1.58478644716
8,3,3,1.58478644716
9,3,3,1.58478644716
10,4,1,2.12605267737
11,5,3,1.58478644716
12,5,3,1.58478644716
13,5,3,1.58478644716
14,6,3,0.382537778714
15,6,3,0.382537778714
16,6,3,0.382537778714
17,7,2,0.382537778714
18,7,2,0.382537778714
19,8,3,1.58478644716
20,8,3,1.58478644716
21,8,3,1.58478644716
22,9,2,0.382537778714
23,9,2,0.382537778714
24,10,2,1.58478644716
25,10,2,1.58478644716
26,11,2,1.58478644716
27,11,2,1.58478644716
28,12,1,0.226068803866
29,13,2,3.59755726895
30,13,2,3.59755726895
31,14,1,2.12605267737
32,15,2,0.382537778714
33,15,2,0.382537778714
34,16,1,0.226068803866
35,17,1,3.59755726895
36,18,2,0.226068803866
37,18,2,0.226068803866
38,19,3,1.58478644716
39,19,3,1.58478644716
40,19,3,1.58478644716
41,20,2,0.226068803866
42,20,2,0.226068803866
43,21,3,1.58478644716
44,21,3,1.58478644716
45,21,3,1.58478644716
46,22,2,1.58478644716
47,22,2,1.58478644716
48,23,3,0.936563122461
49,23,3,0.936563122461
50,23,3,0.936563122461
51,24,3,0.936563122461
52,24,3,0.936563122461
53,24,3,0.936563122461
54,25,2,0.226068803866
55,25,2,0.226068803866
56,26,3,0.382537778714
57,26,3,0.382537778714
58,26,3,0.382537778714
59,27,3,0.936563122461
60,27,3,0.936563122461
61,27,3,0.936563122461
62,28,3,0.226068803866
63,28,3,0.226068803866
64,28,3,0.226068803866
65,29,1,0.382537778714
66,30,3,1.58478644716
67,30,3,1.58478644716
68,30,3,1.58478644716
69,31,3,1.58478644716
70,31,3,1.58478644716
71,31,3,1.58478644716
72,32,3,1.58478644716
73,32,3,1.58478644716
74,32,3,1.58478644716
75,33,3,0.936563122461
76,33,3,0.936563122461
77,33,3,0.936563122461
78,34,3,1.58478644716
79,34,3,1.58478644716
80,34,3,1.58478644716
81,35,2,1.58478644716
82,35,2,1.58478644716
83,36,1,0.226068803866
84,37,3,1.58478644716
85,37,3,1.58478644716
86,37,3,1.58478644716
87,38,3,0.936563122461
88,38,3,0.936563122461
89,38,3,0.936563122461
90,39,2,1.58478644716
91,39,2,1.58478644716
92,40,2,0.382537778714
93,40,2,0.382537778714
94,41,2,3.59755726895
95,41,2,3.59755726895
96,42,3,1.58478644716
97,42,3,1.58478644716
98,42,3,1.58478644716
99,43,2,0.382537778714
100,43,2,0.382537778714
101,44,1,0.226068803866
102,45,3,0.226068803866
103,45,3,0.226068803866
104,45,3,0.226068803866
105,46,2,0.936563122461
106,46,2,0.936563122461
107,47,3,0.936563122461
108,47,3,0.936563122461
109,47,3,0.936563122461
110,48,3,0.382537778714
111,48,3,0.382537778714
112,48,3,0.382537778714
113,49,1,0.226068803866
114,50,1,0.382537778714
115,51,3,0.936563122461
116,51,3,0.936563122461
117,51,3,0.936563122461
118,52,2,0.226068803866
119,52,2,0.226068803866
120,53,3,0.382537778714
121,53,3,0.382537778714
122,53,3,0.382537778714
123,54,3,0.936563122461
124,54,3,0.936563122461
125,54,3,0.936563122461
126,55,1,3.59755726895
127,56,2,1.58478644716
128,56,2,1.58478644716
129,57,2,0.382537778714
130,57,2,0.382537778714
131,58,2,1.58478644716
132,58,2,1.58478644716
133,59,3,0.382537778714
134,59,3,0.382537778714
135,59,3,0.382537778714
136,60,3,1.58478644716
137,60,3,1.58478644716
138,60,3,1.58478644716
139,61,3,1.58478644716
140,61,3,1.58478644716
141,61,3,1.58478644716
142,62,3,0.226068803866
143,62,3,0.226068803866
144,62,3,0.226068803866
145,63,2,1.58478644716
146,63,2,1.58478644716
147,64,3,1.58478644716
148,64,3,1.58478644716
149,64,3,1.58478644716
150,65,3,0.382537778714
151,65,3,0.382537778714
152,65,3,0.382537778714
153,66,3,1.58478644716
154,66,3,1.58478644716
155,66,3,1.58478644716
156,67,2,3.59755726895
157,67,2,3.59755726895
158,68,2,0.382537778714
159,68,2,0.382537778714
160,69,1,0.226068803866
161,70,3,1.58478644716
162,70,3,1.58478644716
163,70,3,1.58478644716
164,71,3,3.59755726895
165,71,3,3.59755726895
166,71,3,3.59755726895
167,72,3,0.382537778714
168,72,3,0.382537778714
169,72,3,0.382537778714
170,73,3,0.936563122461
171,73,3,0.936563122461
172,73,3,0.936563122461
173,74,1,0.382537778714
174,75,2,1.58478644716
175,75,2,1.58478644716
176,76,2,0.936563122461
177,76,2,0.936563122461
178,77,2,0.936563122461
179,77,2,0.936563122461
180,78,3,1.58478644716
181,78,3,1.58478644716
182,78,3,1.58478644716
183,79,2,0.936563122461
184,79,2,0.936563122461
185,80,2,3.59755726895
186,80,2,3.59755726895
187,81,3,0.382537778714
188,81,3,0.382537778714
189,81,3,0.382537778714
190,82,3,1.58478644716
191,82,3,1.58478644716
192,82,3,1.58478644716
193,83,2,0.226068803866
194,83,2,0.226068803866
195,84,2,0.382537778714
196,84,2,0.382537778714
197,85,1,3.59755726895
198,86,2,0.226068803866
199,86,2,0.226068803866
200,87,2,1.58478644716
201,87,2,1.58478644716
202,88,3,0.226068803866
203,88,3,0.226068803866
204,88,3,0.226068803866
205,89,1,3.59755726895
206,90,3,1.58478644716
207,90,3,1.58478644716
208,90,3,1.58478644716
209,91,2,0.382537778714
210,91,2,0.382537778714
211,92,2,0.226068803866
212,92,2,0.226068803866
213,93,2,0.226068803866
214,93,2,0.226068803866
215,94,3,0.382537778714
216,94,3,0.382537778714
217,94,3,0.382537778714
218,95,2,3.59755726895
219,95,2,3.59755726895
220,96,2,1.58478644716
221,96,2,1.58478644716
222,97,3,3.59755726895
223,97,3,3.59755726895
224,97,3,3.59755726895
225,98,1,0.226068803866
226,99,2,1.58478644716
227,99,2,1.58478644716
228,100,3,1.58478644716
229,100,3,1.58478644716
230,100,3,1.58478644716
231,101,3,0.936563122461
232,101,3,0.936563122461
233,101,3,0.936563122461
234,102,2,1.58478644716
235,102,2,1.58478644716
236,103,1,0.382537778714
237,104,3,0.936563122461
238,104,3,0.936563122461
239,104,3,0.936563122461
240,105,2,0.226068803866
241,105,2,0.226068803866
242,106,2,0.936563122461
243,106,2,0.936563122461
244,107,3,0.382537778714
245,107,3,0.382537778714
246,107,3,0.382537778714
247,108,3,0.936563122461
248,108,3,0.936563122461
249,108,3,0.936563122461
250,109,2,0.226068803866
251,109,2,0.226068803866
252,110,2,0.226068803866
253,110,2,0.226068803866
254,111,3,0.936563122461
255,111,3,0.936563122461
256,111,3,0.936563122461
257,112,3,0.936563122461
258,112,3,0.936563122461
259,112,3,0.936563122461
260,113,1,3.59755726895
261,114,3,0.936563122461
262,114,3,0.936563122461
263,114,3,0.936563122461
264,115,1,0.382537778714
265,116,2,1.58478644716
266,116,2,1.58478644716
267,117,1,0.226068803866
268,118,3,0.382537778714
269,118,3,0.382537778714
270,118,3,0.382537778714
271,119,3,1.58478644716
272,119,3,1.58478644716
273,119,3,1.58478644716
274,120,1,0.382537778714
275,121,3,0.936563122461
276,121,3,0.936563122461
277,121,3,0.936563122461
278,122,3,1.58478644716
279,122,3,1.58478644716
280,122,3,1.58478644716
281,123,3,0.936563122461
282,123,3,0.936563122461
283,123,3,0.936563122461
284,124,3,0.936563122461
285,124,3,0.936563122461
286,124,3,0.936563122461
287,125,3,1.58478644716
288,125,3,1.58478644716
289,125,3,1.58478644716
290,126,2,0.382537778714
291,126,2,0.382537778714
292,127,3,0.936563122461
293,127,3,0.936563122461
294,127,3,0.936563122461
295,128,1,0.226068803866
296,129,2,1.58478644716
297,129,2,1.58478644716
298,130,3,0.382537778714
299,130,3,0.382537778714
300,130,3,0.382537778714
301,131,3,1.58478644716
302,131,3,1.58478644716
303,131,3,1.58478644716
304,132,1,0.226068803866
305,133,2,0.226068803866
306,133,2,0.226068803866
307,134,1,0.382537778714
308,135,2,1.58478644716
309,135,2,1.58478644716
310,136,1,3.59755726895
311,137,3,1.58478644716
312,137,3,1.58478644716
313,137,3,1.58478644716
314,138,3,0.226068803866
315,138,3,0.226068803866
316,138,3,0.226068803866
317,139,2,0.226068803866
318,139,2,0.226068803866
319,140,2,1.58478644716
320,140,2,1.58478644716
321,141,2,0.936563122461
322,141,2,0.936563122461
323,142,3,0.382537778714
324,142,3,0.382537778714
325,142,3,0.382537778714
326,143,3,1.58478644716
327,143,3,1.58478644716
328,143,3,1.58478644716
329,144,3,0.382537778714
330,144,3,0.382537778714
331,144,3,0.382537778714
332,145,3,0.382537778714
333,145,3,0.382537778714
334,145,3,0.382537778714
335,146,3,1.58478644716
336,146,3,1.58478644716
337,146,3,1.58478644716
338,147,1,0.226068803866
339,148,2,2.12605267737
340,148,2,2.12605267737
341,149,3,1.58478644716
342,149,3,1.58478644716
343,149,3,1.58478644716
344,150,2,0.936563122461
345,150,2,0.936563122461
346,151,2,1.58478644716
347,151,2,1.58478644716
348,152,1,0.382537778714
349,153,3,1.58478644716
350,153,3,1.58478644716
351,153,3,1.58478644716
352,154,3,0.936563122461
353,154,3,0.936563122461
354,154,3,0.936563122461
355,155,3,0.382537778714
356,155,3,0.382537778714
357,155,3,0.382537778714
358,156,1,2.12605267737
359,157,3,0.382537778714
360,157,3,0.382537778714
361,157,3,0.382537778714
362,158,3,0.936563122461
363,158,3,0.936563122461
364,158,3,0.936563122461
365,159,3,0.226068803866
366,159,3,0.226068803866
367,159,3,0.226068803866
368,160,2,0.226068803866
369,160,2,0.226068803866
370,161,1,0.226068803866
371,162,3,0.382537778714
372,162,3,0.382537778714
373,162,3,0.382537778714
374,163,3,0.226068803866
375,163,3,0.226068803866
376,163,3,0.226068803866
377,164,1,0.382537778714
378,165,3,1.58478644716
379,165,3,1.58478644716
380,165,3,1.58478644716
381,166,3,0.382537778714
382,166,3,0.382537778714
383,166,3,0.382537778714
384,167,2,0.226068803866
385,167,2,0.226068803866
386,168,3,0.936563122461
387,168,3,0.936563122461
388,168,3,0.936563122461
389,169,3,0.936563122461
390,169,3,0.936563122461
391,169,3,0.936563122461
392,170,2,0.382537778714
393,170,2,0.382537778714
394,171,2,3.59755726895
395,171,2,3.59755726895
396,172,2,1.58478644716
397,172,2,1.58478644716
398,173,2,1.58478644716
399,173,2,1.58478644716
400,174,3,0.936563122461
401,174,3,0.936563122461
402,174,3,0.936563122461
403,175,3,0.382537778714
404,175,3,0.382537778714
405,175,3,0.382537778714
406,176,2,1.41841799596
407,176,2,1.41841799596
408,177,3,0.242485879078
409,177,3,0.242485879078
410,177,3,0.242485879078
411,178,2,0.202518221346
412,178,2,0.202518221346
413,179,3,1.41841799596
414,179,3,1.41841799596
415,179,3,1.41841799596
416,180,1,3.02677853981
417,181,3,1.41841799596
418,181,3,1.41841799596
419,181,3,1.41841799596
420,182,3,0.242485879078
421,182,3,0.242485879078
422,182,3,0.242485879078
423,183,2,0.242485879078
424,183,2,0.242485879078
425,184,3,1.41841799596
426,184,3,1.41841799596
427,184,3,1.41841799596
428,185,2,0.242485879078
429,185,2,0.242485879078
430,186,2,1.41841799596
431,186,2,1.41841799596
432,187,2,1.41841799596
