PNR,HHNR,APER,w
0,0,2,1.61000665478
1,0,2,1.61000665478
2,1,3,0.335325410814
3,1,3,0.335325410814
4,1,3,0.335325410814
5,2,2,0.199369230253
6,2,2,0.199369230253
7,3,3,1.61000665478
8,3,3,1.61000665478
9,3,3,1.61000665478
10,4,1,2.08695119169
11,5,3,1.61000665478
12,5,3,1.61000665478
13,5,3,1.61000665478
14,6,3,0.335325410814
15,6,3,0.335325410814
16,6,3,0.335325410814
17,7,2,0.335325410814
18,7,2,0.335325410814
19,8,3,1.61000665478
20,8,3,1.61000665478
21,8,3,1.61000665478
22,9,2,0.335325410814
23,9,2,0.335325410814
24,10,2,1.61000665478
25,10,2,1.61000665478
26,11,2,1.61000665478
27,11,2,1.61000665478
28,12,1,0.199369230253
29,13,2,3.51010918192
30,13,2,3.51010918192
31,14,1,2.08695119169
32,15,2,0.335325410814
33,15,2,0.335325410814
34,16,1,0.199369230253
35,17,1,3.51010918192
36,18,2,0.199369230253
37,18,2,0.199369230253
38,19,3,1.61000665478
39,19,3,1.61000665478
40,19,3,1.61000665478
41,20,2,0.199369230253
42,20,2,0.199369230253
43,21,3,1.61000665478
44,21,3,1.61000665478
45,21,3,1.61000665478
46,22,2,1.61000665478
47,22,2,1.61000665478
48,23,3,0.957236693416
49,23,3,0.957236693416
50,23,3,0.957236693416
51,24,3,0.957236693416
52,24,3,0.957236693416
53,24,3,0.957236693416
54,25,2,0.199369230253
55,25,2,0.199369230253
56,26,3,0.335325410814
57,26,3,0.335325410814
58,26,3,0.335325410814
59,27,3,0.957236693416
60,27,3,0.957236693416
61,27,3,0.957236693416
62,28,3,0.199369230253
63,28,3,0.199369230253
64,28,3,0.199369230253
65,29,1,0.335325410814
66,30,3,1.61000665478
67,30,3,1.61000665478
68,30,3,1.61000665478
69,31,3,1.61000665478
70,31,3,1.61000665478
71,31,3,1.61000665478
72,32,3,1.61000665478
73,32,3,1.61000665478
74,32,3,1.61000665478
75,33,3,0.957236693416
76,33,3,0.957236693416
77,33,3,0.957236693416
78,34,3,1.61000665478
79,34,3,1.61000665478
80,34,3,1.61000665478
81,35,2,1.61000665478
82,35,2,1.61000665478
83,36,1,0.199369230253
84,37,3,1.61000665478
85,37,3,1.61000665478
86,37,3,1.61000665478
87,38,3,0.957236693416
88,38,3,0.957236693416
89,38,3,0.957236693416
90,39,2,1.61000665478
91,39,2,1.61000665478
92,40,2,0.335325410814
93,40,2,0.335325410814
94,41,2,3.51010918192
95,41,2,3.51010918192
96,42,3,1.61000665478
97,42,3,1.61000665478
98,42,3,1.61000665478
99,43,2,0.335325410814
100,43,2,0.335325410814
101,44,1,0.199369230253
102,45,3,0.199369230253
103,45,3,0.199369230253
104,45,3,0.199369230253
105,46,2,0.957236693416
106,46,2,0.957236693416
107,47,3,0.957236693416
108,47,3,0.957236693416
109,47,3,0.957236693416
110,48,3,0.335325410814
111,48,3,0.335325410814
112,48,3,0.335325410814
113,49,1,0.199369230253
114,50,1,0.335325410814
115,51,3,0.957236693416
116,51,3,0.957236693416
117,51,3,0.957236693416
118,52,2,0.199369230253
119,52,2,0.199369230253
120,53,3,0.335325410814
121,53,3,0.335325410814
122,53,3,0.335325410814
123,54,3,0.957236693416
124,54,3,0.957236693416
125,54,3,0.957236693416
126,55,1,3.51010918192
127,56,2,1.61000665478
128,56,2,1.61000665478
129,57,2,0.335325410814
130,57,2,0.335325410814
131,58,2,1.61000665478
132,58,2,1.61000665478
133,59,3,0.335325410814
134,59,3,0.335325410814
135,59,3,0.335325410814
136,60,3,1.61000665478
137,60,3,1.61000665478
138,60,3,1.61000665478
139,61,3,1.61000665478
140,61,3,1.61000665478
141,61,3,1.61000665478
142,62,3,0.199369230253
143,62,3,0.199369230253
144,62,3,0.199369230253
145,63,2,1.61000665478
146,63,2,1.61000665478
147,64,3,1.61000665478
148,64,3,1.61000665478
149,64,3,1.61000665478
150,65,3,0.335325410814
151,65,3,0.335325410814
152,65,3,0.335325410814
153,66,3,1.61000665478
154,66,3,1.61000665478
155,66,3,1.61000665478
156,67,2,3.51010918192
157,67,2,3.51010918192
158,68,2,0.335325410814
159,68,2,0.335325410814
160,69,1,0.199369230253
161,70,3,1.61000665478
162,70,3,1.61000665478
163,70,3,1.61000665478
164,71,3,3.51010918192
165,71,3,3.51010918192
166,71,3,3.51010918192
167,72,3,0.335325410814
168,72,3,0.335325410814
169,72,3,0.335325410814
170,73,3,0.957236693416
171,73,3,0.957236693416
172,73,3,0.957236693416
173,74,1,0.335325410814
174,75,2,1.61000665478
175,75,2,1.61000665478
176,76,2,0.957236693416
177,76,2,0.957236693416
178,77,2,0.957236693416
179,77,2,0.957236693416
180,78,3,1.61000665478
181,78,3,1.61000665478
182,78,3,1.61000665478
183,79,2,0.957236693416
184,79,2,0.957236693416
185,80,2,3.51010918192
186,80,2,3.51010918192
187,81,3,0.335325410814
188,81,3,0.335325410814
189,81,3,0.335325410814
190,82,3,1.61000665478
191,82,3,1.61000665478
192,82,3,1.61000665478
193,83,2,0.199369230253
194,83,2,0.199369230253
195,84,2,0.335325410814
196,84,2,0.335325410814
197,85,1,3.51010918192
198,86,2,0.199369230253
199,86,2,0.199369230253
200,87,2,1.61000665478
201,87,2,1.61000665478
202,88,3,0.199369230253
203,88,3,0.199369230253
204,88,3,0.199369230253
205,89,1,3.51010918192
206,90,3,1.61000665478
207,90,3,1.61000665478
208,90,3,1.61000665478
209,91,2,0.335325410814
210,91,2,0.335325410814
211,92,2,0.199369230253
212,92,2,0.199369230253
213,93,2,0.199369230253
214,93,2,0.199369230253
215,94,3,0.335325410814
216,94,3,0.335325410814
217,94,3,0.335325410814
218,95,2,3.51010918192
219,95,2,3.51010918192
220,96,2,1.61000665478
221,96,2,1.61000665478
222,97,3,3.51010918192
223,97,3,3.51010918192
224,97,3,3.51010918192
225,98,1,0.199369230253
226,99,2,1.61000665478
227,99,2,1.61000665478
228,100,3,1.61000665478
229,100,3,1.61000665478
230,100,3,1.61000665478
231,101,3,0.957236693416
232,101,3,0.957236693416
233,101,3,0.957236693416
