PNR,HHNR,APER,w
0,0,2,1.6096135141
1,0,2,1.6096135141
2,1,3,0.335710445341
3,1,3,0.335710445341
4,1,3,0.335710445341
5,2,2,0.199599303303
6,2,2,0.199599303303
7,3,3,1.6096135141
8,3,3,1.6096135141
9,3,3,1.6096135141
10,4,1,2.08766937956
11,5,3,1.6096135141
12,5,3,1.6096135141
13,5,3,1.6096135141
14,6,3,0.335710445341
15,6,3,0.335710445341
16,6,3,0.335710445341
17,7,2,0.335710445341
18,7,2,0.335710445341
19,8,3,1.6096135141
20,8,3,1.6096135141
21,8,3,1.6096135141
22,9,2,0.335710445341
23,9,2,0.335710445341
24,10,2,1.6096135141
25,10,2,1.6096135141
26,11,2,1.6096135141
27,11,2,1.6096135141
28,12,1,0.199599303303
29,13,2,3.51129691105
30,13,2,3.51129691105
31,14,1,2.08766937956
32,15,2,0.335710445341
33,15,2,0.335710445341
34,16,1,0.199599303303
35,17,1,3.51129691105
36,18,2,0.199599303303
37,18,2,0.199599303303
38,19,3,1.6096135141
39,19,3,1.6096135141
40,19,3,1.6096135141
41,20,2,0.199599303303
42,20,2,0.199599303303
43,21,3,1.6096135141
44,21,3,1.6096135141
45,21,3,1.6096135141
46,22,2,1.6096135141
47,22,2,1.6096135141
48,23,3,0.957008459107
49,23,3,0.957008459107
50,23,3,0.957008459107
51,24,3,0.957008459107
52,24,3,0.957008459107
53,24,3,0.957008459107
54,25,2,0.199599303303
55,25,2,0.199599303303
56,26,3,0.335710445341
57,26,3,0.335710445341
58,26,3,0.335710445341
59,27,3,0.957008459107
60,27,3,0.957008459107
61,27,3,0.957008459107
62,28,3,0.199599303303
63,28,3,0.199599303303
64,28,3,0.199599303303
65,29,1,0.335710445341
66,30,3,1.6096135141
67,30,3,1.6096135141
68,30,3,1.6096135141
69,31,3,1.6096135141
70,31,3,1.6096135141
71,31,3,1.6096135141
72,32,3,1.6096135141
73,32,3,1.6096135141
74,32,3,1.6096135141
75,33,3,0.957008459107
76,33,3,0.957008459107
77,33,3,0.957008459107
78,34,3,1.6096135141
79,34,3,1.6096135141
80,34,3,1.6096135141
81,35,2,1.6096135141
82,35,2,1.6096135141
83,36,1,0.199599303303
84,37,3,1.6096135141
85,37,3,1.6096135141
86,37,3,1.6096135141
87,38,3,0.957008459107
88,38,3,0.957008459107
89,38,3,0.957008459107
90,39,2,1.6096135141
91,39,2,1.6096135141
92,40,2,0.335710445341
93,40,2,0.335710445341
94,41,2,3.51129691105
95,41,2,3.51129691105
96,42,3,1.6096135141
97,42,3,1.6096135141
98,42,3,1.6096135141
99,43,2,0.335710445341
100,43,2,0.335710445341
101,44,1,0.199599303303
102,45,3,0.199599303303
103,45,3,0.199599303303
104,45,3,0.199599303303
105,46,2,0.957008459107
106,46,2,0.957008459107
107,47,3,0.957008459107
108,47,3,0.957008459107
109,47,3,0.957008459107
110,48,3,0.335710445341
111,48,3,0.335710445341
112,48,3,0.335710445341
113,49,1,0.199599303303
114,50,1,0.335710445341
115,51,3,0.957008459107
116,51,3,0.957008459107
117,51,3,0.957008459107
118,52,2,0.199599303303
119,52,2,0.199599303303
120,53,3,0.335710445341
121,53,3,0.335710445341
122,53,3,0.335710445341
123,54,3,0.957008459107
124,54,3,0.957008459107
125,54,3,0.957008459107
126,55,1,3.51129691105
127,56,2,1.6096135141
128,56,2,1.6096135141
129,57,2,0.335710445341
130,57,2,0.335710445341
131,58,2,1.6096135141
132,58,2,1.6096135141
133,59,3,0.335710445341
134,59,3,0.335710445341
135,59,3,0.335710445341
136,60,3,1.6096135141
137,60,3,1.6096135141
138,60,3,1.6096135141
139,61,3,1.6096135141
140,61,3,1.6096135141
141,61,3,1.6096135141
142,62,3,0.199599303303
143,62,3,0.199599303303
144,62,3,0.199599303303
145,63,2,1.6096135141
146,63,2,1.6096135141
147,64,3,1.6096135141
148,64,3,1.6096135141
149,64,3,1.6096135141
150,65,3,0.335710445341
151,65,3,0.335710445341
152,65,3,0.335710445341
153,66,3,1.6096135141
154,66,3,1.6096135141
155,66,3,1.6096135141
156,67,2,3.51129691105
157,67,2,3.51129691105
158,68,2,0.335710445341
159,68,2,0.335710445341
160,69,1,0.199599303303
161,70,3,1.6096135141
162,70,3,1.6096135141
163,70,3,1.6096135141
164,71,3,3.51129691105
165,71,3,3.51129691105
166,71,3,3.51129691105
167,72,3,0.335710445341
168,72,3,0.335710445341
169,72,3,0.335710445341
170,73,3,0.957008459107
171,73,3,0.957008459107
172,73,3,0.957008459107
173,74,1,0.335710445341
174,75,2,1.6096135141
175,75,2,1.6096135141
176,76,2,0.957008459107
177,76,2,0.957008459107
178,77,2,0.957008459107
179,77,2,0.957008459107
180,78,3,1.6096135141
181,78,3,1.6096135141
182,78,3,1.6096135141
183,79,2,0.957008459107
184,79,2,0.957008459107
185,80,2,3.51129691105
186,80,2,3.51129691105
187,81,3,0.335710445341
188,81,3,0.335710445341
189,81,3,0.335710445341
190,82,3,1.6096135141
191,82,3,1.6096135141
192,82,3,1.6096135141
193,83,2,0.199599303303
194,83,2,0.199599303303
195,84,2,0.335710445341
196,84,2,0.335710445341
197,85,1,3.51129691105
198,86,2,0.199599303303
199,86,2,0.199599303303
200,87,2,1.6096135141
201,87,2,1.6096135141
202,88,3,0.199599303303
203,88,3,0.199599303303
204,88,3,0.199599303303
205,89,1,3.51129691105
206,90,3,1.6096135141
207,90,3,1.6096135141
208,90,3,1.6096135141
209,91,2,0.335710445341
210,91,2,0.335710445341
211,92,2,0.199599303303
212,92,2,0.199599303303
213,93,2,0.199599303303
214,93,2,0.199599303303
215,94,3,0.335710445341
216,94,3,0.335710445341
217,94,3,0.335710445341
218,95,2,3.51129691105
219,95,2,3.51129691105
220,96,2,1.6096135141
221,96,2,1.6096135141
222,97,3,3.51129691105
223,97,3,3.51129691105
224,97,3,3.51129691105
225,98,1,0.199599303303
226,99,2,1.6096135141
227,99,2,1.6096135141
228,100,3,1.6096135141
229,100,3,1.6096135141
230,100,3,1.6096135141
231,101,3,0.957008459107
232,101,3,0.957008459107
233,101,3,0.957008459107
234,102,2,1.6096135141
235,102,2,1.6096135141
236,103,1,0.335710445341
237,104,3,0.957008459107
238,104,3,0.957008459107
239,104,3,0.957008459107
240,105,2,0.199599303303
241,105,2,0.199599303303
242,106,2,0.957008459107
243,106,2,0.957008459107
244,107,3,0.335710445341
245,107,3,0.335710445341
246,107,3,0.335710445341
247,108,3,0.957008459107
248,108,3,0.957008459107
249,108,3,0.957008459107
250,109,2,0.199599303303
251,109,2,0.199599303303
252,110,2,0.199599303303
253,110,2,0.199599303303
254,111,3,0.957008459107
255,111,3,0.957008459107
256,111,3,0.957008459107
257,112,3,0.957008459107
