PNR,HHNR,APER,w
0,0,2,1.60999405363
1,0,2,1.60999405363
2,1,3,0.33533775428
3,1,3,0.33533775428
4,1,3,0.33533775428
5,2,2,0.199376605828
6,2,2,0.199376605828
7,3,3,1.60999405363
8,3,3,1.60999405363
9,3,3,1.60999405363
10,4,1,2.08697421089
11,5,3,1.60999405363
12,5,3,1.60999405363
13,5,3,1.60999405363
14,6,3,0.33533775428
15,6,3,0.33533775428
16,6,3,0.33533775428
17,7,2,0.33533775428
18,7,2,0.33533775428
19,8,3,1.60999405363
20,8,3,1.60999405363
21,8,3,1.60999405363
22,9,2,0.33533775428
23,9,2,0.33533775428
24,10,2,1.60999405363
25,10,2,1.60999405363
26,11,2,1.60999405363
27,11,2,1.60999405363
28,12,1,0.199376605828
29,13,2,3.5101472523
30,13,2,3.5101472523
31,14,1,2.08697421089
32,15,2,0.33533775428
33,15,2,0.33533775428
34,16,1,0.199376605828
35,17,1,3.5101472523
36,18,2,0.199376605828
37,18,2,0.199376605828
38,19,3,1.60999405363
39,19,3,1.60999405363
40,19,3,1.60999405363
41,20,2,0.199376605828
42,20,2,0.199376605828
43,21,3,1.60999405363
44,21,3,1.60999405363
45,21,3,1.60999405363
46,22,2,1.60999405363
47,22,2,1.60999405363
48,23,3,0.957229377601
49,23,3,0.957229377601
50,23,3,0.957229377601
51,24,3,0.957229377601
52,24,3,0.957229377601
53,24,3,0.957229377601
54,25,2,0.199376605828
55,25,2,0.199376605828
56,26,3,0.33533775428
57,26,3,0.33533775428
58,26,3,0.33533775428
59,27,3,0.957229377601
60,27,3,0.957229377601
61,27,3,0.957229377601
62,28,3,0.199376605828
63,28,3,0.199376605828
64,28,3,0.199376605828
65,29,1,0.33533775428
66,30,3,1.60999405363
67,30,3,1.60999405363
68,30,3,1.60999405363
69,31,3,1.60999405363
70,31,3,1.60999405363
71,31,3,1.60999405363
72,32,3,1.60999405363
73,32,3,1.60999405363
74,32,3,1.60999405363
75,33,3,0.957229377601
76,33,3,0.957229377601
77,33,3,0.957229377601
78,34,3,1.60999405363
79,34,3,1.60999405363
80,34,3,1.60999405363
81,35,2,1.60999405363
82,35,2,1.60999405363
83,36,1,0.199376605828
84,37,3,1.60999405363
85,37,3,1.60999405363
86,37,3,1.60999405363
87,38,3,0.957229377601
88,38,3,0.957229377601
89,38,3,0.957229377601
90,39,2,1.60999405363
91,39,2,1.60999405363
92,40,2,0.33533775428
93,40,2,0.33533775428
94,41,2,3.5101472523
95,41,2,3.5101472523
96,42,3,1.60999405363
97,42,3,1.60999405363
98,42,3,1.60999405363
99,43,2,0.33533775428
100,43,2,0.33533775428
101,44,1,0.199376605828
102,45,3,0.199376605828
103,45,3,0.199376605828
104,45,3,0.199376605828
105,46,2,0.957229377601
106,46,2,0.957229377601
107,47,3,0.957229377601
108,47,3,0.957229377601
109,47,3,0.957229377601
110,48,3,0.33533775428
111,48,3,0.33533775428
112,48,3,0.33533775428
113,49,1,0.199376605828
114,50,1,0.33533775428
115,51,3,0.957229377601
116,51,3,0.957229377601
117,51,3,0.957229377601
118,52,2,0.199376605828
119,52,2,0.199376605828
120,53,3,0.33533775428
121,53,3,0.33533775428
122,53,3,0.33533775428
123,54,3,0.957229377601
124,54,3,0.957229377601
125,54,3,0.957229377601
126,55,1,3.5101472523
127,56,2,1.60999405363
128,56,2,1.60999405363
129,57,2,0.33533775428
130,57,2,0.33533775428
131,58,2,1.60999405363
132,58,2,1.60999405363
133,59,3,0.33533775428
134,59,3,0.33533775428
135,59,3,0.33533775428
136,60,3,1.60999405363
137,60,3,1.60999405363
138,60,3,1.60999405363
139,61,3,1.60999405363
140,61,3,1.60999405363
141,61,3,1.60999405363
142,62,3,0.199376605828
143,62,3,0.199376605828
144,62,3,0.199376605828
145,63,2,1.60999405363
146,63,2,1.60999405363
147,64,3,1.60999405363
148,64,3,1.60999405363
149,64,3,1.60999405363
150,65,3,0.33533775428
151,65,3,0.33533775428
152,65,3,0.33533775428
153,66,3,1.60999405363
154,66,3,1.60999405363
155,66,3,1.60999405363
156,67,2,3.5101472523
157,67,2,3.5101472523
158,68,2,0.33533775428
159,68,2,0.33533775428
160,69,1,0.199376605828
161,70,3,1.60999405363
162,70,3,1.60999405363
163,70,3,1.60999405363
164,71,3,3.5101472523
165,71,3,3.5101472523
166,71,3,3.5101472523
167,72,3,0.33533775428
168,72,3,0.33533775428
169,72,3,0.33533775428
170,73,3,0.957229377601
171,73,3,0.957229377601
172,73,3,0.957229377601
173,74,1,0.33533775428
174,75,2,1.60999405363
175,75,2,1.60999405363
176,76,2,0.957229377601
177,76,2,0.957229377601
178,77,2,0.957229377601
179,77,2,0.957229377601
180,78,3,1.60999405363
181,78,3,1.60999405363
182,78,3,1.60999405363
183,79,2,0.957229377601
184,79,2,0.957229377601
185,80,2,3.5101472523
186,80,2,3.5101472523
187,81,3,0.33533775428
188,81,3,0.33533775428
189,81,3,0.33533775428
190,82,3,1.60999405363
191,82,3,1.60999405363
192,82,3,1.60999405363
193,83,2,0.199376605828
194,83,2,0.199376605828
195,84,2,0.33533775428
196,84,2,0.33533775428
197,85,1,3.5101472523
198,86,2,0.199376605828
199,86,2,0.199376605828
200,87,2,1.60999405363
201,87,2,1.60999405363
202,88,3,0.199376605828
203,88,3,0.199376605828
204,88,3,0.199376605828
205,89,1,3.5101472523
206,90,3,1.60999405363
207,90,3,1.60999405363
208,90,3,1.60999405363
209,91,2,0.33533775428
210,91,2,0.33533775428
211,92,2,0.199376605828
212,92,2,0.199376605828
213,93,2,0.199376605828
214,93,2,0.199376605828
215,94,3,0.33533775428
216,94,3,0.33533775428
217,94,3,0.33533775428
218,95,2,3.5101472523
219,95,2,3.5101472523
220,96,2,1.60999405363
221,96,2,1.60999405363
222,97,3,3.5101472523
223,97,3,3.5101472523
224,97,3,3.5101472523
225,98,1,0.199376605828
226,99,2,1.60999405363
227,99,2,1.60999405363
228,100,3,1.60999405363
229,100,3,1.60999405363
230,100,3,1.60999405363
231,101,3,0.957229377601
232,101,3,0.957229377601
233,101,3,0.957229377601
234,102,2,1.60999405363
235,102,2,1.60999405363
236,103,1,0.33533775428
237,104,3,0.957229377601
238,104,3,0.957229377601
239,104,3,0.957229377601
240,105,2,0.199376605828
241,105,2,0.199376605828
242,106,2,0.957229377601
243,106,2,0.957229377601
244,107,3,0.33533775428
245,107,3,0.33533775428
246,107,3,0.33533775428
247,108,3,0.957229377601
248,108,3,0.957229377601
249,108,3,0.957229377601
250,109,2,0.199376605828
251,109,2,0.199376605828
252,110,2,0.199376605828
253,110,2,0.199376605828
254,111,3,0.957229377601
255,111,3,0.957229377601
256,111,3,0.957229377601
257,112,3,0.957229377601
258,112,3,0.957229377601
259,112,3,0.957229377601
260,113,1,3.5101472523
261,114,3,0.957229377601
262,114,3,0.957229377601
263,114,3,0.957229377601
264,115,1,0.33533775428
265,116,2,1.60999405363
266,116,2,1.60999405363
267,117,1,0.199376605828
268,118,3,0.33533775428
269,118,3,0.33533775428
270,118,3,0.33533775428
271,119,3,1.60999405363
272,119,3,1.60999405363
273,119,3,1.60999405363
274,120,1,0.33533775428
275,121,3,0.957229377601
276,121,3,0.957229377601
277,121,3,0.957229377601
278,122,3,1.60999405363
