PNR,HHNR,APER,w
0,0,2,1.61001281655
1,0,2,1.61001281655
2,1,3,0.335319375002
3,1,3,0.335319375002
4,1,3,0.335319375002
5,2,2,0.199365623685
6,2,2,0.199365623685
7,3,3,1.61001281655
8,3,3,1.61001281655
9,3,3,1.61001281655
10,4,1,2.08693993568
11,5,3,1.61001281655
12,5,3,1.61001281655
13,5,3,1.61001281655
14,6,3,0.335319375002
15,6,3,0.335319375002
16,6,3,0.335319375002
17,7,2,0.335319375002
18,7,2,0.335319375002
19,8,3,1.61001281655
20,8,3,1.61001281655
21,8,3,1.61001281655
22,9,2,0.335319375002
23,9,2,0.335319375002
24,10,2,1.61001281655
25,10,2,1.61001281655
26,11,2,1.61001281655
27,11,2,1.61001281655
28,12,1,0.199365623685
29,13,2,3.51009056609
30,13,2,3.51009056609
31,14,1,2.08693993568
32,15,2,0.335319375002
33,15,2,0.335319375002
34,16,1,0.199365623685
35,17,1,3.51009056609
36,18,2,0.199365623685
37,18,2,0.199365623685
38,19,3,1.61001281655
39,19,3,1.61001281655
40,19,3,1.61001281655
41,20,2,0.199365623685
42,20,2,0.199365623685
43,21,3,1.61001281655
44,21,3,1.61001281655
45,21,3,1.61001281655
46,22,2,1.61001281655
47,22,2,1.61001281655
48,23,3,0.957240270743
49,23,3,0.957240270743
50,23,3,0.957240270743
51,24,3,0.957240270743
52,24,3,0.957240270743
53,24,3,0.957240270743
54,25,2,0.199365623685
55,25,2,0.199365623685
56,26,3,0.335319375002
57,26,3,0.335319375002
58,26,3,0.335319375002
59,27,3,0.957240270743
60,27,3,0.957240270743
61,27,3,0.957240270743
62,28,3,0.199365623685
63,28,3,0.199365623685
64,28,3,0.199365623685
65,29,1,0.335319375002
66,30,3,1.61001281655
67,30,3,1.61001281655
68,30,3,1.61001281655
69,31,3,1.61001281655
70,31,3,1.61001281655
71,31,3,1.61001281655
72,32,3,1.61001281655
73,32,3,1.61001281655
74,32,3,1.61001281655
75,33,3,0.957240270743
76,33,3,0.957240270743
77,33,3,0.957240270743
78,34,3,1.61001281655
79,34,3,1.61001281655
80,34,3,1.61001281655
81,35,2,1.61001281655
82,35,2,1.61001281655
83,36,1,0.199365623685
84,37,3,1.61001281655
85,37,3,1.61001281655
86,37,3,1.61001281655
87,38,3,0.957240270743
88,38,3,0.957240270743
89,38,3,0.957240270743
90,39,2,1.61001281655
91,39,2,1.61001281655
92,40,2,0.335319375002
93,40,2,0.335319375002
94,41,2,3.51009056609
95,41,2,3.51009056609
96,42,3,1.61001281655
97,42,3,1.61001281655
98,42,3,1.61001281655
99,43,2,0.335319375002
100,43,2,0.335319375002
101,44,1,0.199365623685
102,45,3,0.199365623685
103,45,3,0.199365623685
104,45,3,0.199365623685
105,46,2,0.957240270743
106,46,2,0.957240270743
107,47,3,0.957240270743
108,47,3,0.957240270743
109,47,3,0.957240270743
110,48,3,0.335319375002
111,48,3,0.335319375002
112,48,3,0.335319375002
113,49,1,0.199365623685
