PNR,HHNR,APER,w
0,0,2,1.61001309757
1,0,2,1.61001309757
2,1,3,0.335319099726
3,1,3,0.335319099726
4,1,3,0.335319099726
5,2,2,0.199365459199
6,2,2,0.199365459199
7,3,3,1.61001309757
8,3,3,1.61001309757
9,3,3,1.61001309757
10,4,1,2.08693942232
11,5,3,1.61001309757
12,5,3,1.61001309757
13,5,3,1.61001309757
14,6,3,0.335319099726
15,6,3,0.335319099726
16,6,3,0.335319099726
17,7,2,0.335319099726
18,7,2,0.335319099726
19,8,3,1.61001309757
20,8,3,1.61001309757
21,8,3,1.61001309757
22,9,2,0.335319099726
23,9,2,0.335319099726
24,10,2,1.61001309757
25,10,2,1.61001309757
26,11,2,1.61001309757
27,11,2,1.61001309757
28,12,1,0.199365459199
29,13,2,3.51008971708
30,13,2,3.51008971708
31,14,1,2.08693942232
32,15,2,0.335319099726
33,15,2,0.335319099726
34,16,1,0.199365459199
35,17,1,3.51008971708
36,18,2,0.199365459199
37,18,2,0.199365459199
38,19,3,1.61001309757
39,19,3,1.61001309757
40,19,3,1.61001309757
41,20,2,0.199365459199
42,20,2,0.199365459199
43,21,3,1.61001309757
44,21,3,1.61001309757
45,21,3,1.61001309757
46,22,2,1.61001309757
47,22,2,1.61001309757
48,23,3,0.957240433894
49,23,3,0.957240433894
50,23,3,0.957240433894
51,24,3,0.957240433894
52,24,3,0.957240433894
53,24,3,0.957240433894
54,25,2,0.199365459199
55,25,2,0.199365459199
56,26,3,0.335319099726
57,26,3,0.335319099726
58,26,3,0.335319099726
59,27,3,0.957240433894
60,27,3,0.957240433894
61,27,3,0.957240433894
62,28,3,0.199365459199
63,28,3,0.199365459199
64,28,3,0.199365459199
65,29,1,0.335319099726
66,30,3,1.61001309757
67,30,3,1.61001309757
68,30,3,1.61001309757
69,31,3,1.61001309757
70,31,3,1.61001309757
71,31,3,1.61001309757
72,32,3,1.61001309757
73,32,3,1.61001309757
74,32,3,1.61001309757
75,33,3,0.957240433894
76,33,3,0.957240433894
77,33,3,0.957240433894
78,34,3,1.61001309757
79,34,3,1.61001309757
80,34,3,1.61001309757
81,35,2,1.61001309757
82,35,2,1.61001309757
83,36,1,0.199365459199
84,37,3,1.61001309757
85,37,3,1.61001309757
86,37,3,1.61001309757
87,38,3,0.957240433894
88,38,3,0.957240433894
89,38,3,0.957240433894
90,39,2,1.61001309757
91,39,2,1.61001309757
92,40,2,0.335319099726
93,40,2,0.335319099726
94,41,2,3.51008971708
95,41,2,3.51008971708
96,42,3,1.61001309757
97,42,3,1.61001309757
98,42,3,1.61001309757
99,43,2,0.335319099726
100,43,2,0.335319099726
101,44,1,0.199365459199
102,45,3,0.199365459199
103,45,3,0.199365459199
104,45,3,0.199365459199
105,46,2,0.957240433894
106,46,2,0.957240433894
107,47,3,0.957240433894
108,47,3,0.957240433894
109,47,3,0.957240433894
110,48,3,0.335319099726
111,48,3,0.335319099726
112,48,3,0.335319099726
113,49,1,0.199365459199
114,50,1,0.335319099726
115,51,3,0.957240433894
116,51,3,0.957240433894
117,51,3,0.957240433894
118,52,2,0.199365459199
119,52,2,0.199365459199
120,53,3,0.335319099726
121,53,3,0.335319099726
122,53,3,0.335319099726
123,54,3,0.957240433894
124,54,3,0.957240433894
125,54,3,0.957240433894
126,55,1,3.51008971708
127,56,2,1.61001309757
128,56,2,1.61001309757
129,57,2,0.335319099726
130,57,2,0.335319099726
131,58,2,1.61001309757
132,58,2,1.61001309757
133,59,3,0.335319099726
134,59,3,0.335319099726
135,59,3,0.335319099726
136,60,3,1.61001309757
