PNR,HHNR,APER,w
0,0,2,1.60442562097
1,0,2,1.60442562097
2,1,3,0.340778643459
3,1,3,0.340778643459
4,1,3,0.340778643459
5,2,2,0.202628497202
6,2,2,0.202628497202
7,3,3,1.60442562097
8,3,3,1.60442562097
9,3,3,1.60442562097
10,4,1,2.0971498962
11,5,3,1.60442562097
12,5,3,1.60442562097
13,5,3,1.60442562097
14,6,3,0.340778643459
15,6,3,0.340778643459
16,6,3,0.340778643459
17,7,2,0.340778643459
18,7,2,0.340778643459
19,8,3,1.60442562097
20,8,3,1.60442562097
21,8,3,1.60442562097
22,9,2,0.340778643459
23,9,2,0.340778643459
24,10,2,1.60442562097
25,10,2,1.60442562097
26,11,2,1.60442562097
27,11,2,1.60442562097
28,12,1,0.202628497202
29,13,2,3.52696637752
30,13,2,3.52696637752
31,14,1,2.0971498962
32,15,2,0.340778643459
33,15,2,0.340778643459
34,16,1,0.202628497202
35,17,1,3.52696637752
36,18,2,0.202628497202
37,18,2,0.202628497202
38,19,3,1.60442562097
39,19,3,1.60442562097
40,19,3,1.60442562097
41,20,2,0.202628497202
42,20,2,0.202628497202
43,21,3,1.60442562097
44,21,3,1.60442562097
45,21,3,1.60442562097
46,22,2,1.60442562097
47,22,2,1.60442562097
48,23,3,0.953998610799
49,23,3,0.953998610799
50,23,3,0.953998610799
51,24,3,0.953998610799
52,24,3,0.953998610799
53,24,3,0.953998610799
54,25,2,0.202628497202
55,25,2,0.202628497202
56,26,3,0.340778643459
57,26,3,0.340778643459
58,26,3,0.340778643459
59,27,3,0.953998610799
60,27,3,0.953998610799
61,27,3,0.953998610799
62,28,3,0.202628497202
63,28,3,0.202628497202
64,28,3,0.202628497202
65,29,1,0.340778643459
66,30,3,1.60442562097
67,30,3,1.60442562097
68,30,3,1.60442562097
69,31,3,1.60442562097
70,31,3,1.60442562097
71,31,3,1.60442562097
72,32,3,1.60442562097
73,32,3,1.60442562097
74,32,3,1.60442562097
75,33,3,0.953998610799
76,33,3,0.953998610799
77,33,3,0.953998610799
78,34,3,1.60442562097
79,34,3,1.60442562097
80,34,3,1.60442562097
81,35,2,1.60442562097
82,35,2,1.60442562097
83,36,1,0.202628497202
84,37,3,1.60442562097
85,37,3,1.60442562097
86,37,3,1.60442562097
87,38,3,0.953998610799
88,38,3,0.953998610799
89,38,3,0.953998610799
90,39,2,1.60442562097
91,39,2,1.60442562097
92,40,2,0.340778643459
93,40,2,0.340778643459
94,41,2,3.52696637752
95,41,2,3.52696637752
96,42,3,1.60442562097
97,42,3,1.60442562097
98,42,3,1.60442562097
99,43,2,0.340778643459
100,43,2,0.340778643459
101,44,1,0.202628497202
102,45,3,0.202628497202
103,45,3,0.202628497202
104,45,3,0.202628497202
105,46,2,0.953998610799
106,46,2,0.953998610799
107,47,3,0.953998610799
108,47,3,0.953998610799
109,47,3,0.953998610799
110,48,3,0.340778643459
111,48,3,0.340778643459
112,48,3,0.340778643459
113,49,1,0.202628497202
114,50,1,0.340778643459
115,51,3,0.953998610799
116,51,3,0.953998610799
117,51,3,0.953998610799
118,52,2,0.202628497202
119,52,2,0.202628497202
120,53,3,0.340778643459
121,53,3,0.340778643459
122,53,3,0.340778643459
123,54,3,0.953998610799
124,54,3,0.953998610799
125,54,3,0.953998610799
126,55,1,3.52696637752
127,56,2,1.60442562097
128,56,2,1.60442562097
129,57,2,0.340778643459
130,57,2,0.340778643459
131,58,2,1.60442562097
132,58,2,1.60442562097
133,59,3,0.340778643459
134,59,3,0.340778643459
135,59,3,0.340778643459
136,60,3,1.60442562097
137,60,3,1.60442562097
138,60,3,1.60442562097
139,61,3,1.60442562097
140,61,3,1.60442562097
141,61,3,1.60442562097
142,62,3,0.202628497202
143,62,3,0.202628497202
144,62,3,0.202628497202
145,63,2,1.60442562097
146,63,2,1.60442562097
147,64,3,1.60442562097
148,64,3,1.60442562097
149,64,3,1.60442562097
150,65,3,0.340778643459
