PNR,HHNR,APER,w
0,0,2,1.60993400617
1,0,2,1.60993400617
2,1,3,0.335396571841
3,1,3,0.335396571841
4,1,3,0.335396571841
5,2,2,0.199411751122
6,2,2,0.199411751122
7,3,3,1.60993400617
8,3,3,1.60993400617
9,3,3,1.60993400617
10,4,1,2.08708390325
11,5,3,1.60993400617
12,5,3,1.60993400617
13,5,3,1.60993400617
14,6,3,0.335396571841
15,6,3,0.335396571841
16,6,3,0.335396571841
17,7,2,0.335396571841
18,7,2,0.335396571841
19,8,3,1.60993400617
20,8,3,1.60993400617
21,8,3,1.60993400617
22,9,2,0.335396571841
23,9,2,0.335396571841
24,10,2,1.60993400617
25,10,2,1.60993400617
26,11,2,1.60993400617
27,11,2,1.60993400617
28,12,1,0.199411751122
29,13,2,3.51032866597
30,13,2,3.51032866597
31,14,1,2.08708390325
32,15,2,0.335396571841
33,15,2,0.335396571841
34,16,1,0.199411751122
35,17,1,3.51032866597
36,18,2,0.199411751122
37,18,2,0.199411751122
38,19,3,1.60993400617
39,19,3,1.60993400617
40,19,3,1.60993400617
41,20,2,0.199411751122
42,20,2,0.199411751122
43,21,3,1.60993400617
44,21,3,1.60993400617
45,21,3,1.60993400617
46,22,2,1.60993400617
47,22,2,1.60993400617
48,23,3,0.957194516326
49,23,3,0.957194516326
50,23,3,0.957194516326
51,24,3,0.957194516326
52,24,3,0.957194516326
53,24,3,0.957194516326
54,25,2,0.199411751122
55,25,2,0.199411751122
56,26,3,0.335396571841
57,26,3,0.335396571841
58,26,3,0.335396571841
59,27,3,0.957194516326
60,27,3,0.957194516326
61,27,3,0.957194516326
62,28,3,0.199411751122
63,28,3,0.199411751122
64,28,3,0.199411751122
65,29,1,0.335396571841
66,30,3,1.60993400617
67,30,3,1.60993400617
68,30,3,1.60993400617
69,31,3,1.60993400617
70,31,3,1.60993400617
71,31,3,1.60993400617
72,32,3,1.60993400617
73,32,3,1.60993400617
74,32,3,1.60993400617
75,33,3,0.957194516326
76,33,3,0.957194516326
77,33,3,0.957194516326
78,34,3,1.60993400617
79,34,3,1.60993400617
80,34,3,1.60993400617
81,35,2,1.60993400617
82,35,2,1.60993400617
83,36,1,0.199411751122
84,37,3,1.60993400617
85,37,3,1.60993400617
86,37,3,1.60993400617
87,38,3,0.957194516326
88,38,3,0.957194516326
89,38,3,0.957194516326
90,39,2,1.60993400617
91,39,2,1.60993400617
92,40,2,0.335396571841
93,40,2,0.335396571841
94,41,2,3.51032866597
95,41,2,3.51032866597
96,42,3,1.60993400617
97,42,3,1.60993400617
98,42,3,1.60993400617
99,43,2,0.335396571841
100,43,2,0.335396571841
101,44,1,0.199411751122
102,45,3,0.199411751122
103,45,3,0.199411751122
104,45,3,0.199411751122
105,46,2,0.957194516326
106,46,2,0.957194516326
107,47,3,0.957194516326
108,47,3,0.957194516326
109,47,3,0.957194516326
110,48,3,0.335396571841
111,48,3,0.335396571841
112,48,3,0.335396571841
113,49,1,0.199411751122
114,50,1,0.335396571841
115,51,3,0.957194516326
116,51,3,0.957194516326
117,51,3,0.957194516326
118,52,2,0.199411751122
119,52,2,0.199411751122
120,53,3,0.335396571841
121,53,3,0.335396571841
122,53,3,0.335396571841
123,54,3,0.957194516326
124,54,3,0.957194516326
125,54,3,0.957194516326
126,55,1,3.51032866597
127,56,2,1.60993400617
128,56,2,1.60993400617
129,57,2,0.335396571841
130,57,2,0.335396571841
131,58,2,1.60993400617
132,58,2,1.60993400617
133,59,3,0.335396571841
134,59,3,0.335396571841
135,59,3,0.335396571841
136,60,3,1.60993400617
137,60,3,1.60993400617
138,60,3,1.60993400617
139,61,3,1.60993400617
140,61,3,1.60993400617
141,61,3,1.60993400617
142,62,3,0.199411751122
143,62,3,0.199411751122
144,62,3,0.199411751122
145,63,2,1.60993400617
146,63,2,1.60993400617
147,64,3,1.60993400617
148,64,3,1.60993400617
149,64,3,1.60993400617
150,65,3,0.335396571841
151,65,3,0.335396571841
152,65,3,0.335396571841
153,66,3,1.60993400617
154,66,3,1.60993400617
155,66,3,1.60993400617
156,67,2,3.51032866597
157,67,2,3.51032866597
158,68,2,0.335396571841
159,68,2,0.335396571841
160,69,1,0.199411751122
161,70,3,1.60993400617
162,70,3,1.60993400617
163,70,3,1.60993400617
164,71,3,3.51032866597
165,71,3,3.51032866597
166,71,3,3.51032866597
167,72,3,0.335396571841
168,72,3,0.335396571841
169,72,3,0.335396571841
170,73,3,0.957194516326
171,73,3,0.957194516326
172,73,3,0.957194516326
173,74,1,0.335396571841
174,75,2,1.60993400617
175,75,2,1.60993400617
176,76,2,0.957194516326
177,76,2,0.957194516326
178,77,2,0.957194516326
179,77,2,0.957194516326
180,78,3,1.60993400617
181,78,3,1.60993400617
182,78,3,1.60993400617
183,79,2,0.957194516326
184,79,2,0.957194516326
185,80,2,3.51032866597
186,80,2,3.51032866597
187,81,3,0.335396571841
188,81,3,0.335396571841
189,81,3,0.335396571841
190,82,3,1.60993400617
191,82,3,1.60993400617
192,82,3,1.60993400617
193,83,2,0.199411751122
194,83,2,0.199411751122
195,84,2,0.335396571841
196,84,2,0.335396571841
197,85,1,3.51032866597
198,86,2,0.199411751122
199,86,2,0.199411751122
200,87,2,1.60993400617
201,87,2,1.60993400617
202,88,3,0.199411751122
203,88,3,0.199411751122
204,88,3,0.199411751122
205,89,1,3.51032866597
206,90,3,1.60993400617
207,90,3,1.60993400617
208,90,3,1.60993400617
209,91,2,0.335396571841
210,91,2,0.335396571841
211,92,2,0.199411751122
212,92,2,0.199411751122
213,93,2,0.199411751122
214,93,2,0.199411751122
215,94,3,0.335396571841
216,94,3,0.335396571841
217,94,3,0.335396571841
218,95,2,3.51032866597
219,95,2,3.51032866597
220,96,2,1.60993400617
221,96,2,1.60993400617
222,97,3,3.51032866597
223,97,3,3.51032866597
224,97,3,3.51032866597
225,98,1,0.199411751122
226,99,2,1.60993400617
227,99,2,1.60993400617
228,100,3,1.60993400617
