PNR,HHNR,APER,w
0,0,2,1.60665623777
1,0,2,1.60665623777
2,1,3,0.33860237079
3,1,3,0.33860237079
4,1,3,0.33860237079
5,2,2,0.201327597073
6,2,2,0.201327597073
7,3,3,1.60665623777
8,3,3,1.60665623777
9,3,3,1.60665623777
10,4,1,2.09307284784
11,5,3,1.60665623777
12,5,3,1.60665623777
13,5,3,1.60665623777
14,6,3,0.33860237079
15,6,3,0.33860237079
16,6,3,0.33860237079
17,7,2,0.33860237079
18,7,2,0.33860237079
19,8,3,1.60665623777
20,8,3,1.60665623777
21,8,3,1.60665623777
22,9,2,0.33860237079
23,9,2,0.33860237079
24,10,2,1.60665623777
25,10,2,1.60665623777
26,11,2,1.60665623777
27,11,2,1.60665623777
28,12,1,0.201327597073
29,13,2,3.52022990796
30,13,2,3.52022990796
31,14,1,2.09307284784
32,15,2,0.33860237079
33,15,2,0.33860237079
34,16,1,0.201327597073
35,17,1,3.52022990796
36,18,2,0.201327597073
37,18,2,0.201327597073
38,19,3,1.60665623777
39,19,3,1.60665623777
40,19,3,1.60665623777
41,20,2,0.201327597073
42,20,2,0.201327597073
43,21,3,1.60665623777
44,21,3,1.60665623777
45,21,3,1.60665623777
46,22,2,1.60665623777
47,22,2,1.60665623777
48,23,3,0.955292306189
49,23,3,0.955292306189
50,23,3,0.955292306189
51,24,3,0.955292306189
52,24,3,0.955292306189
53,24,3,0.955292306189
54,25,2,0.201327597073
55,25,2,0.201327597073
56,26,3,0.33860237079
57,26,3,0.33860237079
58,26,3,0.33860237079
59,27,3,0.955292306189
60,27,3,0.955292306189
61,27,3,0.955292306189
62,28,3,0.201327597073
63,28,3,0.201327597073
64,28,3,0.201327597073
65,29,1,0.33860237079
66,30,3,1.60665623777
67,30,3,1.60665623777
68,30,3,1.60665623777
69,31,3,1.60665623777
70,31,3,1.60665623777
71,31,3,1.60665623777
72,32,3,1.60665623777
73,32,3,1.60665623777
74,32,3,1.60665623777
75,33,3,0.955292306189
76,33,3,0.955292306189
77,33,3,0.955292306189
78,34,3,1.60665623777
79,34,3,1.60665623777
80,34,3,1.60665623777
81,35,2,1.60665623777
82,35,2,1.60665623777
83,36,1,0.201327597073
84,37,3,1.60665623777
85,37,3,1.60665623777
86,37,3,1.60665623777
87,38,3,0.955292306189
88,38,3,0.955292306189
89,38,3,0.955292306189
90,39,2,1.60665623777
91,39,2,1.60665623777
92,40,2,0.33860237079
93,40,2,0.33860237079
94,41,2,3.52022990796
95,41,2,3.52022990796
96,42,3,1.60665623777
97,42,3,1.60665623777
98,42,3,1.60665623777
99,43,2,0.33860237079
100,43,2,0.33860237079
101,44,1,0.201327597073
102,45,3,0.201327597073
103,45,3,0.201327597073
104,45,3,0.201327597073
105,46,2,0.955292306189
106,46,2,0.955292306189
107,47,3,0.955292306189
108,47,3,0.955292306189
109,47,3,0.955292306189
110,48,3,0.33860237079
111,48,3,0.33860237079
112,48,3,0.33860237079
113,49,1,0.201327597073
114,50,1,0.33860237079
115,51,3,0.955292306189
116,51,3,0.955292306189
117,51,3,0.955292306189
118,52,2,0.201327597073
119,52,2,0.201327597073
120,53,3,0.33860237079
121,53,3,0.33860237079
122,53,3,0.33860237079
123,54,3,0.955292306189
124,54,3,0.955292306189
