PNR,HHNR,APER,w
0,0,2,1.61000046115
1,0,2,1.61000046115
2,1,3,0.335331477802
3,1,3,0.335331477802
4,1,3,0.335331477802
5,2,2,0.199372855451
6,2,2,0.199372855451
7,3,3,1.61000046115
8,3,3,1.61000046115
9,3,3,1.61000046115
10,4,1,2.08696250591
11,5,3,1.61000046115
12,5,3,1.61000046115
13,5,3,1.61000046115
14,6,3,0.335331477802
15,6,3,0.335331477802
16,6,3,0.335331477802
17,7,2,0.335331477802
18,7,2,0.335331477802
19,8,3,1.61000046115
20,8,3,1.61000046115
21,8,3,1.61000046115
22,9,2,0.335331477802
23,9,2,0.335331477802
24,10,2,1.61000046115
25,10,2,1.61000046115
26,11,2,1.61000046115
27,11,2,1.61000046115
28,12,1,0.199372855451
29,13,2,3.510127894
30,13,2,3.510127894
31,14,1,2.08696250591
32,15,2,0.335331477802
33,15,2,0.335331477802
34,16,1,0.199372855451
35,17,1,3.510127894
36,18,2,0.199372855451
37,18,2,0.199372855451
38,19,3,1.61000046115
39,19,3,1.61000046115
40,19,3,1.61000046115
41,20,2,0.199372855451
42,20,2,0.199372855451
43,21,3,1.61000046115
44,21,3,1.61000046115
45,21,3,1.61000046115
46,22,2,1.61000046115
47,22,2,1.61000046115
48,23,3,0.957233097597
49,23,3,0.957233097597
50,23,3,0.957233097597
51,24,3,0.957233097597
52,24,3,0.957233097597
53,24,3,0.957233097597
54,25,2,0.199372855451
55,25,2,0.199372855451
56,26,3,0.335331477802
57,26,3,0.335331477802
58,26,3,0.335331477802
59,27,3,0.957233097597
60,27,3,0.957233097597
61,27,3,0.957233097597
62,28,3,0.199372855451
63,28,3,0.199372855451
64,28,3,0.199372855451
65,29,1,0.335331477802
66,30,3,1.61000046115
67,30,3,1.61000046115
68,30,3,1.61000046115
69,31,3,1.61000046115
70,31,3,1.61000046115
71,31,3,1.61000046115
72,32,3,1.61000046115
73,32,3,1.61000046115
74,32,3,1.61000046115
75,33,3,0.957233097597
76,33,3,0.957233097597
77,33,3,0.957233097597
78,34,3,1.61000046115
79,34,3,1.61000046115
80,34,3,1.61000046115
81,35,2,1.61000046115
82,35,2,1.61000046115
83,36,1,0.199372855451
84,37,3,1.61000046115
85,37,3,1.61000046115
