PNR,HHNR,APER,w
0,0,2,1.60915944608
1,0,2,1.60915944608
2,1,3,0.336154980199
3,1,3,0.336154980199
4,1,3,0.336154980199
5,2,2,0.199864940052
6,2,2,0.199864940052
7,3,3,1.60915944608
8,3,3,1.60915944608
9,3,3,1.60915944608
10,4,1,2.08849891302
11,5,3,1.60915944608
12,5,3,1.60915944608
13,5,3,1.60915944608
14,6,3,0.336154980199
15,6,3,0.336154980199
16,6,3,0.336154980199
17,7,2,0.336154980199
18,7,2,0.336154980199
19,8,3,1.60915944608
20,8,3,1.60915944608
21,8,3,1.60915944608
22,9,2,0.336154980199
23,9,2,0.336154980199
24,10,2,1.60915944608
25,10,2,1.60915944608
26,11,2,1.60915944608
27,11,2,1.60915944608
28,12,1,0.199864940052
29,13,2,3.512668658
30,13,2,3.512668658
31,14,1,2.08849891302
32,15,2,0.336154980199
33,15,2,0.336154980199
34,16,1,0.199864940052
35,17,1,3.512668658
36,18,2,0.199864940052
37,18,2,0.199864940052
38,19,3,1.60915944608
39,19,3,1.60915944608
40,19,3,1.60915944608
41,20,2,0.199864940052
42,20,2,0.199864940052
43,21,3,1.60915944608
44,21,3,1.60915944608
45,21,3,1.60915944608
46,22,2,1.60915944608
47,22,2,1.60915944608
48,23,3,0.9567448801
49,23,3,0.9567448801
50,23,3,0.9567448801
51,24,3,0.9567448801
52,24,3,0.9567448801
53,24,3,0.9567448801
54,25,2,0.199864940052
55,25,2,0.199864940052
56,26,3,0.336154980199
57,26,3,0.336154980199
58,26,3,0.336154980199
59,27,3,0.9567448801
60,27,3,0.9567448801
61,27,3,0.9567448801
62,28,3,0.199864940052
63,28,3,0.199864940052
64,28,3,0.199864940052
65,29,1,0.336154980199
66,30,3,1.60915944608
67,30,3,1.60915944608
68,30,3,1.60915944608
69,31,3,1.60915944608
70,31,3,1.60915944608
71,31,3,1.60915944608
72,32,3,1.60915944608
73,32,3,1.60915944608
74,32,3,1.60915944608
75,33,3,0.9567448801
76,33,3,0.9567448801
77,33,3,0.9567448801
78,34,3,1.60915944608
79,34,3,1.60915944608
80,34,3,1.60915944608
81,35,2,1.60915944608
82,35,2,1.60915944608
83,36,1,0.199864940052
84,37,3,1.60915944608
85,37,3,1.60915944608
86,37,3,1.60915944608
87,38,3,0.9567448801
88,38,3,0.9567448801
89,38,3,0.9567448801
90,39,2,1.60915944608
91,39,2,1.60915944608
92,40,2,0.336154980199
93,40,2,0.336154980199
94,41,2,3.512668658
95,41,2,3.512668658
96,42,3,1.60915944608
97,42,3,1.60915944608
98,42,3,1.60915944608
99,43,2,0.336154980199
100,43,2,0.336154980199
101,44,1,0.199864940052
102,45,3,0.199864940052
103,45,3,0.199864940052
104,45,3,0.199864940052
105,46,2,0.9567448801
106,46,2,0.9567448801
107,47,3,0.9567448801
108,47,3,0.9567448801
109,47,3,0.9567448801
110,48,3,0.336154980199
111,48,3,0.336154980199
112,48,3,0.336154980199
113,49,1,0.199864940052
114,50,1,0.336154980199
115,51,3,0.9567448801
116,51,3,0.9567448801
117,51,3,0.9567448801
118,52,2,0.199864940052
119,52,2,0.199864940052
120,53,3,0.336154980199
121,53,3,0.336154980199
122,53,3,0.336154980199
123,54,3,0.9567448801
124,54,3,0.9567448801
125,54,3,0.9567448801
126,55,1,3.512668658
127,56,2,1.60915944608
128,56,2,1.60915944608
129,57,2,0.336154980199
130,57,2,0.336154980199
131,58,2,1.60915944608
132,58,2,1.60915944608
133,59,3,0.336154980199
134,59,3,0.336154980199
135,59,3,0.336154980199
136,60,3,1.60915944608
137,60,3,1.60915944608
138,60,3,1.60915944608
139,61,3,1.60915944608
140,61,3,1.60915944608
141,61,3,1.60915944608
142,62,3,0.199864940052
143,62,3,0.199864940052
144,62,3,0.199864940052
145,63,2,1.60915944608
146,63,2,1.60915944608
147,64,3,1.60915944608
148,64,3,1.60915944608
149,64,3,1.60915944608
150,65,3,0.336154980199
151,65,3,0.336154980199
152,65,3,0.336154980199
153,66,3,1.60915944608
154,66,3,1.60915944608
155,66,3,1.60915944608
156,67,2,3.512668658
157,67,2,3.512668658
158,68,2,0.336154980199
159,68,2,0.336154980199
160,69,1,0.199864940052
161,70,3,1.60915944608
162,70,3,1.60915944608
163,70,3,1.60915944608
164,71,3,3.512668658
165,71,3,3.512668658
166,71,3,3.512668658
167,72,3,0.336154980199
168,72,3,0.336154980199
169,72,3,0.336154980199
170,73,3,0.9567448801
171,73,3,0.9567448801
172,73,3,0.9567448801
173,74,1,0.336154980199
174,75,2,1.60915944608
175,75,2,1.60915944608
176,76,2,0.9567448801
177,76,2,0.9567448801
178,77,2,0.9567448801
179,77,2,0.9567448801
180,78,3,1.60915944608
181,78,3,1.60915944608
182,78,3,1.60915944608
183,79,2,0.9567448801
184,79,2,0.9567448801
185,80,2,3.512668658
186,80,2,3.512668658
187,81,3,0.336154980199
188,81,3,0.336154980199
189,81,3,0.336154980199
190,82,3,1.60915944608
191,82,3,1.60915944608
192,82,3,1.60915944608
193,83,2,0.199864940052
194,83,2,0.199864940052
195,84,2,0.336154980199
196,84,2,0.336154980199
197,85,1,3.512668658
198,86,2,0.199864940052
199,86,2,0.199864940052
200,87,2,1.60915944608
201,87,2,1.60915944608
202,88,3,0.199864940052
203,88,3,0.199864940052
204,88,3,0.199864940052
205,89,1,3.512668658
206,90,3,1.60915944608
207,90,3,1.60915944608
208,90,3,1.60915944608
209,91,2,0.336154980199
210,91,2,0.336154980199
211,92,2,0.199864940052
212,92,2,0.199864940052
213,93,2,0.199864940052
214,93,2,0.199864940052
215,94,3,0.336154980199
216,94,3,0.336154980199
217,94,3,0.336154980199
218,95,2,3.512668658
219,95,2,3.512668658
220,96,2,1.60915944608
221,96,2,1.60915944608
222,97,3,3.512668658
223,97,3,3.512668658
224,97,3,3.512668658
225,98,1,0.199864940052
226,99,2,1.60915944608
227,99,2,1.60915944608
228,100,3,1.60915944608
229,100,3,1.60915944608
230,100,3,1.60915944608
231,101,3,0.9567448801
232,101,3,0.9567448801
233,101,3,0.9567448801
234,102,2,1.60915944608
235,102,2,1.60915944608
236,103,1,0.336154980199
237,104,3,0.9567448801
238,104,3,0.9567448801
239,104,3,0.9567448801
240,105,2,0.199864940052
241,105,2,0.199864940052
242,106,2,0.9567448801
243,106,2,0.9567448801
244,107,3,0.336154980199
245,107,3,0.336154980199
246,107,3,0.336154980199
247,108,3,0.9567448801
248,108,3,0.9567448801
249,108,3,0.9567448801
250,109,2,0.199864940052
251,109,2,0.199864940052
252,110,2,0.199864940052
253,110,2,0.199864940052
254,111,3,0.9567448801
255,111,3,0.9567448801
256,111,3,0.9567448801
257,112,3,0.9567448801
258,112,3,0.9567448801
259,112,3,0.9567448801
260,113,1,3.512668658
261,114,3,0.9567448801
262,114,3,0.9567448801
263,114,3,0.9567448801
264,115,1,0.336154980199
265,116,2,1.60915944608
266,116,2,1.60915944608
267,117,1,0.199864940052
268,118,3,0.336154980199
269,118,3,0.336154980199
270,118,3,0.336154980199
271,119,3,1.60915944608
272,119,3,1.60915944608
273,119,3,1.60915944608
274,120,1,0.336154980199
275,121,3,0.9567448801
276,121,3,0.9567448801
277,121,3,0.9567448801
278,122,3,1.60915944608
279,122,3,1.60915944608
280,122,3,1.60915944608
281,123,3,0.9567448801
282,123,3,0.9567448801
283,123,3,0.9567448801
284,124,3,0.9567448801
285,124,3,0.9567448801
286,124,3,0.9567448801
287,125,3,1.60915944608
288,125,3,1.60915944608
289,125,3,1.60915944608
290,126,2,0.336154980199
291,126,2,0.336154980199
292,127,3,0.9567448801
293,127,3,0.9567448801
294,127,3,0.9567448801
295,128,1,0.199864940052
296,129,2,1.60915944608
297,129,2,1.60915944608
298,130,3,0.336154980199
299,130,3,0.336154980199
300,130,3,0.336154980199
301,131,3,1.60915944608
302,131,3,1.60915944608
303,131,3,1.60915944608
304,132,1,0.199864940052
305,133,2,0.199864940052
306,133,2,0.199864940052
307,134,1,0.336154980199
308,135,2,1.60915944608
309,135,2,1.60915944608
310,136,1,3.512668658
311,137,3,1.60915944608
312,137,3,1.60915944608
313,137,3,1.60915944608
314,138,3,0.199864940052
315,138,3,0.199864940052
316,138,3,0.199864940052
317,139,2,0.199864940052
318,139,2,0.199864940052
319,140,2,1.60915944608
320,140,2,1.60915944608
321,141,2,0.9567448801
322,141,2,0.9567448801
323,142,3,0.336154980199
324,142,3,0.336154980199
325,142,3,0.336154980199
326,143,3,1.60915944608
327,143,3,1.60915944608
328,143,3,1.60915944608
329,144,3,0.336154980199
330,144,3,0.336154980199
331,144,3,0.336154980199
332,145,3,0.336154980199
333,145,3,0.336154980199
334,145,3,0.336154980199
335,146,3,1.60915944608
336,146,3,1.60915944608
337,146,3,1.60915944608
338,147,1,0.199864940052
339,148,2,2.08849891302
340,148,2,2.08849891302
341,149,3,1.60915944608
342,149,3,1.60915944608
343,149,3,1.60915944608
344,150,2,0.9567448801
345,150,2,0.9567448801
346,151,2,1.60915944608
347,151,2,1.60915944608
348,152,1,0.336154980199
349,153,3,1.60915944608
350,153,3,1.60915944608
351,153,3,1.60915944608
352,154,3,0.9567448801
353,154,3,0.9567448801
354,154,3,0.9567448801
355,155,3,0.336154980199
356,155,3,0.336154980199
357,155,3,0.336154980199
358,156,1,2.08849891302
359,157,3,0.336154980199
360,157,3,0.336154980199
361,157,3,0.336154980199
362,158,3,0.9567448801
363,158,3,0.9567448801
364,158,3,0.9567448801
365,159,3,0.199864940052
366,159,3,0.199864940052
367,159,3,0.199864940052
368,160,2,0.199864940052
369,160,2,0.199864940052
370,161,1,0.199864940052
371,162,3,0.336154980199
372,162,3,0.336154980199
373,162,3,0.336154980199
374,163,3,0.199864940052
375,163,3,0.199864940052
376,163,3,0.199864940052
377,164,1,0.336154980199
378,165,3,1.60915944608
379,165,3,1.60915944608
380,165,3,1.60915944608
381,166,3,0.336154980199
382,166,3,0.336154980199
383,166,3,0.336154980199
384,167,2,0.199864940052
385,167,2,0.199864940052
386,168,3,0.9567448801
387,168,3,0.9567448801
388,168,3,0.9567448801
389,169,3,0.9567448801
390,169,3,0.9567448801
391,169,3,0.9567448801
392,170,2,0.336154980199
393,170,2,0.336154980199
394,171,2,3.512668658
395,171,2,3.512668658
396,172,2,1.60915944608
397,172,2,1.60915944608
398,173,2,1.60915944608
399,173,2,1.60915944608
400,174,3,0.9567448801
401,174,3,0.9567448801
402,174,3,0.9567448801
403,175,3,0.336154980199
404,175,3,0.336154980199
405,175,3,0.336154980199
406,176,2,1.51435955677
407,176,2,1.51435955677
408,177,3,0.121142315232
409,177,3,0.121142315232
410,177,3,0.121142315232
411,178,2,0.101901188057
412,178,2,0.101901188057
413,179,3,1.51435955677
414,179,3,1.51435955677
415,179,3,1.51435955677
416,180,1,2.77269787005
417,181,3,1.51435955677
418,181,3,1.51435955677
419,181,3,1.51435955677
420,182,3,0.121142315232
421,182,3,0.121142315232
422,182,3,0.121142315232
423,183,2,0.121142315232
424,183,2,0.121142315232
425,184,3,1.51435955677
426,184,3,1.51435955677
427,184,3,1.51435955677
428,185,2,0.121142315232
429,185,2,0.121142315232
430,186,2,1.51435955677
431,186,2,1.51435955677
432,187,2,1.51435955677
433,187,2,1.51435955677
434,188,1,0.101901188057
435,189,2,3.29624262309
436,189,2,3.29624262309
437,190,1,2.77269787005
438,191,2,0.121142315232
439,191,2,0.121142315232
440,192,1,0.101901188057
441,193,1,3.29624262309
442,194,2,0.101901188057
443,194,2,0.101901188057
444,195,3,1.51435955677
445,195,3,1.51435955677
446,195,3,1.51435955677
447,196,2,0.101901188057
448,196,2,0.101901188057
449,197,3,1.51435955677
450,197,3,1.51435955677
451,197,3,1.51435955677
452,198,2,1.51435955677
453,198,2,1.51435955677
454,199,3,1.27383266272
455,199,3,1.27383266272
456,199,3,1.27383266272
457,200,3,1.27383266272
458,200,3,1.27383266272
459,200,3,1.27383266272
460,201,2,0.101901188057
461,201,2,0.101901188057
462,202,3,0.121142315232
463,202,3,0.121142315232
464,202,3,0.121142315232
465,203,3,1.27383266272
466,203,3,1.27383266272
467,203,3,1.27383266272
468,204,3,0.101901188057
469,204,3,0.101901188057
470,204,3,0.101901188057
471,205,1,0.121142315232
472,206,3,1.51435955677
473,206,3,1.51435955677
474,206,3,1.51435955677
475,207,3,1.51435955677
476,207,3,1.51435955677
477,207,3,1.51435955677
478,208,3,1.51435955677
479,208,3,1.51435955677
480,208,3,1.51435955677
481,209,3,1.27383266272
482,209,3,1.27383266272
483,209,3,1.27383266272
484,210,3,1.51435955677
485,210,3,1.51435955677
486,210,3,1.51435955677
487,211,2,1.51435955677
488,211,2,1.51435955677
489,212,1,0.101901188057
490,213,3,1.51435955677
491,213,3,1.51435955677
492,213,3,1.51435955677
493,214,3,1.27383266272
494,214,3,1.27383266272
495,214,3,1.27383266272
496,215,2,1.51435955677
497,215,2,1.51435955677
498,216,2,0.121142315232
499,216,2,0.121142315232
500,217,2,3.29624262309
501,217,2,3.29624262309
502,218,3,1.51435955677
503,218,3,1.51435955677
504,218,3,1.51435955677
505,219,2,0.121142315232
506,219,2,0.121142315232
507,220,1,0.101901188057
508,221,3,0.101901188057
509,221,3,0.101901188057
510,221,3,0.101901188057
511,222,2,1.27383266272
512,222,2,1.27383266272
513,223,3,1.27383266272
514,223,3,1.27383266272
515,223,3,1.27383266272
516,224,3,0.121142315232
517,224,3,0.121142315232
518,224,3,0.121142315232
519,225,1,0.101901188057
520,226,1,0.121142315232
521,227,3,1.27383266272
522,227,3,1.27383266272
523,227,3,1.27383266272
524,228,2,0.101901188057
525,228,2,0.101901188057
526,229,3,0.121142315232
527,229,3,0.121142315232
528,229,3,0.121142315232
529,230,3,1.27383266272
530,230,3,1.27383266272
531,230,3,1.27383266272
532,231,1,3.29624262309
533,232,2,1.51435955677
534,232,2,1.51435955677
535,233,2,0.121142315232
536,233,2,0.121142315232
537,234,2,1.51435955677
538,234,2,1.51435955677
539,235,3,0.121142315232
540,235,3,0.121142315232
541,235,3,0.121142315232
542,236,3,1.51435955677
543,236,3,1.51435955677
544,236,3,1.51435955677
545,237,3,1.51435955677
546,237,3,1.51435955677
547,237,3,1.51435955677
548,238,3,0.101901188057
549,238,3,0.101901188057
550,238,3,0.101901188057
551,239,2,1.51435955677
552,239,2,1.51435955677
553,240,3,1.51435955677
554,240,3,1.51435955677
555,240,3,1.51435955677
556,241,3,0.121142315232
557,241,3,0.121142315232
558,241,3,0.121142315232
559,242,3,1.51435955677
560,242,3,1.51435955677
561,242,3,1.51435955677
562,243,2,3.29624262309
563,243,2,3.29624262309
564,244,2,0.121142315232
565,244,2,0.121142315232
566,245,1,0.101901188057
567,246,3,1.51435955677
568,246,3,1.51435955677
569,246,3,1.51435955677
570,247,3,3.29624262309
571,247,3,3.29624262309
572,247,3,3.29624262309
573,248,3,0.121142315232
574,248,3,0.121142315232
575,248,3,0.121142315232
576,249,3,1.27383266272
577,249,3,1.27383266272
578,249,3,1.27383266272
579,250,1,0.121142315232
580,251,2,1.51435955677
581,251,2,1.51435955677
582,252,2,1.27383266272
583,252,2,1.27383266272
584,253,2,1.27383266272
585,253,2,1.27383266272
586,254,3,1.51435955677
587,254,3,1.51435955677
588,254,3,1.51435955677
589,255,2,1.27383266272
590,255,2,1.27383266272
591,256,2,3.29624262309
592,256,2,3.29624262309
593,257,3,0.121142315232
594,257,3,0.121142315232
595,257,3,0.121142315232
596,258,3,1.51435955677
597,258,3,1.51435955677
598,258,3,1.51435955677
599,259,2,0.101901188057
600,259,2,0.101901188057
601,260,2,0.121142315232
602,260,2,0.121142315232
603,261,1,3.29624262309
604,262,2,0.101901188057
605,262,2,0.101901188057
606,263,2,1.51435955677
607,263,2,1.51435955677
608,264,3,0.101901188057
609,264,3,0.101901188057
610,264,3,0.101901188057
611,265,1,3.29624262309
612,266,3,1.51435955677
613,266,3,1.51435955677
614,266,3,1.51435955677
615,267,2,0.121142315232
616,267,2,0.121142315232
617,268,2,0.101901188057
618,268,2,0.101901188057
619,269,2,0.101901188057
620,269,2,0.101901188057
621,270,3,0.121142315232
622,270,3,0.121142315232
623,270,3,0.121142315232
624,271,2,3.29624262309
625,271,2,3.29624262309
626,272,2,1.51435955677
627,272,2,1.51435955677
628,273,3,3.29624262309
629,273,3,3.29624262309
630,273,3,3.29624262309
631,274,1,0.101901188057
632,275,2,1.51435955677
633,275,2,1.51435955677
634,276,3,1.51435955677
635,276,3,1.51435955677
636,276,3,1.51435955677
637,277,3,1.27383266272
638,277,3,1.27383266272
639,277,3,1.27383266272
640,278,2,1.51435955677
641,278,2,1.51435955677
642,279,1,0.121142315232
643,280,3,1.27383266272
644,280,3,1.27383266272
645,280,3,1.27383266272
646,281,2,0.101901188057
647,281,2,0.101901188057
648,282,2,1.27383266272
649,282,2,1.27383266272
650,283,3,0.121142315232
651,283,3,0.121142315232
652,283,3,0.121142315232
653,284,3,1.27383266272
654,284,3,1.27383266272
655,284,3,1.27383266272
656,285,2,0.101901188057
657,285,2,0.101901188057
658,286,2,0.101901188057
659,286,2,0.101901188057
660,287,3,1.27383266272
661,287,3,1.27383266272
662,287,3,1.27383266272
663,288,3,1.27383266272
664,288,3,1.27383266272
665,288,3,1.27383266272
666,289,1,3.29624262309
667,290,3,1.27383266272
668,290,3,1.27383266272
669,290,3,1.27383266272
670,291,1,0.121142315232
671,292,2,1.51435955677
672,292,2,1.51435955677
673,293,1,0.101901188057
674,294,3,0.121142315232
675,294,3,0.121142315232
676,294,3,0.121142315232
677,295,3,1.51435955677
678,295,3,1.51435955677
679,295,3,1.51435955677
680,296,1,0.121142315232
