PNR,HHNR,APER,w
0,0,2,1.60992989473
1,0,2,1.60992989473
2,1,3,0.335400598947
3,1,3,0.335400598947
4,1,3,0.335400598947
5,2,2,0.199414157448
6,2,2,0.199414157448
7,3,3,1.60992989473
8,3,3,1.60992989473
9,3,3,1.60992989473
10,4,1,2.08709141389
11,5,3,1.60992989473
12,5,3,1.60992989473
13,5,3,1.60992989473
14,6,3,0.335400598947
15,6,3,0.335400598947
16,6,3,0.335400598947
17,7,2,0.335400598947
18,7,2,0.335400598947
19,8,3,1.60992989473
20,8,3,1.60992989473
21,8,3,1.60992989473
22,9,2,0.335400598947
23,9,2,0.335400598947
24,10,2,1.60992989473
25,10,2,1.60992989473
26,11,2,1.60992989473
27,11,2,1.60992989473
28,12,1,0.199414157448
29,13,2,3.51034108728
30,13,2,3.51034108728
31,14,1,2.08709141389
32,15,2,0.335400598947
33,15,2,0.335400598947
34,16,1,0.199414157448
35,17,1,3.51034108728
36,18,2,0.199414157448
37,18,2,0.199414157448
38,19,3,1.60992989473
39,19,3,1.60992989473
40,19,3,1.60992989473
41,20,2,0.199414157448
42,20,2,0.199414157448
43,21,3,1.60992989473
44,21,3,1.60992989473
45,21,3,1.60992989473
46,22,2,1.60992989473
47,22,2,1.60992989473
48,23,3,0.957192129402
49,23,3,0.957192129402
50,23,3,0.957192129402
51,24,3,0.957192129402
52,24,3,0.957192129402
53,24,3,0.957192129402
54,25,2,0.199414157448
55,25,2,0.199414157448
56,26,3,0.335400598947
57,26,3,0.335400598947
58,26,3,0.335400598947
59,27,3,0.957192129402
60,27,3,0.957192129402
61,27,3,0.957192129402
62,28,3,0.199414157448
63,28,3,0.199414157448
64,28,3,0.199414157448
65,29,1,0.335400598947
66,30,3,1.60992989473
67,30,3,1.60992989473
68,30,3,1.60992989473
69,31,3,1.60992989473
70,31,3,1.60992989473
71,31,3,1.60992989473
72,32,3,1.60992989473
73,32,3,1.60992989473
74,32,3,1.60992989473
75,33,3,0.957192129402
76,33,3,0.957192129402
77,33,3,0.957192129402
78,34,3,1.60992989473
79,34,3,1.60992989473
80,34,3,1.60992989473
81,35,2,1.60992989473
82,35,2,1.60992989473
83,36,1,0.199414157448
84,37,3,1.60992989473
85,37,3,1.60992989473
86,37,3,1.60992989473
87,38,3,0.957192129402
88,38,3,0.957192129402
89,38,3,0.957192129402
90,39,2,1.60992989473
91,39,2,1.60992989473
92,40,2,0.335400598947
93,40,2,0.335400598947
94,41,2,3.51034108728
95,41,2,3.51034108728
96,42,3,1.60992989473
97,42,3,1.60992989473
98,42,3,1.60992989473
99,43,2,0.335400598947
100,43,2,0.335400598947
101,44,1,0.199414157448
102,45,3,0.199414157448
103,45,3,0.199414157448
104,45,3,0.199414157448
105,46,2,0.957192129402
106,46,2,0.957192129402
107,47,3,0.957192129402
108,47,3,0.957192129402
109,47,3,0.957192129402
110,48,3,0.335400598947
111,48,3,0.335400598947
112,48,3,0.335400598947
113,49,1,0.199414157448
114,50,1,0.335400598947
115,51,3,0.957192129402
116,51,3,0.957192129402
117,51,3,0.957192129402
118,52,2,0.199414157448
119,52,2,0.199414157448
120,53,3,0.335400598947
121,53,3,0.335400598947
122,53,3,0.335400598947
123,54,3,0.957192129402
124,54,3,0.957192129402
125,54,3,0.957192129402
126,55,1,3.51034108728
127,56,2,1.60992989473
128,56,2,1.60992989473
129,57,2,0.335400598947
130,57,2,0.335400598947
131,58,2,1.60992989473
132,58,2,1.60992989473
133,59,3,0.335400598947
134,59,3,0.335400598947
135,59,3,0.335400598947
136,60,3,1.60992989473
137,60,3,1.60992989473
138,60,3,1.60992989473
139,61,3,1.60992989473
140,61,3,1.60992989473
141,61,3,1.60992989473
142,62,3,0.199414157448
143,62,3,0.199414157448
144,62,3,0.199414157448
145,63,2,1.60992989473
146,63,2,1.60992989473
147,64,3,1.60992989473
148,64,3,1.60992989473
149,64,3,1.60992989473
150,65,3,0.335400598947
151,65,3,0.335400598947
152,65,3,0.335400598947
153,66,3,1.60992989473
154,66,3,1.60992989473
155,66,3,1.60992989473
156,67,2,3.51034108728
157,67,2,3.51034108728
158,68,2,0.335400598947
159,68,2,0.335400598947
160,69,1,0.199414157448
161,70,3,1.60992989473
162,70,3,1.60992989473
163,70,3,1.60992989473
164,71,3,3.51034108728
165,71,3,3.51034108728
166,71,3,3.51034108728
167,72,3,0.335400598947
