PNR,HHNR,APER,w
0,0,2,1.60998587648
1,0,2,1.60998587648
2,1,3,0.33534576413
3,1,3,0.33534576413
4,1,3,0.33534576413
5,2,2,0.199381391948
6,2,2,0.199381391948
7,3,3,1.60998587648
8,3,3,1.60998587648
9,3,3,1.60998587648
10,4,1,2.08698914853
11,5,3,1.60998587648
12,5,3,1.60998587648
13,5,3,1.60998587648
14,6,3,0.33534576413
15,6,3,0.33534576413
16,6,3,0.33534576413
17,7,2,0.33534576413
18,7,2,0.33534576413
19,8,3,1.60998587648
20,8,3,1.60998587648
21,8,3,1.60998587648
22,9,2,0.33534576413
23,9,2,0.33534576413
24,10,2,1.60998587648
25,10,2,1.60998587648
26,11,2,1.60998587648
27,11,2,1.60998587648
28,12,1,0.199381391948
29,13,2,3.51017195692
30,13,2,3.51017195692
31,14,1,2.08698914853
32,15,2,0.33534576413
33,15,2,0.33534576413
34,16,1,0.199381391948
35,17,1,3.51017195692
36,18,2,0.199381391948
37,18,2,0.199381391948
38,19,3,1.60998587648
39,19,3,1.60998587648
40,19,3,1.60998587648
41,20,2,0.199381391948
42,20,2,0.199381391948
43,21,3,1.60998587648
44,21,3,1.60998587648
45,21,3,1.60998587648
46,22,2,1.60998587648
47,22,2,1.60998587648
48,23,3,0.957224630231
49,23,3,0.957224630231
50,23,3,0.957224630231
51,24,3,0.957224630231
52,24,3,0.957224630231
53,24,3,0.957224630231
54,25,2,0.199381391948
55,25,2,0.199381391948
56,26,3,0.33534576413
57,26,3,0.33534576413
58,26,3,0.33534576413
59,27,3,0.957224630231
60,27,3,0.957224630231
61,27,3,0.957224630231
62,28,3,0.199381391948
63,28,3,0.199381391948
64,28,3,0.199381391948
65,29,1,0.33534576413
66,30,3,1.60998587648
67,30,3,1.60998587648
68,30,3,1.60998587648
69,31,3,1.60998587648
70,31,3,1.60998587648
71,31,3,1.60998587648
72,32,3,1.60998587648
73,32,3,1.60998587648
74,32,3,1.60998587648
75,33,3,0.957224630231
76,33,3,0.957224630231
77,33,3,0.957224630231
78,34,3,1.60998587648
79,34,3,1.60998587648
80,34,3,1.60998587648
81,35,2,1.60998587648
82,35,2,1.60998587648
83,36,1,0.199381391948
84,37,3,1.60998587648
85,37,3,1.60998587648
86,37,3,1.60998587648
87,38,3,0.957224630231
88,38,3,0.957224630231
89,38,3,0.957224630231
90,39,2,1.60998587648
91,39,2,1.60998587648
92,40,2,0.33534576413
93,40,2,0.33534576413
94,41,2,3.51017195692
95,41,2,3.51017195692
96,42,3,1.60998587648
97,42,3,1.60998587648
98,42,3,1.60998587648
99,43,2,0.33534576413
100,43,2,0.33534576413
101,44,1,0.199381391948
102,45,3,0.199381391948
103,45,3,0.199381391948
104,45,3,0.199381391948
105,46,2,0.957224630231
106,46,2,0.957224630231
107,47,3,0.957224630231
108,47,3,0.957224630231
109,47,3,0.957224630231
110,48,3,0.33534576413
111,48,3,0.33534576413
112,48,3,0.33534576413
113,49,1,0.199381391948
114,50,1,0.33534576413
115,51,3,0.957224630231
116,51,3,0.957224630231
117,51,3,0.957224630231
118,52,2,0.199381391948
119,52,2,0.199381391948
120,53,3,0.33534576413
121,53,3,0.33534576413
122,53,3,0.33534576413
123,54,3,0.957224630231
124,54,3,0.957224630231
125,54,3,0.957224630231
126,55,1,3.51017195692
127,56,2,1.60998587648
128,56,2,1.60998587648
129,57,2,0.33534576413
130,57,2,0.33534576413
131,58,2,1.60998587648
132,58,2,1.60998587648
133,59,3,0.33534576413
134,59,3,0.33534576413
135,59,3,0.33534576413
136,60,3,1.60998587648
137,60,3,1.60998587648
138,60,3,1.60998587648
139,61,3,1.60998587648
140,61,3,1.60998587648
141,61,3,1.60998587648
142,62,3,0.199381391948
143,62,3,0.199381391948
144,62,3,0.199381391948
145,63,2,1.60998587648
146,63,2,1.60998587648
147,64,3,1.60998587648
148,64,3,1.60998587648
149,64,3,1.60998587648
150,65,3,0.33534576413
151,65,3,0.33534576413
152,65,3,0.33534576413
153,66,3,1.60998587648
154,66,3,1.60998587648
155,66,3,1.60998587648
156,67,2,3.51017195692
157,67,2,3.51017195692
158,68,2,0.33534576413
159,68,2,0.33534576413
160,69,1,0.199381391948
161,70,3,1.60998587648
162,70,3,1.60998587648
163,70,3,1.60998587648
164,71,3,3.51017195692
165,71,3,3.51017195692
166,71,3,3.51017195692
167,72,3,0.33534576413
168,72,3,0.33534576413
169,72,3,0.33534576413
170,73,3,0.957224630231
171,73,3,0.957224630231
172,73,3,0.957224630231
173,74,1,0.33534576413
174,75,2,1.60998587648
175,75,2,1.60998587648
176,76,2,0.957224630231
177,76,2,0.957224630231
178,77,2,0.957224630231
179,77,2,0.957224630231
180,78,3,1.60998587648
181,78,3,1.60998587648
182,78,3,1.60998587648
183,79,2,0.957224630231
184,79,2,0.957224630231
185,80,2,3.51017195692
186,80,2,3.51017195692
187,81,3,0.33534576413
188,81,3,0.33534576413
189,81,3,0.33534576413
190,82,3,1.60998587648
191,82,3,1.60998587648
192,82,3,1.60998587648
193,83,2,0.199381391948
194,83,2,0.199381391948
195,84,2,0.33534576413
196,84,2,0.33534576413
197,85,1,3.51017195692
198,86,2,0.199381391948
199,86,2,0.199381391948
200,87,2,1.60998587648
201,87,2,1.60998587648
202,88,3,0.199381391948
203,88,3,0.199381391948
204,88,3,0.199381391948
205,89,1,3.51017195692
206,90,3,1.60998587648
207,90,3,1.60998587648
208,90,3,1.60998587648
209,91,2,0.33534576413
210,91,2,0.33534576413
211,92,2,0.199381391948
212,92,2,0.199381391948
213,93,2,0.199381391948
214,93,2,0.199381391948
215,94,3,0.33534576413
216,94,3,0.33534576413
217,94,3,0.33534576413
218,95,2,3.51017195692
219,95,2,3.51017195692
220,96,2,1.60998587648
221,96,2,1.60998587648
222,97,3,3.51017195692
223,97,3,3.51017195692
224,97,3,3.51017195692
225,98,1,0.199381391948
226,99,2,1.60998587648
227,99,2,1.60998587648
228,100,3,1.60998587648
229,100,3,1.60998587648
230,100,3,1.60998587648
231,101,3,0.957224630231
232,101,3,0.957224630231
233,101,3,0.957224630231
234,102,2,1.60998587648
235,102,2,1.60998587648
236,103,1,0.33534576413
237,104,3,0.957224630231
238,104,3,0.957224630231
239,104,3,0.957224630231
240,105,2,0.199381391948
241,105,2,0.199381391948
242,106,2,0.957224630231
243,106,2,0.957224630231
244,107,3,0.33534576413
245,107,3,0.33534576413
246,107,3,0.33534576413
247,108,3,0.957224630231
248,108,3,0.957224630231
249,108,3,0.957224630231
250,109,2,0.199381391948
251,109,2,0.199381391948
252,110,2,0.199381391948
253,110,2,0.199381391948
254,111,3,0.957224630231
255,111,3,0.957224630231
256,111,3,0.957224630231
257,112,3,0.957224630231
258,112,3,0.957224630231
259,112,3,0.957224630231
260,113,1,3.51017195692
261,114,3,0.957224630231
262,114,3,0.957224630231
263,114,3,0.957224630231
264,115,1,0.33534576413
265,116,2,1.60998587648
266,116,2,1.60998587648
267,117,1,0.199381391948
268,118,3,0.33534576413
269,118,3,0.33534576413
270,118,3,0.33534576413
271,119,3,1.60998587648
272,119,3,1.60998587648
273,119,3,1.60998587648
274,120,1,0.33534576413
275,121,3,0.957224630231
276,121,3,0.957224630231
277,121,3,0.957224630231
278,122,3,1.60998587648
279,122,3,1.60998587648
280,122,3,1.60998587648
281,123,3,0.957224630231
282,123,3,0.957224630231
283,123,3,0.957224630231
284,124,3,0.957224630231
285,124,3,0.957224630231
286,124,3,0.957224630231
287,125,3,1.60998587648
288,125,3,1.60998587648
289,125,3,1.60998587648
290,126,2,0.33534576413
291,126,2,0.33534576413
292,127,3,0.957224630231
293,127,3,0.957224630231
294,127,3,0.957224630231
295,128,1,0.199381391948
296,129,2,1.60998587648
297,129,2,1.60998587648
298,130,3,0.33534576413
299,130,3,0.33534576413
300,130,3,0.33534576413
301,131,3,1.60998587648
302,131,3,1.60998587648
303,131,3,1.60998587648
304,132,1,0.199381391948
305,133,2,0.199381391948
306,133,2,0.199381391948
307,134,1,0.33534576413
308,135,2,1.60998587648
309,135,2,1.60998587648
310,136,1,3.51017195692
311,137,3,1.60998587648
312,137,3,1.60998587648
313,137,3,1.60998587648
314,138,3,0.199381391948
315,138,3,0.199381391948
316,138,3,0.199381391948
317,139,2,0.199381391948
318,139,2,0.199381391948
319,140,2,1.60998587648
320,140,2,1.60998587648
321,141,2,0.957224630231
322,141,2,0.957224630231
323,142,3,0.33534576413
324,142,3,0.33534576413
325,142,3,0.33534576413
326,143,3,1.60998587648
327,143,3,1.60998587648
328,143,3,1.60998587648
329,144,3,0.33534576413
330,144,3,0.33534576413
331,144,3,0.33534576413
332,145,3,0.33534576413
333,145,3,0.33534576413
334,145,3,0.33534576413
335,146,3,1.60998587648
336,146,3,1.60998587648
337,146,3,1.60998587648
338,147,1,0.199381391948
339,148,2,2.08698914853
340,148,2,2.08698914853
341,149,3,1.60998587648
342,149,3,1.60998587648
343,149,3,1.60998587648
344,150,2,0.957224630231
345,150,2,0.957224630231
346,151,2,1.60998587648
347,151,2,1.60998587648
348,152,1,0.33534576413
349,153,3,1.60998587648
350,153,3,1.60998587648
351,153,3,1.60998587648
352,154,3,0.957224630231
353,154,3,0.957224630231
354,154,3,0.957224630231
355,155,3,0.33534576413
356,155,3,0.33534576413
357,155,3,0.33534576413
358,156,1,2.08698914853
359,157,3,0.33534576413
360,157,3,0.33534576413
361,157,3,0.33534576413
362,158,3,0.957224630231
363,158,3,0.957224630231
364,158,3,0.957224630231
365,159,3,0.199381391948
366,159,3,0.199381391948
367,159,3,0.199381391948
368,160,2,0.199381391948
369,160,2,0.199381391948
370,161,1,0.199381391948
371,162,3,0.33534576413
372,162,3,0.33534576413
373,162,3,0.33534576413
374,163,3,0.199381391948
375,163,3,0.199381391948
376,163,3,0.199381391948
377,164,1,0.33534576413
378,165,3,1.60998587648
379,165,3,1.60998587648
380,165,3,1.60998587648
381,166,3,0.33534576413
382,166,3,0.33534576413
383,166,3,0.33534576413
384,167,2,0.199381391948
385,167,2,0.199381391948
386,168,3,0.957224630231
387,168,3,0.957224630231
388,168,3,0.957224630231
389,169,3,0.957224630231
390,169,3,0.957224630231
391,169,3,0.957224630231
392,170,2,0.33534576413
393,170,2,0.33534576413
394,171,2,3.51017195692
395,171,2,3.51017195692
396,172,2,1.60998587648
397,172,2,1.60998587648
398,173,2,1.60998587648
399,173,2,1.60998587648
400,174,3,0.957224630231
401,174,3,0.957224630231
402,174,3,0.957224630231
403,175,3,0.33534576413
404,175,3,0.33534576413
405,175,3,0.33534576413
406,176,2,1.52188237135
407,176,2,1.52188237135
408,177,3,0.112968551485
409,177,3,0.112968551485
410,177,3,0.112968551485
411,178,2,0.095030074836
412,178,2,0.095030074836
413,179,3,1.52188237135
414,179,3,1.52188237135
415,179,3,1.52188237135
416,180,1,2.75214088541
417,181,3,1.52188237135
418,181,3,1.52188237135
419,181,3,1.52188237135
420,182,3,0.112968551485
421,182,3,0.112968551485
422,182,3,0.112968551485
423,183,2,0.112968551485
424,183,2,0.112968551485
425,184,3,1.52188237135
426,184,3,1.52188237135
427,184,3,1.52188237135
428,185,2,0.112968551485
429,185,2,0.112968551485
430,186,2,1.52188237135
431,186,2,1.52188237135
432,187,2,1.52188237135
433,187,2,1.52188237135
434,188,1,0.095030074836
435,189,2,3.27165236736
436,189,2,3.27165236736
437,190,1,2.75214088541
438,191,2,0.112968551485
439,191,2,0.112968551485
440,192,1,0.095030074836
441,193,1,3.27165236736
