PNR,HHNR,APER,w
0,0,2,1.58510053095
1,0,2,1.58510053095
2,1,3,0.359703946905
3,1,3,0.359703946905
4,1,3,0.359703946905
5,2,2,0.213936770852
6,2,2,0.213936770852
7,3,3,1.58510053095
8,3,3,1.58510053095
9,3,3,1.58510053095
10,4,1,2.13244395817
11,5,3,1.58510053095
12,5,3,1.58510053095
13,5,3,1.58510053095
14,6,3,0.359703946905
15,6,3,0.359703946905
16,6,3,0.359703946905
17,7,2,0.359703946905
18,7,2,0.359703946905
19,8,3,1.58510053095
20,8,3,1.58510053095
21,8,3,1.58510053095
22,9,2,0.359703946905
23,9,2,0.359703946905
24,10,2,1.58510053095
25,10,2,1.58510053095
26,11,2,1.58510053095
27,11,2,1.58510053095
28,12,1,0.213936770852
29,13,2,3.58539817747
30,13,2,3.58539817747
31,14,1,2.13244395817
32,15,2,0.359703946905
33,15,2,0.359703946905
34,16,1,0.213936770852
35,17,1,3.58539817747
36,18,2,0.213936770852
37,18,2,0.213936770852
38,19,3,1.58510053095
39,19,3,1.58510053095
40,19,3,1.58510053095
41,20,2,0.213936770852
42,20,2,0.213936770852
43,21,3,1.58510053095
44,21,3,1.58510053095
45,21,3,1.58510053095
46,22,2,1.58510053095
47,22,2,1.58510053095
48,23,3,0.94275109291
49,23,3,0.94275109291
50,23,3,0.94275109291
51,24,3,0.94275109291
52,24,3,0.94275109291
53,24,3,0.94275109291
54,25,2,0.213936770852
55,25,2,0.213936770852
56,26,3,0.359703946905
57,26,3,0.359703946905
58,26,3,0.359703946905
59,27,3,0.94275109291
60,27,3,0.94275109291
61,27,3,0.94275109291
62,28,3,0.213936770852
63,28,3,0.213936770852
64,28,3,0.213936770852
65,29,1,0.359703946905
66,30,3,1.58510053095
67,30,3,1.58510053095
68,30,3,1.58510053095
69,31,3,1.58510053095
70,31,3,1.58510053095
71,31,3,1.58510053095
72,32,3,1.58510053095
73,32,3,1.58510053095
74,32,3,1.58510053095
75,33,3,0.94275109291
76,33,3,0.94275109291
77,33,3,0.94275109291
78,34,3,1.58510053095
79,34,3,1.58510053095
80,34,3,1.58510053095
81,35,2,1.58510053095
82,35,2,1.58510053095
83,36,1,0.213936770852
84,37,3,1.58510053095
85,37,3,1.58510053095
86,37,3,1.58510053095
87,38,3,0.94275109291
88,38,3,0.94275109291
89,38,3,0.94275109291
90,39,2,1.58510053095
91,39,2,1.58510053095
92,40,2,0.359703946905
93,40,2,0.359703946905
94,41,2,3.58539817747
95,41,2,3.58539817747
96,42,3,1.58510053095
97,42,3,1.58510053095
98,42,3,1.58510053095
99,43,2,0.359703946905
100,43,2,0.359703946905
101,44,1,0.213936770852
102,45,3,0.213936770852
103,45,3,0.213936770852
104,45,3,0.213936770852
105,46,2,0.94275109291
106,46,2,0.94275109291
107,47,3,0.94275109291
108,47,3,0.94275109291
109,47,3,0.94275109291
110,48,3,0.359703946905
111,48,3,0.359703946905
112,48,3,0.359703946905
113,49,1,0.213936770852
114,50,1,0.359703946905
115,51,3,0.94275109291
116,51,3,0.94275109291
117,51,3,0.94275109291
118,52,2,0.213936770852
119,52,2,0.213936770852
120,53,3,0.359703946905
121,53,3,0.359703946905
122,53,3,0.359703946905
123,54,3,0.94275109291
124,54,3,0.94275109291
125,54,3,0.94275109291
126,55,1,3.58539817747
127,56,2,1.58510053095
128,56,2,1.58510053095
129,57,2,0.359703946905
130,57,2,0.359703946905
131,58,2,1.58510053095
132,58,2,1.58510053095
133,59,3,0.359703946905
134,59,3,0.359703946905
135,59,3,0.359703946905
136,60,3,1.58510053095
137,60,3,1.58510053095
138,60,3,1.58510053095
139,61,3,1.58510053095
140,61,3,1.58510053095
141,61,3,1.58510053095
142,62,3,0.213936770852
143,62,3,0.213936770852
144,62,3,0.213936770852
145,63,2,1.58510053095
146,63,2,1.58510053095
147,64,3,1.58510053095
148,64,3,1.58510053095
149,64,3,1.58510053095
150,65,3,0.359703946905
151,65,3,0.359703946905
152,65,3,0.359703946905
153,66,3,1.58510053095
154,66,3,1.58510053095
155,66,3,1.58510053095
156,67,2,3.58539817747
157,67,2,3.58539817747
158,68,2,0.359703946905
159,68,2,0.359703946905
160,69,1,0.213936770852
161,70,3,1.58510053095
162,70,3,1.58510053095
163,70,3,1.58510053095
164,71,3,3.58539817747
165,71,3,3.58539817747
166,71,3,3.58539817747
167,72,3,0.359703946905
168,72,3,0.359703946905
169,72,3,0.359703946905
170,73,3,0.94275109291
171,73,3,0.94275109291
172,73,3,0.94275109291
173,74,1,0.359703946905
174,75,2,1.58510053095
175,75,2,1.58510053095
176,76,2,0.94275109291
177,76,2,0.94275109291
178,77,2,0.94275109291
179,77,2,0.94275109291
180,78,3,1.58510053095
181,78,3,1.58510053095
182,78,3,1.58510053095
183,79,2,0.94275109291
184,79,2,0.94275109291
185,80,2,3.58539817747
186,80,2,3.58539817747
187,81,3,0.359703946905
188,81,3,0.359703946905
189,81,3,0.359703946905
190,82,3,1.58510053095
191,82,3,1.58510053095
192,82,3,1.58510053095
193,83,2,0.213936770852
194,83,2,0.213936770852
195,84,2,0.359703946905
196,84,2,0.359703946905
197,85,1,3.58539817747
198,86,2,0.213936770852
199,86,2,0.213936770852
200,87,2,1.58510053095
201,87,2,1.58510053095
202,88,3,0.213936770852
203,88,3,0.213936770852
204,88,3,0.213936770852
205,89,1,3.58539817747
206,90,3,1.58510053095
207,90,3,1.58510053095
208,90,3,1.58510053095
209,91,2,0.359703946905
210,91,2,0.359703946905
211,92,2,0.213936770852
212,92,2,0.213936770852
213,93,2,0.213936770852
214,93,2,0.213936770852
215,94,3,0.359703946905
216,94,3,0.359703946905
217,94,3,0.359703946905
218,95,2,3.58539817747
219,95,2,3.58539817747
220,96,2,1.58510053095
221,96,2,1.58510053095
222,97,3,3.58539817747
223,97,3,3.58539817747
224,97,3,3.58539817747
225,98,1,0.213936770852
226,99,2,1.58510053095
227,99,2,1.58510053095
228,100,3,1.58510053095
229,100,3,1.58510053095
230,100,3,1.58510053095
231,101,3,0.94275109291
232,101,3,0.94275109291
233,101,3,0.94275109291
234,102,2,1.58510053095
235,102,2,1.58510053095
236,103,1,0.359703946905
237,104,3,0.94275109291
238,104,3,0.94275109291
239,104,3,0.94275109291
240,105,2,0.213936770852
241,105,2,0.213936770852
242,106,2,0.94275109291
243,106,2,0.94275109291
244,107,3,0.359703946905
245,107,3,0.359703946905
246,107,3,0.359703946905
247,108,3,0.94275109291
248,108,3,0.94275109291
249,108,3,0.94275109291
250,109,2,0.213936770852
251,109,2,0.213936770852
252,110,2,0.213936770852
253,110,2,0.213936770852
254,111,3,0.94275109291
255,111,3,0.94275109291
256,111,3,0.94275109291
257,112,3,0.94275109291
258,112,3,0.94275109291
259,112,3,0.94275109291
260,113,1,3.58539817747
261,114,3,0.94275109291
262,114,3,0.94275109291
263,114,3,0.94275109291
264,115,1,0.359703946905
265,116,2,1.58510053095
266,116,2,1.58510053095
267,117,1,0.213936770852
268,118,3,0.359703946905
269,118,3,0.359703946905
270,118,3,0.359703946905
271,119,3,1.58510053095
272,119,3,1.58510053095
273,119,3,1.58510053095
274,120,1,0.359703946905
275,121,3,0.94275109291
276,121,3,0.94275109291
277,121,3,0.94275109291
278,122,3,1.58510053095
279,122,3,1.58510053095
280,122,3,1.58510053095
281,123,3,0.94275109291
282,123,3,0.94275109291
283,123,3,0.94275109291
284,124,3,0.94275109291
285,124,3,0.94275109291
286,124,3,0.94275109291
287,125,3,1.58510053095
288,125,3,1.58510053095
289,125,3,1.58510053095
290,126,2,0.359703946905
291,126,2,0.359703946905
292,127,3,0.94275109291
293,127,3,0.94275109291
294,127,3,0.94275109291
295,128,1,0.213936770852
296,129,2,1.58510053095
297,129,2,1.58510053095
298,130,3,0.359703946905
299,130,3,0.359703946905
300,130,3,0.359703946905
301,131,3,1.58510053095
302,131,3,1.58510053095
303,131,3,1.58510053095
304,132,1,0.213936770852
305,133,2,0.213936770852
306,133,2,0.213936770852
307,134,1,0.359703946905
308,135,2,1.58510053095
309,135,2,1.58510053095
310,136,1,3.58539817747
311,137,3,1.58510053095
312,137,3,1.58510053095
313,137,3,1.58510053095
314,138,3,0.213936770852
315,138,3,0.213936770852
316,138,3,0.213936770852
317,139,2,0.213936770852
318,139,2,0.213936770852
319,140,2,1.58510053095
320,140,2,1.58510053095
321,141,2,0.94275109291
322,141,2,0.94275109291
323,142,3,0.359703946905
324,142,3,0.359703946905
325,142,3,0.359703946905
326,143,3,1.58510053095
327,143,3,1.58510053095
328,143,3,1.58510053095
329,144,3,0.359703946905
330,144,3,0.359703946905
331,144,3,0.359703946905
332,145,3,0.359703946905
333,145,3,0.359703946905
334,145,3,0.359703946905
335,146,3,1.58510053095
336,146,3,1.58510053095
337,146,3,1.58510053095
338,147,1,0.213936770852
339,148,2,2.13244395817
340,148,2,2.13244395817
341,149,3,1.58510053095
342,149,3,1.58510053095
343,149,3,1.58510053095
344,150,2,0.94275109291
345,150,2,0.94275109291
346,151,2,1.58510053095
347,151,2,1.58510053095
348,152,1,0.359703946905
349,153,3,1.58510053095
350,153,3,1.58510053095
351,153,3,1.58510053095
352,154,3,0.94275109291
353,154,3,0.94275109291
354,154,3,0.94275109291
355,155,3,0.359703946905
356,155,3,0.359703946905
357,155,3,0.359703946905
358,156,1,2.13244395817
359,157,3,0.359703946905
360,157,3,0.359703946905
361,157,3,0.359703946905
362,158,3,0.94275109291
363,158,3,0.94275109291
364,158,3,0.94275109291
