PNR,HHNR,APER,w
0,0,2,1.61001308587
1,0,2,1.61001308587
2,1,3,0.33531911119
3,1,3,0.33531911119
4,1,3,0.33531911119
5,2,2,0.19936546605
6,2,2,0.19936546605
7,3,3,1.61001308587
8,3,3,1.61001308587
9,3,3,1.61001308587
10,4,1,2.0869394437
11,5,3,1.61001308587
12,5,3,1.61001308587
13,5,3,1.61001308587
14,6,3,0.33531911119
15,6,3,0.33531911119
16,6,3,0.33531911119
17,7,2,0.33531911119
18,7,2,0.33531911119
19,8,3,1.61001308587
20,8,3,1.61001308587
21,8,3,1.61001308587
22,9,2,0.33531911119
23,9,2,0.33531911119
24,10,2,1.61001308587
25,10,2,1.61001308587
26,11,2,1.61001308587
27,11,2,1.61001308587
28,12,1,0.19936546605
29,13,2,3.51008975243
30,13,2,3.51008975243
31,14,1,2.0869394437
32,15,2,0.33531911119
33,15,2,0.33531911119
34,16,1,0.19936546605
35,17,1,3.51008975243
36,18,2,0.19936546605
37,18,2,0.19936546605
38,19,3,1.61001308587
39,19,3,1.61001308587
40,19,3,1.61001308587
41,20,2,0.19936546605
42,20,2,0.19936546605
43,21,3,1.61001308587
44,21,3,1.61001308587
45,21,3,1.61001308587
46,22,2,1.61001308587
47,22,2,1.61001308587
48,23,3,0.957240427099
49,23,3,0.957240427099
50,23,3,0.957240427099
51,24,3,0.957240427099
52,24,3,0.957240427099
53,24,3,0.957240427099
54,25,2,0.19936546605
55,25,2,0.19936546605
56,26,3,0.33531911119
57,26,3,0.33531911119
58,26,3,0.33531911119
59,27,3,0.957240427099
60,27,3,0.957240427099
61,27,3,0.957240427099
62,28,3,0.19936546605
63,28,3,0.19936546605
64,28,3,0.19936546605
65,29,1,0.33531911119
66,30,3,1.61001308587
67,30,3,1.61001308587
68,30,3,1.61001308587
69,31,3,1.61001308587
70,31,3,1.61001308587
71,31,3,1.61001308587
72,32,3,1.61001308587
73,32,3,1.61001308587
74,32,3,1.61001308587
75,33,3,0.957240427099
76,33,3,0.957240427099
77,33,3,0.957240427099
78,34,3,1.61001308587
79,34,3,1.61001308587
80,34,3,1.61001308587
81,35,2,1.61001308587
82,35,2,1.61001308587
83,36,1,0.19936546605
84,37,3,1.61001308587
85,37,3,1.61001308587
86,37,3,1.61001308587
87,38,3,0.957240427099
88,38,3,0.957240427099
89,38,3,0.957240427099
90,39,2,1.61001308587
91,39,2,1.61001308587
92,40,2,0.33531911119
93,40,2,0.33531911119
94,41,2,3.51008975243
95,41,2,3.51008975243
96,42,3,1.61001308587
97,42,3,1.61001308587
98,42,3,1.61001308587
99,43,2,0.33531911119
100,43,2,0.33531911119
101,44,1,0.19936546605
102,45,3,0.19936546605
103,45,3,0.19936546605
104,45,3,0.19936546605
105,46,2,0.957240427099
106,46,2,0.957240427099
107,47,3,0.957240427099
108,47,3,0.957240427099
109,47,3,0.957240427099
110,48,3,0.33531911119
111,48,3,0.33531911119
112,48,3,0.33531911119
113,49,1,0.19936546605
114,50,1,0.33531911119
115,51,3,0.957240427099
116,51,3,0.957240427099
117,51,3,0.957240427099
118,52,2,0.19936546605
119,52,2,0.19936546605
120,53,3,0.33531911119
121,53,3,0.33531911119
122,53,3,0.33531911119
123,54,3,0.957240427099
124,54,3,0.957240427099
125,54,3,0.957240427099
126,55,1,3.51008975243
127,56,2,1.61001308587
128,56,2,1.61001308587
129,57,2,0.33531911119
130,57,2,0.33531911119
131,58,2,1.61001308587
132,58,2,1.61001308587
133,59,3,0.33531911119
134,59,3,0.33531911119
135,59,3,0.33531911119
136,60,3,1.61001308587
137,60,3,1.61001308587
138,60,3,1.61001308587
139,61,3,1.61001308587
140,61,3,1.61001308587
141,61,3,1.61001308587
142,62,3,0.19936546605
143,62,3,0.19936546605
144,62,3,0.19936546605
145,63,2,1.61001308587
146,63,2,1.61001308587
147,64,3,1.61001308587
148,64,3,1.61001308587
149,64,3,1.61001308587
150,65,3,0.33531911119
151,65,3,0.33531911119
152,65,3,0.33531911119
153,66,3,1.61001308587
154,66,3,1.61001308587
