PNR,HHNR,APER,w
0,0,2,1.61000594563
1,0,2,1.61000594563
2,1,3,0.335326105466
3,1,3,0.335326105466
4,1,3,0.335326105466
5,2,2,0.199369645327
6,2,2,0.199369645327
7,3,3,1.61000594563
8,3,3,1.61000594563
9,3,3,1.61000594563
10,4,1,2.08695248713
11,5,3,1.61000594563
12,5,3,1.61000594563
13,5,3,1.61000594563
14,6,3,0.335326105466
15,6,3,0.335326105466
16,6,3,0.335326105466
17,7,2,0.335326105466
18,7,2,0.335326105466
19,8,3,1.61000594563
20,8,3,1.61000594563
21,8,3,1.61000594563
22,9,2,0.335326105466
23,9,2,0.335326105466
24,10,2,1.61000594563
25,10,2,1.61000594563
26,11,2,1.61000594563
27,11,2,1.61000594563
28,12,1,0.199369645327
29,13,2,3.51011132439
30,13,2,3.51011132439
31,14,1,2.08695248713
32,15,2,0.335326105466
33,15,2,0.335326105466
34,16,1,0.199369645327
35,17,1,3.51011132439
36,18,2,0.199369645327
37,18,2,0.199369645327
38,19,3,1.61000594563
39,19,3,1.61000594563
40,19,3,1.61000594563
41,20,2,0.199369645327
42,20,2,0.199369645327
43,21,3,1.61000594563
44,21,3,1.61000594563
45,21,3,1.61000594563
46,22,2,1.61000594563
47,22,2,1.61000594563
48,23,3,0.957236281706
49,23,3,0.957236281706
50,23,3,0.957236281706
51,24,3,0.957236281706
52,24,3,0.957236281706
53,24,3,0.957236281706
54,25,2,0.199369645327
55,25,2,0.199369645327
56,26,3,0.335326105466
57,26,3,0.335326105466
58,26,3,0.335326105466
59,27,3,0.957236281706
60,27,3,0.957236281706
61,27,3,0.957236281706
62,28,3,0.199369645327
63,28,3,0.199369645327
64,28,3,0.199369645327
65,29,1,0.335326105466
66,30,3,1.61000594563
67,30,3,1.61000594563
68,30,3,1.61000594563
69,31,3,1.61000594563
70,31,3,1.61000594563
71,31,3,1.61000594563
72,32,3,1.61000594563
73,32,3,1.61000594563
74,32,3,1.61000594563
75,33,3,0.957236281706
76,33,3,0.957236281706
77,33,3,0.957236281706
78,34,3,1.61000594563
79,34,3,1.61000594563
80,34,3,1.61000594563
81,35,2,1.61000594563
82,35,2,1.61000594563
83,36,1,0.199369645327
84,37,3,1.61000594563
85,37,3,1.61000594563
86,37,3,1.61000594563
87,38,3,0.957236281706
88,38,3,0.957236281706
89,38,3,0.957236281706
90,39,2,1.61000594563
91,39,2,1.61000594563
92,40,2,0.335326105466
93,40,2,0.335326105466
94,41,2,3.51011132439
95,41,2,3.51011132439
96,42,3,1.61000594563
97,42,3,1.61000594563
98,42,3,1.61000594563
99,43,2,0.335326105466
100,43,2,0.335326105466
101,44,1,0.199369645327
102,45,3,0.199369645327
103,45,3,0.199369645327
104,45,3,0.199369645327
105,46,2,0.957236281706
106,46,2,0.957236281706
107,47,3,0.957236281706
108,47,3,0.957236281706
109,47,3,0.957236281706
110,48,3,0.335326105466
111,48,3,0.335326105466
112,48,3,0.335326105466
113,49,1,0.199369645327
