PNR,HHNR,APER,w
0,0,2,1.61001276265
1,0,2,1.61001276265
2,1,3,0.335319427797
3,1,3,0.335319427797
4,1,3,0.335319427797
5,2,2,0.199365655231
6,2,2,0.199365655231
7,3,3,1.61001276265
8,3,3,1.61001276265
9,3,3,1.61001276265
10,4,1,2.08694003413
11,5,3,1.61001276265
12,5,3,1.61001276265
13,5,3,1.61001276265
14,6,3,0.335319427797
15,6,3,0.335319427797
16,6,3,0.335319427797
17,7,2,0.335319427797
18,7,2,0.335319427797
19,8,3,1.61001276265
20,8,3,1.61001276265
21,8,3,1.61001276265
22,9,2,0.335319427797
23,9,2,0.335319427797
24,10,2,1.61001276265
25,10,2,1.61001276265
26,11,2,1.61001276265
27,11,2,1.61001276265
28,12,1,0.199365655231
29,13,2,3.51009072892
30,13,2,3.51009072892
31,14,1,2.08694003413
32,15,2,0.335319427797
33,15,2,0.335319427797
34,16,1,0.199365655231
35,17,1,3.51009072892
36,18,2,0.199365655231
37,18,2,0.199365655231
38,19,3,1.61001276265
39,19,3,1.61001276265
40,19,3,1.61001276265
41,20,2,0.199365655231
42,20,2,0.199365655231
43,21,3,1.61001276265
44,21,3,1.61001276265
45,21,3,1.61001276265
46,22,2,1.61001276265
47,22,2,1.61001276265
48,23,3,0.957240239452
49,23,3,0.957240239452
50,23,3,0.957240239452
51,24,3,0.957240239452
52,24,3,0.957240239452
53,24,3,0.957240239452
54,25,2,0.199365655231
55,25,2,0.199365655231
56,26,3,0.335319427797
57,26,3,0.335319427797
58,26,3,0.335319427797
59,27,3,0.957240239452
60,27,3,0.957240239452
61,27,3,0.957240239452
62,28,3,0.199365655231
63,28,3,0.199365655231
64,28,3,0.199365655231
65,29,1,0.335319427797
66,30,3,1.61001276265
67,30,3,1.61001276265
68,30,3,1.61001276265
69,31,3,1.61001276265
70,31,3,1.61001276265
71,31,3,1.61001276265
72,32,3,1.61001276265
73,32,3,1.61001276265
74,32,3,1.61001276265
75,33,3,0.957240239452
76,33,3,0.957240239452
77,33,3,0.957240239452
78,34,3,1.61001276265
79,34,3,1.61001276265
80,34,3,1.61001276265
81,35,2,1.61001276265
82,35,2,1.61001276265
83,36,1,0.199365655231
84,37,3,1.61001276265
85,37,3,1.61001276265
86,37,3,1.61001276265
87,38,3,0.957240239452
88,38,3,0.957240239452
89,38,3,0.957240239452
90,39,2,1.61001276265
91,39,2,1.61001276265
92,40,2,0.335319427797
93,40,2,0.335319427797
94,41,2,3.51009072892
95,41,2,3.51009072892
96,42,3,1.61001276265
97,42,3,1.61001276265
98,42,3,1.61001276265
99,43,2,0.335319427797
100,43,2,0.335319427797
101,44,1,0.199365655231
102,45,3,0.199365655231
103,45,3,0.199365655231
104,45,3,0.199365655231
105,46,2,0.957240239452
106,46,2,0.957240239452
107,47,3,0.957240239452
108,47,3,0.957240239452
109,47,3,0.957240239452
110,48,3,0.335319427797
111,48,3,0.335319427797
112,48,3,0.335319427797
113,49,1,0.199365655231
114,50,1,0.335319427797
115,51,3,0.957240239452
116,51,3,0.957240239452
117,51,3,0.957240239452
118,52,2,0.199365655231
119,52,2,0.199365655231
