PNR,HHNR,APER,w
0,0,2,1.6100133125
1,0,2,1.6100133125
2,1,3,0.335318889192
3,1,3,0.335318889192
4,1,3,0.335318889192
5,2,2,0.199365333399
6,2,2,0.199365333399
7,3,3,1.6100133125
8,3,3,1.6100133125
9,3,3,1.6100133125
10,4,1,2.08693902971
11,5,3,1.6100133125
12,5,3,1.6100133125
13,5,3,1.6100133125
14,6,3,0.335318889192
15,6,3,0.335318889192
16,6,3,0.335318889192
17,7,2,0.335318889192
18,7,2,0.335318889192
19,8,3,1.6100133125
20,8,3,1.6100133125
21,8,3,1.6100133125
22,9,2,0.335318889192
23,9,2,0.335318889192
24,10,2,1.6100133125
25,10,2,1.6100133125
26,11,2,1.6100133125
27,11,2,1.6100133125
28,12,1,0.199365333399
29,13,2,3.51008906774
30,13,2,3.51008906774
31,14,1,2.08693902971
32,15,2,0.335318889192
33,15,2,0.335318889192
34,16,1,0.199365333399
35,17,1,3.51008906774
36,18,2,0.199365333399
37,18,2,0.199365333399
38,19,3,1.6100133125
39,19,3,1.6100133125
40,19,3,1.6100133125
41,20,2,0.199365333399
42,20,2,0.199365333399
43,21,3,1.6100133125
44,21,3,1.6100133125
45,21,3,1.6100133125
46,22,2,1.6100133125
47,22,2,1.6100133125
48,23,3,0.957240558674
49,23,3,0.957240558674
50,23,3,0.957240558674
51,24,3,0.957240558674
52,24,3,0.957240558674
53,24,3,0.957240558674
54,25,2,0.199365333399
55,25,2,0.199365333399
56,26,3,0.335318889192
57,26,3,0.335318889192
58,26,3,0.335318889192
59,27,3,0.957240558674
60,27,3,0.957240558674
61,27,3,0.957240558674
62,28,3,0.199365333399
63,28,3,0.199365333399
64,28,3,0.199365333399
65,29,1,0.335318889192
66,30,3,1.6100133125
67,30,3,1.6100133125
68,30,3,1.6100133125
69,31,3,1.6100133125
70,31,3,1.6100133125
71,31,3,1.6100133125
72,32,3,1.6100133125
73,32,3,1.6100133125
74,32,3,1.6100133125
75,33,3,0.957240558674
76,33,3,0.957240558674
77,33,3,0.957240558674
78,34,3,1.6100133125
79,34,3,1.6100133125
80,34,3,1.6100133125
81,35,2,1.6100133125
82,35,2,1.6100133125
83,36,1,0.199365333399
84,37,3,1.6100133125
85,37,3,1.6100133125
86,37,3,1.6100133125
87,38,3,0.957240558674
88,38,3,0.957240558674
89,38,3,0.957240558674
90,39,2,1.6100133125
91,39,2,1.6100133125
92,40,2,0.335318889192
93,40,2,0.335318889192
94,41,2,3.51008906774
95,41,2,3.51008906774
96,42,3,1.6100133125
97,42,3,1.6100133125
98,42,3,1.6100133125
99,43,2,0.335318889192
100,43,2,0.335318889192
101,44,1,0.199365333399
102,45,3,0.199365333399
103,45,3,0.199365333399
104,45,3,0.199365333399
105,46,2,0.957240558674
106,46,2,0.957240558674
107,47,3,0.957240558674
108,47,3,0.957240558674
109,47,3,0.957240558674
110,48,3,0.335318889192
111,48,3,0.335318889192
112,48,3,0.335318889192
113,49,1,0.199365333399
114,50,1,0.335318889192
115,51,3,0.957240558674
116,51,3,0.957240558674
117,51,3,0.957240558674
118,52,2,0.199365333399
119,52,2,0.199365333399
120,53,3,0.335318889192
121,53,3,0.335318889192
122,53,3,0.335318889192
123,54,3,0.957240558674
124,54,3,0.957240558674
125,54,3,0.957240558674
126,55,1,3.51008906774
127,56,2,1.6100133125
128,56,2,1.6100133125
129,57,2,0.335318889192
130,57,2,0.335318889192
131,58,2,1.6100133125
132,58,2,1.6100133125
133,59,3,0.335318889192
134,59,3,0.335318889192
135,59,3,0.335318889192
136,60,3,1.6100133125
137,60,3,1.6100133125
138,60,3,1.6100133125
139,61,3,1.6100133125
140,61,3,1.6100133125
141,61,3,1.6100133125
142,62,3,0.199365333399
143,62,3,0.199365333399
144,62,3,0.199365333399
145,63,2,1.6100133125
146,63,2,1.6100133125
147,64,3,1.6100133125
148,64,3,1.6100133125
149,64,3,1.6100133125
150,65,3,0.335318889192
151,65,3,0.335318889192
152,65,3,0.335318889192
153,66,3,1.6100133125
154,66,3,1.6100133125
155,66,3,1.6100133125
156,67,2,3.51008906774
157,67,2,3.51008906774
158,68,2,0.335318889192
159,68,2,0.335318889192
160,69,1,0.199365333399
161,70,3,1.6100133125
162,70,3,1.6100133125
163,70,3,1.6100133125
164,71,3,3.51008906774
165,71,3,3.51008906774
166,71,3,3.51008906774
167,72,3,0.335318889192
168,72,3,0.335318889192
169,72,3,0.335318889192
170,73,3,0.957240558674
171,73,3,0.957240558674
172,73,3,0.957240558674
173,74,1,0.335318889192
174,75,2,1.6100133125
175,75,2,1.6100133125
176,76,2,0.957240558674
177,76,2,0.957240558674
178,77,2,0.957240558674
179,77,2,0.957240558674
180,78,3,1.6100133125
181,78,3,1.6100133125
182,78,3,1.6100133125
183,79,2,0.957240558674
184,79,2,0.957240558674
185,80,2,3.51008906774
186,80,2,3.51008906774
187,81,3,0.335318889192
188,81,3,0.335318889192
189,81,3,0.335318889192
190,82,3,1.6100133125
191,82,3,1.6100133125
192,82,3,1.6100133125
193,83,2,0.199365333399
194,83,2,0.199365333399
195,84,2,0.335318889192
196,84,2,0.335318889192
197,85,1,3.51008906774
198,86,2,0.199365333399
199,86,2,0.199365333399
200,87,2,1.6100133125
201,87,2,1.6100133125
202,88,3,0.199365333399
203,88,3,0.199365333399
204,88,3,0.199365333399
205,89,1,3.51008906774
206,90,3,1.6100133125
207,90,3,1.6100133125
208,90,3,1.6100133125
209,91,2,0.335318889192
210,91,2,0.335318889192
211,92,2,0.199365333399
212,92,2,0.199365333399
213,93,2,0.199365333399
214,93,2,0.199365333399
215,94,3,0.335318889192
216,94,3,0.335318889192
217,94,3,0.335318889192
218,95,2,3.51008906774
219,95,2,3.51008906774
220,96,2,1.6100133125
221,96,2,1.6100133125
222,97,3,3.51008906774
223,97,3,3.51008906774
224,97,3,3.51008906774
225,98,1,0.199365333399
226,99,2,1.6100133125
227,99,2,1.6100133125
228,100,3,1.6100133125
229,100,3,1.6100133125
230,100,3,1.6100133125
231,101,3,0.957240558674
232,101,3,0.957240558674
233,101,3,0.957240558674
234,102,2,1.6100133125
235,102,2,1.6100133125
