PNR,HHNR,APER,w
0,0,2,1.60279761945
1,0,2,1.60279761945
2,1,3,0.342364278712
3,1,3,0.342364278712
4,1,3,0.342364278712
5,2,2,0.203576498238
6,2,2,0.203576498238
7,3,3,1.60279761945
8,3,3,1.60279761945
9,3,3,1.60279761945
10,4,1,2.10012621775
11,5,3,1.60279761945
12,5,3,1.60279761945
13,5,3,1.60279761945
14,6,3,0.342364278712
15,6,3,0.342364278712
16,6,3,0.342364278712
17,7,2,0.342364278712
18,7,2,0.342364278712
19,8,3,1.60279761945
20,8,3,1.60279761945
21,8,3,1.60279761945
22,9,2,0.342364278712
23,9,2,0.342364278712
24,10,2,1.60279761945
25,10,2,1.60279761945
26,11,2,1.60279761945
27,11,2,1.60279761945
28,12,1,0.203576498238
29,13,2,3.53188213751
30,13,2,3.53188213751
31,14,1,2.10012621775
32,15,2,0.342364278712
33,15,2,0.342364278712
34,16,1,0.203576498238
35,17,1,3.53188213751
36,18,2,0.203576498238
37,18,2,0.203576498238
38,19,3,1.60279761945
39,19,3,1.60279761945
40,19,3,1.60279761945
41,20,2,0.203576498238
42,20,2,0.203576498238
43,21,3,1.60279761945
44,21,3,1.60279761945
45,21,3,1.60279761945
46,22,2,1.60279761945
47,22,2,1.60279761945
48,23,3,0.953054822133
49,23,3,0.953054822133
50,23,3,0.953054822133
51,24,3,0.953054822133
52,24,3,0.953054822133
53,24,3,0.953054822133
54,25,2,0.203576498238
55,25,2,0.203576498238
56,26,3,0.342364278712
57,26,3,0.342364278712
58,26,3,0.342364278712
59,27,3,0.953054822133
60,27,3,0.953054822133
61,27,3,0.953054822133
62,28,3,0.203576498238
63,28,3,0.203576498238
64,28,3,0.203576498238
65,29,1,0.342364278712
66,30,3,1.60279761945
67,30,3,1.60279761945
68,30,3,1.60279761945
69,31,3,1.60279761945
70,31,3,1.60279761945
71,31,3,1.60279761945
72,32,3,1.60279761945
73,32,3,1.60279761945
74,32,3,1.60279761945
75,33,3,0.953054822133
76,33,3,0.953054822133
77,33,3,0.953054822133
78,34,3,1.60279761945
79,34,3,1.60279761945
80,34,3,1.60279761945
81,35,2,1.60279761945
82,35,2,1.60279761945
83,36,1,0.203576498238
84,37,3,1.60279761945
85,37,3,1.60279761945
86,37,3,1.60279761945
87,38,3,0.953054822133
88,38,3,0.953054822133
89,38,3,0.953054822133
90,39,2,1.60279761945
91,39,2,1.60279761945
92,40,2,0.342364278712
93,40,2,0.342364278712
94,41,2,3.53188213751
95,41,2,3.53188213751
96,42,3,1.60279761945
97,42,3,1.60279761945
98,42,3,1.60279761945
99,43,2,0.342364278712
100,43,2,0.342364278712
101,44,1,0.203576498238
102,45,3,0.203576498238
103,45,3,0.203576498238
104,45,3,0.203576498238
105,46,2,0.953054822133
106,46,2,0.953054822133
107,47,3,0.953054822133
108,47,3,0.953054822133
109,47,3,0.953054822133
110,48,3,0.342364278712
111,48,3,0.342364278712
112,48,3,0.342364278712
113,49,1,0.203576498238
114,50,1,0.342364278712
115,51,3,0.953054822133
116,51,3,0.953054822133
117,51,3,0.953054822133
118,52,2,0.203576498238
119,52,2,0.203576498238
120,53,3,0.342364278712
121,53,3,0.342364278712
122,53,3,0.342364278712
123,54,3,0.953054822133
124,54,3,0.953054822133
125,54,3,0.953054822133
126,55,1,3.53188213751
127,56,2,1.60279761945
128,56,2,1.60279761945
129,57,2,0.342364278712
130,57,2,0.342364278712
131,58,2,1.60279761945
132,58,2,1.60279761945
133,59,3,0.342364278712
134,59,3,0.342364278712
135,59,3,0.342364278712
136,60,3,1.60279761945
137,60,3,1.60279761945
138,60,3,1.60279761945
139,61,3,1.60279761945
140,61,3,1.60279761945
141,61,3,1.60279761945
142,62,3,0.203576498238
143,62,3,0.203576498238
144,62,3,0.203576498238
145,63,2,1.60279761945
146,63,2,1.60279761945
147,64,3,1.60279761945
148,64,3,1.60279761945
149,64,3,1.60279761945
150,65,3,0.342364278712
151,65,3,0.342364278712
152,65,3,0.342364278712
153,66,3,1.60279761945
154,66,3,1.60279761945
155,66,3,1.60279761945
156,67,2,3.53188213751
157,67,2,3.53188213751
158,68,2,0.342364278712
159,68,2,0.342364278712
160,69,1,0.203576498238
161,70,3,1.60279761945
162,70,3,1.60279761945
163,70,3,1.60279761945
164,71,3,3.53188213751
165,71,3,3.53188213751
166,71,3,3.53188213751
167,72,3,0.342364278712
168,72,3,0.342364278712
169,72,3,0.342364278712
170,73,3,0.953054822133
171,73,3,0.953054822133
172,73,3,0.953054822133
173,74,1,0.342364278712
174,75,2,1.60279761945
175,75,2,1.60279761945
176,76,2,0.953054822133
177,76,2,0.953054822133
178,77,2,0.953054822133
179,77,2,0.953054822133
180,78,3,1.60279761945
181,78,3,1.60279761945
182,78,3,1.60279761945
183,79,2,0.953054822133
184,79,2,0.953054822133
185,80,2,3.53188213751
186,80,2,3.53188213751
187,81,3,0.342364278712
188,81,3,0.342364278712
189,81,3,0.342364278712
190,82,3,1.60279761945
191,82,3,1.60279761945
192,82,3,1.60279761945
193,83,2,0.203576498238
194,83,2,0.203576498238
195,84,2,0.342364278712
196,84,2,0.342364278712
197,85,1,3.53188213751
198,86,2,0.203576498238
199,86,2,0.203576498238
200,87,2,1.60279761945
201,87,2,1.60279761945
202,88,3,0.203576498238
203,88,3,0.203576498238
204,88,3,0.203576498238
205,89,1,3.53188213751
206,90,3,1.60279761945
207,90,3,1.60279761945
208,90,3,1.60279761945
209,91,2,0.342364278712
210,91,2,0.342364278712
211,92,2,0.203576498238
212,92,2,0.203576498238
213,93,2,0.203576498238
214,93,2,0.203576498238
215,94,3,0.342364278712
216,94,3,0.342364278712
217,94,3,0.342364278712
218,95,2,3.53188213751
219,95,2,3.53188213751
220,96,2,1.60279761945
221,96,2,1.60279761945
222,97,3,3.53188213751
223,97,3,3.53188213751
224,97,3,3.53188213751
225,98,1,0.203576498238
226,99,2,1.60279761945
227,99,2,1.60279761945
228,100,3,1.60279761945
229,100,3,1.60279761945
230,100,3,1.60279761945
231,101,3,0.953054822133
232,101,3,0.953054822133
233,101,3,0.953054822133
234,102,2,1.60279761945
235,102,2,1.60279761945
236,103,1,0.342364278712
237,104,3,0.953054822133
238,104,3,0.953054822133
239,104,3,0.953054822133
240,105,2,0.203576498238
241,105,2,0.203576498238
242,106,2,0.953054822133
243,106,2,0.953054822133
244,107,3,0.342364278712
245,107,3,0.342364278712
246,107,3,0.342364278712
247,108,3,0.953054822133
248,108,3,0.953054822133
249,108,3,0.953054822133
250,109,2,0.203576498238
251,109,2,0.203576498238
252,110,2,0.203576498238
253,110,2,0.203576498238
254,111,3,0.953054822133
255,111,3,0.953054822133
256,111,3,0.953054822133
257,112,3,0.953054822133
258,112,3,0.953054822133
259,112,3,0.953054822133
260,113,1,3.53188213751
261,114,3,0.953054822133
262,114,3,0.953054822133
263,114,3,0.953054822133
264,115,1,0.342364278712
265,116,2,1.60279761945
266,116,2,1.60279761945
267,117,1,0.203576498238
268,118,3,0.342364278712
269,118,3,0.342364278712
270,118,3,0.342364278712
271,119,3,1.60279761945
272,119,3,1.60279761945
273,119,3,1.60279761945
274,120,1,0.342364278712
275,121,3,0.953054822133
276,121,3,0.953054822133
277,121,3,0.953054822133
278,122,3,1.60279761945
279,122,3,1.60279761945
280,122,3,1.60279761945
281,123,3,0.953054822133
282,123,3,0.953054822133
283,123,3,0.953054822133
284,124,3,0.953054822133
285,124,3,0.953054822133
286,124,3,0.953054822133
287,125,3,1.60279761945
288,125,3,1.60279761945
289,125,3,1.60279761945
290,126,2,0.342364278712
291,126,2,0.342364278712
292,127,3,0.953054822133
293,127,3,0.953054822133
294,127,3,0.953054822133
295,128,1,0.203576498238
296,129,2,1.60279761945
297,129,2,1.60279761945
298,130,3,0.342364278712
299,130,3,0.342364278712
300,130,3,0.342364278712
301,131,3,1.60279761945
302,131,3,1.60279761945
303,131,3,1.60279761945
304,132,1,0.203576498238
305,133,2,0.203576498238
306,133,2,0.203576498238
307,134,1,0.342364278712
308,135,2,1.60279761945
309,135,2,1.60279761945
310,136,1,3.53188213751
311,137,3,1.60279761945
312,137,3,1.60279761945
313,137,3,1.60279761945
314,138,3,0.203576498238
315,138,3,0.203576498238
316,138,3,0.203576498238
317,139,2,0.203576498238
318,139,2,0.203576498238
319,140,2,1.60279761945
320,140,2,1.60279761945
321,141,2,0.953054822133
322,141,2,0.953054822133
323,142,3,0.342364278712
324,142,3,0.342364278712
325,142,3,0.342364278712
326,143,3,1.60279761945
327,143,3,1.60279761945
328,143,3,1.60279761945
329,144,3,0.342364278712
330,144,3,0.342364278712
331,144,3,0.342364278712
332,145,3,0.342364278712
333,145,3,0.342364278712
334,145,3,0.342364278712
335,146,3,1.60279761945
336,146,3,1.60279761945
337,146,3,1.60279761945
338,147,1,0.203576498238
339,148,2,2.10012621775
340,148,2,2.10012621775
341,149,3,1.60279761945
342,149,3,1.60279761945
343,149,3,1.60279761945
344,150,2,0.953054822133
345,150,2,0.953054822133
346,151,2,1.60279761945
347,151,2,1.60279761945
348,152,1,0.342364278712
349,153,3,1.60279761945
350,153,3,1.60279761945
351,153,3,1.60279761945
352,154,3,0.953054822133
353,154,3,0.953054822133
354,154,3,0.953054822133
355,155,3,0.342364278712
356,155,3,0.342364278712
357,155,3,0.342364278712
358,156,1,2.10012621775
359,157,3,0.342364278712
360,157,3,0.342364278712
361,157,3,0.342364278712
362,158,3,0.953054822133
363,158,3,0.953054822133
364,158,3,0.953054822133
365,159,3,0.203576498238
366,159,3,0.203576498238
367,159,3,0.203576498238
368,160,2,0.203576498238
369,160,2,0.203576498238
370,161,1,0.203576498238
371,162,3,0.342364278712
372,162,3,0.342364278712
373,162,3,0.342364278712
374,163,3,0.203576498238
375,163,3,0.203576498238
376,163,3,0.203576498238
377,164,1,0.342364278712
378,165,3,1.60279761945
379,165,3,1.60279761945
380,165,3,1.60279761945
381,166,3,0.342364278712
382,166,3,0.342364278712
383,166,3,0.342364278712
384,167,2,0.203576498238
385,167,2,0.203576498238
386,168,3,0.953054822133
387,168,3,0.953054822133
388,168,3,0.953054822133
389,169,3,0.953054822133
390,169,3,0.953054822133
391,169,3,0.953054822133
392,170,2,0.342364278712
393,170,2,0.342364278712
394,171,2,3.53188213751
395,171,2,3.53188213751
396,172,2,1.60279761945
397,172,2,1.60279761945
398,173,2,1.60279761945
399,173,2,1.60279761945
400,174,3,0.953054822133
401,174,3,0.953054822133
402,174,3,0.953054822133
403,175,3,0.342364278712
404,175,3,0.342364278712
405,175,3,0.342364278712
406,176,2,1.48997765295
407,176,2,1.48997765295
408,177,3,0.146887981256
409,177,3,0.146887981256
410,177,3,0.146887981256
411,178,2,0.123558875396
412,178,2,0.123558875396
413,179,3,1.48997765295
414,179,3,1.48997765295
415,179,3,1.48997765295
416,180,1,2.83946194788
417,181,3,1.48997765295
418,181,3,1.48997765295
419,181,3,1.48997765295
420,182,3,0.146887981256
421,182,3,0.146887981256
422,182,3,0.146887981256
423,183,2,0.146887981256
424,183,2,0.146887981256
425,184,3,1.48997765295
426,184,3,1.48997765295
427,184,3,1.48997765295
