PNR,HHNR,APER,w
0,0,2,1.60999909335
1,0,2,1.60999909335
2,1,3,0.335332817639
3,1,3,0.335332817639
4,1,3,0.335332817639
5,2,2,0.199373656042
6,2,2,0.199373656042
7,3,3,1.60999909335
8,3,3,1.60999909335
9,3,3,1.60999909335
10,4,1,2.08696500456
11,5,3,1.60999909335
12,5,3,1.60999909335
13,5,3,1.60999909335
14,6,3,0.335332817639
15,6,3,0.335332817639
16,6,3,0.335332817639
17,7,2,0.335332817639
18,7,2,0.335332817639
19,8,3,1.60999909335
20,8,3,1.60999909335
21,8,3,1.60999909335
22,9,2,0.335332817639
23,9,2,0.335332817639
24,10,2,1.60999909335
25,10,2,1.60999909335
26,11,2,1.60999909335
27,11,2,1.60999909335
28,12,1,0.199373656042
29,13,2,3.5101320264
30,13,2,3.5101320264
31,14,1,2.08696500456
32,15,2,0.335332817639
33,15,2,0.335332817639
34,16,1,0.199373656042
35,17,1,3.5101320264
36,18,2,0.199373656042
37,18,2,0.199373656042
38,19,3,1.60999909335
39,19,3,1.60999909335
40,19,3,1.60999909335
41,20,2,0.199373656042
42,20,2,0.199373656042
43,21,3,1.60999909335
44,21,3,1.60999909335
45,21,3,1.60999909335
46,22,2,1.60999909335
47,22,2,1.60999909335
48,23,3,0.957232303493
49,23,3,0.957232303493
50,23,3,0.957232303493
51,24,3,0.957232303493
52,24,3,0.957232303493
53,24,3,0.957232303493
54,25,2,0.199373656042
55,25,2,0.199373656042
56,26,3,0.335332817639
57,26,3,0.335332817639
58,26,3,0.335332817639
59,27,3,0.957232303493
60,27,3,0.957232303493
61,27,3,0.957232303493
62,28,3,0.199373656042
63,28,3,0.199373656042
64,28,3,0.199373656042
65,29,1,0.335332817639
66,30,3,1.60999909335
67,30,3,1.60999909335
68,30,3,1.60999909335
69,31,3,1.60999909335
70,31,3,1.60999909335
71,31,3,1.60999909335
72,32,3,1.60999909335
73,32,3,1.60999909335
74,32,3,1.60999909335
75,33,3,0.957232303493
76,33,3,0.957232303493
77,33,3,0.957232303493
78,34,3,1.60999909335
79,34,3,1.60999909335
80,34,3,1.60999909335
81,35,2,1.60999909335
82,35,2,1.60999909335
83,36,1,0.199373656042
84,37,3,1.60999909335
85,37,3,1.60999909335
86,37,3,1.60999909335
87,38,3,0.957232303493
88,38,3,0.957232303493
89,38,3,0.957232303493
90,39,2,1.60999909335
91,39,2,1.60999909335
92,40,2,0.335332817639
93,40,2,0.335332817639
94,41,2,3.5101320264
95,41,2,3.5101320264
96,42,3,1.60999909335
97,42,3,1.60999909335
98,42,3,1.60999909335
99,43,2,0.335332817639
100,43,2,0.335332817639
101,44,1,0.199373656042
102,45,3,0.199373656042
103,45,3,0.199373656042
104,45,3,0.199373656042
105,46,2,0.957232303493
106,46,2,0.957232303493
107,47,3,0.957232303493
108,47,3,0.957232303493
109,47,3,0.957232303493
110,48,3,0.335332817639
111,48,3,0.335332817639
112,48,3,0.335332817639
113,49,1,0.199373656042
114,50,1,0.335332817639
115,51,3,0.957232303493
116,51,3,0.957232303493
117,51,3,0.957232303493
118,52,2,0.199373656042
119,52,2,0.199373656042
120,53,3,0.335332817639
121,53,3,0.335332817639
122,53,3,0.335332817639
123,54,3,0.957232303493
124,54,3,0.957232303493
125,54,3,0.957232303493
126,55,1,3.5101320264
127,56,2,1.60999909335
128,56,2,1.60999909335
129,57,2,0.335332817639
130,57,2,0.335332817639
131,58,2,1.60999909335
132,58,2,1.60999909335
133,59,3,0.335332817639
134,59,3,0.335332817639
135,59,3,0.335332817639
136,60,3,1.60999909335
137,60,3,1.60999909335
138,60,3,1.60999909335
139,61,3,1.60999909335
140,61,3,1.60999909335
141,61,3,1.60999909335
142,62,3,0.199373656042
143,62,3,0.199373656042
144,62,3,0.199373656042
145,63,2,1.60999909335
146,63,2,1.60999909335
147,64,3,1.60999909335
148,64,3,1.60999909335
149,64,3,1.60999909335
150,65,3,0.335332817639
151,65,3,0.335332817639
152,65,3,0.335332817639
153,66,3,1.60999909335
154,66,3,1.60999909335
155,66,3,1.60999909335
156,67,2,3.5101320264
157,67,2,3.5101320264
158,68,2,0.335332817639
159,68,2,0.335332817639
160,69,1,0.199373656042
161,70,3,1.60999909335
162,70,3,1.60999909335
163,70,3,1.60999909335
164,71,3,3.5101320264
165,71,3,3.5101320264
166,71,3,3.5101320264
167,72,3,0.335332817639
168,72,3,0.335332817639
169,72,3,0.335332817639
170,73,3,0.957232303493
171,73,3,0.957232303493
172,73,3,0.957232303493
173,74,1,0.335332817639
174,75,2,1.60999909335
175,75,2,1.60999909335
176,76,2,0.957232303493
177,76,2,0.957232303493
178,77,2,0.957232303493
179,77,2,0.957232303493
180,78,3,1.60999909335
181,78,3,1.60999909335
182,78,3,1.60999909335
183,79,2,0.957232303493
184,79,2,0.957232303493
