PNR,HHNR,APER,w
0,0,2,1.61001101558
1,0,2,1.61001101558
2,1,3,0.335321139165
3,1,3,0.335321139165
4,1,3,0.335321139165
5,2,2,0.199366677822
6,2,2,0.199366677822
7,3,3,1.61001101558
8,3,3,1.61001101558
9,3,3,1.61001101558
10,4,1,2.08694322561
11,5,3,1.61001101558
12,5,3,1.61001101558
13,5,3,1.61001101558
14,6,3,0.335321139165
15,6,3,0.335321139165
16,6,3,0.335321139165
17,7,2,0.335321139165
18,7,2,0.335321139165
19,8,3,1.61001101558
20,8,3,1.61001101558
21,8,3,1.61001101558
22,9,2,0.335321139165
23,9,2,0.335321139165
24,10,2,1.61001101558
25,10,2,1.61001101558
26,11,2,1.61001101558
27,11,2,1.61001101558
28,12,1,0.199366677822
29,13,2,3.51009600716
30,13,2,3.51009600716
31,14,1,2.08694322561
32,15,2,0.335321139165
33,15,2,0.335321139165
34,16,1,0.199366677822
35,17,1,3.51009600716
36,18,2,0.199366677822
37,18,2,0.199366677822
38,19,3,1.61001101558
39,19,3,1.61001101558
40,19,3,1.61001101558
41,20,2,0.199366677822
42,20,2,0.199366677822
43,21,3,1.61001101558
44,21,3,1.61001101558
45,21,3,1.61001101558
46,22,2,1.61001101558
47,22,2,1.61001101558
48,23,3,0.957239225153
49,23,3,0.957239225153
50,23,3,0.957239225153
51,24,3,0.957239225153
52,24,3,0.957239225153
53,24,3,0.957239225153
54,25,2,0.199366677822
55,25,2,0.199366677822
56,26,3,0.335321139165
57,26,3,0.335321139165
58,26,3,0.335321139165
59,27,3,0.957239225153
60,27,3,0.957239225153
61,27,3,0.957239225153
62,28,3,0.199366677822
63,28,3,0.199366677822
64,28,3,0.199366677822
65,29,1,0.335321139165
66,30,3,1.61001101558
67,30,3,1.61001101558
68,30,3,1.61001101558
69,31,3,1.61001101558
70,31,3,1.61001101558
71,31,3,1.61001101558
72,32,3,1.61001101558
73,32,3,1.61001101558
74,32,3,1.61001101558
75,33,3,0.957239225153
76,33,3,0.957239225153
77,33,3,0.957239225153
78,34,3,1.61001101558
79,34,3,1.61001101558
80,34,3,1.61001101558
81,35,2,1.61001101558
82,35,2,1.61001101558
83,36,1,0.199366677822
84,37,3,1.61001101558
85,37,3,1.61001101558
86,37,3,1.61001101558
87,38,3,0.957239225153
88,38,3,0.957239225153
89,38,3,0.957239225153
90,39,2,1.61001101558
91,39,2,1.61001101558
92,40,2,0.335321139165
93,40,2,0.335321139165
94,41,2,3.51009600716
95,41,2,3.51009600716
96,42,3,1.61001101558
97,42,3,1.61001101558
98,42,3,1.61001101558
99,43,2,0.335321139165
100,43,2,0.335321139165
101,44,1,0.199366677822
102,45,3,0.199366677822
103,45,3,0.199366677822
104,45,3,0.199366677822
105,46,2,0.957239225153
106,46,2,0.957239225153
107,47,3,0.957239225153
108,47,3,0.957239225153
109,47,3,0.957239225153
110,48,3,0.335321139165
111,48,3,0.335321139165
112,48,3,0.335321139165
