PNR,HHNR,APER,w
0,0,2,1.60998445391
1,0,2,1.60998445391
2,1,3,0.33534715759
3,1,3,0.33534715759
4,1,3,0.33534715759
5,2,2,0.199382224581
6,2,2,0.199382224581
7,3,3,1.60998445391
8,3,3,1.60998445391
9,3,3,1.60998445391
10,4,1,2.08699174722
11,5,3,1.60998445391
12,5,3,1.60998445391
13,5,3,1.60998445391
14,6,3,0.33534715759
15,6,3,0.33534715759
16,6,3,0.33534715759
17,7,2,0.33534715759
18,7,2,0.33534715759
19,8,3,1.60998445391
20,8,3,1.60998445391
21,8,3,1.60998445391
22,9,2,0.33534715759
23,9,2,0.33534715759
24,10,2,1.60998445391
25,10,2,1.60998445391
26,11,2,1.60998445391
27,11,2,1.60998445391
28,12,1,0.199382224581
29,13,2,3.51017625475
30,13,2,3.51017625475
31,14,1,2.08699174722
32,15,2,0.33534715759
33,15,2,0.33534715759
34,16,1,0.199382224581
35,17,1,3.51017625475
36,18,2,0.199382224581
37,18,2,0.199382224581
38,19,3,1.60998445391
39,19,3,1.60998445391
40,19,3,1.60998445391
41,20,2,0.199382224581
42,20,2,0.199382224581
43,21,3,1.60998445391
44,21,3,1.60998445391
45,21,3,1.60998445391
46,22,2,1.60998445391
47,22,2,1.60998445391
48,23,3,0.957223804336
49,23,3,0.957223804336
50,23,3,0.957223804336
51,24,3,0.957223804336
52,24,3,0.957223804336
53,24,3,0.957223804336
54,25,2,0.199382224581
55,25,2,0.199382224581
56,26,3,0.33534715759
57,26,3,0.33534715759
58,26,3,0.33534715759
59,27,3,0.957223804336
60,27,3,0.957223804336
61,27,3,0.957223804336
62,28,3,0.199382224581
63,28,3,0.199382224581
64,28,3,0.199382224581
65,29,1,0.33534715759
66,30,3,1.60998445391
67,30,3,1.60998445391
68,30,3,1.60998445391
69,31,3,1.60998445391
70,31,3,1.60998445391
71,31,3,1.60998445391
72,32,3,1.60998445391
73,32,3,1.60998445391
74,32,3,1.60998445391
75,33,3,0.957223804336
76,33,3,0.957223804336
77,33,3,0.957223804336
78,34,3,1.60998445391
79,34,3,1.60998445391
80,34,3,1.60998445391
81,35,2,1.60998445391
82,35,2,1.60998445391
83,36,1,0.199382224581
84,37,3,1.60998445391
85,37,3,1.60998445391
86,37,3,1.60998445391
87,38,3,0.957223804336
88,38,3,0.957223804336
89,38,3,0.957223804336
90,39,2,1.60998445391
91,39,2,1.60998445391
92,40,2,0.33534715759
93,40,2,0.33534715759
94,41,2,3.51017625475
95,41,2,3.51017625475
96,42,3,1.60998445391
97,42,3,1.60998445391
98,42,3,1.60998445391
99,43,2,0.33534715759
100,43,2,0.33534715759
101,44,1,0.199382224581
102,45,3,0.199382224581
103,45,3,0.199382224581
104,45,3,0.199382224581
105,46,2,0.957223804336
106,46,2,0.957223804336
107,47,3,0.957223804336
108,47,3,0.957223804336
109,47,3,0.957223804336
110,48,3,0.33534715759
111,48,3,0.33534715759
112,48,3,0.33534715759
113,49,1,0.199382224581
114,50,1,0.33534715759
115,51,3,0.957223804336
116,51,3,0.957223804336
117,51,3,0.957223804336
118,52,2,0.199382224581
119,52,2,0.199382224581
120,53,3,0.33534715759
121,53,3,0.33534715759
122,53,3,0.33534715759
123,54,3,0.957223804336
124,54,3,0.957223804336
125,54,3,0.957223804336
126,55,1,3.51017625475
127,56,2,1.60998445391
128,56,2,1.60998445391
129,57,2,0.33534715759
130,57,2,0.33534715759
131,58,2,1.60998445391
132,58,2,1.60998445391
133,59,3,0.33534715759
134,59,3,0.33534715759
135,59,3,0.33534715759
136,60,3,1.60998445391
137,60,3,1.60998445391
138,60,3,1.60998445391
139,61,3,1.60998445391
140,61,3,1.60998445391
141,61,3,1.60998445391
142,62,3,0.199382224581
143,62,3,0.199382224581
144,62,3,0.199382224581
145,63,2,1.60998445391
146,63,2,1.60998445391
147,64,3,1.60998445391
148,64,3,1.60998445391
149,64,3,1.60998445391
150,65,3,0.33534715759
151,65,3,0.33534715759
152,65,3,0.33534715759
153,66,3,1.60998445391
154,66,3,1.60998445391
155,66,3,1.60998445391
156,67,2,3.51017625475
157,67,2,3.51017625475
158,68,2,0.33534715759
159,68,2,0.33534715759
160,69,1,0.199382224581
161,70,3,1.60998445391
162,70,3,1.60998445391
163,70,3,1.60998445391
164,71,3,3.51017625475
165,71,3,3.51017625475
166,71,3,3.51017625475
167,72,3,0.33534715759
168,72,3,0.33534715759
169,72,3,0.33534715759
170,73,3,0.957223804336
171,73,3,0.957223804336
172,73,3,0.957223804336
173,74,1,0.33534715759
174,75,2,1.60998445391
175,75,2,1.60998445391
176,76,2,0.957223804336
177,76,2,0.957223804336
178,77,2,0.957223804336
179,77,2,0.957223804336
180,78,3,1.60998445391
181,78,3,1.60998445391
182,78,3,1.60998445391
183,79,2,0.957223804336
184,79,2,0.957223804336
185,80,2,3.51017625475
186,80,2,3.51017625475
187,81,3,0.33534715759
188,81,3,0.33534715759
189,81,3,0.33534715759
