PNR,HHNR,APER,w
0,0,2,1.60992102135
1,0,2,1.60992102135
2,1,3,0.33540929028
3,1,3,0.33540929028
4,1,3,0.33540929028
5,2,2,0.199419350803
6,2,2,0.199419350803
7,3,3,1.60992102135
8,3,3,1.60992102135
9,3,3,1.60992102135
10,4,1,2.08710762351
11,5,3,1.60992102135
12,5,3,1.60992102135
13,5,3,1.60992102135
14,6,3,0.33540929028
15,6,3,0.33540929028
16,6,3,0.33540929028
17,7,2,0.33540929028
18,7,2,0.33540929028
19,8,3,1.60992102135
20,8,3,1.60992102135
21,8,3,1.60992102135
22,9,2,0.33540929028
23,9,2,0.33540929028
24,10,2,1.60992102135
25,10,2,1.60992102135
26,11,2,1.60992102135
27,11,2,1.60992102135
28,12,1,0.199419350803
29,13,2,3.51036789519
30,13,2,3.51036789519
31,14,1,2.08710762351
32,15,2,0.33540929028
33,15,2,0.33540929028
34,16,1,0.199419350803
35,17,1,3.51036789519
36,18,2,0.199419350803
37,18,2,0.199419350803
38,19,3,1.60992102135
39,19,3,1.60992102135
40,19,3,1.60992102135
41,20,2,0.199419350803
42,20,2,0.199419350803
43,21,3,1.60992102135
44,21,3,1.60992102135
45,21,3,1.60992102135
46,22,2,1.60992102135
47,22,2,1.60992102135
48,23,3,0.9571869779
49,23,3,0.9571869779
50,23,3,0.9571869779
51,24,3,0.9571869779
52,24,3,0.9571869779
53,24,3,0.9571869779
54,25,2,0.199419350803
55,25,2,0.199419350803
56,26,3,0.33540929028
57,26,3,0.33540929028
58,26,3,0.33540929028
59,27,3,0.9571869779
60,27,3,0.9571869779
61,27,3,0.9571869779
62,28,3,0.199419350803
63,28,3,0.199419350803
64,28,3,0.199419350803
65,29,1,0.33540929028
66,30,3,1.60992102135
67,30,3,1.60992102135
68,30,3,1.60992102135
69,31,3,1.60992102135
70,31,3,1.60992102135
71,31,3,1.60992102135
72,32,3,1.60992102135
73,32,3,1.60992102135
74,32,3,1.60992102135
75,33,3,0.9571869779
76,33,3,0.9571869779
77,33,3,0.9571869779
78,34,3,1.60992102135
79,34,3,1.60992102135
80,34,3,1.60992102135
81,35,2,1.60992102135
82,35,2,1.60992102135
83,36,1,0.199419350803
84,37,3,1.60992102135
85,37,3,1.60992102135
86,37,3,1.60992102135
87,38,3,0.9571869779
88,38,3,0.9571869779
89,38,3,0.9571869779
90,39,2,1.60992102135
91,39,2,1.60992102135
92,40,2,0.33540929028
93,40,2,0.33540929028
94,41,2,3.51036789519
95,41,2,3.51036789519
96,42,3,1.60992102135
97,42,3,1.60992102135
98,42,3,1.60992102135
99,43,2,0.33540929028
100,43,2,0.33540929028
101,44,1,0.199419350803
102,45,3,0.199419350803
103,45,3,0.199419350803
104,45,3,0.199419350803
105,46,2,0.9571869779
106,46,2,0.9571869779
107,47,3,0.9571869779
108,47,3,0.9571869779
109,47,3,0.9571869779
110,48,3,0.33540929028
111,48,3,0.33540929028
112,48,3,0.33540929028
113,49,1,0.199419350803
114,50,1,0.33540929028
115,51,3,0.9571869779
116,51,3,0.9571869779
117,51,3,0.9571869779
118,52,2,0.199419350803
119,52,2,0.199419350803
120,53,3,0.33540929028
121,53,3,0.33540929028
122,53,3,0.33540929028
123,54,3,0.9571869779
