PNR,HHNR,APER,w
0,0,2,1.59663060041
1,0,2,1.59663060041
2,1,3,0.348350849944
3,1,3,0.348350849944
4,1,3,0.348350849944
5,2,2,0.20715691485
6,2,2,0.20715691485
7,3,3,1.59663060041
8,3,3,1.59663060041
9,3,3,1.59663060041
10,4,1,2.11140615925
11,5,3,1.59663060041
12,5,3,1.59663060041
13,5,3,1.59663060041
14,6,3,0.348350849944
15,6,3,0.348350849944
16,6,3,0.348350849944
17,7,2,0.348350849944
18,7,2,0.348350849944
19,8,3,1.59663060041
20,8,3,1.59663060041
21,8,3,1.59663060041
22,9,2,0.348350849944
23,9,2,0.348350849944
24,10,2,1.59663060041
25,10,2,1.59663060041
26,11,2,1.59663060041
27,11,2,1.59663060041
28,12,1,0.20715691485
29,13,2,3.55049760557
30,13,2,3.55049760557
31,14,1,2.11140615925
32,15,2,0.348350849944
33,15,2,0.348350849944
34,16,1,0.20715691485
35,17,1,3.55049760557
36,18,2,0.20715691485
37,18,2,0.20715691485
38,19,3,1.59663060041
39,19,3,1.59663060041
40,19,3,1.59663060041
41,20,2,0.20715691485
42,20,2,0.20715691485
43,21,3,1.59663060041
44,21,3,1.59663060041
45,21,3,1.59663060041
46,22,2,1.59663060041
47,22,2,1.59663060041
48,23,3,0.949482596038
49,23,3,0.949482596038
50,23,3,0.949482596038
51,24,3,0.949482596038
52,24,3,0.949482596038
53,24,3,0.949482596038
54,25,2,0.20715691485
55,25,2,0.20715691485
56,26,3,0.348350849944
57,26,3,0.348350849944
58,26,3,0.348350849944
59,27,3,0.949482596038
60,27,3,0.949482596038
61,27,3,0.949482596038
62,28,3,0.20715691485
63,28,3,0.20715691485
64,28,3,0.20715691485
65,29,1,0.348350849944
66,30,3,1.59663060041
67,30,3,1.59663060041
68,30,3,1.59663060041
69,31,3,1.59663060041
70,31,3,1.59663060041
71,31,3,1.59663060041
72,32,3,1.59663060041
73,32,3,1.59663060041
74,32,3,1.59663060041
75,33,3,0.949482596038
76,33,3,0.949482596038
77,33,3,0.949482596038
78,34,3,1.59663060041
79,34,3,1.59663060041
80,34,3,1.59663060041
81,35,2,1.59663060041
82,35,2,1.59663060041
83,36,1,0.20715691485
84,37,3,1.59663060041
85,37,3,1.59663060041
86,37,3,1.59663060041
87,38,3,0.949482596038
88,38,3,0.949482596038
89,38,3,0.949482596038
90,39,2,1.59663060041
91,39,2,1.59663060041
92,40,2,0.348350849944
93,40,2,0.348350849944
94,41,2,3.55049760557
95,41,2,3.55049760557
96,42,3,1.59663060041
97,42,3,1.59663060041
98,42,3,1.59663060041
99,43,2,0.348350849944
100,43,2,0.348350849944
101,44,1,0.20715691485
102,45,3,0.20715691485
103,45,3,0.20715691485
104,45,3,0.20715691485
105,46,2,0.949482596038
106,46,2,0.949482596038
107,47,3,0.949482596038
108,47,3,0.949482596038
109,47,3,0.949482596038
110,48,3,0.348350849944
111,48,3,0.348350849944
112,48,3,0.348350849944
113,49,1,0.20715691485
114,50,1,0.348350849944
115,51,3,0.949482596038
116,51,3,0.949482596038
117,51,3,0.949482596038
118,52,2,0.20715691485
119,52,2,0.20715691485
120,53,3,0.348350849944
121,53,3,0.348350849944
122,53,3,0.348350849944
123,54,3,0.949482596038
124,54,3,0.949482596038
125,54,3,0.949482596038
126,55,1,3.55049760557
127,56,2,1.59663060041
128,56,2,1.59663060041
129,57,2,0.348350849944
130,57,2,0.348350849944
131,58,2,1.59663060041
132,58,2,1.59663060041
133,59,3,0.348350849944
134,59,3,0.348350849944
135,59,3,0.348350849944
136,60,3,1.59663060041
137,60,3,1.59663060041
138,60,3,1.59663060041
139,61,3,1.59663060041
140,61,3,1.59663060041
141,61,3,1.59663060041
142,62,3,0.20715691485
143,62,3,0.20715691485
144,62,3,0.20715691485
145,63,2,1.59663060041
146,63,2,1.59663060041
147,64,3,1.59663060041
148,64,3,1.59663060041
149,64,3,1.59663060041
150,65,3,0.348350849944
151,65,3,0.348350849944
152,65,3,0.348350849944
153,66,3,1.59663060041
154,66,3,1.59663060041
155,66,3,1.59663060041
156,67,2,3.55049760557
157,67,2,3.55049760557
158,68,2,0.348350849944
159,68,2,0.348350849944
160,69,1,0.20715691485
161,70,3,1.59663060041
162,70,3,1.59663060041
163,70,3,1.59663060041
164,71,3,3.55049760557
165,71,3,3.55049760557
166,71,3,3.55049760557
167,72,3,0.348350849944
168,72,3,0.348350849944
169,72,3,0.348350849944
170,73,3,0.949482596038
171,73,3,0.949482596038
172,73,3,0.949482596038
173,74,1,0.348350849944
174,75,2,1.59663060041
175,75,2,1.59663060041
176,76,2,0.949482596038
177,76,2,0.949482596038
178,77,2,0.949482596038
179,77,2,0.949482596038
180,78,3,1.59663060041
181,78,3,1.59663060041
182,78,3,1.59663060041
183,79,2,0.949482596038
184,79,2,0.949482596038
185,80,2,3.55049760557
186,80,2,3.55049760557
187,81,3,0.348350849944
188,81,3,0.348350849944
189,81,3,0.348350849944
190,82,3,1.59663060041
191,82,3,1.59663060041
192,82,3,1.59663060041
193,83,2,0.20715691485
194,83,2,0.20715691485
195,84,2,0.348350849944
196,84,2,0.348350849944
197,85,1,3.55049760557
